FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.dcache.WriteReq_miss_rate::total;0.248370;0.062808;0.368038;0.151705;0.140213;0.006258;0.019595;0.193141;0.292634;0.527062;miss rate for WriteReq accesses 
system.cpu.dcache.LoadLockedReq_miss_rate::cpu.data;0.106450;0.113819;0.135680;0.106828;0.084274;0.101925;0.106569;0.080004;0.103086;0.135630;miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_miss_rate::total;0.106450;0.113819;0.135680;0.106828;0.084274;0.101925;0.106569;0.080004;0.103086;0.135630;miss rate for LoadLockedReq accesses 
system.cpu.dcache.StoreCondReq_miss_rate::cpu.data;0.000064;0.000249;;0.000356;;0.000126;;0.000212;;;miss rate for StoreCondReq accesses 
system.cpu.dcache.StoreCondReq_miss_rate::total;0.000064;0.000249;;0.000356;;0.000126;;0.000212;;;miss rate for StoreCondReq accesses 
system.cpu.dcache.demand_miss_rate::cpu.data;0.234169;0.030053;0.186092;0.061588;0.097350;0.003653;0.014435;0.090759;0.048391;0.336323;miss rate for demand accesses 
system.cpu.dcache.demand_miss_rate::total;0.234169;0.030053;0.186092;0.061588;0.097350;0.003653;0.014435;0.090759;0.048391;0.336323;miss rate for demand accesses 
system.cpu.dcache.overall_miss_rate::cpu.data;0.234169;0.030053;0.186092;0.061588;0.097350;0.003653;0.014435;0.090759;0.048391;0.336323;miss rate for overall accesses 
system.cpu.dcache.overall_miss_rate::total;0.234169;0.030053;0.186092;0.061588;0.097350;0.003653;0.014435;0.090759;0.048391;0.336323;miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_miss_latency::cpu.data;62570.087491;63300.485091;53969.340733;58321.178594;59049.261993;64453.421751;62478.299805;64840.556775;53507.214106;66516.642559;average ReadReq miss latency 
system.cpu.dcache.ReadReq_avg_miss_latency::total;62570.087491;63300.485091;53969.340733;58321.178594;59049.261993;64453.421751;62478.299805;64840.556775;53507.214106;66516.642559;average ReadReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::cpu.data;62927.879414;67309.524127;62010.867998;69696.835322;71934.336288;66163.675952;71129.205416;67401.071320;73149.393308;71420.792765;average WriteReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::total;62927.879414;67309.524127;62010.867998;69696.835322;71934.336288;66163.675952;71129.205416;67401.071320;73149.393308;71420.792765;average WriteReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::cpu.data;69128.161077;70336.471932;73978.517729;71218.820088;70525.230061;69134.304933;72174.980665;67816.880841;68977.632467;71901.013514;average LoadLockedReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::total;69128.161077;70336.471932;73978.517729;71218.820088;70525.230061;69134.304933;72174.980665;67816.880841;68977.632467;71901.013514;average LoadLockedReq miss latency 
system.cpu.dcache.StoreCondReq_avg_miss_latency::cpu.data;16597.611111;16740.666667;;16457.333333;;16711.500000;;16555.250000;;;average StoreCondReq miss latency 
system.cpu.dcache.StoreCondReq_avg_miss_latency::total;16597.611111;16740.666667;;16457.333333;;16711.500000;;16555.250000;;;average StoreCondReq miss latency 
system.cpu.dcache.demand_avg_miss_latency::cpu.data;62695.368871;65552.211401;56361.407077;64938.527346;66335.620831;65472.554237;66207.004610;66450.358212;66335.079447;70003.600247;average overall miss latency 
system.cpu.dcache.demand_avg_miss_latency::total;62695.368871;65552.211401;56361.407077;64938.527346;66335.620831;65472.554237;66207.004610;66450.358212;66335.079447;70003.600247;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::cpu.data;62695.368871;65552.211401;56361.407077;64938.527346;66335.620831;65472.554237;66207.004610;66450.358212;66335.079447;70003.600247;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::total;62695.368871;65552.211401;56361.407077;64938.527346;66335.620831;65472.554237;66207.004610;66450.358212;66335.079447;70003.600247;average overall miss latency 
system.cpu.dcache.blocked_cycles::no_mshrs;604636;137946;2372410;190125;199385;79846;99892;74718;511055;32476;number of cycles access was blocked 
system.cpu.dcache.blocked_cycles::no_targets;10;74;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.blocked::no_mshrs;64295;19684;233403;17235;24168;9315;9812;7885;41572;3465;number of cycles access was blocked 
system.cpu.dcache.blocked::no_targets;1;5;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_mshrs;9.404091;7.008027;10.164437;11.031332;8.249959;8.571766;10.180595;9.475967;12.293250;9.372583;average number of cycles each access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_targets;10;14.800000;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.dcache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu.dcache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu.dcache.writebacks::writebacks;495296;70366;1308216;113407;53913;37394;124013;35685;636179;10526;number of writebacks 
system.cpu.dcache.writebacks::total;495296;70366;1308216;113407;53913;37394;124013;35685;636179;10526;number of writebacks 
system.cpu.dcache.ReadReq_mshr_hits::cpu.data;1122341;92516;4917863;231893;140891;80728;80201;70880;493959;19994;number of ReadReq MSHR hits 
system.cpu.dcache.ReadReq_mshr_hits::total;1122341;92516;4917863;231893;140891;80728;80201;70880;493959;19994;number of ReadReq MSHR hits 
system.cpu.dcache.WriteReq_mshr_hits::cpu.data;1655279;224324;2357154;424568;198832;163232;177000;160615;1041648;59900;number of WriteReq MSHR hits 
system.cpu.dcache.WriteReq_mshr_hits::total;1655279;224324;2357154;424568;198832;163232;177000;160615;1041648;59900;number of WriteReq MSHR hits 
system.cpu.dcache.LoadLockedReq_mshr_hits::cpu.data;5907;557;968;709;404;734;376;725;836;177;number of LoadLockedReq MSHR hits 
system.cpu.dcache.LoadLockedReq_mshr_hits::total;5907;557;968;709;404;734;376;725;836;177;number of LoadLockedReq MSHR hits 
system.cpu.dcache.demand_mshr_hits::cpu.data;2777620;316840;7275017;656461;339723;243960;257201;231495;1535607;79894;number of demand (read+write) MSHR hits 
system.cpu.dcache.demand_mshr_hits::total;2777620;316840;7275017;656461;339723;243960;257201;231495;1535607;79894;number of demand (read+write) MSHR hits 
system.cpu.dcache.overall_mshr_hits::cpu.data;2777620;316840;7275017;656461;339723;243960;257201;231495;1535607;79894;number of overall MSHR hits 
system.cpu.dcache.overall_mshr_hits::total;2777620;316840;7275017;656461;339723;243960;257201;231495;1535607;79894;number of overall MSHR hits 
system.cpu.dcache.ReadReq_mshr_misses::cpu.data;2542657;112388;2324238;131064;43763;49344;189958;39750;371571;8047;number of ReadReq MSHR misses 
system.cpu.dcache.ReadReq_mshr_misses::total;2542657;112388;2324238;131064;43763;49344;189958;39750;371571;8047;number of ReadReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::cpu.data;319496;38229;709260;80194;41483;28573;27653;26710;587702;9094;number of WriteReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::total;319496;38229;709260;80194;41483;28573;27653;26710;587702;9094;number of WriteReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::cpu.data;21552;975;3488;1342;574;1050;917;987;2127;193;number of LoadLockedReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::total;21552;975;3488;1342;574;1050;917;987;2127;193;number of LoadLockedReq MSHR misses 
system.cpu.dcache.StoreCondReq_mshr_misses::cpu.data;18;3;;6;;2;;4;;;number of StoreCondReq MSHR misses 
system.cpu.dcache.StoreCondReq_mshr_misses::total;18;3;;6;;2;;4;;;number of StoreCondReq MSHR misses 
system.cpu.dcache.demand_mshr_misses::cpu.data;2862153;150617;3033498;211258;85246;77917;217611;66460;959273;17141;number of demand (read+write) MSHR misses 
system.cpu.dcache.demand_mshr_misses::total;2862153;150617;3033498;211258;85246;77917;217611;66460;959273;17141;number of demand (read+write) MSHR misses 
system.cpu.dcache.overall_mshr_misses::cpu.data;2862153;150617;3033498;211258;85246;77917;217611;66460;959273;17141;number of overall MSHR misses 
system.cpu.dcache.overall_mshr_misses::total;2862153;150617;3033498;211258;85246;77917;217611;66460;959273;17141;number of overall MSHR misses 
system.cpu.dcache.ReadReq_mshr_miss_latency::cpu.data;136753771333;6437094203;134934307060;7502927953;2725898551;3069569326;10625199328;2475390652;21467754825;506209376;number of ReadReq MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_miss_latency::total;136753771333;6437094203;134934307060;7502927953;2725898551;3069569326;10625199328;2475390652;21467754825;506209376;number of ReadReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::cpu.data;18670510940;2408452040;41131280324;5118459354;2849391146;1741146162;1842279658;1667490329;38523298753;611635393;number of WriteReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::total;18670510940;2408452040;41131280324;5118459354;2849391146;1741146162;1842279658;1667490329;38523298753;611635393;number of WriteReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::cpu.data;1287036050;62136850;239036400;86549775;37883075;63928975;58971025;61184950;138083625;12581350;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::total;1287036050;62136850;239036400;86549775;37883075;63928975;58971025;61184950;138083625;12581350;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.StoreCondReq_mshr_miss_latency::cpu.data;101718;16953;;33906;;11302;;22604;;;number of StoreCondReq MSHR miss cycles 
system.cpu.dcache.StoreCondReq_mshr_miss_latency::total;101718;16953;;33906;;11302;;22604;;;number of StoreCondReq MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::cpu.data;155424282273;8845546243;176065587384;12621387307;5575289697;4810715488;12467478986;4142880981;59991053578;1117844769;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::total;155424282273;8845546243;176065587384;12621387307;5575289697;4810715488;12467478986;4142880981;59991053578;1117844769;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::cpu.data;155424282273;8845546243;176065587384;12621387307;5575289697;4810715488;12467478986;4142880981;59991053578;1117844769;number of overall MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::total;155424282273;8845546243;176065587384;12621387307;5575289697;4810715488;12467478986;4142880981;59991053578;1117844769;number of overall MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::cpu.data;1431953550;172296300;756397625;692084675;662590450;116107200;661191900;196272650;576536075;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::total;1431953550;172296300;756397625;692084675;662590450;116107200;661191900;196272650;576536075;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::cpu.data;2067528048;167406150;431586875;384608300;304040575;196618325;323233100;192135525;432499525;618550;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::total;2067528048;167406150;431586875;384608300;304040575;196618325;323233100;192135525;432499525;618550;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::cpu.data;3499481598;339702450;1187984500;1076692975;966631025;312725525;984425000;388408175;1009035600;618550;number of overall MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::total;3499481598;339702450;1187984500;1076692975;966631025;312725525;984425000;388408175;1009035600;618550;number of overall MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_miss_rate::cpu.data;0.157604;0.009881;0.049386;0.012179;0.016505;0.000859;0.008461;0.017185;0.008080;0.051055;mshr miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_mshr_miss_rate::total;0.157604;0.009881;0.049386;0.012179;0.016505;0.000859;0.008461;0.017185;0.008080;0.051055;mshr miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::cpu.data;0.040183;0.009145;0.085127;0.024102;0.024203;0.000932;0.002648;0.027539;0.105552;0.069471;mshr miss rate for WriteReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::total;0.040183;0.009145;0.085127;0.024102;0.024203;0.000932;0.002648;0.027539;0.105552;0.069471;mshr miss rate for WriteReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::cpu.data;0.083550;0.072437;0.106205;0.069899;0.049461;0.059990;0.075579;0.046124;0.074001;0.070748;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::total;0.083550;0.072437;0.106205;0.069899;0.049461;0.059990;0.075579;0.046124;0.074001;0.070748;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.StoreCondReq_mshr_miss_rate::cpu.data;0.000064;0.000249;;0.000356;;0.000126;;0.000212;;;mshr miss rate for StoreCondReq accesses 
system.cpu.dcache.StoreCondReq_mshr_miss_rate::total;0.000064;0.000249;;0.000356;;0.000126;;0.000212;;;mshr miss rate for StoreCondReq accesses 
system.cpu.dcache.demand_mshr_miss_rate::cpu.data;0.118840;0.009683;0.054762;0.014994;0.019528;0.000884;0.006615;0.020244;0.018606;0.059411;mshr miss rate for demand accesses 
system.cpu.dcache.demand_mshr_miss_rate::total;0.118840;0.009683;0.054762;0.014994;0.019528;0.000884;0.006615;0.020244;0.018606;0.059411;mshr miss rate for demand accesses 
system.cpu.dcache.overall_mshr_miss_rate::cpu.data;0.118840;0.009683;0.054762;0.014994;0.019528;0.000884;0.006615;0.020244;0.018606;0.059411;mshr miss rate for overall accesses 
system.cpu.dcache.overall_mshr_miss_rate::total;0.118840;0.009683;0.054762;0.014994;0.019528;0.000884;0.006615;0.020244;0.018606;0.059411;mshr miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::cpu.data;53783.806205;57275.636216;58055.288254;57246.291529;62287.744236;62207.549570;55934.466187;62273.978667;57775.646714;62906.595750;average ReadReq mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total;53783.806205;57275.636216;58055.288254;57246.291529;62287.744236;62207.549570;55934.466187;62273.978667;57775.646714;62906.595750;average ReadReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::cpu.data;58437.385570;63000.655000;57991.822920;63825.963962;68688.164935;60936.764148;66621.330706;62429.439498;65549.034635;67257.025841;average WriteReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total;58437.385570;63000.655000;57991.822920;63825.963962;68688.164935;60936.764148;66621.330706;62429.439498;65549.034635;67257.025841;average WriteReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu.data;59717.708333;63730.102564;68531.077982;64493.125931;65998.388502;60884.738095;64308.642312;61990.830800;64919.428773;65188.341969;average LoadLockedReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::total;59717.708333;63730.102564;68531.077982;64493.125931;65998.388502;60884.738095;64308.642312;61990.830800;64919.428773;65188.341969;average LoadLockedReq mshr miss latency 
system.cpu.dcache.StoreCondReq_avg_mshr_miss_latency::cpu.data;5651;5651;;5651;;5651;;5651;;;average StoreCondReq mshr miss latency 
system.cpu.dcache.StoreCondReq_avg_mshr_miss_latency::total;5651;5651;;5651;;5651;;5651;;;average StoreCondReq mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::cpu.data;54303.275287;58728.737413;58040.449469;59743.949611;65402.361366;61741.538920;57292.503532;62336.457734;62538.040347;65214.676448;average overall mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::total;54303.275287;58728.737413;58040.449469;59743.949611;65402.361366;61741.538920;57292.503532;62336.457734;62538.040347;65214.676448;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::cpu.data;54303.275287;58728.737413;58040.449469;59743.949611;65402.361366;61741.538920;57292.503532;62336.457734;62538.040347;65214.676448;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::total;54303.275287;58728.737413;58040.449469;59743.949611;65402.361366;61741.538920;57292.503532;62336.457734;62538.040347;65214.676448;average overall mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu.kern.inst.quiesce;7248;123;57;120;51;99;48;156;54;0;number of quiesce instructions executed 
system.cpu.kern.inst.hwrei;237546;14527;765377;20486;12595;22516;23928;16078;1009438;2756;number of hwrei instructions executed 
system.cpu.kern.ipl_count::0;82489;3514;10137;5748;3691;4712;4312;4128;10419;587;number of times we switched to this ipl 
system.cpu.kern.ipl_count::21;120;51;69;102;69;43;60;66;65;;number of times we switched to this ipl 
system.cpu.kern.ipl_count::22;2552;87;483;103;27;395;166;42;800;3;number of times we switched to this ipl 
system.cpu.kern.ipl_count::31;120765;5536;15395;8261;4816;9300;6606;6077;18488;630;number of times we switched to this ipl 
system.cpu.kern.ipl_count::total;205926;9188;26084;14214;8603;14450;11144;10313;29772;1220;number of times we switched to this ipl 
system.cpu.kern.ipl_good::0;80952;3505;10134;5738;3688;4702;4309;4118;10416;585;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::21;120;51;69;102;69;43;60;66;65;;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::22;2552;87;483;103;27;395;166;42;800;3;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::31;80952;3505;10134;5738;3688;4702;4309;4118;10416;585;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::total;164576;7148;20820;11681;7472;9842;8844;8344;21697;1173;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_ticks::0;2410950403075;80872303300;461587239225;94003149075;21998950175;379492671425;157141966875;36507692525;769534005850;2353654400;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::21;168019700;70119325;85179400;133289150;82693400;59449300;73074275;92400100;79532225;;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::22;1886136675;83910975;474871200;91555425;24956050;350828275;150784375;41406025;682130150;3285475;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::31;164378924750;4142760800;9847054475;6186371450;3847375975;6339749175;4703975300;4613999050;10722561525;283604575;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::total;2577383484200;85169094400;471994344300;100414365100;25953975600;386242698175;162069800825;41255497700;781018229750;2640544450;number of cycles we spent at this ipl 
system.cpu.kern.ipl_used::0;0.981367;0.997439;0.999704;0.998260;0.999187;0.997878;0.999304;0.997578;0.999712;0.996593;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::21;1;1;1;1;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::22;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::31;0.670327;0.633129;0.658266;0.694589;0.765781;0.505591;0.652286;0.677637;0.563392;0.928571;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::total;0.799200;0.777971;0.798190;0.821795;0.868534;0.681107;0.793611;0.809076;0.728772;0.961475;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.syscall::2;8;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::3;33;13;3;24;3;89;3;302;3;2;number of syscalls executed 
system.cpu.kern.syscall::4;7;16;29;43;30;89;26;306;28;;number of syscalls executed 
system.cpu.kern.syscall::6;45;8;3;7;3;10;3;8;3;2;number of syscalls executed 
system.cpu.kern.syscall::12;1;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::15;1;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::17;18;12;5;9;5;7;5;5;5;1;number of syscalls executed 
system.cpu.kern.syscall::19;11;3;2;5;2;3;2;3;2;;number of syscalls executed 
system.cpu.kern.syscall::20;6;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::23;4;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::24;8;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::33;12;1;1;1;1;3;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::41;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::45;62;7;3;7;3;13;3;7;3;3;number of syscalls executed 
system.cpu.kern.syscall::47;8;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::48;10;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::54;12;;1;2;1;;1;;1;;number of syscalls executed 
system.cpu.kern.syscall::58;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::59;7;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::71;63;8;17;15;8;16;6;4;8;4;number of syscalls executed 
system.cpu.kern.syscall::73;5;4;;11;;4;;;;;number of syscalls executed 
system.cpu.kern.syscall::74;18;1;1;1;1;3;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::87;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::90;3;;;;;2;;4;;;number of syscalls executed 
system.cpu.kern.syscall::92;9;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::97;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::98;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::132;4;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::144;2;;1;;1;;1;;1;;number of syscalls executed 
system.cpu.kern.syscall::147;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::total;369;86;74;138;66;248;60;654;64;17;number of syscalls executed 
system.cpu.kern.callpal::cserve;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrmces;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrfen;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrvptptr;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpctx;4493;361;262;369;247;471;239;377;242;121;number of callpals executed 
system.cpu.kern.callpal::tbi;65;29;13;27;13;25;13;27;13;6;number of callpals executed 
system.cpu.kern.callpal::wrent;7;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpipl;197087;8284;22682;12965;7903;12746;10062;8999;26595;1027;number of callpals executed 
system.cpu.kern.callpal::rdps;5999;407;1109;492;189;1110;455;530;1733;7;number of callpals executed 
system.cpu.kern.callpal::wrkgp;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrusp;8;3;2;3;2;3;2;3;2;1;number of callpals executed 
system.cpu.kern.callpal::rdusp;10;3;2;3;2;3;2;3;2;1;number of callpals executed 
system.cpu.kern.callpal::whami;2;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::rti;6166;766;2850;1044;604;1266;856;1206;2312;190;number of callpals executed 
system.cpu.kern.callpal::callsys;565;182;1052;195;131;327;267;699;134;34;number of callpals executed 
system.cpu.kern.callpal::imb;237;9;6;7;6;57;6;7;6;4;number of callpals executed 
system.cpu.kern.callpal::total;214644;10044;28346;15105;9233;16008;12054;11851;31176;1391;number of callpals executed 
system.cpu.kern.mode_switch::kernel;6800;1127;3112;1413;849;1737;1093;1583;2552;311;number of protection mode switches 
system.cpu.kern.mode_switch::user;1986;696;2757;918;524;1202;786;1120;2227;187;number of protection mode switches 
system.cpu.kern.mode_switch::idle;2365;0;0;0;2;0;2;0;2;0;number of protection mode switches 
system.cpu.kern.mode_switch_good::kernel;0.301176;0.617569;0.885925;0.649682;0.618375;0.691998;0.720037;0.707517;0.873041;0.601286;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::user;1;1;1;1;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::idle;0.026216;nan;nan;nan;0.500000;nan;0.500000;nan;0.500000;nan;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::total;0.367321;0.763577;0.939513;0.787645;0.763636;0.817965;0.836789;0.828709;0.932023;0.751004;fraction of useful protection mode switches 
system.cpu.kern.mode_ticks::kernel;231119250300;10911480575;22703657725;15411544550;8898159575;16347193025;9904893525;15376630375;23212544750;1713390750;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::user;15251900975;74257613825;449290686575;85002820550;17017189800;369895505150;152125837550;25878867325;757768095550;927153700;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::idle;2331012287725;0;0;0;38626225;0;39069750;0;37589450;0;number of ticks spent at the given mode 
system.cpu.kern.swap_context;4494;361;262;369;247;471;239;377;242;121;number of times the context was actually changed 
