FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.iobus.reqLayer6.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer19.occupancy;17000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer19.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer20.occupancy;17000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer20.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer22.occupancy;188000;63000;70000;70000;70000;;Layer occupancy (ticks) 
system.iobus.reqLayer22.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer23.occupancy;15159000;6887000;6037000;6541000;5362000;;Layer occupancy (ticks) 
system.iobus.reqLayer23.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer24.occupancy;3690000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer24.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer25.occupancy;4469000;704000;663000;624000;702000;;Layer occupancy (ticks) 
system.iobus.reqLayer25.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer26.occupancy;176000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer26.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer27.occupancy;75000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer27.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer28.occupancy;118000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer28.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer29.occupancy;398814071;119302326;103751293;99137608;98565864;;Layer occupancy (ticks) 
system.iobus.reqLayer29.utilization;0.0;0.0;0.1;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer30.occupancy;30000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer30.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.respLayer0.occupancy;47681000;21173000;9503000;10755000;10105000;106000;Layer occupancy (ticks) 
system.iobus.respLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.respLayer1.occupancy;45150762;13315251;11588755;11070001;11008252;;Layer occupancy (ticks) 
system.iobus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.cpu0.icache.tags.replacements;719188;171474;16707;14118;22135;3426;number of replacements 
system.cpu0.icache.tags.tagsinuse;500.696018;511.998437;511.990653;511.996183;511.992155;511.999554;Cycle average of tags in use 
system.cpu0.icache.tags.total_refs;68718473;12990612;2185852;2097998;15996961;340989;Total number of references to valid blocks. 
system.cpu0.icache.tags.sampled_refs;719188;171474;16707;14118;22135;3938;Sample count of references to valid blocks. 
system.cpu0.icache.tags.avg_refs;95.550083;75.758494;130.834501;148.604477;722.699842;86.589385;Average number of references to valid blocks. 
system.cpu0.icache.tags.warmup_cycle;468662512500;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.icache.tags.occ_blocks::cpu0.inst;500.696018;511.998437;511.990653;511.996183;511.992155;511.999554;Average occupied blocks per requestor 
system.cpu0.icache.tags.occ_percent::cpu0.inst;0.977922;0.999997;0.999982;0.999993;0.999985;0.999999;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_percent::total;0.977922;0.999997;0.999982;0.999993;0.999985;0.999999;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_task_id_blocks::1024;512;512;512;512;511;512;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::2;2;28;28;28;27;2;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::3;8;279;300;283;286;8;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::4;502;123;102;118;117;502;Occupied blocks per task id 
system.cpu0.icache.tags.occ_task_id_percent::1024;1;1;1;1;0.998047;1;Percentage of cache occupancy per task id 
system.cpu0.icache.tags.tag_accesses;139899878;26410724;4403261;4257192;32075468;458083;Number of tag accesses 
system.cpu0.icache.tags.data_accesses;139899878;26410724;4403261;4257192;32075468;458083;Number of data accesses 
system.cpu0.icache.ReadReq_hits::cpu0.inst;68870323;12948148;2176567;2107416;16004530;223901;number of ReadReq hits 
system.cpu0.icache.ReadReq_hits::total;68870323;12948148;2176567;2107416;16004530;223901;number of ReadReq hits 
system.cpu0.icache.demand_hits::cpu0.inst;68870323;12948148;2176567;2107416;16004530;223901;number of demand (read+write) hits 
system.cpu0.icache.demand_hits::total;68870323;12948148;2176567;2107416;16004530;223901;number of demand (read+write) hits 
system.cpu0.icache.overall_hits::cpu0.inst;68870323;12948148;2176567;2107416;16004530;223901;number of overall hits 
system.cpu0.icache.overall_hits::total;68870323;12948148;2176567;2107416;16004530;223901;number of overall hits 
system.cpu0.icache.ReadReq_misses::cpu0.inst;719744;171476;16709;14120;22136;3427;number of ReadReq misses 
system.cpu0.icache.ReadReq_misses::total;719744;171476;16709;14120;22136;3427;number of ReadReq misses 
system.cpu0.icache.demand_misses::cpu0.inst;719744;171476;16709;14120;22136;3427;number of demand (read+write) misses 
system.cpu0.icache.demand_misses::total;719744;171476;16709;14120;22136;3427;number of demand (read+write) misses 
system.cpu0.icache.overall_misses::cpu0.inst;719744;171476;16709;14120;22136;3427;number of overall misses 
system.cpu0.icache.overall_misses::total;719744;171476;16709;14120;22136;3427;number of overall misses 
system.cpu0.icache.ReadReq_miss_latency::cpu0.inst;68850360749;16507142749;1607472250;1362384250;2152978500;328201500;number of ReadReq miss cycles 
system.cpu0.icache.ReadReq_miss_latency::total;68850360749;16507142749;1607472250;1362384250;2152978500;328201500;number of ReadReq miss cycles 
system.cpu0.icache.demand_miss_latency::cpu0.inst;68850360749;16507142749;1607472250;1362384250;2152978500;328201500;number of demand (read+write) miss cycles 
system.cpu0.icache.demand_miss_latency::total;68850360749;16507142749;1607472250;1362384250;2152978500;328201500;number of demand (read+write) miss cycles 
system.cpu0.icache.overall_miss_latency::cpu0.inst;68850360749;16507142749;1607472250;1362384250;2152978500;328201500;number of overall miss cycles 
system.cpu0.icache.overall_miss_latency::total;68850360749;16507142749;1607472250;1362384250;2152978500;328201500;number of overall miss cycles 
system.cpu0.icache.ReadReq_accesses::cpu0.inst;69590067;13119624;2193276;2121536;16026666;227328;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.ReadReq_accesses::total;69590067;13119624;2193276;2121536;16026666;227328;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.demand_accesses::cpu0.inst;69590067;13119624;2193276;2121536;16026666;227328;number of demand (read+write) accesses 
system.cpu0.icache.demand_accesses::total;69590067;13119624;2193276;2121536;16026666;227328;number of demand (read+write) accesses 
system.cpu0.icache.overall_accesses::cpu0.inst;69590067;13119624;2193276;2121536;16026666;227328;number of overall (read+write) accesses 
system.cpu0.icache.overall_accesses::total;69590067;13119624;2193276;2121536;16026666;227328;number of overall (read+write) accesses 
system.cpu0.icache.ReadReq_miss_rate::cpu0.inst;0.010343;0.013070;0.007618;0.006656;0.001381;0.015075;miss rate for ReadReq accesses 
system.cpu0.icache.ReadReq_miss_rate::total;0.010343;0.013070;0.007618;0.006656;0.001381;0.015075;miss rate for ReadReq accesses 
system.cpu0.icache.demand_miss_rate::cpu0.inst;0.010343;0.013070;0.007618;0.006656;0.001381;0.015075;miss rate for demand accesses 
system.cpu0.icache.demand_miss_rate::total;0.010343;0.013070;0.007618;0.006656;0.001381;0.015075;miss rate for demand accesses 
system.cpu0.icache.overall_miss_rate::cpu0.inst;0.010343;0.013070;0.007618;0.006656;0.001381;0.015075;miss rate for overall accesses 
system.cpu0.icache.overall_miss_rate::total;0.010343;0.013070;0.007618;0.006656;0.001381;0.015075;miss rate for overall accesses 
system.cpu0.icache.ReadReq_avg_miss_latency::cpu0.inst;95659.513312;96265.032710;96203.976899;96486.136686;97261.406758;95769.331777;average ReadReq miss latency 
system.cpu0.icache.ReadReq_avg_miss_latency::total;95659.513312;96265.032710;96203.976899;96486.136686;97261.406758;95769.331777;average ReadReq miss latency 
system.cpu0.icache.demand_avg_miss_latency::cpu0.inst;95659.513312;96265.032710;96203.976899;96486.136686;97261.406758;95769.331777;average overall miss latency 
system.cpu0.icache.demand_avg_miss_latency::total;95659.513312;96265.032710;96203.976899;96486.136686;97261.406758;95769.331777;average overall miss latency 
system.cpu0.icache.overall_avg_miss_latency::cpu0.inst;95659.513312;96265.032710;96203.976899;96486.136686;97261.406758;95769.331777;average overall miss latency 
system.cpu0.icache.overall_avg_miss_latency::total;95659.513312;96265.032710;96203.976899;96486.136686;97261.406758;95769.331777;average overall miss latency 
system.cpu0.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.icache.ReadReq_mshr_misses::cpu0.inst;719744;171476;16709;14120;22136;3427;number of ReadReq MSHR misses 
system.cpu0.icache.ReadReq_mshr_misses::total;719744;171476;16709;14120;22136;3427;number of ReadReq MSHR misses 
system.cpu0.icache.demand_mshr_misses::cpu0.inst;719744;171476;16709;14120;22136;3427;number of demand (read+write) MSHR misses 
system.cpu0.icache.demand_mshr_misses::total;719744;171476;16709;14120;22136;3427;number of demand (read+write) MSHR misses 
system.cpu0.icache.overall_mshr_misses::cpu0.inst;719744;171476;16709;14120;22136;3427;number of overall MSHR misses 
system.cpu0.icache.overall_mshr_misses::total;719744;171476;16709;14120;22136;3427;number of overall MSHR misses 
system.cpu0.icache.ReadReq_mshr_miss_latency::cpu0.inst;50391833251;12088316251;1175000750;995602750;1576497500;240295500;number of ReadReq MSHR miss cycles 
system.cpu0.icache.ReadReq_mshr_miss_latency::total;50391833251;12088316251;1175000750;995602750;1576497500;240295500;number of ReadReq MSHR miss cycles 
system.cpu0.icache.demand_mshr_miss_latency::cpu0.inst;50391833251;12088316251;1175000750;995602750;1576497500;240295500;number of demand (read+write) MSHR miss cycles 
system.cpu0.icache.demand_mshr_miss_latency::total;50391833251;12088316251;1175000750;995602750;1576497500;240295500;number of demand (read+write) MSHR miss cycles 
system.cpu0.icache.overall_mshr_miss_latency::cpu0.inst;50391833251;12088316251;1175000750;995602750;1576497500;240295500;number of overall MSHR miss cycles 
system.cpu0.icache.overall_mshr_miss_latency::total;50391833251;12088316251;1175000750;995602750;1576497500;240295500;number of overall MSHR miss cycles 
system.cpu0.icache.ReadReq_mshr_miss_rate::cpu0.inst;0.010343;0.013070;0.007618;0.006656;0.001381;0.015075;mshr miss rate for ReadReq accesses 
system.cpu0.icache.ReadReq_mshr_miss_rate::total;0.010343;0.013070;0.007618;0.006656;0.001381;0.015075;mshr miss rate for ReadReq accesses 
system.cpu0.icache.demand_mshr_miss_rate::cpu0.inst;0.010343;0.013070;0.007618;0.006656;0.001381;0.015075;mshr miss rate for demand accesses 
system.cpu0.icache.demand_mshr_miss_rate::total;0.010343;0.013070;0.007618;0.006656;0.001381;0.015075;mshr miss rate for demand accesses 
system.cpu0.icache.overall_mshr_miss_rate::cpu0.inst;0.010343;0.013070;0.007618;0.006656;0.001381;0.015075;mshr miss rate for overall accesses 
system.cpu0.icache.overall_mshr_miss_rate::total;0.010343;0.013070;0.007618;0.006656;0.001381;0.015075;mshr miss rate for overall accesses 
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::cpu0.inst;70013.551000;70495.674328;70321.428571;70510.109773;71218.716119;70118.325066;average ReadReq mshr miss latency 
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::total;70013.551000;70495.674328;70321.428571;70510.109773;71218.716119;70118.325066;average ReadReq mshr miss latency 
system.cpu0.icache.demand_avg_mshr_miss_latency::cpu0.inst;70013.551000;70495.674328;70321.428571;70510.109773;71218.716119;70118.325066;average overall mshr miss latency 
system.cpu0.icache.demand_avg_mshr_miss_latency::total;70013.551000;70495.674328;70321.428571;70510.109773;71218.716119;70118.325066;average overall mshr miss latency 
system.cpu0.icache.overall_avg_mshr_miss_latency::cpu0.inst;70013.551000;70495.674328;70321.428571;70510.109773;71218.716119;70118.325066;average overall mshr miss latency 
system.cpu0.icache.overall_avg_mshr_miss_latency::total;70013.551000;70495.674328;70321.428571;70510.109773;71218.716119;70118.325066;average overall mshr miss latency 
system.cpu0.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.dcache.tags.replacements;2523075;69217;18543;16821;144126;4777;number of replacements 
system.cpu0.dcache.tags.tagsinuse;1001.207665;960.547797;906.515484;792.356377;993.709080;847.286617;Cycle average of tags in use 
system.cpu0.dcache.tags.total_refs;14714211;4246989;718510;698568;3508008;106632;Total number of references to valid blocks. 
system.cpu0.dcache.tags.sampled_refs;2523075;69217;18543;16821;144126;5389;Sample count of references to valid blocks. 
system.cpu0.dcache.tags.avg_refs;5.831856;61.357600;38.748315;41.529517;24.339869;19.786973;Average number of references to valid blocks. 
system.cpu0.dcache.tags.warmup_cycle;1107238750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.dcache.tags.occ_blocks::cpu0.data;1001.207665;960.547797;906.515484;792.356377;993.709080;847.286617;Average occupied blocks per requestor 
system.cpu0.dcache.tags.occ_percent::cpu0.data;0.977742;0.938035;0.885269;0.773786;0.970419;0.827428;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_percent::total;0.977742;0.938035;0.885269;0.773786;0.970419;0.827428;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_task_id_blocks::1024;823;1024;1024;1024;1024;612;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::2;1;844;870;840;729;;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::3;3;79;60;76;193;4;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::4;819;8;5;18;9;608;Occupied blocks per task id 
system.cpu0.dcache.tags.occ_task_id_percent::1024;0.803711;1;1;1;1;0.597656;Percentage of cache occupancy per task id 
system.cpu0.dcache.tags.tag_accesses;37286073;8785840;1502568;1478973;7441936;175036;Number of tag accesses 
system.cpu0.dcache.tags.data_accesses;37286073;8785840;1502568;1478973;7441936;175036;Number of data accesses 
system.cpu0.dcache.ReadReq_hits::cpu0.data;9595192;2699124;421539;422744;2569843;44605;number of ReadReq hits 
system.cpu0.dcache.ReadReq_hits::total;9595192;2699124;421539;422744;2569843;44605;number of ReadReq hits 
system.cpu0.dcache.WriteReq_hits::cpu0.data;4865437;1378526;289254;278706;912453;34078;number of WriteReq hits 
system.cpu0.dcache.WriteReq_hits::total;4865437;1378526;289254;278706;912453;34078;number of WriteReq hits 
system.cpu0.dcache.LoadLockedReq_hits::cpu0.data;153180;25328;4391;5278;7094;682;number of LoadLockedReq hits 
system.cpu0.dcache.LoadLockedReq_hits::total;153180;25328;4391;5278;7094;682;number of LoadLockedReq hits 
system.cpu0.dcache.StoreCondReq_hits::cpu0.data;150180;17974;3703;4263;5973;731;number of StoreCondReq hits 
system.cpu0.dcache.StoreCondReq_hits::total;150180;17974;3703;4263;5973;731;number of StoreCondReq hits 
system.cpu0.dcache.demand_hits::cpu0.data;14460629;4077650;710793;701450;3482296;78683;number of demand (read+write) hits 
system.cpu0.dcache.demand_hits::total;14460629;4077650;710793;701450;3482296;78683;number of demand (read+write) hits 
system.cpu0.dcache.overall_hits::cpu0.data;14460629;4077650;710793;701450;3482296;78683;number of overall hits 
system.cpu0.dcache.overall_hits::total;14460629;4077650;710793;701450;3482296;78683;number of overall hits 
system.cpu0.dcache.ReadReq_misses::cpu0.data;2349094;89877;10169;8508;62334;2659;number of ReadReq misses 
