FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.iocache.WriteInvalidateReq_mshr_miss_rate::total;0.999639;0.999555;1;0.998935;0.998440;1;1;0.999641;0.999635;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.demand_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.demand_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.overall_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.overall_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.ReadReq_avg_mshr_miss_latency::tsunami.ide;118891.645933;52645.507692;53031.741935;52917.377049;53063.967742;54922.694444;53142.285714;52895.428571;53171.793103;;average ReadReq mshr miss latency 
system.iocache.ReadReq_avg_mshr_miss_latency::total;118891.645933;52645.507692;53031.741935;52917.377049;53063.967742;54922.694444;53142.285714;52895.428571;53171.793103;;average ReadReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::tsunami.ide;67268.601907;65946.144988;66848.694360;67463.351400;67086.659028;68462.166954;66224.985374;66151.850686;66370.032621;;average WriteInvalidateReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::total;67268.601907;65946.144988;66848.694360;67463.351400;67086.659028;68462.166954;66224.985374;66151.850686;66370.032621;;average WriteInvalidateReq mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::tsunami.ide;118891.645933;52645.507692;53031.741935;52917.377049;53063.967742;54922.694444;53142.285714;52895.428571;53171.793103;;average overall mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::total;118891.645933;52645.507692;53031.741935;52917.377049;53063.967742;54922.694444;53142.285714;52895.428571;53171.793103;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::tsunami.ide;118891.645933;52645.507692;53031.741935;52917.377049;53063.967742;54922.694444;53142.285714;52895.428571;53171.793103;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::total;118891.645933;52645.507692;53031.741935;52917.377049;53063.967742;54922.694444;53142.285714;52895.428571;53171.793103;;average overall mshr miss latency 
system.iocache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;171;101;165;89;60;85;191;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;1437696;839680;1380352;737280;520192;704512;1605632;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;180;104;172;91;67;87;201;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;0;0;0;0;Number of DMA write transactions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.cpu0.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu0.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu0.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu0.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu0.dtb.read_hits;11182312;87489;5942866;188073;281137;597140;2744166;42733;2280225;2029;DTB read hits 
system.cpu0.dtb.read_misses;452;0;2662;0;132;0;1066;0;12218;0;DTB read misses 
system.cpu0.dtb.read_acv;13;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu0.dtb.read_accesses;8459;0;4126482;0;115214;0;2457299;0;2074162;0;DTB read accesses 
system.cpu0.dtb.write_hits;4698439;47299;2008008;93951;164031;316359;1270097;21758;737714;1123;DTB write hits 
system.cpu0.dtb.write_misses;47;0;1979;0;12;0;7;0;109523;0;DTB write misses 
system.cpu0.dtb.write_acv;11;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu0.dtb.write_accesses;4123;0;827734;0;81884;0;1126037;0;591462;0;DTB write accesses 
system.cpu0.dtb.data_hits;15880751;134788;7950874;282024;445168;913499;4014263;64491;3017939;3152;DTB hits 
system.cpu0.dtb.data_misses;499;0;4641;0;144;0;1073;0;121741;0;DTB misses 
system.cpu0.dtb.data_acv;24;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu0.dtb.data_accesses;12582;0;4954216;0;197098;0;3583336;0;2665624;0;DTB accesses 
system.cpu0.itb.fetch_hits;1464962;42306;18020588;67601;882140;267353;12378213;17709;13363232;1111;ITB hits 
system.cpu0.itb.fetch_misses;191;0;57;0;6;0;9;0;14;0;ITB misses 
system.cpu0.itb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu0.itb.fetch_accesses;1465153;42306;18020645;67601;882146;267353;12378222;17709;13363246;1111;ITB accesses 
system.cpu0.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu0.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu0.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu0.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu0.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu0.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu0.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu0.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu0.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu0.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu0.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu0.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu0.numCycles;2630865913;165039179;150390696;196289826;39061343;1140633446;114249979;53719048;61515598;3905327;number of cpu cycles simulated 
system.cpu0.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu0.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu0.committedInsts;65527998;392351;26603158;908298;1711056;2673769;13748908;201181;14491341;8934;Number of instructions committed 
system.cpu0.committedOps;65527998;392351;26603158;908298;1711056;2673769;13748908;201181;14491341;8934;Number of ops (including micro ops) committed 
system.cpu0.num_int_alu_accesses;63352806;375334;20649627;872327;1483888;2571007;11349401;192801;7933047;8536;Number of integer alu accesses 
system.cpu0.num_fp_alu_accesses;170101;0;10071621;134;375683;134;5769867;0;6359268;0;Number of float alu accesses 
system.cpu0.num_func_calls;2086693;24310;397787;75320;86702;121960;121570;15428;89477;404;number of times a function call or return occured 
system.cpu0.num_conditional_control_insts;8703847;26152;1609411;65832;141953;196175;1401390;14632;589450;631;number of instructions that are conditional controls 
system.cpu0.num_int_insts;63352806;375334;20649627;872327;1483888;2571007;11349401;192801;7933047;8536;number of integer instructions 
system.cpu0.num_fp_insts;170101;0;10071621;134;375683;134;5769867;0;6359268;0;number of float instructions 
system.cpu0.num_int_register_reads;86600350;497375;40615402;1124996;2378863;3513383;21485039;249762;16632428;11508;number of times the integer registers were read 
system.cpu0.num_int_register_writes;49058170;294497;13336854;683133;1025165;2026493;6309794;150826;6381561;6703;number of times the integer registers were written 
system.cpu0.num_fp_register_reads;59614;0;12341367;66;432040;66;5752433;0;10815224;0;number of times the floating registers were read 
system.cpu0.num_fp_register_writes;61166;0;9182737;68;292835;68;4635368;0;6292790;0;number of times the floating registers were written 
system.cpu0.num_mem_refs;15900501;134972;7977175;282284;445572;914698;4016697;64565;3152941;3157;number of memory refs 
system.cpu0.num_load_insts;11192025;87501;5957936;188123;281409;597162;2745987;42749;2305498;2029;Number of load instructions 
system.cpu0.num_store_insts;4708476;47471;2019239;94161;164163;317536;1270710;21816;847443;1128;Number of store instructions 
system.cpu0.num_idle_cycles;2316452770.272088;163732527.817347;48097570.733665;192811422.881682;33019485.155832;1132294841.783683;75225268.497575;52971653.402446;12499591.284993;3866355.795834;Number of idle cycles 
system.cpu0.num_busy_cycles;314413142.727912;1306651.182653;102293125.266335;3478403.118318;6041857.844168;8338604.216317;39024710.502425;747394.597554;49016006.715007;38971.204166;Number of busy cycles 
system.cpu0.not_idle_fraction;0.119509;0.007917;0.680183;0.017721;0.154676;0.007311;0.341573;0.013913;0.796806;0.009979;Percentage of non-idle cycles 
system.cpu0.idle_fraction;0.880491;0.992083;0.319817;0.982279;0.845324;0.992689;0.658427;0.986087;0.203194;0.990021;Percentage of idle cycles 
system.cpu0.Branches;11211618;57655;2122651;154513;242994;367577;1542766;33302;692452;1216;Number of branches fetched 
system.cpu0.op_class::No_OpClass;1358138;2070;109261;4965;19964;11537;38484;1084;300078;36;Class of executed instruction 
system.cpu0.op_class::IntAlu;47299686;235297;12563758;583143;1037754;1626219;7306474;126310;3679492;5240;Class of executed instruction 
system.cpu0.op_class::IntMult;123445;1189;21102;1678;724;10442;4821;405;1612;30;Class of executed instruction 
system.cpu0.op_class::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatAdd;54133;0;4006798;4;95397;4;1198638;0;3211594;0;Class of executed instruction 
system.cpu0.op_class::FloatCmp;0;0;230481;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatCvt;0;0;39003;0;747;0;7376;0;5;0;Class of executed instruction 
system.cpu0.op_class::FloatMult;0;0;1174506;0;81920;0;1112000;0;3014869;0;Class of executed instruction 
system.cpu0.op_class::FloatDiv;131;0;227790;0;233;0;7617;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::MemRead;11426064;91067;6013219;198884;292294;612415;2760798;45057;2317928;2103;Class of executed instruction 
system.cpu0.op_class::MemWrite;4725741;47810;2022633;94568;164266;319875;1271083;21927;847855;1136;Class of executed instruction 
system.cpu0.op_class::IprAccess;541183;14918;199248;25056;17901;93277;42690;6398;1239649;389;Class of executed instruction 
system.cpu0.op_class::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::total;65528521;392351;26607799;908298;1711200;2673769;13749981;201181;14613082;8934;Class of executed instruction 
system.cpu0.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu0.kern.inst.quiesce;7088;177;1366;259;205;1177;335;66;188;5;number of quiesce instructions executed 
system.cpu0.kern.inst.hwrei;130747;3672;34130;6177;4118;23010;8331;1569;126816;94;number of hwrei instructions executed 
system.cpu0.kern.ipl_count::0;45814;876;10164;1892;1667;4814;2658;443;1982;22;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::21;14;6;12;20;12;6;12;8;12;;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::22;2615;169;156;201;40;1168;117;55;63;4;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::30;771;3;1180;3;16;3;71;3;23;1;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::31;72211;2275;12333;3639;2101;14675;3772;942;2721;59;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::total;121425;3329;23845;5755;3836;20666;6630;1451;4801;86;number of times we switched to this ipl 
system.cpu0.kern.ipl_good::0;45750;876;10164;1892;1667;4814;2658;443;1982;22;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::21;14;6;12;20;12;6;12;8;12;;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::22;2615;169;156;201;40;1168;117;55;63;4;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::30;771;3;1180;3;16;3;71;3;23;1;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::31;44981;873;8995;1889;1651;4811;2589;440;1961;21;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::total;94131;1927;20507;4005;3386;10802;5447;949;4041;48;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_ticks::0;2494806086000;163904628000;123923191000;193488672000;36024993000;1134439326000;109236532000;53113250000;57754762000;3879549000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::21;13786000;6077000;11536000;18914000;11547000;5572000;11855000;7778000;11444000;;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::22;1685518000;96836000;160810000;115391000;25446000;672146000;89729000;31012000;85241000;2153000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::30;1592240000;3829000;1499088000;4754000;22961000;4238000;90323000;3734000;32390000;1287000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::31;132768255000;1027809000;24796071000;2662095000;2976396000;5512164000;4821540000;563274000;3631761000;22338000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::total;2630865885000;165039179000;150390696000;196289826000;39061343000;1140633446000;114249979000;53719048000;61515598000;3905327000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_used::0;0.998603;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::21;1;1;1;1;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::22;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::30;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::31;0.622911;0.383736;0.729344;0.519099;0.785816;0.327836;0.686373;0.467091;0.720691;0.355932;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::total;0.775219;0.578853;0.860013;0.695917;0.882690;0.522694;0.821569;0.654032;0.841700;0.558140;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.syscall::2;1;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::3;2;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::6;2;;;;;;;;;;number of syscalls executed 
