FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu00.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::MemRead;12725912;729905;209258;459398;829013;3697;Class of executed instruction 
system.cpu00.op_class::MemWrite;5361130;344368;90386;203941;327818;2034;Class of executed instruction 
system.cpu00.op_class::IprAccess;640697;89760;18975;29700;299045;665;Class of executed instruction 
system.cpu00.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::total;72870736;3431008;1042661;2255415;4762498;15506;Class of executed instruction 
system.cpu00.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu00.kern.inst.quiesce;7487;1086;281;377;255;9;number of quiesce instructions executed 
system.cpu00.kern.inst.hwrei;156385;21306;4663;6975;33259;162;number of hwrei instructions executed 
system.cpu00.kern.ipl_count::0;54681;5529;2006;2805;2266;33;number of times we switched to this ipl 
system.cpu00.kern.ipl_count::21;14;12;12;12;11;;number of times we switched to this ipl 
system.cpu00.kern.ipl_count::22;3106;820;45;87;84;8;number of times we switched to this ipl 
system.cpu00.kern.ipl_count::30;833;52;18;47;37;1;number of times we switched to this ipl 
system.cpu00.kern.ipl_count::31;87285;12648;2494;3637;3119;104;number of times we switched to this ipl 
system.cpu00.kern.ipl_count::total;145919;19061;4575;6588;5517;146;number of times we switched to this ipl 
system.cpu00.kern.ipl_good::0;54500;5529;2006;2805;2266;33;number of times we switched to this ipl from a different ipl 
system.cpu00.kern.ipl_good::21;14;12;12;12;11;;number of times we switched to this ipl from a different ipl 
system.cpu00.kern.ipl_good::22;3106;820;45;87;84;8;number of times we switched to this ipl from a different ipl 
system.cpu00.kern.ipl_good::30;833;52;18;47;37;1;number of times we switched to this ipl from a different ipl 
system.cpu00.kern.ipl_good::31;53667;5477;1988;2758;2230;32;number of times we switched to this ipl from a different ipl 
system.cpu00.kern.ipl_good::total;112120;11890;4069;5709;4628;74;number of times we switched to this ipl from a different ipl 
system.cpu00.kern.ipl_ticks::0;2870449870000;778612280000;35621920000;72280540000;72143990000;7677250000;number of cycles we spent at this ipl 
system.cpu00.kern.ipl_ticks::21;21000000;18000000;18000000;18000000;16500000;;number of cycles we spent at this ipl 
system.cpu00.kern.ipl_ticks::22;3043880000;803600000;44100000;85260000;82320000;7840000;number of cycles we spent at this ipl 
system.cpu00.kern.ipl_ticks::30;1886970000;171310000;59220000;124000000;107270000;3290000;number of cycles we spent at this ipl 
system.cpu00.kern.ipl_ticks::31;275008730000;21217990000;8162020000;12451260000;9681170000;124120000;number of cycles we spent at this ipl 
system.cpu00.kern.ipl_ticks::total;3150410450000;800823180000;43905260000;84959060000;82031250000;7812500000;number of cycles we spent at this ipl 
system.cpu00.kern.ipl_used::0;0.996690;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu00.kern.ipl_used::21;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu00.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu00.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu00.kern.ipl_used::31;0.614848;0.433033;0.797113;0.758317;0.714973;0.307692;fraction of swpipl calls that actually changed the ipl 
system.cpu00.kern.ipl_used::total;0.768371;0.623787;0.889399;0.866576;0.838862;0.506849;fraction of swpipl calls that actually changed the ipl 
system.cpu00.kern.syscall::3;1;;;;;;number of syscalls executed 
system.cpu00.kern.syscall::45;1;;;;;;number of syscalls executed 
system.cpu00.kern.syscall::71;1;;;;;;number of syscalls executed 
system.cpu00.kern.syscall::total;3;3;;1;1;;number of syscalls executed 
system.cpu00.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu00.kern.callpal::wripir;1859;1;;15;21;;number of callpals executed 
system.cpu00.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu00.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu00.kern.callpal::wrvptptr;1;;;;;;number of callpals executed 
system.cpu00.kern.callpal::swpctx;2053;60;;63;30;;number of callpals executed 
system.cpu00.kern.callpal::tbi;1;4;;;5;;number of callpals executed 
system.cpu00.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu00.kern.callpal::swpipl;137836;17226;4425;6205;5171;128;number of callpals executed 
system.cpu00.kern.callpal::rdps;6460;1662;88;174;165;16;number of callpals executed 
system.cpu00.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu00.kern.callpal::rdusp;2;;;;;;number of callpals executed 
system.cpu00.kern.callpal::whami;2;;;;;;number of callpals executed 
system.cpu00.kern.callpal::rti;4129;951;75;237;214;9;number of callpals executed 
system.cpu00.kern.callpal::callsys;4;9;;90;36;;number of callpals executed 
system.cpu00.kern.callpal::imb;2;1;;;;;number of callpals executed 
system.cpu00.kern.callpal::total;152360;19914;4588;6786;5671;153;number of callpals executed 
system.cpu00.kern.mode_switch::kernel;6013;1011;75;300;244;9;number of protection mode switches 
system.cpu00.kern.mode_switch::user;6;68;0;98;122;0;number of protection mode switches 
system.cpu00.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu00.kern.mode_switch_good::kernel;0.000998;0.067260;0;0.326667;0.500000;0;fraction of useful protection mode switches 
system.cpu00.kern.mode_switch_good::user;1;1;nan;1;1;nan;fraction of useful protection mode switches 
system.cpu00.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu00.kern.mode_switch_good::total;0.001994;0.126043;0;0.492462;0.666667;0;fraction of useful protection mode switches 
system.cpu00.kern.mode_ticks::kernel;3048850230000;897796330000;0;110524580000;44255230000;0;number of ticks spent at the given mode 
system.cpu00.kern.mode_ticks::user;51960000;163510000;0;6819730000;34278230000;0;number of ticks spent at the given mode 
system.cpu00.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu00.kern.swap_context;2054;60;0;63;30;0;number of times the context was actually changed 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7735;6622;5811;6900;5376;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7735;6622;5811;6900;5376;;Transaction distribution 
system.iobus.trans_dist::WriteReq;114119;86496;15313;16357;15722;162;Transaction distribution 
system.iobus.trans_dist::WriteResp;69863;73248;3793;5349;4778;162;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateResp;44256;13248;11520;11008;10944;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;116228;141352;3006;5364;5294;324;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;296;28;24;24;32;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;208;96;96;96;88;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;20524;17340;15204;18190;13972;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;10894;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5904;864;816;768;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;154778;159680;19146;24442;20250;324;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88930;26556;23102;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88930;26556;23102;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;243708;186236;42248;46514;42196;324;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;464912;565408;12024;21456;21176;1296;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1184;112;96;96;128;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;202;132;132;132;121;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10262;8670;7602;9095;6986;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;43556;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3746;486;459;432;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;524935;574808;20313;31211;28897;1296;Cumulative packet size per connected master and slave (bytes) 
