FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.iq.FU_type_0::FloatCmp;0;1561;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatCvt;0;574;0;2520;9;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatMult;0;3284;0;522788;3015251;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatDiv;1299;1155;227;7166;227;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdAddAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdMult;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdShift;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdShiftAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatMult;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::MemRead;13238995;436732;256372;1725413;5849705;54442;Type of FU issued 
system.cpu0.iq.FU_type_0::MemWrite;5441273;184754;148210;830145;1647097;34281;Type of FU issued 
system.cpu0.iq.FU_type_0::IprAccess;583329;31208;19510;36627;1126945;3266;Type of FU issued 
system.cpu0.iq.FU_type_0::InstPrefetch;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::total;71272863;1714114;1180343;8278976;22571802;217894;Type of FU issued 
system.cpu0.iq.rate;0.263102;0.383510;0.306153;0.886645;0.456415;0.370846;Inst issue rate 
system.cpu0.iq.fu_busy_cnt;1120800;48791;36019;84042;194545;6732;FU busy when requested 
system.cpu0.iq.fu_busy_rate;0.015725;0.028464;0.030516;0.010151;0.008619;0.030896;FU busy rate (busy events/executed inst) 
system.cpu0.iq.int_inst_queue_reads;367040429;6273276;5779587;19169471;80663445;817332;Number of integer instruction queue reads 
system.cpu0.iq.int_inst_queue_writes;81639369;1975798;1492664;6263385;27241358;276206;Number of integer instruction queue writes 
system.cpu0.iq.int_inst_queue_wakeup_accesses;69857116;1627716;1145171;5429437;15647767;204749;Number of integer instruction queue wakeup accesses 
system.cpu0.iq.fp_inst_queue_reads;425227;111041;7874;5527093;12728945;653;Number of floating instruction queue reads 
system.cpu0.iq.fp_inst_queue_writes;210226;57599;3927;3075657;6374128;345;Number of floating instruction queue writes 
system.cpu0.iq.fp_inst_queue_wakeup_accesses;200301;52098;3763;2700157;6363947;288;Number of floating instruction queue wakeup accesses 
system.cpu0.iq.int_alu_accesses;72166314;1705026;1211810;5587338;16401083;224277;Number of integer alu accesses 
system.cpu0.iq.fp_alu_accesses;224678;57873;4098;2773618;6364809;349;Number of floating point alu accesses 
system.cpu0.iew.lsq.thread0.forwLoads;648743;16728;12262;34234;39089;2690;Number of loads that had data forwarded from stores 
system.cpu0.iew.lsq.thread0.invAddrLoads;0;0;0;0;0;0;Number of loads ignored due to an invalid address 
system.cpu0.iew.lsq.thread0.squashedLoads;1375100;49304;51180;186763;3427677;11060;Number of loads squashed 
system.cpu0.iew.lsq.thread0.ignoredResponses;1897;42;46;189;151;41;Number of memory responses ignored because the instruction is squashed 
system.cpu0.iew.lsq.thread0.memOrderViolation;25325;1183;1719;2528;2712;275;Number of memory ordering violations 
system.cpu0.iew.lsq.thread0.squashedStores;614623;23160;14185;54988;963379;4494;Number of stores squashed 
system.cpu0.iew.lsq.thread0.invAddrSwpfs;0;0;0;0;0;0;Number of software prefetches ignored due to an invalid address 
system.cpu0.iew.lsq.thread0.blockedLoads;0;0;0;0;0;0;Number of blocked loads due to partial load-store forwarding 
system.cpu0.iew.lsq.thread0.rescheduledLoads;17387;1422;3548;3822;3146;2;Number of loads that were rescheduled 
system.cpu0.iew.lsq.thread0.cacheBlocked;473484;7560;10722;22281;43653;8507;Number of times an access to memory failed due to the cache being blocked 
system.cpu0.iew.iewIdleCycles;0;0;0;0;0;0;Number of cycles IEW is idle 
system.cpu0.iew.iewSquashCycles;464765;17908;13496;59842;243275;3545;Number of cycles IEW is squashing 
system.cpu0.iew.iewBlockCycles;132914026;404823;1023415;1169416;4304110;10910;Number of cycles IEW is blocking 
system.cpu0.iew.iewUnblockCycles;2255931;49477;168663;371996;2014439;41850;Number of cycles IEW is unblocking 
system.cpu0.iew.iewDispatchedInsts;75899507;1826791;1295806;8646332;24571250;234275;Number of instructions dispatched to IQ 
system.cpu0.iew.iewDispSquashedInsts;104709;7445;10604;21023;12420;999;Number of squashed instructions skipped by dispatch 
system.cpu0.iew.iewDispLoadInsts;12956642;432360;253060;1758293;5933499;48935;Number of dispatched load instructions 
system.cpu0.iew.iewDispStoreInsts;5628876;192588;153952;869201;1863977;35905;Number of dispatched store instructions 
system.cpu0.iew.iewDispNonSpecInsts;1303184;38039;30280;52036;991682;4994;Number of dispatched non-speculative instructions 
system.cpu0.iew.iewIQFullEvents;395767;2341;4692;5605;350950;113;Number of times the IQ has become full, causing a stall 
system.cpu0.iew.iewLSQFullEvents;1235782;46214;162157;364056;1089602;41699;Number of times the LSQ has become full, causing a stall 
system.cpu0.iew.memOrderViolationEvents;25325;1183;1719;2528;2712;275;Number of memory order violations 
system.cpu0.iew.predictedTakenIncorrect;154019;6814;4904;54699;9101;1174;Number of branches that were predicted taken incorrectly 
system.cpu0.iew.predictedNotTakenIncorrect;317610;10197;7140;14956;123038;2176;Number of branches that were predicted not taken incorrectly 
system.cpu0.iew.branchMispredicts;471629;17011;12044;69655;132139;3350;Number of branch mispredicts detected at execute 
system.cpu0.iew.iewExecutedInsts;70805935;1698958;1170168;8209430;22521035;215098;Number of executed instructions 
system.cpu0.iew.iewExecLoadInsts;12896735;420106;240802;1693170;5829347;52658;Number of load instructions executed 
system.cpu0.iew.iewExecSquashedInsts;466928;15156;10174;69546;50767;2797;Number of squashed instructions skipped in execute 
system.cpu0.iew.exec_swp;0;0;0;0;0;0;number of swp insts executed 
system.cpu0.iew.exec_nop;1609042;18366;17638;61889;303108;4335;number of nop insts executed 
system.cpu0.iew.exec_refs;18266769;603073;388031;2520933;7472665;86335;number of memory reference insts executed 
system.cpu0.iew.exec_branches;12151998;331846;201590;1011185;1273021;28745;Number of branches executed 
system.cpu0.iew.exec_stores;5370034;182967;147229;827763;1643318;33677;Number of stores executed 
system.cpu0.iew.exec_rate;0.261379;0.380119;0.303514;0.879197;0.455388;0.366087;Inst execution rate 
system.cpu0.iew.wb_sent;70187907;1685525;1156639;8152360;22416558;206018;cumulative count of insts sent to commit 
system.cpu0.iew.wb_count;70057417;1679814;1148934;8129594;22011714;205037;cumulative count of insts written-back 
system.cpu0.iew.wb_producers;39357615;812041;604360;4319900;16323223;98426;num instructions producing a value 
system.cpu0.iew.wb_consumers;54306429;1064359;806045;4960562;19756667;126866;num instructions consuming a value 
system.cpu0.iew.wb_penalized;0;0;0;0;0;0;number of instrctions required to write to 'other' IQ 
system.cpu0.iew.wb_rate;0.258615;0.375836;0.298006;0.870647;0.445090;0.348964;insts written-back per cycle 
system.cpu0.iew.wb_fanout;0.724732;0.762939;0.749784;0.870849;0.826213;0.775826;average fanout of values written-back 
system.cpu0.iew.wb_penalized_rate;0;0;0;0;0;0;fraction of instructions written-back that wrote to 'other' IQ 
system.cpu0.commit.commitSquashedInsts;8025526;231462;222297;773861;7949845;50044;The number of squashed insts skipped by commit 
system.cpu0.commit.commitNonSpecStalls;604685;23207;17258;27881;24763;2337;The number of times commit has been forced to stall to communicate backwards 
system.cpu0.commit.branchMispredicts;438663;15713;10895;56543;130222;3125;The number of times a branch was mispredicted 
system.cpu0.commit.committed_per_cycle::samples;222402531;2865987;3354302;7923083;46889476;366420;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::mean;0.304984;0.554173;0.318557;0.992734;0.324123;0.500620;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::stdev;1.185088;1.462378;1.187092;2.036377;0.922557;1.515109;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::underflows;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::0;198106338;2269815;2977231;5739051;37730041;304706;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::1;11139637;215560;159340;740489;6434439;28113;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::2;4762140;195295;74094;145594;1744983;9572;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::3;2110354;57352;36737;78055;169606;4493;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::4;1529692;31339;31468;431207;211071;5069;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::5;701065;19177;19024;455931;139612;2322;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::6;342444;10250;6788;23794;217279;2435;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::7;531307;10285;7884;19270;20839;1475;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::8;3179554;56914;41736;289692;221606;8235;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::overflows;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::min_value;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::max_value;8;8;8;8;8;8;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::total;222402531;2865987;3354302;7923083;46889476;366420;Number of insts commited each cycle 
system.cpu0.commit.committedInsts;67829317;1588254;1068535;7865515;15197962;183437;Number of instructions committed 
system.cpu0.commit.committedOps;67829317;1588254;1068535;7865515;15197962;183437;Number of ops (including micro ops) committed 
system.cpu0.commit.swp_count;0;0;0;0;0;0;Number of s/w prefetches committed 
system.cpu0.commit.refs;16595795;552484;341647;2385743;3406420;69286;Number of memory references committed 
system.cpu0.commit.loads;11581542;383056;201880;1571530;2505822;37875;Number of loads committed 
system.cpu0.commit.membars;251065;11777;10921;15312;13620;986;Number of memory barriers committed 
system.cpu0.commit.branches;11546492;314489;183427;966381;832550;24573;Number of branches committed 
system.cpu0.commit.fp_insts;191204;50483;3618;2690310;6362820;261;Number of committed floating point instructions. 
system.cpu0.commit.int_insts;65578730;1523547;1029195;6690992;8534287;177179;Number of committed integer instructions. 
system.cpu0.commit.function_calls;1047261;32889;37807;57133;48681;2373;Number of function calls committed. 
system.cpu0.commit.op_class_0::No_OpClass;1386291;11763;13382;52113;288752;3008;Class of committed instruction 
system.cpu0.commit.op_class_0::IntAlu;48818353;959215;680882;4290893;4132031;106385;Class of committed instruction 
system.cpu0.commit.op_class_0::IntMult;116996;1914;710;2751;1776;194;Class of committed instruction 
system.cpu0.commit.op_class_0::IntDiv;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatAdd;59194;13286;1172;556433;3212753;30;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatCmp;0;1498;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatCvt;0;462;0;2506;5;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatMult;0;3016;0;515424;3014841;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatDiv;1299;1124;227;7143;227;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatSqrt;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdAdd;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdAddAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdAlu;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdCmp;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdCvt;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdMisc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdMult;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdMultAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdShift;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdShiftAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdSqrt;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatAdd;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatAlu;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatCmp;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatCvt;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatDiv;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatMisc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatMult;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatMultAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatSqrt;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::MemRead;11832607;394833;212801;1586842;2519442;38861;Class of committed instruction 
system.cpu0.commit.op_class_0::MemWrite;5031248;169935;139851;814783;901191;31693;Class of committed instruction 
system.cpu0.commit.op_class_0::IprAccess;583329;31208;19510;36627;1126944;3266;Class of committed instruction 
system.cpu0.commit.op_class_0::InstPrefetch;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::total;67829317;1588254;1068535;7865515;15197962;183437;Class of committed instruction 
system.cpu0.commit.bw_lim_events;3179554;56914;41736;289692;221606;8235;number cycles where commit BW limit reached 
system.cpu0.commit.bw_limited;0;0;0;0;0;0;number of insts not committed due to BW limits 
system.cpu0.rob.rob_reads;294974808;4616978;4594487;16259112;68376831;589064;The number of ROB reads 
system.cpu0.rob.rob_writes;153035623;3678085;2616969;17408287;47456937;475780;The number of ROB writes 
system.cpu0.timesIdled;647859;18164;5830;16659;16475;2733;Number of times that the entire CPU went into an idle state and unscheduled itself 
system.cpu0.idleCycles;47160460;1564677;465862;1284917;1404045;212368;Total number of cycles that the CPU has spent unscheduled due to idling 
system.cpu0.quiesceCycles;4643179004;20924590;13036658;5173065;5225928;1230763;Total number of cycles that CPU has spent quiesced or waiting for an interrupt 
system.cpu0.committedInsts;66445624;1576497;1055607;7815464;14909665;180429;Number of Instructions Simulated 
system.cpu0.committedOps;66445624;1576497;1055607;7815464;14909665;180429;Number of Ops (including micro ops) Simulated 
system.cpu0.cpi;4.076930;2.835111;3.652306;1.194737;3.316947;3.256461;CPI: Cycles Per Instruction 
system.cpu0.cpi_total;4.076930;2.835111;3.652306;1.194737;3.316947;3.256461;CPI: Total CPI of All Threads 
system.cpu0.ipc;0.245283;0.352720;0.273800;0.837004;0.301482;0.307082;IPC: Instructions Per Cycle 
system.cpu0.ipc_total;0.245283;0.352720;0.273800;0.837004;0.301482;0.307082;IPC: Total IPC of All Threads 
system.cpu0.int_regfile_reads;94319293;2122699;1475674;8595006;20551064;282815;number of integer regfile reads 
