FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.membus.pkt_count_system.cpu59.icache.mem_side::total;33102;723852;84;1326;16494;106;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu59.dcache.mem_side::system.bridge.slave;7712;17740;52;560;690;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu59.dcache.mem_side::system.mem_ctrls.port;294678;2142877;1758;7176;146736;1874;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu59.dcache.mem_side::total;302390;2160617;1810;7736;147426;1892;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu60.icache.mem_side::system.mem_ctrls.port;33060;711404;274;9106;2736;106;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu60.icache.mem_side::total;33060;711404;274;9106;2736;106;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu60.dcache.mem_side::system.bridge.slave;7710;18190;52;608;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu60.dcache.mem_side::system.mem_ctrls.port;291275;2124170;3514;40836;26051;1880;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu60.dcache.mem_side::total;298985;2142360;3566;41444;26527;1898;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu61.icache.mem_side::system.mem_ctrls.port;32988;957004;308;18750;16166;108;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu61.icache.mem_side::total;32988;957004;308;18750;16166;108;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu61.dcache.mem_side::system.bridge.slave;7708;23942;52;752;580;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu61.dcache.mem_side::system.mem_ctrls.port;286485;3051495;4352;65421;131306;1913;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu61.dcache.mem_side::total;294193;3075437;4404;66173;131886;1931;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu62.icache.mem_side::system.mem_ctrls.port;32982;953378;84;26452;12880;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu62.icache.mem_side::total;32982;953378;84;26452;12880;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu62.dcache.mem_side::system.bridge.slave;7706;28098;52;910;676;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu62.dcache.mem_side::system.mem_ctrls.port;285554;3263809;1839;96189;97555;1652;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu62.dcache.mem_side::total;293260;3291907;1891;97099;98231;1670;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu63.icache.mem_side::system.mem_ctrls.port;33194;981636;78;2462;16274;106;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu63.icache.mem_side::total;33194;981636;78;2462;16274;106;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu63.dcache.mem_side::system.bridge.slave;7704;22446;52;560;616;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu63.dcache.mem_side::system.mem_ctrls.port;293825;3102227;1287;19520;127926;1907;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu63.dcache.mem_side::total;301529;3124673;1339;20080;128542;1925;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;38296863;146465598;345373;4057896;5985257;141223;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2845760;849856;739264;706368;702272;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2845760;849856;739264;706368;702272;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu00.icache.mem_side::system.mem_ctrls.port;56521152;40585024;27776;1534016;825216;8448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu00.icache.mem_side::total;56521152;40585024;27776;1534016;825216;8448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu00.dcache.mem_side::system.bridge.slave;139662;119912;666;26971;23191;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu00.dcache.mem_side::system.mem_ctrls.port;227677312;113267968;89728;3756096;3912320;35584;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu00.dcache.mem_side::total;227816974;113387880;90394;3783067;3935511;35656;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu01.icache.mem_side::system.mem_ctrls.port;23635712;16608448;8128;682240;35456;448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu01.icache.mem_side::total;23635712;16608448;8128;682240;35456;448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu01.dcache.mem_side::system.bridge.slave;59632;54888;208;3056;1904;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu01.dcache.mem_side::system.mem_ctrls.port;66058816;42440128;71744;2055616;96832;1600;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu01.dcache.mem_side::total;66118448;42495016;71952;2058672;98736;1672;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu02.icache.mem_side::system.mem_ctrls.port;32918720;33791680;1076992;5330688;6656256;448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu02.icache.mem_side::total;32918720;33791680;1076992;5330688;6656256;448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu02.dcache.mem_side::system.bridge.slave;57732;125177;1136;36480;38251;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu02.dcache.mem_side::system.mem_ctrls.port;47206080;96189248;938176;8765888;17907648;34816;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu02.dcache.mem_side::total;47263812;96314425;939312;8802368;17945899;34888;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu03.icache.mem_side::system.mem_ctrls.port;7801216;24943424;278208;1816192;1136192;448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu03.icache.mem_side::total;7801216;24943424;278208;1816192;1136192;448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu03.dcache.mem_side::system.bridge.slave;34164;78140;776;5464;2852;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu03.dcache.mem_side::system.mem_ctrls.port;18380928;66577600;418112;5107712;7600704;2432;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu03.dcache.mem_side::total;18415092;66655740;418888;5113176;7603556;2504;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu04.icache.mem_side::system.mem_ctrls.port;3177792;22781312;322112;1865536;1547712;181824;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu04.icache.mem_side::total;3177792;22781312;322112;1865536;1547712;181824;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu04.dcache.mem_side::system.bridge.slave;32864;77536;712;4729;3361;80;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu04.dcache.mem_side::system.mem_ctrls.port;16097536;63365632;1180224;5594176;8767488;522240;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu04.dcache.mem_side::total;16130400;63443168;1180936;5598905;8770849;522320;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu05.icache.mem_side::system.mem_ctrls.port;2398272;16551104;8576;1018368;1054528;99392;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu05.icache.mem_side::total;2398272;16551104;8576;1018368;1054528;99392;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu05.dcache.mem_side::system.bridge.slave;31747;53928;208;4132;2804;88;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu05.dcache.mem_side::system.mem_ctrls.port;14322368;41209216;74752;3232832;6407104;215232;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu05.dcache.mem_side::total;14354115;41263144;74960;3236964;6409908;215320;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu06.icache.mem_side::system.mem_ctrls.port;1184896;11950336;2688;64192;841664;326464;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu06.icache.mem_side::total;1184896;11950336;2688;64192;841664;326464;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu06.dcache.mem_side::system.bridge.slave;31240;45736;208;2240;2800;576;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu06.dcache.mem_side::system.mem_ctrls.port;12451264;34592512;7424;329984;5348480;1204736;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu06.dcache.mem_side::total;12482504;34638248;7632;332224;5351280;1205312;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu07.icache.mem_side::system.mem_ctrls.port;1414848;2037376;8704;712960;950016;448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu07.icache.mem_side::total;1414848;2037376;8704;712960;950016;448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu07.dcache.mem_side::system.bridge.slave;31720;30545;208;3008;2800;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu07.dcache.mem_side::system.mem_ctrls.port;13457472;11943936;75264;2230656;6892416;4160;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu07.dcache.mem_side::total;13489192;11974481;75472;2233664;6895216;4232;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu08.icache.mem_side::system.mem_ctrls.port;1085120;2254144;10048;719872;908352;448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu08.icache.mem_side::total;1085120;2254144;10048;719872;908352;448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu08.dcache.mem_side::system.bridge.slave;31208;30948;208;5752;3128;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu08.dcache.mem_side::system.mem_ctrls.port;12200768;13034048;92800;2671360;7093824;4736;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu08.dcache.mem_side::total;12231976;13064996;93008;2677112;7096952;4808;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu09.icache.mem_side::system.mem_ctrls.port;1082112;4746688;2688;862464;764608;448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu09.icache.mem_side::total;1082112;4746688;2688;862464;764608;448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu09.dcache.mem_side::system.bridge.slave;31208;35160;208;3400;2984;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu09.dcache.mem_side::system.mem_ctrls.port;12043264;18139008;9536;2615488;4998848;5184;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu09.dcache.mem_side::total;12074472;18174168;9744;2618888;5001832;5256;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu10.icache.mem_side::system.mem_ctrls.port;1084480;1808704;9856;620544;854464;448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu10.icache.mem_side::total;1084480;1808704;9856;620544;854464;448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu10.dcache.mem_side::system.bridge.slave;31208;30536;208;3000;2720;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu10.dcache.mem_side::system.mem_ctrls.port;12020608;12094848;94912;2029504;6661376;5824;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu10.dcache.mem_side::total;12051816;12125384;95120;2032504;6664096;5896;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu11.icache.mem_side::system.mem_ctrls.port;1084544;1812224;9856;109824;793728;448;Cumulative packet size per connected master and slave (bytes) 
