FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu03.dcache.WriteReq_avg_mshr_miss_latency::total;47062.302832;38435.811316;52014.656719;44801.110062;75965.184721;41318.696970;average WriteReq mshr miss latency 
system.cpu03.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu03.data;56371.357143;40957.614004;42762.017467;45112.882468;45929.830046;45625.071429;average LoadLockedReq mshr miss latency 
system.cpu03.dcache.LoadLockedReq_avg_mshr_miss_latency::total;56371.357143;40957.614004;42762.017467;45112.882468;45929.830046;45625.071429;average LoadLockedReq mshr miss latency 
system.cpu03.dcache.StoreCondReq_avg_mshr_miss_latency::cpu03.data;28144.879946;37490.976026;36443.319502;35713.078501;33549.361140;26897.068966;average StoreCondReq mshr miss latency 
system.cpu03.dcache.StoreCondReq_avg_mshr_miss_latency::total;28144.879946;37490.976026;36443.319502;35713.078501;33549.361140;26897.068966;average StoreCondReq mshr miss latency 
system.cpu03.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu03.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu03.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu03.dcache.demand_avg_mshr_miss_latency::cpu03.data;57095.630602;46180.688168;52859.394411;50068.453593;72049.378493;47381.093750;average overall mshr miss latency 
system.cpu03.dcache.demand_avg_mshr_miss_latency::total;57095.630602;46180.688168;52859.394411;50068.453593;72049.378493;47381.093750;average overall mshr miss latency 
system.cpu03.dcache.overall_avg_mshr_miss_latency::cpu03.data;57095.630602;46180.688168;52859.394411;50068.453593;72049.378493;47381.093750;average overall mshr miss latency 
system.cpu03.dcache.overall_avg_mshr_miss_latency::total;57095.630602;46180.688168;52859.394411;50068.453593;72049.378493;47381.093750;average overall mshr miss latency 
system.cpu03.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu03.data;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu03.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu03.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu03.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu03.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu03.dcache.overall_avg_mshr_uncacheable_latency::cpu03.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu03.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu03.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu04.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu04.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu04.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu04.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu04.dtb.read_hits;3172203;12722653;343058;636085;817214;49108;DTB read hits 
system.cpu04.dtb.read_misses;3189;657;474;547;1900;86;DTB read misses 
system.cpu04.dtb.read_acv;14;0;0;0;0;0;DTB read access violations 
system.cpu04.dtb.read_accesses;211522;296508;43921;266436;524843;10999;DTB read accesses 
system.cpu04.dtb.write_hits;1457873;5035962;200862;375966;448208;35703;DTB write hits 
system.cpu04.dtb.write_misses;294;402;111;129;12702;14;DTB write misses 
system.cpu04.dtb.write_acv;37;0;5;14;14;7;DTB write access violations 
system.cpu04.dtb.write_accesses;92185;91731;22626;144550;209989;6624;DTB write accesses 
system.cpu04.dtb.data_hits;4630076;17758615;543920;1012051;1265422;84811;DTB hits 
system.cpu04.dtb.data_misses;3483;1059;585;676;14602;100;DTB misses 
system.cpu04.dtb.data_acv;51;0;5;14;14;7;DTB access violations 
system.cpu04.dtb.data_accesses;303707;388239;66547;410986;734832;17623;DTB accesses 
system.cpu04.itb.fetch_hits;2076237;3772077;294037;1368789;3555534;60652;ITB hits 
system.cpu04.itb.fetch_misses;1343;117;176;334;335;92;ITB misses 
system.cpu04.itb.fetch_acv;1;0;0;0;0;0;ITB acv 
system.cpu04.itb.fetch_accesses;2077580;3772194;294213;1369123;3555869;60744;ITB accesses 
system.cpu04.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu04.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu04.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu04.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu04.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu04.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu04.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu04.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu04.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu04.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu04.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu04.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu04.numCycles;540921548;484179702;17241063;30010317;29322673;2332184;number of cpu cycles simulated 
system.cpu04.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu04.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu04.committedInsts;14773641;58428789;1645485;3030878;4945525;238839;Number of instructions committed 
system.cpu04.committedOps;14773641;58428789;1645485;3030878;4945525;238839;Number of ops (including micro ops) committed 
system.cpu04.num_int_alu_accesses;14272948;56877266;1590271;2832660;3283847;230698;Number of integer alu accesses 
system.cpu04.num_fp_alu_accesses;31481;968030;27467;303905;1599063;396;Number of float alu accesses 
system.cpu04.num_func_calls;537885;2092401;49988;78114;62809;7075;number of times a function call or return occured 
system.cpu04.num_conditional_control_insts;1420166;6636567;180983;319857;324647;23794;number of instructions that are conditional controls 
system.cpu04.num_int_insts;14272948;56877266;1590271;2832660;3283847;230698;number of integer instructions 
system.cpu04.num_fp_insts;31481;968030;27467;303905;1599063;396;number of float instructions 
system.cpu04.num_int_register_reads;19598047;80081710;2251264;4244095;6076945;318311;number of times the integer registers were read 
system.cpu04.num_int_register_writes;11231148;43994955;1180808;1988598;2456008;168819;number of times the integer registers were written 
system.cpu04.num_fp_register_reads;20136;792625;22864;293792;2709885;201;number of times the floating registers were read 
system.cpu04.num_fp_register_writes;19937;659607;18146;239088;1578643;170;number of times the floating registers were written 
system.cpu04.num_mem_refs;4643364;17837221;546738;1015481;1283405;85104;number of memory refs 
system.cpu04.num_load_insts;3178823;12764080;344835;638146;821582;49312;Number of load instructions 
system.cpu04.num_store_insts;1464541;5073141;201903;377335;461823;35792;Number of store instructions 
system.cpu04.num_idle_cycles;499987861.033922;321460484.901008;12513649.759609;21472973.099928;16223537.249945;1628632.943188;Number of idle cycles 
system.cpu04.num_busy_cycles;40933686.966078;162719217.098992;4727413.240391;8537343.900072;13099135.750055;703551.056812;Number of busy cycles 
system.cpu04.not_idle_fraction;0.075674;0.336072;0.274195;0.284480;0.446724;0.301670;Percentage of non-idle cycles 
system.cpu04.idle_fraction;0.924326;0.663928;0.725805;0.715520;0.553276;0.698330;Percentage of idle cycles 
system.cpu04.Branches;2212923;9510332;250202;426611;411039;33371;Number of branches fetched 
system.cpu04.op_class::No_OpClass;87175;160774;15770;33034;63816;3283;Class of executed instruction 
system.cpu04.op_class::IntAlu;9514159;39017122;1032501;1799017;1860540;143536;Class of executed instruction 
system.cpu04.op_class::IntMult;51864;187906;4637;6015;4207;423;Class of executed instruction 
system.cpu04.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::FloatAdd;9193;186557;5060;62732;804638;35;Class of executed instruction 
system.cpu04.op_class::FloatCmp;0;15590;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::FloatCvt;0;4780;249;2296;5;0;Class of executed instruction 
system.cpu04.op_class::FloatMult;0;48277;2880;53464;754026;0;Class of executed instruction 
system.cpu04.op_class::FloatDiv;1771;9767;304;2113;227;0;Class of executed instruction 
system.cpu04.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::MemRead;3225740;12930148;350875;646644;828797;50472;Class of executed instruction 
system.cpu04.op_class::MemWrite;1464909;5085894;202213;377994;462289;36074;Class of executed instruction 
system.cpu04.op_class::IprAccess;422364;783033;31586;48259;181596;5123;Class of executed instruction 
system.cpu04.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu04.op_class::total;14777175;58429848;1646075;3031568;4960141;238946;Class of executed instruction 
system.cpu04.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu04.kern.inst.quiesce;7654;7016;204;312;210;20;number of quiesce instructions executed 
system.cpu04.kern.inst.hwrei;97127;165531;6097;9712;22407;1041;number of hwrei instructions executed 
system.cpu04.kern.ipl_count::0;21112;45577;1493;2462;2038;281;number of times we switched to this ipl 
system.cpu04.kern.ipl_count::22;5012;4971;176;307;301;24;number of times we switched to this ipl 
system.cpu04.kern.ipl_count::30;89;3831;79;88;72;1;number of times we switched to this ipl 
system.cpu04.kern.ipl_count::31;55307;80872;2780;4545;4088;461;number of times we switched to this ipl 
system.cpu04.kern.ipl_count::total;81520;135251;4528;7402;6499;767;number of times we switched to this ipl 
system.cpu04.kern.ipl_good::0;21102;45577;1491;2460;2036;281;number of times we switched to this ipl from a different ipl 
system.cpu04.kern.ipl_good::22;5012;4971;176;307;301;24;number of times we switched to this ipl from a different ipl 
system.cpu04.kern.ipl_good::30;89;3831;79;88;72;1;number of times we switched to this ipl from a different ipl 
system.cpu04.kern.ipl_good::31;21013;41767;1412;2372;1990;280;number of times we switched to this ipl from a different ipl 
system.cpu04.kern.ipl_good::total;47216;96146;3158;5227;4399;586;number of times we switched to this ipl from a different ipl 
system.cpu04.kern.ipl_ticks::0;4723158660000;3508712260000;149401330000;267838380000;269932070000;21248080000;number of cycles we spent at this ipl 
system.cpu04.kern.ipl_ticks::22;16493520000;17200780000;591530000;1034310000;1017400000;83820000;number of cycles we spent at this ipl 
system.cpu04.kern.ipl_ticks::30;880420000;26986830000;736910000;799970000;637420000;11260000;number of cycles we spent at this ipl 
system.cpu04.kern.ipl_ticks::31;668682600000;1288897150000;21666950000;30430920000;21639670000;1992350000;number of cycles we spent at this ipl 
system.cpu04.kern.ipl_ticks::total;5409215200000;4841797020000;172396720000;300103580000;293226560000;23335510000;number of cycles we spent at this ipl 
system.cpu04.kern.ipl_used::0;0.999526;1;0.998660;0.999188;0.999019;1;fraction of swpipl calls that actually changed the ipl 
system.cpu04.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu04.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu04.kern.ipl_used::31;0.379934;0.516458;0.507914;0.521892;0.486791;0.607375;fraction of swpipl calls that actually changed the ipl 
system.cpu04.kern.ipl_used::total;0.579195;0.710871;0.697438;0.706160;0.676873;0.764016;fraction of swpipl calls that actually changed the ipl 
system.cpu04.kern.syscall::3;10;;1;2;2;1;number of syscalls executed 
system.cpu04.kern.syscall::6;10;;1;1;1;;number of syscalls executed 
system.cpu04.kern.syscall::15;1;;;;;;number of syscalls executed 
system.cpu04.kern.syscall::17;5;;1;1;1;;number of syscalls executed 
system.cpu04.kern.syscall::20;1;;;;;;number of syscalls executed 
system.cpu04.kern.syscall::23;3;;;;;;number of syscalls executed 
system.cpu04.kern.syscall::24;3;;;;;;number of syscalls executed 
system.cpu04.kern.syscall::33;3;;1;1;1;;number of syscalls executed 
system.cpu04.kern.syscall::45;18;;3;3;3;;number of syscalls executed 
system.cpu04.kern.syscall::47;3;;;;;;number of syscalls executed 
system.cpu04.kern.syscall::59;2;;;;;;number of syscalls executed 
system.cpu04.kern.syscall::71;27;;4;4;4;;number of syscalls executed 
system.cpu04.kern.syscall::74;9;;1;1;1;;number of syscalls executed 
system.cpu04.kern.syscall::92;1;;;;;;number of syscalls executed 
system.cpu04.kern.syscall::97;1;;;;;;number of syscalls executed 
system.cpu04.kern.syscall::98;1;;;;;;number of syscalls executed 
system.cpu04.kern.syscall::132;3;;;;;;number of syscalls executed 
system.cpu04.kern.syscall::total;101;2;15;18;17;2;number of syscalls executed 
system.cpu04.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu04.kern.callpal::wripir;94;4026;64;108;44;1;number of callpals executed 
system.cpu04.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu04.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu04.kern.callpal::swpctx;380;7988;202;241;161;14;number of callpals executed 
system.cpu04.kern.callpal::tbi;13;22;;3;4;1;number of callpals executed 
system.cpu04.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu04.kern.callpal::swpipl;70843;111205;3788;6228;5511;699;number of callpals executed 
system.cpu04.kern.callpal::rdps;10047;10102;355;619;603;48;number of callpals executed 
system.cpu04.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu04.kern.callpal::wrusp;3;;1;1;1;;number of callpals executed 
system.cpu04.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu04.kern.callpal::rti;5575;15259;485;779;616;43;number of callpals executed 
system.cpu04.kern.callpal::callsys;131;6421;145;290;98;10;number of callpals executed 
system.cpu04.kern.callpal::imb;45;1;2;3;3;;number of callpals executed 
system.cpu04.kern.callpal::rdunique;1;544;34;20;42;;number of callpals executed 
system.cpu04.kern.callpal::total;87146;155568;5076;8293;7084;817;number of callpals executed 
system.cpu04.kern.mode_switch::kernel;5957;23247;686;1020;777;58;number of protection mode switches 
system.cpu04.kern.mode_switch::user;496;6530;234;417;355;21;number of protection mode switches 
system.cpu04.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu04.kern.mode_switch_good::kernel;0.083263;0.280896;0.339650;0.408824;0.456885;0.379310;fraction of useful protection mode switches 
system.cpu04.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu04.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu04.kern.mode_switch_good::total;0.153727;0.438594;0.507609;0.580376;0.627208;0.544304;fraction of useful protection mode switches 
