FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.dcache.WriteReq_miss_rate::total;0.245062;0.062170;0.413816;0.159191;0.140585;0.006842;0.019635;0.197195;0.296888;0.532474;miss rate for WriteReq accesses 
system.cpu.dcache.LoadLockedReq_miss_rate::cpu.data;0.110748;0.115344;0.118297;0.105454;0.085670;0.115183;0.099671;0.074946;0.102985;0.142275;miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_miss_rate::total;0.110748;0.115344;0.118297;0.105454;0.085670;0.115183;0.099671;0.074946;0.102985;0.142275;miss rate for LoadLockedReq accesses 
system.cpu.dcache.StoreCondReq_miss_rate::cpu.data;0.000046;0.000255;;0.000970;0.000102;0.000140;;0.000374;;;miss rate for StoreCondReq accesses 
system.cpu.dcache.StoreCondReq_miss_rate::total;0.000046;0.000255;;0.000970;0.000102;0.000140;;0.000374;;;miss rate for StoreCondReq accesses 
system.cpu.dcache.demand_miss_rate::cpu.data;0.241580;0.031995;0.231589;0.071431;0.096972;0.004159;0.015754;0.097055;0.053297;0.339325;miss rate for demand accesses 
system.cpu.dcache.demand_miss_rate::total;0.241580;0.031995;0.231589;0.071431;0.096972;0.004159;0.015754;0.097055;0.053297;0.339325;miss rate for demand accesses 
system.cpu.dcache.overall_miss_rate::cpu.data;0.241580;0.031995;0.231589;0.071431;0.096972;0.004159;0.015754;0.097055;0.053297;0.339325;miss rate for overall accesses 
system.cpu.dcache.overall_miss_rate::total;0.241580;0.031995;0.231589;0.071431;0.096972;0.004159;0.015754;0.097055;0.053297;0.339325;miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_miss_latency::cpu.data;54197.939440;53094.135866;47945.907831;50498.672323;58888.086248;57124.620110;51021.818715;57032.053959;48375.830520;59304.375825;average ReadReq miss latency 
system.cpu.dcache.ReadReq_avg_miss_latency::total;54197.939440;53094.135866;47945.907831;50498.672323;58888.086248;57124.620110;51021.818715;57032.053959;48375.830520;59304.375825;average ReadReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::cpu.data;59950.103124;64488.298893;59312.127157;64411.449931;67266.234144;59509.230168;67058.945500;61497.292910;69007.564047;66339.624213;average WriteReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::total;59950.103124;64488.298893;59312.127157;64411.449931;67266.234144;59509.230168;67058.945500;61497.292910;69007.564047;66339.624213;average WriteReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::cpu.data;61112.989071;65288.804491;67834.486971;64508.964646;64520.071138;64689.430894;67528.211806;64098.360656;64036.090226;68153.645833;average LoadLockedReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::total;61112.989071;65288.804491;67834.486971;64508.964646;64520.071138;64689.430894;67528.211806;64098.360656;64036.090226;68153.645833;average LoadLockedReq miss latency 
system.cpu.dcache.StoreCondReq_avg_miss_latency::cpu.data;8075.923077;7999;;7999;7999;7999;;7999;;;average StoreCondReq miss latency 
system.cpu.dcache.StoreCondReq_avg_miss_latency::total;8075.923077;7999;;7999;7999;7999;;7999;;;average StoreCondReq miss latency 
system.cpu.dcache.demand_avg_miss_latency::cpu.data;56120.521692;59025.240220;50984.837934;57772.509715;63657.611349;58489.715218;57362.322404;59715.620092;60591.195964;64316.178346;average overall miss latency 
system.cpu.dcache.demand_avg_miss_latency::total;56120.521692;59025.240220;50984.837934;57772.509715;63657.611349;58489.715218;57362.322404;59715.620092;60591.195964;64316.178346;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::cpu.data;56120.521692;59025.240220;50984.837934;57772.509715;63657.611349;58489.715218;57362.322404;59715.620092;60591.195964;64316.178346;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::total;56120.521692;59025.240220;50984.837934;57772.509715;63657.611349;58489.715218;57362.322404;59715.620092;60591.195964;64316.178346;average overall miss latency 
system.cpu.dcache.blocked_cycles::no_mshrs;2848821;539481;12730062;716095;703308;316532;341596;286976;1756361;118133;number of cycles access was blocked 
system.cpu.dcache.blocked_cycles::no_targets;0;2363;0;0;14;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.blocked::no_mshrs;144345;31558;765560;34529;35513;17969;16149;15937;67336;6463;number of cycles access was blocked 
system.cpu.dcache.blocked::no_targets;0;22;0;0;1;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_mshrs;19.736195;17.094905;16.628431;20.738944;19.804241;17.615449;21.152765;18.006902;26.083536;18.278354;average number of cycles each access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_targets;nan;107.409091;nan;nan;14;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.dcache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu.dcache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu.dcache.writebacks::writebacks;477520;68763;1297151;112159;53610;37406;121517;32792;628386;10459;number of writebacks 
system.cpu.dcache.writebacks::total;477520;68763;1297151;112159;53610;37406;121517;32792;628386;10459;number of writebacks 
system.cpu.dcache.ReadReq_mshr_hits::cpu.data;1309330;125799;7073397;354636;138883;108559;131843;89477;747403;19802;number of ReadReq MSHR hits 
system.cpu.dcache.ReadReq_mshr_hits::total;1309330;125799;7073397;354636;138883;108559;131843;89477;747403;19802;number of ReadReq MSHR hits 
system.cpu.dcache.WriteReq_mshr_hits::cpu.data;1638940;222438;2714556;447257;198993;180547;177424;164134;1040572;59969;number of WriteReq MSHR hits 
system.cpu.dcache.WriteReq_mshr_hits::total;1638940;222438;2714556;447257;198993;180547;177424;164134;1040572;59969;number of WriteReq MSHR hits 
system.cpu.dcache.LoadLockedReq_mshr_hits::cpu.data;5412;572;974;685;410;802;384;593;841;186;number of LoadLockedReq MSHR hits 
system.cpu.dcache.LoadLockedReq_mshr_hits::total;5412;572;974;685;410;802;384;593;841;186;number of LoadLockedReq MSHR hits 
system.cpu.dcache.demand_mshr_hits::cpu.data;2948270;348237;9787953;801893;337876;289106;309267;253611;1787975;79771;number of demand (read+write) MSHR hits 
system.cpu.dcache.demand_mshr_hits::total;2948270;348237;9787953;801893;337876;289106;309267;253611;1787975;79771;number of demand (read+write) MSHR hits 
system.cpu.dcache.overall_mshr_hits::cpu.data;2948270;348237;9787953;801893;337876;289106;309267;253611;1787975;79771;number of overall MSHR hits 
system.cpu.dcache.overall_mshr_hits::total;2948270;348237;9787953;801893;337876;289106;309267;253611;1787975;79771;number of overall MSHR hits 
system.cpu.dcache.ReadReq_mshr_misses::cpu.data;2562503;112848;2297844;126854;42987;47752;181122;36693;368306;8078;number of ReadReq MSHR misses 
system.cpu.dcache.ReadReq_mshr_misses::total;2562503;112848;2297844;126854;42987;47752;181122;36693;368306;8078;number of ReadReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::cpu.data;304854;36655;705350;80279;41385;28748;27220;25904;578748;9086;number of WriteReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::total;304854;36655;705350;80279;41385;28748;27220;25904;578748;9086;number of WriteReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::cpu.data;23135;942;2710;1295;574;1043;768;993;1819;198;number of LoadLockedReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::total;23135;942;2710;1295;574;1043;768;993;1819;198;number of LoadLockedReq MSHR misses 
system.cpu.dcache.StoreCondReq_mshr_misses::cpu.data;13;3;;16;1;2;;7;;;number of StoreCondReq MSHR misses 
system.cpu.dcache.StoreCondReq_mshr_misses::total;13;3;;16;1;2;;7;;;number of StoreCondReq MSHR misses 
system.cpu.dcache.demand_mshr_misses::cpu.data;2867357;149503;3003194;207133;84372;76500;208342;62597;947054;17164;number of demand (read+write) MSHR misses 
system.cpu.dcache.demand_mshr_misses::total;2867357;149503;3003194;207133;84372;76500;208342;62597;947054;17164;number of demand (read+write) MSHR misses 
system.cpu.dcache.overall_mshr_misses::cpu.data;2867357;149503;3003194;207133;84372;76500;208342;62597;947054;17164;number of overall MSHR misses 
system.cpu.dcache.overall_mshr_misses::total;2867357;149503;3003194;207133;84372;76500;208342;62597;947054;17164;number of overall MSHR misses 
system.cpu.dcache.ReadReq_mshr_miss_latency::cpu.data;127662426280;6006372758;131261619754;6959319012;2660032754;2885843255;9437461755;2274871252;19898795004;493943251;number of ReadReq MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_miss_latency::total;127662426280;6006372758;131261619754;6959319012;2660032754;2885843255;9437461755;2274871252;19898795004;493943251;number of ReadReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::cpu.data;17777256234;2379631970;41426674561;5125253976;2884535586;1736877884;1871076476;1601950198;38108794864;617572880;number of WriteReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::total;17777256234;2379631970;41426674561;5125253976;2884535586;1736877884;1871076476;1601950198;38108794864;617572880;number of WriteReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::cpu.data;1308621001;59266750;178999250;80634500;35621000;64015500;50033500;61438250;115855750;13199500;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::total;1308621001;59266750;178999250;80634500;35621000;64015500;50033500;61438250;115855750;13199500;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.StoreCondReq_mshr_miss_latency::cpu.data;27013;6003;;32016;2001;4002;;14007;;;number of StoreCondReq MSHR miss cycles 
system.cpu.dcache.StoreCondReq_mshr_miss_latency::total;27013;6003;;32016;2001;4002;;14007;;;number of StoreCondReq MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::cpu.data;145439682514;8386004728;172688294315;12084572988;5544568340;4622721139;11308538231;3876821450;58007589868;1111516131;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::total;145439682514;8386004728;172688294315;12084572988;5544568340;4622721139;11308538231;3876821450;58007589868;1111516131;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::cpu.data;145439682514;8386004728;172688294315;12084572988;5544568340;4622721139;11308538231;3876821450;58007589868;1111516131;number of overall MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::total;145439682514;8386004728;172688294315;12084572988;5544568340;4622721139;11308538231;3876821450;58007589868;1111516131;number of overall MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::cpu.data;1389952000;168494000;740682000;677760000;648882000;113540000;647632000;191258000;564966000;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::total;1389952000;168494000;740682000;677760000;648882000;113540000;647632000;191258000;564966000;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::cpu.data;1995255998;152897000;367486000;364020000;294444000;142103000;295896000;182144000;324702000;202000;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::total;1995255998;152897000;367486000;364020000;294444000;142103000;295896000;182144000;324702000;202000;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::cpu.data;3385207998;321391000;1108168000;1041780000;943326000;255643000;943528000;373402000;889668000;202000;number of overall MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::total;3385207998;321391000;1108168000;1041780000;943326000;255643000;943528000;373402000;889668000;202000;number of overall MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_miss_rate::cpu.data;0.158752;0.009908;0.048924;0.011733;0.016255;0.000833;0.008074;0.015993;0.008031;0.051788;mshr miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_mshr_miss_rate::total;0.158752;0.009908;0.048924;0.011733;0.016255;0.000833;0.008074;0.015993;0.008031;0.051788;mshr miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::cpu.data;0.038434;0.008795;0.085349;0.024225;0.024204;0.000940;0.002612;0.026880;0.106108;0.070061;mshr miss rate for WriteReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::total;0.038434;0.008795;0.085349;0.024225;0.024204;0.000940;0.002612;0.026880;0.106108;0.070061;mshr miss rate for WriteReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::cpu.data;0.089752;0.071766;0.087021;0.068971;0.049974;0.065114;0.066447;0.046924;0.070425;0.073361;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::total;0.089752;0.071766;0.087021;0.068971;0.049974;0.065114;0.066447;0.046924;0.070425;0.073361;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.StoreCondReq_mshr_miss_rate::cpu.data;0.000046;0.000255;;0.000970;0.000102;0.000140;;0.000374;;;mshr miss rate for StoreCondReq accesses 
system.cpu.dcache.StoreCondReq_mshr_miss_rate::total;0.000046;0.000255;;0.000970;0.000102;0.000140;;0.000374;;;mshr miss rate for StoreCondReq accesses 
system.cpu.dcache.demand_mshr_miss_rate::cpu.data;0.119109;0.009610;0.054374;0.014663;0.019377;0.000870;0.006341;0.019213;0.018455;0.060083;mshr miss rate for demand accesses 
system.cpu.dcache.demand_mshr_miss_rate::total;0.119109;0.009610;0.054374;0.014663;0.019377;0.000870;0.006341;0.019213;0.018455;0.060083;mshr miss rate for demand accesses 
system.cpu.dcache.overall_mshr_miss_rate::cpu.data;0.119109;0.009610;0.054374;0.014663;0.019377;0.000870;0.006341;0.019213;0.018455;0.060083;mshr miss rate for overall accesses 
system.cpu.dcache.overall_mshr_miss_rate::total;0.119109;0.009610;0.054374;0.014663;0.019377;0.000870;0.006341;0.019213;0.018455;0.060083;mshr miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::cpu.data;49819.425101;53225.336364;57123.816827;54860.855882;61879.934724;60433.976692;52105.551810;61997.417818;54027.887148;61146.725798;average ReadReq mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total;49819.425101;53225.336364;57123.816827;54860.855882;61879.934724;60433.976692;52105.551810;61997.417818;54027.887148;61146.725798;average ReadReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::cpu.data;58314.000256;64919.709999;58732.082740;63843.022160;69700.026241;60417.346737;68739.032917;61841.808138;65846.957335;67969.720449;average WriteReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total;58314.000256;64919.709999;58732.082740;63843.022160;69700.026241;60417.346737;68739.032917;61841.808138;65846.957335;67969.720449;average WriteReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu.data;56564.555911;62915.870488;66051.383764;62266.023166;62057.491289;61376.318313;65147.786458;61871.349446;63692.001100;66664.141414;average LoadLockedReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::total;56564.555911;62915.870488;66051.383764;62266.023166;62057.491289;61376.318313;65147.786458;61871.349446;63692.001100;66664.141414;average LoadLockedReq mshr miss latency 
system.cpu.dcache.StoreCondReq_avg_mshr_miss_latency::cpu.data;2077.923077;2001;;2001;2001;2001;;2001;;;average StoreCondReq mshr miss latency 
system.cpu.dcache.StoreCondReq_avg_mshr_miss_latency::total;2077.923077;2001;;2001;2001;2001;;2001;;;average StoreCondReq mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::cpu.data;50722.558270;56092.551507;57501.544794;58342.094152;65715.739108;60427.727307;54278.725514;61933.023148;61250.562131;64758.572069;average overall mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::total;50722.558270;56092.551507;57501.544794;58342.094152;65715.739108;60427.727307;54278.725514;61933.023148;61250.562131;64758.572069;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::cpu.data;50722.558270;56092.551507;57501.544794;58342.094152;65715.739108;60427.727307;54278.725514;61933.023148;61250.562131;64758.572069;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::total;50722.558270;56092.551507;57501.544794;58342.094152;65715.739108;60427.727307;54278.725514;61933.023148;61250.562131;64758.572069;average overall mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu.kern.inst.quiesce;7196;123;57;120;51;100;48;156;54;0;number of quiesce instructions executed 
system.cpu.kern.inst.hwrei;235902;13426;759960;19135;12207;17570;21911;15553;999717;2634;number of hwrei instructions executed 
system.cpu.kern.ipl_count::0;82202;3308;9042;5497;3612;3737;3913;4038;8485;540;number of times we switched to this ipl 
system.cpu.kern.ipl_count::21;120;51;69;102;71;43;60;66;65;;number of times we switched to this ipl 
system.cpu.kern.ipl_count::22;2464;35;211;42;12;147;64;19;310;1;number of times we switched to this ipl 
system.cpu.kern.ipl_count::31;119659;4866;11860;7471;4603;6073;5292;5770;12160;561;number of times we switched to this ipl 
system.cpu.kern.ipl_count::total;204445;8260;21182;13112;8298;10000;9329;9893;21020;1102;number of times we switched to this ipl 
system.cpu.kern.ipl_good::0;80665;3299;9039;5487;3609;3727;3910;4028;8482;538;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::21;120;51;69;102;71;43;60;66;65;;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::22;2464;35;211;42;12;147;64;19;310;1;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::31;80665;3299;9039;5487;3610;3727;3910;4028;8482;538;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::total;163914;6684;18358;11118;7302;7644;7944;8141;17339;1077;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_ticks::0;2359065829000;32144556000;201314105000;37608240000;9600358000;140534218000;59965556000;15629070000;298248383000;1251082000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::21;129205000;56688000;66299000;103718000;64373000;47883000;54351000;73101000;59089000;;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::22;1171360000;27742000;165552000;33195000;10120000;113416000;49933000;14667000;209044000;950000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::31;108011342000;2242512000;4290236000;3404915000;2179108000;2614148000;2378476000;2590799000;4214847000;123896000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::total;2468377736000;34471498000;205836192000;41150068000;11853959000;143309665000;62448316000;18307637000;302731363000;1375928000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_used::0;0.981302;0.997279;0.999668;0.998181;0.999169;0.997324;0.999233;0.997524;0.999646;0.996296;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::21;1;1;1;1;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::22;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::31;0.674124;0.677970;0.762142;0.734440;0.784271;0.613700;0.738851;0.698094;0.697533;0.959002;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::total;0.801751;0.809201;0.866679;0.847926;0.879971;0.764400;0.851538;0.822905;0.824881;0.977314;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.syscall::2;8;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::3;33;13;3;24;3;89;3;302;3;2;number of syscalls executed 
system.cpu.kern.syscall::4;7;16;29;43;30;89;26;306;28;;number of syscalls executed 
system.cpu.kern.syscall::6;45;8;3;7;3;10;3;8;3;2;number of syscalls executed 
system.cpu.kern.syscall::12;1;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::15;1;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::17;18;12;5;9;5;7;5;5;5;1;number of syscalls executed 
system.cpu.kern.syscall::19;11;3;2;5;2;3;2;3;2;;number of syscalls executed 
system.cpu.kern.syscall::20;6;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::23;4;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::24;8;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::33;12;1;1;1;1;3;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::41;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::45;62;7;3;7;3;13;3;7;3;3;number of syscalls executed 
system.cpu.kern.syscall::47;8;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::48;10;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::54;12;;1;2;1;;1;;1;;number of syscalls executed 
system.cpu.kern.syscall::58;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::59;7;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::71;63;8;17;15;8;16;6;4;8;4;number of syscalls executed 
system.cpu.kern.syscall::73;5;4;;11;;4;;;;;number of syscalls executed 
system.cpu.kern.syscall::74;18;1;1;1;1;3;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::87;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::90;3;;;;;2;;4;;;number of syscalls executed 
system.cpu.kern.syscall::92;9;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::97;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::98;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::132;4;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::144;2;;1;;1;;1;;1;;number of syscalls executed 
system.cpu.kern.syscall::147;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::total;369;86;74;138;66;248;60;654;64;17;number of syscalls executed 
system.cpu.kern.callpal::cserve;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrmces;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrfen;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrvptptr;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpctx;4497;359;260;371;245;471;241;373;247;121;number of callpals executed 
system.cpu.kern.callpal::tbi;65;29;13;27;13;25;13;27;13;6;number of callpals executed 
system.cpu.kern.callpal::wrent;7;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpipl;195782;7460;18324;11985;7626;8792;8451;8625;18823;913;number of callpals executed 
system.cpu.kern.callpal::rdps;5832;300;567;374;161;614;252;483;753;3;number of callpals executed 
system.cpu.kern.callpal::wrkgp;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrusp;8;3;2;3;2;3;2;3;2;1;number of callpals executed 
system.cpu.kern.callpal::rdusp;10;3;2;3;2;3;2;3;2;1;number of callpals executed 
system.cpu.kern.callpal::whami;2;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::rti;6078;714;2578;983;590;1018;754;1183;1822;188;number of callpals executed 
system.cpu.kern.callpal::callsys;565;182;1052;195;131;327;267;699;134;34;number of callpals executed 
system.cpu.kern.callpal::imb;237;9;6;7;6;57;6;7;6;4;number of callpals executed 
system.cpu.kern.callpal::total;213088;9059;23172;13948;8912;11310;10140;11403;21939;1271;number of callpals executed 
system.cpu.kern.mode_switch::kernel;6711;1073;2838;1354;835;1489;993;1556;2067;309;number of protection mode switches 
system.cpu.kern.mode_switch::user;1981;653;2498;862;511;958;687;1104;1746;185;number of protection mode switches 
system.cpu.kern.mode_switch::idle;2370;0;0;0;0;0;2;0;2;0;number of protection mode switches 
system.cpu.kern.mode_switch_good::kernel;0.304724;0.608574;0.880197;0.636632;0.611976;0.643385;0.692850;0.709512;0.845186;0.598706;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::user;1;1;1;1;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::idle;0.027004;nan;nan;nan;nan;nan;0.500000;nan;0.500000;nan;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::total;0.369734;0.756663;0.936282;0.777978;0.759287;0.783000;0.818074;0.830075;0.915858;0.748988;fraction of useful protection mode switches 
system.cpu.kern.mode_ticks::kernel;158438327000;6344835000;11881860000;9036827000;5217951000;8404348000;5394870000;8825127000;11436542000;947475000;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::user;7191822000;28126663000;193954332000;32113241000;6636008000;134905317000;57028405000;9482510000;291269410000;428453000;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::idle;2302747571000;0;0;0;0;0;25041000;0;25411000;0;number of ticks spent at the given mode 
system.cpu.kern.swap_context;4498;359;260;371;245;471;241;373;247;121;number of times the context was actually changed 
