FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.dcache.ReadReq_mshr_misses::total;2282396;134989;589;4820;36193;94;number of ReadReq MSHR misses 
system.cpu0.dcache.WriteReq_mshr_misses::cpu0.data;222771;75062;820;1750;41932;100;number of WriteReq MSHR misses 
system.cpu0.dcache.WriteReq_mshr_misses::total;222771;75062;820;1750;41932;100;number of WriteReq MSHR misses 
system.cpu0.dcache.LoadLockedReq_mshr_misses::cpu0.data;14337;18483;173;386;859;5;number of LoadLockedReq MSHR misses 
system.cpu0.dcache.LoadLockedReq_mshr_misses::total;14337;18483;173;386;859;5;number of LoadLockedReq MSHR misses 
system.cpu0.dcache.StoreCondReq_mshr_misses::cpu0.data;13467;25749;349;689;1001;41;number of StoreCondReq MSHR misses 
system.cpu0.dcache.StoreCondReq_mshr_misses::total;13467;25749;349;689;1001;41;number of StoreCondReq MSHR misses 
system.cpu0.dcache.demand_mshr_misses::cpu0.data;2505167;210051;1409;6570;78125;194;number of demand (read+write) MSHR misses 
system.cpu0.dcache.demand_mshr_misses::total;2505167;210051;1409;6570;78125;194;number of demand (read+write) MSHR misses 
system.cpu0.dcache.overall_mshr_misses::cpu0.data;2505167;210051;1409;6570;78125;194;number of overall MSHR misses 
system.cpu0.dcache.overall_mshr_misses::total;2505167;210051;1409;6570;78125;194;number of overall MSHR misses 
system.cpu0.dcache.ReadReq_mshr_miss_latency::cpu0.data;150476400901;6795058339;26319500;244003000;2840317022;4327253;number of ReadReq MSHR miss cycles 
system.cpu0.dcache.ReadReq_mshr_miss_latency::total;150476400901;6795058339;26319500;244003000;2840317022;4327253;number of ReadReq MSHR miss cycles 
system.cpu0.dcache.WriteReq_mshr_miss_latency::cpu0.data;13569739078;2915595683;20990929;54987275;3378639430;2377342;number of WriteReq MSHR miss cycles 
system.cpu0.dcache.WriteReq_mshr_miss_latency::total;13569739078;2915595683;20990929;54987275;3378639430;2377342;number of WriteReq MSHR miss cycles 
system.cpu0.dcache.LoadLockedReq_mshr_miss_latency::cpu0.data;787088257;753568251;7362500;15975000;42709500;276250;number of LoadLockedReq MSHR miss cycles 
system.cpu0.dcache.LoadLockedReq_mshr_miss_latency::total;787088257;753568251;7362500;15975000;42709500;276250;number of LoadLockedReq MSHR miss cycles 
system.cpu0.dcache.StoreCondReq_mshr_miss_latency::cpu0.data;451930337;961590485;11841096;23540194;36955148;920036;number of StoreCondReq MSHR miss cycles 
system.cpu0.dcache.StoreCondReq_mshr_miss_latency::total;451930337;961590485;11841096;23540194;36955148;920036;number of StoreCondReq MSHR miss cycles 
system.cpu0.dcache.StoreCondFailReq_mshr_miss_latency::cpu0.data;1100000;1780000;250000;310000;400000;;number of StoreCondFailReq MSHR miss cycles 
system.cpu0.dcache.StoreCondFailReq_mshr_miss_latency::total;1100000;1780000;250000;310000;400000;;number of StoreCondFailReq MSHR miss cycles 
system.cpu0.dcache.demand_mshr_miss_latency::cpu0.data;164046139979;9710654022;47310429;298990275;6218956452;6704595;number of demand (read+write) MSHR miss cycles 
system.cpu0.dcache.demand_mshr_miss_latency::total;164046139979;9710654022;47310429;298990275;6218956452;6704595;number of demand (read+write) MSHR miss cycles 
system.cpu0.dcache.overall_mshr_miss_latency::cpu0.data;164046139979;9710654022;47310429;298990275;6218956452;6704595;number of overall MSHR miss cycles 
system.cpu0.dcache.overall_mshr_miss_latency::total;164046139979;9710654022;47310429;298990275;6218956452;6704595;number of overall MSHR miss cycles 
system.cpu0.dcache.ReadReq_mshr_uncacheable_latency::cpu0.data;1141591000;1063422000;928841000;1049844000;839740000;;number of ReadReq MSHR uncacheable cycles 
system.cpu0.dcache.ReadReq_mshr_uncacheable_latency::total;1141591000;1063422000;928841000;1049844000;839740000;;number of ReadReq MSHR uncacheable cycles 
system.cpu0.dcache.WriteReq_mshr_uncacheable_latency::cpu0.data;2771140000;1393034000;363982000;440454000;390418000;5782000;number of WriteReq MSHR uncacheable cycles 
system.cpu0.dcache.WriteReq_mshr_uncacheable_latency::total;2771140000;1393034000;363982000;440454000;390418000;5782000;number of WriteReq MSHR uncacheable cycles 
system.cpu0.dcache.overall_mshr_uncacheable_latency::cpu0.data;3912731000;2456456000;1292823000;1490298000;1230158000;5782000;number of overall MSHR uncacheable cycles 
system.cpu0.dcache.overall_mshr_uncacheable_latency::total;3912731000;2456456000;1292823000;1490298000;1230158000;5782000;number of overall MSHR uncacheable cycles 
system.cpu0.dcache.ReadReq_mshr_miss_rate::cpu0.data;0.190899;0.035794;0.003510;0.010076;0.026753;0.008400;mshr miss rate for ReadReq accesses 
system.cpu0.dcache.ReadReq_mshr_miss_rate::total;0.190899;0.035794;0.003510;0.010076;0.026753;0.008400;mshr miss rate for ReadReq accesses 
system.cpu0.dcache.WriteReq_mshr_miss_rate::cpu0.data;0.044119;0.040945;0.010285;0.007696;0.087073;0.016711;mshr miss rate for WriteReq accesses 
system.cpu0.dcache.WriteReq_mshr_miss_rate::total;0.044119;0.040945;0.010285;0.007696;0.087073;0.016711;mshr miss rate for WriteReq accesses 
system.cpu0.dcache.LoadLockedReq_mshr_miss_rate::cpu0.data;0.083818;0.338194;0.059820;0.085116;0.156580;0.030864;mshr miss rate for LoadLockedReq accesses 
system.cpu0.dcache.LoadLockedReq_mshr_miss_rate::total;0.083818;0.338194;0.059820;0.085116;0.156580;0.030864;mshr miss rate for LoadLockedReq accesses 
system.cpu0.dcache.StoreCondReq_mshr_miss_rate::cpu0.data;0.083369;0.503599;0.157704;0.190700;0.226830;0.262821;mshr miss rate for StoreCondReq accesses 
system.cpu0.dcache.StoreCondReq_mshr_miss_rate::total;0.083369;0.503599;0.157704;0.190700;0.226830;0.262821;mshr miss rate for StoreCondReq accesses 
system.cpu0.dcache.demand_mshr_miss_rate::cpu0.data;0.147316;0.037479;0.005692;0.009309;0.042588;0.011296;mshr miss rate for demand accesses 
system.cpu0.dcache.demand_mshr_miss_rate::total;0.147316;0.037479;0.005692;0.009309;0.042588;0.011296;mshr miss rate for demand accesses 
system.cpu0.dcache.overall_mshr_miss_rate::cpu0.data;0.147316;0.037479;0.005692;0.009309;0.042588;0.011296;mshr miss rate for overall accesses 
system.cpu0.dcache.overall_mshr_miss_rate::total;0.147316;0.037479;0.005692;0.009309;0.042588;0.011296;mshr miss rate for overall accesses 
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::cpu0.data;65929.138020;50337.867078;44685.059423;50623.029046;78476.971293;46034.606383;average ReadReq mshr miss latency 
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::total;65929.138020;50337.867078;44685.059423;50623.029046;78476.971293;46034.606383;average ReadReq mshr miss latency 
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::cpu0.data;60913.400209;38842.499307;25598.693902;31421.300000;80574.249499;23773.420000;average WriteReq mshr miss latency 
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::total;60913.400209;38842.499307;25598.693902;31421.300000;80574.249499;23773.420000;average WriteReq mshr miss latency 
system.cpu0.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu0.data;54899.090256;40770.884110;42557.803468;41386.010363;49720.023283;55250;average LoadLockedReq mshr miss latency 
system.cpu0.dcache.LoadLockedReq_avg_mshr_miss_latency::total;54899.090256;40770.884110;42557.803468;41386.010363;49720.023283;55250;average LoadLockedReq mshr miss latency 
system.cpu0.dcache.StoreCondReq_avg_mshr_miss_latency::cpu0.data;33558.352788;37344.770088;33928.641834;34165.738752;36918.229770;22439.902439;average StoreCondReq mshr miss latency 
system.cpu0.dcache.StoreCondReq_avg_mshr_miss_latency::total;33558.352788;37344.770088;33928.641834;34165.738752;36918.229770;22439.902439;average StoreCondReq mshr miss latency 
system.cpu0.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu0.data;inf;inf;inf;inf;inf;;average StoreCondFailReq mshr miss latency 
system.cpu0.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;;average StoreCondFailReq mshr miss latency 
system.cpu0.dcache.demand_avg_mshr_miss_latency::cpu0.data;65483.115489;46229.982347;33577.309439;45508.413242;79602.642586;34559.768041;average overall mshr miss latency 
system.cpu0.dcache.demand_avg_mshr_miss_latency::total;65483.115489;46229.982347;33577.309439;45508.413242;79602.642586;34559.768041;average overall mshr miss latency 
system.cpu0.dcache.overall_avg_mshr_miss_latency::cpu0.data;65483.115489;46229.982347;33577.309439;45508.413242;79602.642586;34559.768041;average overall mshr miss latency 
system.cpu0.dcache.overall_avg_mshr_miss_latency::total;65483.115489;46229.982347;33577.309439;45508.413242;79602.642586;34559.768041;average overall mshr miss latency 
system.cpu0.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu0.data;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu0.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu0.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu0.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu0.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency::cpu0.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu0.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu1.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu1.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu1.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu1.dtb.read_hits;4455842;538157;195352;81558;1207708;8521;DTB read hits 
system.cpu1.dtb.read_misses;0;371;108;13;5124;0;DTB read misses 
system.cpu1.dtb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu1.dtb.read_accesses;0;34037;132777;319;1062624;0;DTB read accesses 
system.cpu1.dtb.write_hits;2636965;325992;130961;44095;417145;4523;DTB write hits 
system.cpu1.dtb.write_misses;0;106;18;5;49870;0;DTB write misses 
system.cpu1.dtb.write_acv;0;5;9;0;0;0;DTB write access violations 
system.cpu1.dtb.write_accesses;0;15515;86253;147;304773;0;DTB write accesses 
system.cpu1.dtb.data_hits;7092807;864149;326313;125653;1624853;13044;DTB hits 
system.cpu1.dtb.data_misses;0;477;126;18;54994;0;DTB misses 
system.cpu1.dtb.data_acv;0;5;9;0;0;0;DTB access violations 
system.cpu1.dtb.data_accesses;0;49552;219030;466;1367397;0;DTB accesses 
system.cpu1.itb.fetch_hits;1521856;406618;572251;48960;6754159;5155;ITB hits 
system.cpu1.itb.fetch_misses;0;152;144;10;12;0;ITB misses 
system.cpu1.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu1.itb.fetch_accesses;1521856;406770;572395;48970;6754171;5155;ITB accesses 
system.cpu1.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu1.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu1.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu1.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu1.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu1.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu1.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu1.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu1.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu1.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu1.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu1.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu1.numCycles;483304351;112863795;10280722;20312620;28808482;2343753;number of cpu cycles simulated 
system.cpu1.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu1.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu1.committedInsts;21834207;2601875;837633;373825;7412249;38516;Number of instructions committed 
system.cpu1.committedOps;21834207;2601875;837633;373825;7412249;38516;Number of ops (including micro ops) committed 
system.cpu1.num_int_alu_accesses;21132050;2502668;811211;358265;4140059;36849;Number of integer alu accesses 
system.cpu1.num_fp_alu_accesses;258241;3752;407;1190;3181513;0;Number of float alu accesses 
system.cpu1.num_func_calls;767595;93649;26717;15284;26957;1600;number of times a function call or return occured 
system.cpu1.num_conditional_control_insts;2047734;218333;81355;28737;309987;2898;number of instructions that are conditional controls 
system.cpu1.num_int_insts;21132050;2502668;811211;358265;4140059;36849;number of integer instructions 
system.cpu1.num_fp_insts;258241;3752;407;1190;3181513;0;number of float instructions 
system.cpu1.num_int_register_reads;29509368;3490272;1112510;492958;8628732;50061;number of times the integer registers were read 
system.cpu1.num_int_register_writes;16099391;1934634;588399;281697;3318227;29129;number of times the integer registers were written 
system.cpu1.num_fp_register_reads;125029;2433;281;611;5408842;0;number of times the floating registers were read 
system.cpu1.num_fp_register_writes;128798;2420;102;622;3147473;0;number of times the floating registers were written 
system.cpu1.num_mem_refs;7124772;866464;326721;126045;1685527;13069;number of memory refs 
system.cpu1.num_load_insts;4471096;539006;195579;81666;1218059;8521;Number of load instructions 
system.cpu1.num_store_insts;2653676;327458;131142;44379;467468;4548;Number of store instructions 
system.cpu1.num_idle_cycles;420133691.999659;105612050.260113;7875637.912662;19273814.544248;9922597.611381;2237091.620858;Number of idle cycles 
system.cpu1.num_busy_cycles;63170659.000341;7251744.739887;2405084.087338;1038805.455752;18885884.388619;106661.379142;Number of busy cycles 
system.cpu1.not_idle_fraction;0.130706;0.064252;0.233941;0.051141;0.655567;0.045509;Percentage of non-idle cycles 
system.cpu1.idle_fraction;0.869294;0.935748;0.766059;0.948859;0.344433;0.954491;Percentage of idle cycles 
system.cpu1.Branches;3128246;356038;116461;51380;349261;5307;Number of branches fetched 
system.cpu1.op_class::No_OpClass;108867;21324;13380;2313;136418;224;Class of executed instruction 
system.cpu1.op_class::IntAlu;13870141;1601706;482547;226083;1948597;23151;Class of executed instruction 
system.cpu1.op_class::IntMult;59277;9155;771;1359;2605;140;Class of executed instruction 
system.cpu1.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatAdd;12028;1176;30;69;1605988;0;Class of executed instruction 
system.cpu1.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatCvt;0;0;0;21;5;0;Class of executed instruction 
system.cpu1.op_class::FloatMult;0;0;0;0;1507542;0;Class of executed instruction 
system.cpu1.op_class::FloatDiv;4;227;0;4;0;0;Class of executed instruction 
system.cpu1.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::MemRead;4560676;549069;197471;83383;1221580;8700;Class of executed instruction 
system.cpu1.op_class::MemWrite;2709182;327533;131423;44393;467614;4548;Class of executed instruction 
system.cpu1.op_class::IprAccess;514032;92167;12146;16218;576894;1753;Class of executed instruction 
system.cpu1.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
