FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.kern.syscall::20;4;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::23;4;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::24;6;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::33;11;;;1;1;2;;;1;;number of syscalls executed 
system.cpu0.kern.syscall::45;50;4;;7;3;8;;2;3;;number of syscalls executed 
system.cpu0.kern.syscall::47;6;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::48;4;;1;1;;;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::54;6;;1;2;1;;1;;1;;number of syscalls executed 
system.cpu0.kern.syscall::58;1;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::59;3;;1;1;;;1;2;1;;number of syscalls executed 
system.cpu0.kern.syscall::71;54;4;14;15;9;12;3;;9;;number of syscalls executed 
system.cpu0.kern.syscall::73;3;4;;11;;4;;;;;number of syscalls executed 
system.cpu0.kern.syscall::74;16;;1;1;2;2;1;;2;;number of syscalls executed 
system.cpu0.kern.syscall::87;1;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::90;1;;;;;;;3;;;number of syscalls executed 
system.cpu0.kern.syscall::92;6;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::97;2;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::98;2;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::132;4;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::144;1;;1;;1;;1;;1;;number of syscalls executed 
system.cpu0.kern.syscall::147;1;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::total;278;65;55;125;63;221;41;626;57;2;number of syscalls executed 
system.cpu0.kern.callpal::cserve;1;;;;;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wripir;801;10;693;5;10;7;24;7;14;1;number of callpals executed 
system.cpu0.kern.callpal::wrmces;1;;;;;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrfen;1;;;;;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrvptptr;1;;;;;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpctx;4020;131;1039;245;139;207;159;193;187;13;number of callpals executed 
system.cpu0.kern.callpal::tbi;34;14;6;17;4;10;6;16;6;1;number of callpals executed 
system.cpu0.kern.callpal::wrent;7;;;;;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpipl;153543;8167;21698;13284;7483;24092;9299;7352;12729;380;number of callpals executed 
system.cpu0.kern.callpal::rdps;6165;543;765;696;207;2644;471;510;499;6;number of callpals executed 
system.cpu0.kern.callpal::wrkgp;1;;;;;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrusp;7;2;1;3;2;2;1;1;2;;number of callpals executed 
system.cpu0.kern.callpal::rdusp;8;3;1;2;2;3;1;2;1;1;number of callpals executed 
system.cpu0.kern.callpal::whami;2;;;;;;;;;;number of callpals executed 
system.cpu0.kern.callpal::rti;5570;547;2864;978;482;1694;694;952;1099;23;number of callpals executed 
system.cpu0.kern.callpal::callsys;407;140;1359;157;119;279;226;647;107;10;number of callpals executed 
system.cpu0.kern.callpal::imb;168;2;2;5;3;49;2;4;4;;number of callpals executed 
system.cpu0.kern.callpal::total;170737;9559;28857;15392;8646;28987;11098;9684;14849;435;number of callpals executed 
system.cpu0.kern.mode_switch::kernel;8789;678;3903;1222;620;1902;853;1145;1285;37;number of protection mode switches 
system.cpu0.kern.mode_switch::user;1320;468;2295;845;391;1620;594;855;998;19;number of protection mode switches 
system.cpu0.kern.mode_switch::idle;0;0;0;0;0;0;0;0;0;0;number of protection mode switches 
system.cpu0.kern.mode_switch_good::kernel;0.150074;0.691740;0.588009;0.690671;0.630645;0.852261;0.696366;0.746725;0.775875;0.540541;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::user;1;1;1;1;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::total;0.261055;0.817627;0.740561;0.817126;0.773492;0.920216;0.821009;0.855000;0.873850;0.696429;fraction of useful protection mode switches 
system.cpu0.kern.mode_ticks::kernel;2623290250000;13458903000;44168281000;25325833000;11977619000;27886888000;16309936000;22120683000;26780118000;667469000;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::user;10243904000;150366532000;260160929000;176174511000;29061774000;1114813664000;155006564000;31931933000;151922186000;220478000;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::idle;0;0;0;0;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu0.kern.swap_context;4021;131;1039;245;139;207;159;193;187;13;number of times the context was actually changed 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7684;1037;3932;3540;3463;700;3515;1179;3046;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7684;1037;3932;3540;3463;700;3515;1179;3046;;Transaction distribution 
system.iobus.trans_dist::WriteReq;60719;23781;17803;23947;13222;11219;13017;26347;12798;10;Transaction distribution 
system.iobus.trans_dist::WriteResp;60729;23781;17805;23953;13231;11219;13017;26360;12802;10;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateReq;10;;2;6;9;;;13;4;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;17106;1006;6076;1210;438;4946;1080;596;1032;20;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;296;80;28;80;28;88;24;96;32;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;232;80;400;488;432;80;352;96;376;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;21154;1396;9804;8026;8572;812;8768;1464;7442;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;2480;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5904;2020;864;1920;816;1584;768;2496;868;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;47896;4582;17172;11724;10286;7510;10992;4748;9750;20;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88930;45054;26302;43262;23102;16328;22072;50330;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88930;45054;26302;43262;23102;16328;22072;50330;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;136826;49636;43474;54986;33388;23838;33064;55078;31696;20;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;68424;4024;24304;4840;1752;19784;4320;2384;4128;80;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1184;320;112;320;112;352;96;384;128;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;235;110;550;671;594;110;484;132;517;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10577;698;4902;4013;4286;406;4384;732;3721;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;9900;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3746;1136;486;1080;459;891;432;1404;488;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;95139;6288;30354;10924;7203;21543;9716;5036;8982;80;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iocache.cpu_side;2837640;1438200;839928;1380856;737528;520480;704736;1606248;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837640;1438200;839928;1380856;737528;520480;704736;1606248;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;2932779;1444488;870282;1391780;744731;542023;714452;1611284;709630;80;Cumulative packet size per connected master and slave (bytes) 
system.iobus.reqLayer0.occupancy;16988000;953000;6008000;1109000;367000;4903000;1020000;532000;966000;20000;Layer occupancy (ticks) 
system.iobus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.reqLayer1.occupancy;221000;60000;21000;60000;21000;66000;18000;72000;24000;;Layer occupancy (ticks) 
system.iobus.reqLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer2.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer2.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer6.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer6.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer19.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer19.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer20.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer20.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer22.occupancy;202000;70000;350000;427000;378000;70000;308000;84000;329000;;Layer occupancy (ticks) 
system.iobus.reqLayer22.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer23.occupancy;15613000;885000;6190000;5091000;5425000;520000;5535000;930000;4710000;;Layer occupancy (ticks) 
system.iobus.reqLayer23.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer24.occupancy;2457000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer24.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer25.occupancy;4469000;1640000;702000;1560000;663000;1287000;624000;2028000;704000;;Layer occupancy (ticks) 
system.iobus.reqLayer25.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer26.occupancy;176000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer26.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer27.occupancy;75000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer27.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer28.occupancy;118000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer28.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer29.occupancy;398846569;202341151;118161591;194284011;103767541;73255951;99142608;226010307;98574863;;Layer occupancy (ticks) 
system.iobus.reqLayer29.utilization;0.0;0.1;0.0;0.1;0.3;0.0;0.1;0.4;0.1;;Layer utilization (%) 
system.iobus.reqLayer30.occupancy;30000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer30.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.respLayer0.occupancy;31423000;3265000;12487000;9339000;8575000;4419000;8983000;3476000;7892000;10000;Layer occupancy (ticks) 
system.iobus.respLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.respLayer1.occupancy;45136533;22593521;13187008;21700762;11590256;8201505;11066255;25252770;11006262;;Layer occupancy (ticks) 
system.iobus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.cpu0.icache.tags.replacements;1021182;66968;127773;77994;37721;429440;34290;84081;44466;2856;number of replacements 
