FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.dcache.StoreCondReq_miss_rate::cpu0.data;0.046428;miss rate for StoreCondReq accesses 
system.cpu0.dcache.StoreCondReq_miss_rate::total;0.046428;miss rate for StoreCondReq accesses 
system.cpu0.dcache.demand_miss_rate::cpu0.data;0.268104;miss rate for demand accesses 
system.cpu0.dcache.demand_miss_rate::total;0.268104;miss rate for demand accesses 
system.cpu0.dcache.overall_miss_rate::cpu0.data;0.268104;miss rate for overall accesses 
system.cpu0.dcache.overall_miss_rate::total;0.268104;miss rate for overall accesses 
system.cpu0.dcache.ReadReq_avg_miss_latency::cpu0.data;87396.908020;average ReadReq miss latency 
system.cpu0.dcache.ReadReq_avg_miss_latency::total;87396.908020;average ReadReq miss latency 
system.cpu0.dcache.WriteReq_avg_miss_latency::cpu0.data;78564.127518;average WriteReq miss latency 
system.cpu0.dcache.WriteReq_avg_miss_latency::total;78564.127518;average WriteReq miss latency 
system.cpu0.dcache.LoadLockedReq_avg_miss_latency::cpu0.data;79825.508975;average LoadLockedReq miss latency 
system.cpu0.dcache.LoadLockedReq_avg_miss_latency::total;79825.508975;average LoadLockedReq miss latency 
system.cpu0.dcache.StoreCondReq_avg_miss_latency::cpu0.data;59593.785137;average StoreCondReq miss latency 
system.cpu0.dcache.StoreCondReq_avg_miss_latency::total;59593.785137;average StoreCondReq miss latency 
system.cpu0.dcache.StoreCondFailReq_avg_miss_latency::cpu0.data;inf;average StoreCondFailReq miss latency 
system.cpu0.dcache.StoreCondFailReq_avg_miss_latency::total;inf;average StoreCondFailReq miss latency 
system.cpu0.dcache.demand_avg_miss_latency::cpu0.data;84843.382398;average overall miss latency 
system.cpu0.dcache.demand_avg_miss_latency::total;84843.382398;average overall miss latency 
system.cpu0.dcache.overall_avg_miss_latency::cpu0.data;84843.382398;average overall miss latency 
system.cpu0.dcache.overall_avg_miss_latency::total;84843.382398;average overall miss latency 
system.cpu0.dcache.blocked_cycles::no_mshrs;12905;number of cycles access was blocked 
system.cpu0.dcache.blocked_cycles::no_targets;342;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_mshrs;2272;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_targets;87;number of cycles access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_mshrs;5.680018;average number of cycles each access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_targets;3.931034;average number of cycles each access was blocked 
system.cpu0.dcache.fast_writes;0;number of fast writes performed 
system.cpu0.dcache.cache_copies;0;number of cache copies performed 
system.cpu0.dcache.writebacks::writebacks;194143;number of writebacks 
system.cpu0.dcache.writebacks::total;194143;number of writebacks 
system.cpu0.dcache.ReadReq_mshr_hits::cpu0.data;205747;number of ReadReq MSHR hits 
system.cpu0.dcache.ReadReq_mshr_hits::total;205747;number of ReadReq MSHR hits 
system.cpu0.dcache.WriteReq_mshr_hits::cpu0.data;525049;number of WriteReq MSHR hits 
system.cpu0.dcache.WriteReq_mshr_hits::total;525049;number of WriteReq MSHR hits 
system.cpu0.dcache.LoadLockedReq_mshr_hits::cpu0.data;1344;number of LoadLockedReq MSHR hits 
system.cpu0.dcache.LoadLockedReq_mshr_hits::total;1344;number of LoadLockedReq MSHR hits 
system.cpu0.dcache.demand_mshr_hits::cpu0.data;730796;number of demand (read+write) MSHR hits 
system.cpu0.dcache.demand_mshr_hits::total;730796;number of demand (read+write) MSHR hits 
system.cpu0.dcache.overall_mshr_hits::cpu0.data;730796;number of overall MSHR hits 
system.cpu0.dcache.overall_mshr_hits::total;730796;number of overall MSHR hits 
system.cpu0.dcache.ReadReq_mshr_misses::cpu0.data;1423383;number of ReadReq MSHR misses 
system.cpu0.dcache.ReadReq_mshr_misses::total;1423383;number of ReadReq MSHR misses 
system.cpu0.dcache.WriteReq_mshr_misses::cpu0.data;137454;number of WriteReq MSHR misses 
system.cpu0.dcache.WriteReq_mshr_misses::total;137454;number of WriteReq MSHR misses 
system.cpu0.dcache.LoadLockedReq_mshr_misses::cpu0.data;7625;number of LoadLockedReq MSHR misses 
system.cpu0.dcache.LoadLockedReq_mshr_misses::total;7625;number of LoadLockedReq MSHR misses 
system.cpu0.dcache.StoreCondReq_mshr_misses::cpu0.data;6427;number of StoreCondReq MSHR misses 
system.cpu0.dcache.StoreCondReq_mshr_misses::total;6427;number of StoreCondReq MSHR misses 
system.cpu0.dcache.demand_mshr_misses::cpu0.data;1560837;number of demand (read+write) MSHR misses 
system.cpu0.dcache.demand_mshr_misses::total;1560837;number of demand (read+write) MSHR misses 
system.cpu0.dcache.overall_mshr_misses::cpu0.data;1560837;number of overall MSHR misses 
system.cpu0.dcache.overall_mshr_misses::total;1560837;number of overall MSHR misses 
system.cpu0.dcache.ReadReq_mshr_miss_latency::cpu0.data;91088088430;number of ReadReq MSHR miss cycles 
system.cpu0.dcache.ReadReq_mshr_miss_latency::total;91088088430;number of ReadReq MSHR miss cycles 
system.cpu0.dcache.WriteReq_mshr_miss_latency::cpu0.data;9165307074;number of WriteReq MSHR miss cycles 
system.cpu0.dcache.WriteReq_mshr_miss_latency::total;9165307074;number of WriteReq MSHR miss cycles 
system.cpu0.dcache.LoadLockedReq_mshr_miss_latency::cpu0.data;419856260;number of LoadLockedReq MSHR miss cycles 
system.cpu0.dcache.LoadLockedReq_mshr_miss_latency::total;419856260;number of LoadLockedReq MSHR miss cycles 
system.cpu0.dcache.StoreCondReq_mshr_miss_latency::cpu0.data;222772774;number of StoreCondReq MSHR miss cycles 
system.cpu0.dcache.StoreCondReq_mshr_miss_latency::total;222772774;number of StoreCondReq MSHR miss cycles 
system.cpu0.dcache.StoreCondFailReq_mshr_miss_latency::cpu0.data;380000;number of StoreCondFailReq MSHR miss cycles 
system.cpu0.dcache.StoreCondFailReq_mshr_miss_latency::total;380000;number of StoreCondFailReq MSHR miss cycles 
system.cpu0.dcache.demand_mshr_miss_latency::cpu0.data;100253395504;number of demand (read+write) MSHR miss cycles 
system.cpu0.dcache.demand_mshr_miss_latency::total;100253395504;number of demand (read+write) MSHR miss cycles 
system.cpu0.dcache.overall_mshr_miss_latency::cpu0.data;100253395504;number of overall MSHR miss cycles 
system.cpu0.dcache.overall_mshr_miss_latency::total;100253395504;number of overall MSHR miss cycles 
system.cpu0.dcache.ReadReq_mshr_uncacheable_latency::cpu0.data;486220000;number of ReadReq MSHR uncacheable cycles 
system.cpu0.dcache.ReadReq_mshr_uncacheable_latency::total;486220000;number of ReadReq MSHR uncacheable cycles 
system.cpu0.dcache.WriteReq_mshr_uncacheable_latency::cpu0.data;1143080000;number of WriteReq MSHR uncacheable cycles 
system.cpu0.dcache.WriteReq_mshr_uncacheable_latency::total;1143080000;number of WriteReq MSHR uncacheable cycles 
system.cpu0.dcache.overall_mshr_uncacheable_latency::cpu0.data;1629300000;number of overall MSHR uncacheable cycles 
system.cpu0.dcache.overall_mshr_uncacheable_latency::total;1629300000;number of overall MSHR uncacheable cycles 
system.cpu0.dcache.ReadReq_mshr_miss_rate::cpu0.data;0.239916;mshr miss rate for ReadReq accesses 
system.cpu0.dcache.ReadReq_mshr_miss_rate::total;0.239916;mshr miss rate for ReadReq accesses 
system.cpu0.dcache.WriteReq_mshr_miss_rate::cpu0.data;0.052569;mshr miss rate for WriteReq accesses 
system.cpu0.dcache.WriteReq_mshr_miss_rate::total;0.052569;mshr miss rate for WriteReq accesses 
system.cpu0.dcache.LoadLockedReq_mshr_miss_rate::cpu0.data;0.070571;mshr miss rate for LoadLockedReq accesses 
system.cpu0.dcache.LoadLockedReq_mshr_miss_rate::total;0.070571;mshr miss rate for LoadLockedReq accesses 
system.cpu0.dcache.StoreCondReq_mshr_miss_rate::cpu0.data;0.046392;mshr miss rate for StoreCondReq accesses 
system.cpu0.dcache.StoreCondReq_mshr_miss_rate::total;0.046392;mshr miss rate for StoreCondReq accesses 
system.cpu0.dcache.demand_mshr_miss_rate::cpu0.data;0.182606;mshr miss rate for demand accesses 
system.cpu0.dcache.demand_mshr_miss_rate::total;0.182606;mshr miss rate for demand accesses 
system.cpu0.dcache.overall_mshr_miss_rate::cpu0.data;0.182606;mshr miss rate for overall accesses 
system.cpu0.dcache.overall_mshr_miss_rate::total;0.182606;mshr miss rate for overall accesses 
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::cpu0.data;63994.082007;average ReadReq mshr miss latency 
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::total;63994.082007;average ReadReq mshr miss latency 
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::cpu0.data;66679.085905;average WriteReq mshr miss latency 
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::total;66679.085905;average WriteReq mshr miss latency 
system.cpu0.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu0.data;55063.116066;average LoadLockedReq mshr miss latency 
system.cpu0.dcache.LoadLockedReq_avg_mshr_miss_latency::total;55063.116066;average LoadLockedReq mshr miss latency 
system.cpu0.dcache.StoreCondReq_avg_mshr_miss_latency::cpu0.data;34662.015559;average StoreCondReq mshr miss latency 
system.cpu0.dcache.StoreCondReq_avg_mshr_miss_latency::total;34662.015559;average StoreCondReq mshr miss latency 
system.cpu0.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu0.data;inf;average StoreCondFailReq mshr miss latency 
system.cpu0.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;average StoreCondFailReq mshr miss latency 
system.cpu0.dcache.demand_avg_mshr_miss_latency::cpu0.data;64230.534966;average overall mshr miss latency 
system.cpu0.dcache.demand_avg_mshr_miss_latency::total;64230.534966;average overall mshr miss latency 
system.cpu0.dcache.overall_avg_mshr_miss_latency::cpu0.data;64230.534966;average overall mshr miss latency 
system.cpu0.dcache.overall_avg_mshr_miss_latency::total;64230.534966;average overall mshr miss latency 
system.cpu0.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu0.data;inf;average ReadReq mshr uncacheable latency 
system.cpu0.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;average ReadReq mshr uncacheable latency 
system.cpu0.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu0.data;inf;average WriteReq mshr uncacheable latency 
system.cpu0.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;average WriteReq mshr uncacheable latency 
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency::cpu0.data;inf;average overall mshr uncacheable latency 
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency::total;inf;average overall mshr uncacheable latency 
system.cpu0.dcache.no_allocate_misses;0;Number of misses that were no-allocate 
system.cpu1.branchPred.lookups;2424957;Number of BP lookups 
system.cpu1.branchPred.condPredicted;2017926;Number of conditional branches predicted 
system.cpu1.branchPred.condIncorrect;51371;Number of conditional branches incorrect 
system.cpu1.branchPred.BTBLookups;1279794;Number of BTB lookups 
system.cpu1.branchPred.BTBHits;834959;Number of BTB hits 
system.cpu1.branchPred.BTBCorrect;0;Number of correct BTB predictions (this stat may not work properly. 
system.cpu1.branchPred.BTBHitPct;65.241672;BTB Hit Percentage 
system.cpu1.branchPred.usedRAS;148726;Number of times the RAS was used to get a target. 
system.cpu1.branchPred.RASInCorrect;3507;Number of incorrect RAS predictions. 
system.cpu1.dtb.fetch_hits;0;ITB hits 
system.cpu1.dtb.fetch_misses;0;ITB misses 
system.cpu1.dtb.fetch_acv;0;ITB acv 
system.cpu1.dtb.fetch_accesses;0;ITB accesses 
system.cpu1.dtb.read_hits;1728063;DTB read hits 
system.cpu1.dtb.read_misses;2116;DTB read misses 
system.cpu1.dtb.read_acv;0;DTB read access violations 
system.cpu1.dtb.read_accesses;2116;DTB read accesses 
system.cpu1.dtb.write_hits;1063337;DTB write hits 
system.cpu1.dtb.write_misses;1126;DTB write misses 
system.cpu1.dtb.write_acv;0;DTB write access violations 
system.cpu1.dtb.write_accesses;1126;DTB write accesses 
system.cpu1.dtb.data_hits;2791400;DTB hits 
system.cpu1.dtb.data_misses;3242;DTB misses 
system.cpu1.dtb.data_acv;0;DTB access violations 
system.cpu1.dtb.data_accesses;3242;DTB accesses 
system.cpu1.itb.fetch_hits;159896;ITB hits 
system.cpu1.itb.fetch_misses;13;ITB misses 
system.cpu1.itb.fetch_acv;0;ITB acv 
system.cpu1.itb.fetch_accesses;159909;ITB accesses 
system.cpu1.itb.read_hits;0;DTB read hits 
system.cpu1.itb.read_misses;0;DTB read misses 
system.cpu1.itb.read_acv;0;DTB read access violations 
system.cpu1.itb.read_accesses;0;DTB read accesses 
system.cpu1.itb.write_hits;0;DTB write hits 
system.cpu1.itb.write_misses;0;DTB write misses 
system.cpu1.itb.write_acv;0;DTB write access violations 
system.cpu1.itb.write_accesses;0;DTB write accesses 
system.cpu1.itb.data_hits;0;DTB hits 
system.cpu1.itb.data_misses;0;DTB misses 
system.cpu1.itb.data_acv;0;DTB access violations 
system.cpu1.itb.data_accesses;0;DTB accesses 
system.cpu1.numCycles;7601848;number of cpu cycles simulated 
system.cpu1.numWorkItemsStarted;0;number of work items this cpu started 
system.cpu1.numWorkItemsCompleted;0;number of work items this cpu completed 
system.cpu1.fetch.icacheStallCycles;3101876;Number of cycles fetch is stalled on an Icache miss 
system.cpu1.fetch.Insts;11013050;Number of instructions fetch has processed 
system.cpu1.fetch.Branches;2424957;Number of branches that fetch encountered 
system.cpu1.fetch.predictedBranches;983685;Number of branches that fetch has predicted taken 
system.cpu1.fetch.Cycles;4342633;Number of cycles fetch has run and was not squashing or blocked 
system.cpu1.fetch.SquashCycles;161734;Number of cycles fetch has spent squashing 
system.cpu1.fetch.MiscStallCycles;21105;Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs 
system.cpu1.fetch.PendingTrapStallCycles;131;Number of stall cycles due to pending traps 
system.cpu1.fetch.PendingQuiesceStallCycles;38336;Number of stall cycles due to pending quiesce instructions 
system.cpu1.fetch.CacheLines;1653240;Number of cache lines fetched 
system.cpu1.fetch.IcacheSquashes;32552;Number of outstanding Icache misses that were squashed 
system.cpu1.fetch.rateDist::samples;7584948;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::mean;1.451961;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::stdev;2.629088;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::underflows;0;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::0;5359826;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::1;135284;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::2;409757;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::3;150471;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::4;475273;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::5;164317;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::6;78146;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::7;79706;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::8;732168;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::overflows;0;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::min_value;0;Number of instructions fetched each cycle (Total) 
