FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.icache.demand_accesses::total;19498696;754463;64115;2548108;7182785;10671;number of demand (read+write) accesses 
system.cpu1.icache.overall_accesses::cpu1.inst;19498696;754463;64115;2548108;7182785;10671;number of overall (read+write) accesses 
system.cpu1.icache.overall_accesses::total;19498696;754463;64115;2548108;7182785;10671;number of overall (read+write) accesses 
system.cpu1.icache.ReadReq_miss_rate::cpu1.inst;0.016265;0.004100;0.003073;0.002722;0.000651;0.000562;miss rate for ReadReq accesses 
system.cpu1.icache.ReadReq_miss_rate::total;0.016265;0.004100;0.003073;0.002722;0.000651;0.000562;miss rate for ReadReq accesses 
system.cpu1.icache.demand_miss_rate::cpu1.inst;0.016265;0.004100;0.003073;0.002722;0.000651;0.000562;miss rate for demand accesses 
system.cpu1.icache.demand_miss_rate::total;0.016265;0.004100;0.003073;0.002722;0.000651;0.000562;miss rate for demand accesses 
system.cpu1.icache.overall_miss_rate::cpu1.inst;0.016265;0.004100;0.003073;0.002722;0.000651;0.000562;miss rate for overall accesses 
system.cpu1.icache.overall_miss_rate::total;0.016265;0.004100;0.003073;0.002722;0.000651;0.000562;miss rate for overall accesses 
system.cpu1.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.dcache.tags.replacements;113587;698;47;5232;66213;4;number of replacements 
system.cpu1.dcache.tags.tagsinuse;690.931484;784.312154;771.183689;873.601115;922.046612;878.354984;Cycle average of tags in use 
system.cpu1.dcache.tags.total_refs;5305997;327066;792;1211063;1656025;55975;Total number of references to valid blocks. 
system.cpu1.dcache.tags.sampled_refs;113587;698;47;5232;66213;860;Sample count of references to valid blocks. 
system.cpu1.dcache.tags.avg_refs;46.713066;468.575931;16.851064;231.472286;25.010572;65.087209;Average number of references to valid blocks. 
system.cpu1.dcache.tags.warmup_cycle;0;0;0;0;3641176060000;0;Cycle when the warmup percentage was hit. 
system.cpu1.dcache.tags.occ_blocks::cpu1.data;690.931484;784.312154;771.183689;873.601115;922.046612;878.354984;Average occupied blocks per requestor 
system.cpu1.dcache.tags.occ_percent::cpu1.data;0.674738;0.765930;0.753109;0.853126;0.900436;0.857769;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_percent::total;0.674738;0.765930;0.753109;0.853126;0.900436;0.857769;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_task_id_blocks::1024;590;797;760;794;881;856;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::2;1;28;;7;;2;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::3;3;2;6;6;27;3;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::4;586;767;754;781;854;851;Occupied blocks per task id 
system.cpu1.dcache.tags.occ_task_id_percent::1024;0.576172;0.778320;0.742188;0.775391;0.860352;0.835938;Percentage of cache occupancy per task id 
system.cpu1.dcache.tags.tag_accesses;12886976;495558;42744;1520811;3131224;7404;Number of tag accesses 
system.cpu1.dcache.tags.data_accesses;12886976;495558;42744;1520811;3131224;7404;Number of data accesses 
system.cpu1.dcache.ReadReq_hits::cpu1.data;3761105;157129;13469;501720;1118599;2328;number of ReadReq hits 
system.cpu1.dcache.ReadReq_hits::total;3761105;157129;13469;501720;1118599;2328;number of ReadReq hits 
system.cpu1.dcache.WriteReq_hits::cpu1.data;2204393;81792;7198;242605;340044;1270;number of WriteReq hits 
system.cpu1.dcache.WriteReq_hits::total;2204393;81792;7198;242605;340044;1270;number of WriteReq hits 
system.cpu1.dcache.LoadLockedReq_hits::cpu1.data;37320;1425;141;1107;1001;28;number of LoadLockedReq hits 
system.cpu1.dcache.LoadLockedReq_hits::total;37320;1425;141;1107;1001;28;number of LoadLockedReq hits 
system.cpu1.dcache.StoreCondReq_hits::cpu1.data;28170;946;109;856;906;20;number of StoreCondReq hits 
system.cpu1.dcache.StoreCondReq_hits::total;28170;946;109;856;906;20;number of StoreCondReq hits 
system.cpu1.dcache.demand_hits::cpu1.data;5965498;238921;20667;744325;1458643;3598;number of demand (read+write) hits 
system.cpu1.dcache.demand_hits::total;5965498;238921;20667;744325;1458643;3598;number of demand (read+write) hits 
system.cpu1.dcache.overall_hits::cpu1.data;5965498;238921;20667;744325;1458643;3598;number of overall hits 
system.cpu1.dcache.overall_hits::total;5965498;238921;20667;744325;1458643;3598;number of overall hits 
system.cpu1.dcache.ReadReq_misses::cpu1.data;145867;3093;228;6904;30236;21;number of ReadReq misses 
system.cpu1.dcache.ReadReq_misses::total;145867;3093;228;6904;30236;21;number of ReadReq misses 
system.cpu1.dcache.WriteReq_misses::cpu1.data;109378;1154;43;1926;39012;10;number of WriteReq misses 
system.cpu1.dcache.WriteReq_misses::total;109378;1154;43;1926;39012;10;number of WriteReq misses 
system.cpu1.dcache.LoadLockedReq_misses::cpu1.data;14991;58;15;548;599;3;number of LoadLockedReq misses 
system.cpu1.dcache.LoadLockedReq_misses::total;14991;58;15;548;599;3;number of LoadLockedReq misses 
system.cpu1.dcache.StoreCondReq_misses::cpu1.data;22968;509;44;710;631;9;number of StoreCondReq misses 
system.cpu1.dcache.StoreCondReq_misses::total;22968;509;44;710;631;9;number of StoreCondReq misses 
system.cpu1.dcache.demand_misses::cpu1.data;255245;4247;271;8830;69248;31;number of demand (read+write) misses 
system.cpu1.dcache.demand_misses::total;255245;4247;271;8830;69248;31;number of demand (read+write) misses 
system.cpu1.dcache.overall_misses::cpu1.data;255245;4247;271;8830;69248;31;number of overall misses 
system.cpu1.dcache.overall_misses::total;255245;4247;271;8830;69248;31;number of overall misses 
system.cpu1.dcache.ReadReq_accesses::cpu1.data;3906972;160222;13697;508624;1148835;2349;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.ReadReq_accesses::total;3906972;160222;13697;508624;1148835;2349;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::cpu1.data;2313771;82946;7241;244531;379056;1280;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::total;2313771;82946;7241;244531;379056;1280;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::cpu1.data;52311;1483;156;1655;1600;31;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::total;52311;1483;156;1655;1600;31;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.StoreCondReq_accesses::cpu1.data;51138;1455;153;1566;1537;29;number of StoreCondReq accesses(hits+misses) 
system.cpu1.dcache.StoreCondReq_accesses::total;51138;1455;153;1566;1537;29;number of StoreCondReq accesses(hits+misses) 
system.cpu1.dcache.demand_accesses::cpu1.data;6220743;243168;20938;753155;1527891;3629;number of demand (read+write) accesses 
system.cpu1.dcache.demand_accesses::total;6220743;243168;20938;753155;1527891;3629;number of demand (read+write) accesses 
system.cpu1.dcache.overall_accesses::cpu1.data;6220743;243168;20938;753155;1527891;3629;number of overall (read+write) accesses 
system.cpu1.dcache.overall_accesses::total;6220743;243168;20938;753155;1527891;3629;number of overall (read+write) accesses 
system.cpu1.dcache.ReadReq_miss_rate::cpu1.data;0.037335;0.019304;0.016646;0.013574;0.026319;0.008940;miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_miss_rate::total;0.037335;0.019304;0.016646;0.013574;0.026319;0.008940;miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::cpu1.data;0.047273;0.013913;0.005938;0.007876;0.102919;0.007812;miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::total;0.047273;0.013913;0.005938;0.007876;0.102919;0.007812;miss rate for WriteReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::cpu1.data;0.286575;0.039110;0.096154;0.331118;0.374375;0.096774;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::total;0.286575;0.039110;0.096154;0.331118;0.374375;0.096774;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::cpu1.data;0.449138;0.349828;0.287582;0.453384;0.410540;0.310345;miss rate for StoreCondReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::total;0.449138;0.349828;0.287582;0.453384;0.410540;0.310345;miss rate for StoreCondReq accesses 
system.cpu1.dcache.demand_miss_rate::cpu1.data;0.041031;0.017465;0.012943;0.011724;0.045323;0.008542;miss rate for demand accesses 
system.cpu1.dcache.demand_miss_rate::total;0.041031;0.017465;0.012943;0.011724;0.045323;0.008542;miss rate for demand accesses 
system.cpu1.dcache.overall_miss_rate::cpu1.data;0.041031;0.017465;0.012943;0.011724;0.045323;0.008542;miss rate for overall accesses 
system.cpu1.dcache.overall_miss_rate::total;0.041031;0.017465;0.012943;0.011724;0.045323;0.008542;miss rate for overall accesses 
system.cpu1.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.dcache.writebacks::writebacks;46741;160;;2185;42973;3;number of writebacks 
system.cpu1.dcache.writebacks::total;46741;160;;2185;42973;3;number of writebacks 
system.cpu1.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu2.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu2.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu2.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu2.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu2.dtb.read_hits;4453462;5859211;373901;1033749;1462519;2931;DTB read hits 
system.cpu2.dtb.read_misses;4564;1716;463;445;5523;0;DTB read misses 
system.cpu2.dtb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu2.dtb.read_accesses;428101;727867;114412;703717;1091652;0;DTB read accesses 
system.cpu2.dtb.write_hits;2794178;2897522;225820;558167;612971;1675;DTB write hits 
system.cpu2.dtb.write_misses;500;1213;150;159;49964;0;DTB write misses 
system.cpu2.dtb.write_acv;62;7;7;7;7;0;DTB write access violations 
system.cpu2.dtb.write_accesses;147827;198484;60193;343656;325366;0;DTB write accesses 
system.cpu2.dtb.data_hits;7247640;8756733;599721;1591916;2075490;4606;DTB hits 
system.cpu2.dtb.data_misses;5064;2929;613;604;55487;0;DTB misses 
system.cpu2.dtb.data_acv;62;7;7;7;7;0;DTB access violations 
system.cpu2.dtb.data_accesses;575928;926351;174605;1047373;1417018;0;DTB accesses 
system.cpu2.itb.fetch_hits;2857614;4665647;712523;3587333;6985709;2011;ITB hits 
system.cpu2.itb.fetch_misses;2557;443;406;362;363;0;ITB misses 
system.cpu2.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu2.itb.fetch_accesses;2860171;4666090;712929;3587695;6986072;2011;ITB accesses 
system.cpu2.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu2.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu2.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu2.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu2.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu2.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu2.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu2.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu2.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu2.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu2.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu2.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu2.numCycles;309382030;40237194;3417992;8203243;10547051;683508;number of cpu cycles simulated 
system.cpu2.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu2.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu2.committedInsts;23166924;26799701;1913057;5101564;8886643;13531;Number of instructions committed 
system.cpu2.committedOps;23166924;26799701;1913057;5101564;8886643;13531;Number of ops (including micro ops) committed 
system.cpu2.num_int_alu_accesses;22437687;25354517;1720938;4525701;5569326;12908;Number of integer alu accesses 
system.cpu2.num_fp_alu_accesses;128862;1788889;193976;895989;3184306;0;Number of float alu accesses 
system.cpu2.num_func_calls;810020;873285;60614;158606;63639;550;number of times a function call or return occured 
system.cpu2.num_conditional_control_insts;2265792;2956207;218157;494630;509302;953;number of instructions that are conditional controls 
system.cpu2.num_int_insts;22437687;25354517;1720938;4525701;5569326;12908;number of integer instructions 
system.cpu2.num_fp_insts;128862;1788889;193976;895989;3184306;0;number of float instructions 
system.cpu2.num_int_register_reads;30963792;36657674;2525411;6808457;10588756;17460;number of times the integer registers were read 
system.cpu2.num_int_register_writes;17090679;18525889;1206164;3048286;4339312;10195;number of times the integer registers were written 
system.cpu2.num_fp_register_reads;65765;1899651;243388;872482;5410674;0;number of times the floating registers were read 
system.cpu2.num_fp_register_writes;66744;1458529;160811;709176;3148821;0;number of times the floating registers were written 
system.cpu2.num_mem_refs;7274047;8816387;602012;1594958;2137740;4614;number of memory refs 
system.cpu2.num_load_insts;4469237;5892933;375581;1035855;1474277;2931;Number of load instructions 
system.cpu2.num_store_insts;2804810;2923454;226431;559103;663463;1683;Number of store instructions 
system.cpu2.num_idle_cycles;286213481.010093;13434517.243962;1540028.469513;3057877.866758;1600750.059857;671125.767907;Number of idle cycles 
system.cpu2.num_busy_cycles;23168548.989907;26802676.756038;1877963.530487;5145365.133242;8946300.940143;12382.232093;Number of busy cycles 
system.cpu2.not_idle_fraction;0.074887;0.666117;0.549435;0.627235;0.848228;0.018116;Percentage of non-idle cycles 
system.cpu2.idle_fraction;0.925113;0.333883;0.450565;0.372765;0.151772;0.981884;Percentage of idle cycles 
system.cpu2.Branches;3368657;4128472;296762;674655;595182;1791;Number of branches fetched 
system.cpu2.op_class::No_OpClass;151706;143654;46369;182463;159317;73;Class of executed instruction 
system.cpu2.op_class::IntAlu;14974325;16431165;1099756;2848777;2920958;8006;Class of executed instruction 
system.cpu2.op_class::IntMult;45772;55540;4720;53818;5425;37;Class of executed instruction 
system.cpu2.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::FloatAdd;14584;558515;69863;190266;1606675;0;Class of executed instruction 
system.cpu2.op_class::FloatCmp;0;38689;5969;126;75;0;Class of executed instruction 
system.cpu2.op_class::FloatCvt;0;9169;8891;18034;207;0;Class of executed instruction 
system.cpu2.op_class::FloatMult;0;159045;34895;144176;1507532;0;Class of executed instruction 
system.cpu2.op_class::FloatDiv;1536;33414;2216;18906;47;0;Class of executed instruction 
system.cpu2.op_class::FloatSqrt;0;1;0;1;0;0;Class of executed instruction 
system.cpu2.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
