FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837640;1438240;839912;1380864;737504;520488;704736;1606240;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;3005497;1447208;909363;1394269;745592;560563;719542;1612234;710659;176;Cumulative packet size per connected master and slave (bytes) 
system.iobus.reqLayer0.occupancy;34033000;1637000;15798000;1890000;614000;9561000;2205000;779000;1215000;44000;Layer occupancy (ticks) 
system.iobus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.reqLayer1.occupancy;221000;63000;15000;57000;18000;54000;18000;72000;24000;;Layer occupancy (ticks) 
system.iobus.reqLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer2.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer2.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer6.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer6.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer19.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer19.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer20.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer20.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer22.occupancy;181000;42000;84000;154000;91000;56000;91000;70000;91000;;Layer occupancy (ticks) 
system.iobus.reqLayer22.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer23.occupancy;15598000;865000;6947000;5009000;6087000;510000;6586000;920000;5407000;;Layer occupancy (ticks) 
system.iobus.reqLayer23.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer24.occupancy;3593000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer24.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer25.occupancy;4469000;1640000;624000;1560000;663000;1287000;624000;2030000;702000;;Layer occupancy (ticks) 
system.iobus.reqLayer25.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer26.occupancy;176000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer26.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer27.occupancy;75000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer27.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer28.occupancy;118000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer28.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer29.occupancy;398806076;202358892;118147343;194262765;103753540;73255450;99135608;225985061;98563365;;Layer occupancy (ticks) 
system.iobus.reqLayer29.utilization;0.0;0.1;0.1;0.1;0.2;0.0;0.1;0.4;0.1;;Layer utilization (%) 
system.iobus.reqLayer30.occupancy;30000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer30.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.respLayer0.occupancy;40500000;3568000;18106000;9429000;9351000;6715000;10768000;3584000;8740000;22000;Layer occupancy (ticks) 
system.iobus.respLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.respLayer1.occupancy;45155283;22620265;13189006;21714519;11585254;8207257;11072253;25254770;11009008;;Layer occupancy (ticks) 
system.iobus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.cpu0.icache.tags.replacements;582339;10627;114803;13246;11216;20315;11509;10902;19279;2876;number of replacements 
system.cpu0.icache.tags.tagsinuse;507.263336;511.999129;511.996805;511.999277;511.986281;511.999503;511.996511;511.989133;511.998297;512;Cycle average of tags in use 
system.cpu0.icache.tags.total_refs;65276173;1020195;43194349;1756248;1867421;3533316;2063725;999266;29074257;309721;Total number of references to valid blocks. 
system.cpu0.icache.tags.sampled_refs;582339;10627;114803;13246;11216;20315;11509;10902;19279;3388;Sample count of references to valid blocks. 
system.cpu0.icache.tags.avg_refs;112.093082;96.000282;376.247563;132.587045;166.496166;173.926458;179.314015;91.658962;1508.079102;91.417060;Average number of references to valid blocks. 
system.cpu0.icache.tags.warmup_cycle;96220079750;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.icache.tags.occ_blocks::cpu0.inst;507.263336;511.999129;511.996805;511.999277;511.986281;511.999503;511.996511;511.989133;511.998297;512;Average occupied blocks per requestor 
system.cpu0.icache.tags.occ_percent::cpu0.inst;0.990749;0.999998;0.999994;0.999999;0.999973;0.999999;0.999993;0.999979;0.999997;1;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_percent::total;0.990749;0.999998;0.999994;0.999999;0.999973;0.999999;0.999993;0.999979;0.999997;1;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_task_id_blocks::1024;512;512;511;512;511;511;511;511;512;512;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::2;59;221;66;148;119;224;152;177;187;10;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::3;451;224;244;270;267;221;270;239;235;502;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::4;2;;;;;;;3;;;Occupied blocks per task id 
system.cpu0.icache.tags.occ_task_id_percent::1024;1;1;0.998047;1;0.998047;0.998047;0.998047;0.998047;1;1;Percentage of cache occupancy per task id 
system.cpu0.icache.tags.tag_accesses;132445130;2218455;86564272;3630717;3748119;7242429;4085519;2056770;58214290;376720;Number of tag accesses 
system.cpu0.icache.tags.data_accesses;132445130;2218455;86564272;3630717;3748119;7242429;4085519;2056770;58214290;376720;Number of data accesses 
system.cpu0.icache.ReadReq_hits::cpu0.inst;65348209;1093284;43109930;1795485;1857234;3590739;2025493;1012029;29078222;184046;number of ReadReq hits 
system.cpu0.icache.ReadReq_hits::total;65348209;1093284;43109930;1795485;1857234;3590739;2025493;1012029;29078222;184046;number of ReadReq hits 
system.cpu0.icache.demand_hits::cpu0.inst;65348209;1093284;43109930;1795485;1857234;3590739;2025493;1012029;29078222;184046;number of demand (read+write) hits 
system.cpu0.icache.demand_hits::total;65348209;1093284;43109930;1795485;1857234;3590739;2025493;1012029;29078222;184046;number of demand (read+write) hits 
system.cpu0.icache.overall_hits::cpu0.inst;65348209;1093284;43109930;1795485;1857234;3590739;2025493;1012029;29078222;184046;number of overall hits 
system.cpu0.icache.overall_hits::total;65348209;1093284;43109930;1795485;1857234;3590739;2025493;1012029;29078222;184046;number of overall hits 
system.cpu0.icache.ReadReq_misses::cpu0.inst;582904;10629;114804;13249;11217;20317;11511;10904;19282;2876;number of ReadReq misses 
system.cpu0.icache.ReadReq_misses::total;582904;10629;114804;13249;11217;20317;11511;10904;19282;2876;number of ReadReq misses 
system.cpu0.icache.demand_misses::cpu0.inst;582904;10629;114804;13249;11217;20317;11511;10904;19282;2876;number of demand (read+write) misses 
system.cpu0.icache.demand_misses::total;582904;10629;114804;13249;11217;20317;11511;10904;19282;2876;number of demand (read+write) misses 
system.cpu0.icache.overall_misses::cpu0.inst;582904;10629;114804;13249;11217;20317;11511;10904;19282;2876;number of overall misses 
system.cpu0.icache.overall_misses::total;582904;10629;114804;13249;11217;20317;11511;10904;19282;2876;number of overall misses 
system.cpu0.icache.ReadReq_miss_latency::cpu0.inst;32552228237;603042749;7057515738;758109250;636324750;1158927000;663881750;611025250;1157322999;163701750;number of ReadReq miss cycles 
system.cpu0.icache.ReadReq_miss_latency::total;32552228237;603042749;7057515738;758109250;636324750;1158927000;663881750;611025250;1157322999;163701750;number of ReadReq miss cycles 
system.cpu0.icache.demand_miss_latency::cpu0.inst;32552228237;603042749;7057515738;758109250;636324750;1158927000;663881750;611025250;1157322999;163701750;number of demand (read+write) miss cycles 
system.cpu0.icache.demand_miss_latency::total;32552228237;603042749;7057515738;758109250;636324750;1158927000;663881750;611025250;1157322999;163701750;number of demand (read+write) miss cycles 
system.cpu0.icache.overall_miss_latency::cpu0.inst;32552228237;603042749;7057515738;758109250;636324750;1158927000;663881750;611025250;1157322999;163701750;number of overall miss cycles 
system.cpu0.icache.overall_miss_latency::total;32552228237;603042749;7057515738;758109250;636324750;1158927000;663881750;611025250;1157322999;163701750;number of overall miss cycles 
system.cpu0.icache.ReadReq_accesses::cpu0.inst;65931113;1103913;43224734;1808734;1868451;3611056;2037004;1022933;29097504;186922;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.ReadReq_accesses::total;65931113;1103913;43224734;1808734;1868451;3611056;2037004;1022933;29097504;186922;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.demand_accesses::cpu0.inst;65931113;1103913;43224734;1808734;1868451;3611056;2037004;1022933;29097504;186922;number of demand (read+write) accesses 
system.cpu0.icache.demand_accesses::total;65931113;1103913;43224734;1808734;1868451;3611056;2037004;1022933;29097504;186922;number of demand (read+write) accesses 
system.cpu0.icache.overall_accesses::cpu0.inst;65931113;1103913;43224734;1808734;1868451;3611056;2037004;1022933;29097504;186922;number of overall (read+write) accesses 
system.cpu0.icache.overall_accesses::total;65931113;1103913;43224734;1808734;1868451;3611056;2037004;1022933;29097504;186922;number of overall (read+write) accesses 
system.cpu0.icache.ReadReq_miss_rate::cpu0.inst;0.008841;0.009628;0.002656;0.007325;0.006003;0.005626;0.005651;0.010660;0.000663;0.015386;miss rate for ReadReq accesses 
system.cpu0.icache.ReadReq_miss_rate::total;0.008841;0.009628;0.002656;0.007325;0.006003;0.005626;0.005651;0.010660;0.000663;0.015386;miss rate for ReadReq accesses 
system.cpu0.icache.demand_miss_rate::cpu0.inst;0.008841;0.009628;0.002656;0.007325;0.006003;0.005626;0.005651;0.010660;0.000663;0.015386;miss rate for demand accesses 
system.cpu0.icache.demand_miss_rate::total;0.008841;0.009628;0.002656;0.007325;0.006003;0.005626;0.005651;0.010660;0.000663;0.015386;miss rate for demand accesses 
system.cpu0.icache.overall_miss_rate::cpu0.inst;0.008841;0.009628;0.002656;0.007325;0.006003;0.005626;0.005651;0.010660;0.000663;0.015386;miss rate for overall accesses 
system.cpu0.icache.overall_miss_rate::total;0.008841;0.009628;0.002656;0.007325;0.006003;0.005626;0.005651;0.010660;0.000663;0.015386;miss rate for overall accesses 
system.cpu0.icache.ReadReq_avg_miss_latency::cpu0.inst;55844.921697;56735.605325;61474.475959;57220.110952;56728.603905;57042.230644;57673.681696;56036.798423;60020.900270;56919.940890;average ReadReq miss latency 
system.cpu0.icache.ReadReq_avg_miss_latency::total;55844.921697;56735.605325;61474.475959;57220.110952;56728.603905;57042.230644;57673.681696;56036.798423;60020.900270;56919.940890;average ReadReq miss latency 
system.cpu0.icache.demand_avg_miss_latency::cpu0.inst;55844.921697;56735.605325;61474.475959;57220.110952;56728.603905;57042.230644;57673.681696;56036.798423;60020.900270;56919.940890;average overall miss latency 
system.cpu0.icache.demand_avg_miss_latency::total;55844.921697;56735.605325;61474.475959;57220.110952;56728.603905;57042.230644;57673.681696;56036.798423;60020.900270;56919.940890;average overall miss latency 
system.cpu0.icache.overall_avg_miss_latency::cpu0.inst;55844.921697;56735.605325;61474.475959;57220.110952;56728.603905;57042.230644;57673.681696;56036.798423;60020.900270;56919.940890;average overall miss latency 
system.cpu0.icache.overall_avg_miss_latency::total;55844.921697;56735.605325;61474.475959;57220.110952;56728.603905;57042.230644;57673.681696;56036.798423;60020.900270;56919.940890;average overall miss latency 
system.cpu0.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.icache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.icache.ReadReq_mshr_misses::cpu0.inst;582904;10629;114804;13249;11217;20317;11511;10904;19282;2876;number of ReadReq MSHR misses 
system.cpu0.icache.ReadReq_mshr_misses::total;582904;10629;114804;13249;11217;20317;11511;10904;19282;2876;number of ReadReq MSHR misses 
system.cpu0.icache.demand_mshr_misses::cpu0.inst;582904;10629;114804;13249;11217;20317;11511;10904;19282;2876;number of demand (read+write) MSHR misses 
system.cpu0.icache.demand_mshr_misses::total;582904;10629;114804;13249;11217;20317;11511;10904;19282;2876;number of demand (read+write) MSHR misses 
system.cpu0.icache.overall_mshr_misses::cpu0.inst;582904;10629;114804;13249;11217;20317;11511;10904;19282;2876;number of overall MSHR misses 
system.cpu0.icache.overall_mshr_misses::total;582904;10629;114804;13249;11217;20317;11511;10904;19282;2876;number of overall MSHR misses 
system.cpu0.icache.ReadReq_mshr_miss_latency::cpu0.inst;29798993763;552617251;6507100262;695120750;583007250;1062741000;609056250;559390750;1065117001;150080250;number of ReadReq MSHR miss cycles 
system.cpu0.icache.ReadReq_mshr_miss_latency::total;29798993763;552617251;6507100262;695120750;583007250;1062741000;609056250;559390750;1065117001;150080250;number of ReadReq MSHR miss cycles 
system.cpu0.icache.demand_mshr_miss_latency::cpu0.inst;29798993763;552617251;6507100262;695120750;583007250;1062741000;609056250;559390750;1065117001;150080250;number of demand (read+write) MSHR miss cycles 
system.cpu0.icache.demand_mshr_miss_latency::total;29798993763;552617251;6507100262;695120750;583007250;1062741000;609056250;559390750;1065117001;150080250;number of demand (read+write) MSHR miss cycles 
system.cpu0.icache.overall_mshr_miss_latency::cpu0.inst;29798993763;552617251;6507100262;695120750;583007250;1062741000;609056250;559390750;1065117001;150080250;number of overall MSHR miss cycles 
system.cpu0.icache.overall_mshr_miss_latency::total;29798993763;552617251;6507100262;695120750;583007250;1062741000;609056250;559390750;1065117001;150080250;number of overall MSHR miss cycles 
system.cpu0.icache.ReadReq_mshr_miss_rate::cpu0.inst;0.008841;0.009628;0.002656;0.007325;0.006003;0.005626;0.005651;0.010660;0.000663;0.015386;mshr miss rate for ReadReq accesses 
system.cpu0.icache.ReadReq_mshr_miss_rate::total;0.008841;0.009628;0.002656;0.007325;0.006003;0.005626;0.005651;0.010660;0.000663;0.015386;mshr miss rate for ReadReq accesses 
system.cpu0.icache.demand_mshr_miss_rate::cpu0.inst;0.008841;0.009628;0.002656;0.007325;0.006003;0.005626;0.005651;0.010660;0.000663;0.015386;mshr miss rate for demand accesses 
system.cpu0.icache.demand_mshr_miss_rate::total;0.008841;0.009628;0.002656;0.007325;0.006003;0.005626;0.005651;0.010660;0.000663;0.015386;mshr miss rate for demand accesses 
system.cpu0.icache.overall_mshr_miss_rate::cpu0.inst;0.008841;0.009628;0.002656;0.007325;0.006003;0.005626;0.005651;0.010660;0.000663;0.015386;mshr miss rate for overall accesses 
system.cpu0.icache.overall_mshr_miss_rate::total;0.008841;0.009628;0.002656;0.007325;0.006003;0.005626;0.005651;0.010660;0.000663;0.015386;mshr miss rate for overall accesses 
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::cpu0.inst;51121.614817;51991.462132;56680.083116;52465.903087;51975.327628;52307.968696;52910.802710;51301.426082;55238.927549;52183.675243;average ReadReq mshr miss latency 
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::total;51121.614817;51991.462132;56680.083116;52465.903087;51975.327628;52307.968696;52910.802710;51301.426082;55238.927549;52183.675243;average ReadReq mshr miss latency 
system.cpu0.icache.demand_avg_mshr_miss_latency::cpu0.inst;51121.614817;51991.462132;56680.083116;52465.903087;51975.327628;52307.968696;52910.802710;51301.426082;55238.927549;52183.675243;average overall mshr miss latency 
system.cpu0.icache.demand_avg_mshr_miss_latency::total;51121.614817;51991.462132;56680.083116;52465.903087;51975.327628;52307.968696;52910.802710;51301.426082;55238.927549;52183.675243;average overall mshr miss latency 
system.cpu0.icache.overall_avg_mshr_miss_latency::cpu0.inst;51121.614817;51991.462132;56680.083116;52465.903087;51975.327628;52307.968696;52910.802710;51301.426082;55238.927549;52183.675243;average overall mshr miss latency 
system.cpu0.icache.overall_avg_mshr_miss_latency::total;51121.614817;51991.462132;56680.083116;52465.903087;51975.327628;52307.968696;52910.802710;51301.426082;55238.927549;52183.675243;average overall mshr miss latency 
system.cpu0.icache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.dcache.tags.replacements;2443520;15143;674031;17148;16416;17785;16011;16017;250127;4355;number of replacements 
system.cpu0.dcache.tags.tagsinuse;1003.427737;860.713148;978.189197;792.050958;834.839393;754.465396;791.682749;746.089606;1003.249731;885.383470;Cycle average of tags in use 
system.cpu0.dcache.tags.total_refs;13632485;401673;12173576;596641;631466;1289925;672837;359229;5848758;94091;Total number of references to valid blocks. 
