FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.dcache.ReadReq_miss_latency::total;10646778729;6291142208;438362246;970259249;10580619746;133324750;number of ReadReq miss cycles 
system.cpu1.dcache.WriteReq_miss_latency::cpu1.data;6883306228;4870137004;274813457;198670496;15442769213;63112132;number of WriteReq miss cycles 
system.cpu1.dcache.WriteReq_miss_latency::total;6883306228;4870137004;274813457;198670496;15442769213;63112132;number of WriteReq miss cycles 
system.cpu1.dcache.LoadLockedReq_miss_latency::cpu1.data;1179130499;528698750;17201250;16203250;93292750;3103250;number of LoadLockedReq miss cycles 
system.cpu1.dcache.LoadLockedReq_miss_latency::total;1179130499;528698750;17201250;16203250;93292750;3103250;number of LoadLockedReq miss cycles 
system.cpu1.dcache.StoreCondReq_miss_latency::cpu1.data;1179954055;652937775;9360985;10827970;66878943;1531998;number of StoreCondReq miss cycles 
system.cpu1.dcache.StoreCondReq_miss_latency::total;1179954055;652937775;9360985;10827970;66878943;1531998;number of StoreCondReq miss cycles 
system.cpu1.dcache.demand_miss_latency::cpu1.data;17530084957;11161279212;713175703;1168929745;26023388959;196436882;number of demand (read+write) miss cycles 
system.cpu1.dcache.demand_miss_latency::total;17530084957;11161279212;713175703;1168929745;26023388959;196436882;number of demand (read+write) miss cycles 
system.cpu1.dcache.overall_miss_latency::cpu1.data;17530084957;11161279212;713175703;1168929745;26023388959;196436882;number of overall miss cycles 
system.cpu1.dcache.overall_miss_latency::total;17530084957;11161279212;713175703;1168929745;26023388959;196436882;number of overall miss cycles 
system.cpu1.dcache.ReadReq_accesses::cpu1.data;3623906;2468731;129753;889537;4482970;32641;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.ReadReq_accesses::total;3623906;2468731;129753;889537;4482970;32641;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::cpu1.data;2383803;1045507;85605;429275;1449641;18761;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::total;2383803;1045507;85605;429275;1449641;18761;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::cpu1.data;77996;22908;1957;2145;7054;575;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::total;77996;22908;1957;2145;7054;575;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.StoreCondReq_accesses::cpu1.data;76918;21917;1951;2142;7037;575;number of StoreCondReq accesses(hits+misses) 
system.cpu1.dcache.StoreCondReq_accesses::total;76918;21917;1951;2142;7037;575;number of StoreCondReq accesses(hits+misses) 
system.cpu1.dcache.demand_accesses::cpu1.data;6007709;3514238;215358;1318812;5932611;51402;number of demand (read+write) accesses 
system.cpu1.dcache.demand_accesses::total;6007709;3514238;215358;1318812;5932611;51402;number of demand (read+write) accesses 
system.cpu1.dcache.overall_accesses::cpu1.data;6007709;3514238;215358;1318812;5932611;51402;number of overall (read+write) accesses 
system.cpu1.dcache.overall_accesses::total;6007709;3514238;215358;1318812;5932611;51402;number of overall (read+write) accesses 
system.cpu1.dcache.ReadReq_miss_rate::cpu1.data;0.034787;0.028757;0.035976;0.011978;0.023430;0.043105;miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_miss_rate::total;0.034787;0.028757;0.035976;0.011978;0.023430;0.043105;miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::cpu1.data;0.039554;0.056162;0.037031;0.005672;0.101277;0.040669;miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::total;0.039554;0.056162;0.037031;0.005672;0.101277;0.040669;miss rate for WriteReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::cpu1.data;0.208216;0.362974;0.106796;0.095571;0.184009;0.062609;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::total;0.208216;0.362974;0.106796;0.095571;0.184009;0.062609;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::cpu1.data;0.252854;0.489437;0.078421;0.084034;0.154327;0.043478;miss rate for StoreCondReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::total;0.252854;0.489437;0.078421;0.084034;0.154327;0.043478;miss rate for StoreCondReq accesses 
system.cpu1.dcache.demand_miss_rate::cpu1.data;0.036679;0.036910;0.036395;0.009926;0.042452;0.042216;miss rate for demand accesses 
system.cpu1.dcache.demand_miss_rate::total;0.036679;0.036910;0.036395;0.009926;0.042452;0.042216;miss rate for demand accesses 
system.cpu1.dcache.overall_miss_rate::cpu1.data;0.036679;0.036910;0.036395;0.009926;0.042452;0.042216;miss rate for overall accesses 
system.cpu1.dcache.overall_miss_rate::total;0.036679;0.036910;0.036395;0.009926;0.042452;0.042216;miss rate for overall accesses 
system.cpu1.dcache.ReadReq_avg_miss_latency::cpu1.data;84454.006068;88616.373558;93907.936161;91061.403003;100735.188091;94758.173419;average ReadReq miss latency 
system.cpu1.dcache.ReadReq_avg_miss_latency::total;84454.006068;88616.373558;93907.936161;91061.403003;100735.188091;94758.173419;average ReadReq miss latency 
system.cpu1.dcache.WriteReq_avg_miss_latency::cpu1.data;73002.993255;82941.125447;86691.942271;81589.526078;105185.227756;82715.769332;average WriteReq miss latency 
system.cpu1.dcache.WriteReq_avg_miss_latency::total;73002.993255;82941.125447;86691.942271;81589.526078;105185.227756;82715.769332;average WriteReq miss latency 
system.cpu1.dcache.LoadLockedReq_avg_miss_latency::cpu1.data;72606.557820;63583.734215;82302.631579;79040.243902;71874.229584;86201.388889;average LoadLockedReq miss latency 
system.cpu1.dcache.LoadLockedReq_avg_miss_latency::total;72606.557820;63583.734215;82302.631579;79040.243902;71874.229584;86201.388889;average LoadLockedReq miss latency 
system.cpu1.dcache.StoreCondReq_avg_miss_latency::cpu1.data;60669.137488;60868.628228;61182.908497;60155.388889;61582.820442;61279.920000;average StoreCondReq miss latency 
system.cpu1.dcache.StoreCondReq_avg_miss_latency::total;60669.137488;60868.628228;61182.908497;60155.388889;61582.820442;61279.920000;average StoreCondReq miss latency 
system.cpu1.dcache.demand_avg_miss_latency::cpu1.data;79554.194419;86047.283669;90989.500255;89299.445760;103329.332096;90523.908756;average overall miss latency 
system.cpu1.dcache.demand_avg_miss_latency::total;79554.194419;86047.283669;90989.500255;89299.445760;103329.332096;90523.908756;average overall miss latency 
system.cpu1.dcache.overall_avg_miss_latency::cpu1.data;79554.194419;86047.283669;90989.500255;89299.445760;103329.332096;90523.908756;average overall miss latency 
system.cpu1.dcache.overall_avg_miss_latency::total;79554.194419;86047.283669;90989.500255;89299.445760;103329.332096;90523.908756;average overall miss latency 
system.cpu1.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.dcache.writebacks::writebacks;89199;51540;3453;5325;158916;683;number of writebacks 
system.cpu1.dcache.writebacks::total;89199;51540;3453;5325;158916;683;number of writebacks 
system.cpu1.dcache.ReadReq_mshr_misses::cpu1.data;126066;70993;4668;10655;105034;1407;number of ReadReq MSHR misses 
system.cpu1.dcache.ReadReq_mshr_misses::total;126066;70993;4668;10655;105034;1407;number of ReadReq MSHR misses 
system.cpu1.dcache.WriteReq_mshr_misses::cpu1.data;94288;58718;3170;2435;146815;763;number of WriteReq MSHR misses 
system.cpu1.dcache.WriteReq_mshr_misses::total;94288;58718;3170;2435;146815;763;number of WriteReq MSHR misses 
system.cpu1.dcache.LoadLockedReq_mshr_misses::cpu1.data;16240;8315;209;205;1298;36;number of LoadLockedReq MSHR misses 
system.cpu1.dcache.LoadLockedReq_mshr_misses::total;16240;8315;209;205;1298;36;number of LoadLockedReq MSHR misses 
system.cpu1.dcache.StoreCondReq_mshr_misses::cpu1.data;19449;10716;153;180;1086;25;number of StoreCondReq MSHR misses 
system.cpu1.dcache.StoreCondReq_mshr_misses::total;19449;10716;153;180;1086;25;number of StoreCondReq MSHR misses 
system.cpu1.dcache.demand_mshr_misses::cpu1.data;220354;129711;7838;13090;251849;2170;number of demand (read+write) MSHR misses 
system.cpu1.dcache.demand_mshr_misses::total;220354;129711;7838;13090;251849;2170;number of demand (read+write) MSHR misses 
system.cpu1.dcache.overall_mshr_misses::cpu1.data;220354;129711;7838;13090;251849;2170;number of overall MSHR misses 
system.cpu1.dcache.overall_mshr_misses::total;220354;129711;7838;13090;251849;2170;number of overall MSHR misses 
system.cpu1.dcache.ReadReq_mshr_miss_latency::cpu1.data;7480552271;4470276792;317238754;697593751;7716781254;96751250;number of ReadReq MSHR miss cycles 
system.cpu1.dcache.ReadReq_mshr_miss_latency::total;7480552271;4470276792;317238754;697593751;7716781254;96751250;number of ReadReq MSHR miss cycles 
system.cpu1.dcache.WriteReq_mshr_miss_latency::cpu1.data;4651488772;3379343996;194964543;134387504;11418863787;43230868;number of WriteReq MSHR miss cycles 
system.cpu1.dcache.WriteReq_mshr_miss_latency::total;4651488772;3379343996;194964543;134387504;11418863787;43230868;number of WriteReq MSHR miss cycles 
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::cpu1.data;796281501;344122250;11958750;11205750;63079250;2188750;number of LoadLockedReq MSHR miss cycles 
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::total;796281501;344122250;11958750;11205750;63079250;2188750;number of LoadLockedReq MSHR miss cycles 
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::cpu1.data;719770945;404026225;5830015;6560030;42361057;960002;number of StoreCondReq MSHR miss cycles 
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::total;719770945;404026225;5830015;6560030;42361057;960002;number of StoreCondReq MSHR miss cycles 
system.cpu1.dcache.demand_mshr_miss_latency::cpu1.data;12132041043;7849620788;512203297;831981255;19135645041;139982118;number of demand (read+write) MSHR miss cycles 
system.cpu1.dcache.demand_mshr_miss_latency::total;12132041043;7849620788;512203297;831981255;19135645041;139982118;number of demand (read+write) MSHR miss cycles 
system.cpu1.dcache.overall_mshr_miss_latency::cpu1.data;12132041043;7849620788;512203297;831981255;19135645041;139982118;number of overall MSHR miss cycles 
system.cpu1.dcache.overall_mshr_miss_latency::total;12132041043;7849620788;512203297;831981255;19135645041;139982118;number of overall MSHR miss cycles 
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::cpu1.data;13020000;1200000;1800000;600000;1200000;;number of ReadReq MSHR uncacheable cycles 
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::total;13020000;1200000;1800000;600000;1200000;;number of ReadReq MSHR uncacheable cycles 
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::cpu1.data;1375571000;365664000;32690000;62516000;190542000;5940000;number of WriteReq MSHR uncacheable cycles 
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::total;1375571000;365664000;32690000;62516000;190542000;5940000;number of WriteReq MSHR uncacheable cycles 
system.cpu1.dcache.overall_mshr_uncacheable_latency::cpu1.data;1388591000;366864000;34490000;63116000;191742000;5940000;number of overall MSHR uncacheable cycles 
system.cpu1.dcache.overall_mshr_uncacheable_latency::total;1388591000;366864000;34490000;63116000;191742000;5940000;number of overall MSHR uncacheable cycles 
system.cpu1.dcache.ReadReq_mshr_miss_rate::cpu1.data;0.034787;0.028757;0.035976;0.011978;0.023430;0.043105;mshr miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_mshr_miss_rate::total;0.034787;0.028757;0.035976;0.011978;0.023430;0.043105;mshr miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_mshr_miss_rate::cpu1.data;0.039554;0.056162;0.037031;0.005672;0.101277;0.040669;mshr miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_mshr_miss_rate::total;0.039554;0.056162;0.037031;0.005672;0.101277;0.040669;mshr miss rate for WriteReq accesses 
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::cpu1.data;0.208216;0.362974;0.106796;0.095571;0.184009;0.062609;mshr miss rate for LoadLockedReq accesses 
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::total;0.208216;0.362974;0.106796;0.095571;0.184009;0.062609;mshr miss rate for LoadLockedReq accesses 
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::cpu1.data;0.252854;0.488936;0.078421;0.084034;0.154327;0.043478;mshr miss rate for StoreCondReq accesses 
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::total;0.252854;0.488936;0.078421;0.084034;0.154327;0.043478;mshr miss rate for StoreCondReq accesses 
system.cpu1.dcache.demand_mshr_miss_rate::cpu1.data;0.036679;0.036910;0.036395;0.009926;0.042452;0.042216;mshr miss rate for demand accesses 
system.cpu1.dcache.demand_mshr_miss_rate::total;0.036679;0.036910;0.036395;0.009926;0.042452;0.042216;mshr miss rate for demand accesses 
system.cpu1.dcache.overall_mshr_miss_rate::cpu1.data;0.036679;0.036910;0.036395;0.009926;0.042452;0.042216;mshr miss rate for overall accesses 
system.cpu1.dcache.overall_mshr_miss_rate::total;0.036679;0.036910;0.036395;0.009926;0.042452;0.042216;mshr miss rate for overall accesses 
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::cpu1.data;59338.380459;62967.853056;67960.315767;65471.023088;73469.364720;68764.214641;average ReadReq mshr miss latency 
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::total;59338.380459;62967.853056;67960.315767;65471.023088;73469.364720;68764.214641;average ReadReq mshr miss latency 
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::cpu1.data;49332.775878;57552.096393;61503.010410;55189.940041;77777.228396;56659.066841;average WriteReq mshr miss latency 
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::total;49332.775878;57552.096393;61503.010410;55189.940041;77777.228396;56659.066841;average WriteReq mshr miss latency 
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu1.data;49032.112131;41385.718581;57218.899522;54662.195122;48597.265023;60798.611111;average LoadLockedReq mshr miss latency 
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::total;49032.112131;41385.718581;57218.899522;54662.195122;48597.265023;60798.611111;average LoadLockedReq mshr miss latency 
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::cpu1.data;37008.120983;37703.081840;38104.673203;36444.611111;39006.498158;38400.080000;average StoreCondReq mshr miss latency 
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::total;37008.120983;37703.081840;38104.673203;36444.611111;39006.498158;38400.080000;average StoreCondReq mshr miss latency 
system.cpu1.dcache.demand_avg_mshr_miss_latency::cpu1.data;55057.049307;60516.230605;65348.723782;63558.537433;75980.627443;64507.888479;average overall mshr miss latency 
system.cpu1.dcache.demand_avg_mshr_miss_latency::total;55057.049307;60516.230605;65348.723782;63558.537433;75980.627443;64507.888479;average overall mshr miss latency 
system.cpu1.dcache.overall_avg_mshr_miss_latency::cpu1.data;55057.049307;60516.230605;65348.723782;63558.537433;75980.627443;64507.888479;average overall mshr miss latency 
system.cpu1.dcache.overall_avg_mshr_miss_latency::total;55057.049307;60516.230605;65348.723782;63558.537433;75980.627443;64507.888479;average overall mshr miss latency 
system.cpu1.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu1.data;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu1.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu1.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu1.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu1.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency::cpu1.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu1.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
