FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.commit.op_class_0::MemRead;11935800;3895025;215237;374277;2624562;42032;Class of committed instruction 
system.cpu0.commit.op_class_0::MemWrite;5108903;1864789;145177;252040;984453;33447;Class of committed instruction 
system.cpu0.commit.op_class_0::IprAccess;634659;288654;21087;28241;1155183;3904;Class of committed instruction 
system.cpu0.commit.op_class_0::InstPrefetch;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::total;69972234;17439526;1094603;1781488;15732176;197075;Class of committed instruction 
system.cpu0.commit.bw_lim_events;3154571;877414;46536;80593;295619;8873;number cycles where commit BW limit reached 
system.cpu0.commit.bw_limited;0;0;0;0;0;0;number of insts not committed due to BW limits 
system.cpu0.rob.rob_reads;135034738;32860209;2336354;3509375;53579716;426680;The number of ROB reads 
system.cpu0.rob.rob_writes;157228702;39895865;2665594;4192267;46798067;505375;The number of ROB writes 
system.cpu0.timesIdled;22552;4928;363;557;661;66;Number of times that the entire CPU went into an idle state and unscheduled itself 
system.cpu0.idleCycles;99960;17907;1258;1920;2742;412;Total number of cycles that the CPU has spent unscheduled due to idling 
system.cpu0.quiesceCycles;246795138;9650618;1840910;3910617;1601622;463546;Total number of cycles that CPU has spent quiesced or waiting for an interrupt 
system.cpu0.committedInsts;68581172;17324274;1081578;1757260;15441059;194021;Number of Instructions Simulated 
system.cpu0.committedOps;68581172;17324274;1081578;1757260;15441059;194021;Number of Ops (including micro ops) Simulated 
system.cpu0.cpi;0.901135;0.835271;1.031688;0.898772;2.171325;1.026312;CPI: Cycles Per Instruction 
system.cpu0.cpi_total;0.901135;0.835271;1.031688;0.898772;2.171325;1.026312;CPI: Total CPI of All Threads 
system.cpu0.ipc;1.109712;1.197216;0.969285;1.112629;0.460548;0.974363;IPC: Instructions Per Cycle 
system.cpu0.ipc_total;1.109712;1.197216;0.969285;1.112629;0.460548;0.974363;IPC: Total IPC of All Threads 
system.cpu0.int_regfile_reads;96321731;22666894;1505258;2453572;21420332;292210;number of integer regfile reads 
system.cpu0.int_regfile_writes;54357002;11819356;844609;1349870;13128657;153002;number of integer regfile writes 
system.cpu0.fp_regfile_reads;82828;2960560;2486;2738;10820559;141;number of floating regfile reads 
system.cpu0.fp_regfile_writes;83549;2243864;2353;2455;6296897;102;number of floating regfile writes 
system.cpu0.misc_regfile_reads;2656430;4248429;61277;72425;7425026;12796;number of misc regfile reads 
system.cpu0.misc_regfile_writes;730162;292416;17956;23527;491304;3360;number of misc regfile writes 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7490;4294;3741;4005;3352;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7490;4294;3741;4005;3352;;Transaction distribution 
system.iobus.trans_dist::WriteReq;70965;24270;13298;13105;14004;38;Transaction distribution 
system.iobus.trans_dist::WriteResp;70973;24270;13298;13105;14006;38;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateReq;8;;;;2;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;36736;18500;516;944;3306;76;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;296;48;24;24;32;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;208;328;72;80;88;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;20496;10670;9548;10332;8480;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;3632;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5904;1012;816;768;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;67996;30558;10976;12148;12770;76;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88930;26570;23102;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88930;26570;23102;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;156926;57128;34078;34220;34716;76;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;146944;74000;2064;3776;13224;304;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1184;192;96;96;128;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;202;451;99;110;121;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10248;5335;4774;5166;4240;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;14508;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3746;569;459;432;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;177905;80547;7492;9580;18199;304;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iocache.cpu_side;2837640;848168;737528;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837640;848168;737528;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;3015545;928715;745020;714316;718847;304;Cumulative packet size per connected master and slave (bytes) 
system.iobus.reqLayer0.occupancy;36621000;18437000;490000;918000;3277000;76000;Layer occupancy (ticks) 
system.iobus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.reqLayer1.occupancy;221000;36000;18000;18000;24000;;Layer occupancy (ticks) 
system.iobus.reqLayer1.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer2.occupancy;19000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer2.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer6.occupancy;19000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer6.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer19.occupancy;17000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer19.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer20.occupancy;17000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer20.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer22.occupancy;181000;287000;63000;70000;77000;;Layer occupancy (ticks) 
system.iobus.reqLayer22.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer23.occupancy;15158000;6720000;6032000;6541000;5367000;;Layer occupancy (ticks) 
system.iobus.reqLayer23.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer24.occupancy;3594000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer24.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer25.occupancy;4469000;821000;663000;624000;702000;;Layer occupancy (ticks) 
system.iobus.reqLayer25.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer26.occupancy;176000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer26.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer27.occupancy;75000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer27.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer28.occupancy;118000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer28.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer29.occupancy;398842568;119325323;103757543;99142608;98573613;;Layer occupancy (ticks) 
system.iobus.reqLayer29.utilization;0.0;0.0;0.4;0.2;0.0;;Layer utilization (%) 
system.iobus.reqLayer30.occupancy;30000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer30.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.respLayer0.occupancy;41279000;19536000;9198000;10051000;9708000;38000;Layer occupancy (ticks) 
system.iobus.respLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.respLayer1.occupancy;45131820;13325270;11583520;11065509;11005516;;Layer occupancy (ticks) 
system.iobus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.cpu0.icache.tags.replacements;819871;255081;8736;14366;25739;3868;number of replacements 
system.cpu0.icache.tags.tagsinuse;505.328593;511.296638;511.973654;511.986178;511.972165;512;Cycle average of tags in use 
system.cpu0.icache.tags.total_refs;10060911;2525785;220762;334941;3168379;52150;Total number of references to valid blocks. 
system.cpu0.icache.tags.sampled_refs;819871;255081;8736;14366;25739;4380;Sample count of references to valid blocks. 
system.cpu0.icache.tags.avg_refs;12.271334;9.901894;25.270375;23.314841;123.096430;11.906393;Average number of references to valid blocks. 
system.cpu0.icache.tags.warmup_cycle;209498758750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.icache.tags.occ_blocks::cpu0.inst;505.328593;511.296638;511.973654;511.986178;511.972165;512;Average occupied blocks per requestor 
system.cpu0.icache.tags.occ_percent::cpu0.inst;0.986970;0.998626;0.999949;0.999973;0.999946;1;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_percent::total;0.986970;0.998626;0.999949;0.999973;0.999946;1;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_task_id_blocks::1024;512;512;511;511;512;512;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::2;12;12;142;140;145;17;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::3;95;500;241;254;247;495;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::4;405;;;;;;Occupied blocks per task id 
system.cpu0.icache.tags.occ_task_id_percent::1024;1;1;0.998047;0.998047;1;1;Percentage of cache occupancy per task id 
system.cpu0.icache.tags.tag_accesses;22639002;5798271;484517;720038;6407795;86888;Number of tag accesses 
system.cpu0.icache.tags.data_accesses;22639002;5798271;484517;720038;6407795;86888;Number of data accesses 
system.cpu0.icache.ReadReq_hits::cpu0.inst;10077954;2515113;229019;338253;3165013;37576;number of ReadReq hits 
system.cpu0.icache.ReadReq_hits::total;10077954;2515113;229019;338253;3165013;37576;number of ReadReq hits 
system.cpu0.icache.demand_hits::cpu0.inst;10077954;2515113;229019;338253;3165013;37576;number of demand (read+write) hits 
system.cpu0.icache.demand_hits::total;10077954;2515113;229019;338253;3165013;37576;number of demand (read+write) hits 
system.cpu0.icache.overall_hits::cpu0.inst;10077954;2515113;229019;338253;3165013;37576;number of overall hits 
system.cpu0.icache.overall_hits::total;10077954;2515113;229019;338253;3165013;37576;number of overall hits 
system.cpu0.icache.ReadReq_misses::cpu0.inst;831191;256425;8871;14582;26011;3934;number of ReadReq misses 
system.cpu0.icache.ReadReq_misses::total;831191;256425;8871;14582;26011;3934;number of ReadReq misses 
system.cpu0.icache.demand_misses::cpu0.inst;831191;256425;8871;14582;26011;3934;number of demand (read+write) misses 
system.cpu0.icache.demand_misses::total;831191;256425;8871;14582;26011;3934;number of demand (read+write) misses 
