FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.dcache.ReadReq_miss_rate::total;0.231010;0.018954;0.174206;0.036989;0.068541;0.002556;0.012565;0.049761;0.021478;0.159453;miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_miss_rate::cpu.data;0.244722;0.061942;0.394458;0.153734;0.140373;0.006611;0.019638;0.192930;0.294922;0.529425;miss rate for WriteReq accesses 
system.cpu.dcache.WriteReq_miss_rate::total;0.244722;0.061942;0.394458;0.153734;0.140373;0.006611;0.019638;0.192930;0.294922;0.529425;miss rate for WriteReq accesses 
system.cpu.dcache.LoadLockedReq_miss_rate::cpu.data;0.107172;0.116990;0.132572;0.104399;0.087327;0.102680;0.105755;0.079063;0.099773;0.145137;miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_miss_rate::total;0.107172;0.116990;0.132572;0.104399;0.087327;0.102680;0.105755;0.079063;0.099773;0.145137;miss rate for LoadLockedReq accesses 
system.cpu.dcache.StoreCondReq_miss_rate::cpu.data;0.000046;0.000084;;0.000060;;0.000066;;0.000106;;0.000408;miss rate for StoreCondReq accesses 
system.cpu.dcache.StoreCondReq_miss_rate::total;0.000046;0.000084;;0.000060;;0.000066;;0.000106;;0.000408;miss rate for StoreCondReq accesses 
system.cpu.dcache.demand_miss_rate::cpu.data;0.235529;0.030496;0.207249;0.064453;0.096741;0.003967;0.014811;0.092104;0.050810;0.327673;miss rate for demand accesses 
system.cpu.dcache.demand_miss_rate::total;0.235529;0.030496;0.207249;0.064453;0.096741;0.003967;0.014811;0.092104;0.050810;0.327673;miss rate for demand accesses 
system.cpu.dcache.overall_miss_rate::cpu.data;0.235529;0.030496;0.207249;0.064453;0.096741;0.003967;0.014811;0.092104;0.050810;0.327673;miss rate for overall accesses 
system.cpu.dcache.overall_miss_rate::total;0.235529;0.030496;0.207249;0.064453;0.096741;0.003967;0.014811;0.092104;0.050810;0.327673;miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_miss_latency::cpu.data;58016.222393;59595.279670;50683.980348;55277.893654;59541.013731;60570.784066;57964.415840;60759.213334;49093.032191;63963.255344;average ReadReq miss latency 
system.cpu.dcache.ReadReq_avg_miss_latency::total;58016.222393;59595.279670;50683.980348;55277.893654;59541.013731;60570.784066;57964.415840;60759.213334;49093.032191;63963.255344;average ReadReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::cpu.data;61942.484077;66257.554110;60458.859939;67131.438311;69873.488522;62620.030555;69392.648687;64948.377445;70962.481905;69657.835561;average WriteReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::total;61942.484077;66257.554110;60458.859939;67131.438311;69873.488522;62620.030555;69392.648687;64948.377445;70962.481905;69657.835561;average WriteReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::cpu.data;65143.243073;67398.942985;72320.314333;68742.313508;67255.727092;68641.422260;71535.003978;64479.613095;68696.972477;69020.460358;average LoadLockedReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::total;65143.243073;67398.942985;72320.314333;68742.313508;67255.727092;68641.422260;71535.003978;64479.613095;68696.972477;69020.460358;average LoadLockedReq miss latency 
system.cpu.dcache.StoreCondReq_avg_miss_latency::cpu.data;12999;12999;;12999;;12999;;12999;;12999;average StoreCondReq miss latency 
system.cpu.dcache.StoreCondReq_avg_miss_latency::total;12999;12999;;12999;;12999;;12999;;12999;average StoreCondReq miss latency 
system.cpu.dcache.demand_avg_miss_latency::cpu.data;59360.791708;63228.740405;53475.076443;61929.177582;65426.891748;61758.656447;62775.762136;63354.465162;62709.552882;68146.712589;average overall miss latency 
system.cpu.dcache.demand_avg_miss_latency::total;59360.791708;63228.740405;53475.076443;61929.177582;65426.891748;61758.656447;62775.762136;63354.465162;62709.552882;68146.712589;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::cpu.data;59360.791708;63228.740405;53475.076443;61929.177582;65426.891748;61758.656447;62775.762136;63354.465162;62709.552882;68146.712589;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::total;59360.791708;63228.740405;53475.076443;61929.177582;65426.891748;61758.656447;62775.762136;63354.465162;62709.552882;68146.712589;average overall miss latency 
system.cpu.dcache.blocked_cycles::no_mshrs;1025283;224714;4135830;297932;304434;133528;151781;118137;748660;52513;number of cycles access was blocked 
system.cpu.dcache.blocked_cycles::no_targets;17;201;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.blocked::no_mshrs;85160;22888;335997;21270;27394;11769;11283;9806;47766;4204;number of cycles access was blocked 
system.cpu.dcache.blocked::no_targets;1;8;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_mshrs;12.039490;9.817983;12.309128;14.007146;11.113163;11.345739;13.452185;12.047420;15.673492;12.491199;average number of cycles each access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_targets;17;25.125000;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.dcache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu.dcache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu.dcache.writebacks::writebacks;481221;69640;1303227;112927;53749;39399;123008;33176;629681;10419;number of writebacks 
system.cpu.dcache.writebacks::total;481221;69640;1303227;112927;53749;39399;123008;33176;629681;10419;number of writebacks 
system.cpu.dcache.ReadReq_mshr_hits::cpu.data;1195498;102002;5878786;269541;138289;95055;95513;77685;621293;16993;number of ReadReq MSHR hits 
system.cpu.dcache.ReadReq_mshr_hits::total;1195498;102002;5878786;269541;138289;95055;95513;77685;621293;16993;number of ReadReq MSHR hits 
system.cpu.dcache.WriteReq_mshr_hits::cpu.data;1633347;221689;2566172;430503;198927;173506;177412;160697;1042474;59853;number of WriteReq MSHR hits 
system.cpu.dcache.WriteReq_mshr_hits::total;1633347;221689;2566172;430503;198927;173506;177412;160697;1042474;59853;number of WriteReq MSHR hits 
system.cpu.dcache.LoadLockedReq_mshr_hits::cpu.data;5609;555;952;673;370;748;370;670;785;192;number of LoadLockedReq MSHR hits 
system.cpu.dcache.LoadLockedReq_mshr_hits::total;5609;555;952;673;370;748;370;670;785;192;number of LoadLockedReq MSHR hits 
system.cpu.dcache.demand_mshr_hits::cpu.data;2828845;323691;8444958;700044;337216;268561;272925;238382;1663767;76846;number of demand (read+write) MSHR hits 
system.cpu.dcache.demand_mshr_hits::total;2828845;323691;8444958;700044;337216;268561;272925;238382;1663767;76846;number of demand (read+write) MSHR hits 
system.cpu.dcache.overall_mshr_hits::cpu.data;2828845;323691;8444958;700044;337216;268561;272925;238382;1663767;76846;number of overall MSHR hits 
system.cpu.dcache.overall_mshr_hits::total;2828845;323691;8444958;700044;337216;268561;272925;238382;1663767;76846;number of overall MSHR hits 
system.cpu.dcache.ReadReq_mshr_misses::cpu.data;2534931;113545;2312915;129806;43266;51754;186326;36877;364347;7895;number of ReadReq MSHR misses 
system.cpu.dcache.ReadReq_mshr_misses::total;2534931;113545;2312915;129806;43266;51754;186326;36877;364347;7895;number of ReadReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::cpu.data;309495;36888;707673;80077;41394;28950;27522;25836;583735;9048;number of WriteReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::total;309495;36888;707673;80077;41394;28950;27522;25836;583735;9048;number of WriteReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::cpu.data;21963;1006;3311;1311;634;995;887;1010;1940;199;number of LoadLockedReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::total;21963;1006;3311;1311;634;995;887;1010;1940;199;number of LoadLockedReq MSHR misses 
system.cpu.dcache.StoreCondReq_mshr_misses::cpu.data;13;1;;1;;1;;2;;1;number of StoreCondReq MSHR misses 
system.cpu.dcache.StoreCondReq_mshr_misses::total;13;1;;1;;1;;2;;1;number of StoreCondReq MSHR misses 
system.cpu.dcache.demand_mshr_misses::cpu.data;2844426;150433;3020588;209883;84660;80704;213848;62713;948082;16943;number of demand (read+write) MSHR misses 
system.cpu.dcache.demand_mshr_misses::total;2844426;150433;3020588;209883;84660;80704;213848;62713;948082;16943;number of demand (read+write) MSHR misses 
system.cpu.dcache.overall_mshr_misses::cpu.data;2844426;150433;3020588;209883;84660;80704;213848;62713;948082;16943;number of overall MSHR misses 
system.cpu.dcache.overall_mshr_misses::total;2844426;150433;3020588;209883;84660;80704;213848;62713;948082;16943;number of overall MSHR misses 
system.cpu.dcache.ReadReq_mshr_miss_latency::cpu.data;129561948509;6281401253;132679115251;7260865253;2679849501;3136382010;10117075254;2315569502;20262563751;488893001;number of ReadReq MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_miss_latency::total;129561948509;6281401253;132679115251;7260865253;2679849501;3136382010;10117075254;2315569502;20262563751;488893001;number of ReadReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::cpu.data;18077030358;2351147401;41069307787;5036509687;2854426967;1750503370;1857406738;1612331631;38030209373;615681857;number of WriteReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::total;18077030358;2351147401;41069307787;5036509687;2854426967;1750503370;1857406738;1612331631;38030209373;615681857;number of WriteReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::cpu.data;1273451002;62967750;225119000;83235250;39841750;61235750;58289000;59292500;126460250;12528000;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::total;1273451002;62967750;225119000;83235250;39841750;61235750;58289000;59292500;126460250;12528000;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.StoreCondReq_mshr_miss_latency::cpu.data;52013;4001;;4001;;4001;;8002;;4001;number of StoreCondReq MSHR miss cycles 
system.cpu.dcache.StoreCondReq_mshr_miss_latency::total;52013;4001;;4001;;4001;;8002;;4001;number of StoreCondReq MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::cpu.data;147638978867;8632548654;173748423038;12297374940;5534276468;4886885380;11974481992;3927901133;58292773124;1104574858;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::total;147638978867;8632548654;173748423038;12297374940;5534276468;4886885380;11974481992;3927901133;58292773124;1104574858;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::cpu.data;147638978867;8632548654;173748423038;12297374940;5534276468;4886885380;11974481992;3927901133;58292773124;1104574858;number of overall MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::total;147638978867;8632548654;173748423038;12297374940;5534276468;4886885380;11974481992;3927901133;58292773124;1104574858;number of overall MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::cpu.data;1405366000;170418000;748134000;684516000;655146000;114870000;654144000;193884000;570672000;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::total;1405366000;170418000;748134000;684516000;655146000;114870000;654144000;193884000;570672000;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::cpu.data;2025901998;160746000;401310000;374772000;298962000;171594000;310420000;187548000;382776000;408000;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::total;2025901998;160746000;401310000;374772000;298962000;171594000;310420000;187548000;382776000;408000;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::cpu.data;3431267998;331164000;1149444000;1059288000;954108000;286464000;964564000;381432000;953448000;408000;number of overall MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::total;3431267998;331164000;1149444000;1059288000;954108000;286464000;964564000;381432000;953448000;408000;number of overall MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_miss_rate::cpu.data;0.156978;0.009984;0.049187;0.012023;0.016334;0.000901;0.008307;0.016018;0.007939;0.050582;mshr miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_mshr_miss_rate::total;0.156978;0.009984;0.049187;0.012023;0.016334;0.000901;0.008307;0.016018;0.007939;0.050582;mshr miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::cpu.data;0.038984;0.008836;0.085266;0.024111;0.024178;0.000945;0.002637;0.026722;0.105864;0.069524;mshr miss rate for WriteReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::total;0.038984;0.008836;0.085266;0.024111;0.024178;0.000945;0.002637;0.026722;0.105864;0.069524;mshr miss rate for WriteReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::cpu.data;0.085370;0.075395;0.102967;0.068985;0.055145;0.058616;0.074626;0.047532;0.071031;0.073868;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::total;0.085370;0.075395;0.102967;0.068985;0.055145;0.058616;0.074626;0.047532;0.071031;0.073868;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.StoreCondReq_mshr_miss_rate::cpu.data;0.000046;0.000084;;0.000060;;0.000066;;0.000106;;0.000408;mshr miss rate for StoreCondReq accesses 
system.cpu.dcache.StoreCondReq_mshr_miss_rate::total;0.000046;0.000084;;0.000060;;0.000066;;0.000106;;0.000408;mshr miss rate for StoreCondReq accesses 
system.cpu.dcache.demand_mshr_miss_rate::cpu.data;0.118088;0.009676;0.054599;0.014867;0.019414;0.000917;0.006507;0.019184;0.018444;0.059194;mshr miss rate for demand accesses 
system.cpu.dcache.demand_mshr_miss_rate::total;0.118088;0.009676;0.054599;0.014867;0.019414;0.000917;0.006507;0.019184;0.018444;0.059194;mshr miss rate for demand accesses 
system.cpu.dcache.overall_mshr_miss_rate::cpu.data;0.118088;0.009676;0.054599;0.014867;0.019414;0.000917;0.006507;0.019184;0.018444;0.059194;mshr miss rate for overall accesses 
system.cpu.dcache.overall_mshr_miss_rate::total;0.118088;0.009676;0.054599;0.014867;0.019414;0.000917;0.006507;0.019184;0.018444;0.059194;mshr miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::cpu.data;51110.641082;55320.808957;57364.457946;55936.283785;61938.924352;60601.731460;54297.710754;62791.699487;55613.367891;61924.382647;average ReadReq mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total;51110.641082;55320.808957;57364.457946;55936.283785;61938.924352;60601.731460;54297.710754;62791.699487;55613.367891;61924.382647;average ReadReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::cpu.data;58408.149915;63737.459363;58034.300852;62895.833847;68957.505122;60466.437651;67488.072742;62406.395379;65149.784359;68046.182250;average WriteReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total;58408.149915;63737.459363;58034.300852;62895.833847;68957.505122;60466.437651;67488.072742;62406.395379;65149.784359;68046.182250;average WriteReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu.data;57981.651049;62592.196819;67991.241317;63489.893211;62841.876972;61543.467337;65714.768884;58705.445545;65185.695876;62954.773869;average LoadLockedReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::total;57981.651049;62592.196819;67991.241317;63489.893211;62841.876972;61543.467337;65714.768884;58705.445545;65185.695876;62954.773869;average LoadLockedReq mshr miss latency 
system.cpu.dcache.StoreCondReq_avg_mshr_miss_latency::cpu.data;4001;4001;;4001;;4001;;4001;;4001;average StoreCondReq mshr miss latency 
system.cpu.dcache.StoreCondReq_avg_mshr_miss_latency::total;4001;4001;;4001;;4001;;4001;;4001;average StoreCondReq mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::cpu.data;51904.665077;57384.673935;57521.390881;58591.572162;65370.617387;60553.199098;55995.295687;62632.964983;61484.948690;65193.581892;average overall mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::total;51904.665077;57384.673935;57521.390881;58591.572162;65370.617387;60553.199098;55995.295687;62632.964983;61484.948690;65193.581892;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::cpu.data;51904.665077;57384.673935;57521.390881;58591.572162;65370.617387;60553.199098;55995.295687;62632.964983;61484.948690;65193.581892;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::total;51904.665077;57384.673935;57521.390881;58591.572162;65370.617387;60553.199098;55995.295687;62632.964983;61484.948690;65193.581892;average overall mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu.kern.inst.quiesce;7199;123;57;120;51;99;49;156;54;0;number of quiesce instructions executed 
system.cpu.kern.inst.hwrei;236769;14053;762918;19971;12406;20403;23052;15847;1004981;2705;number of hwrei instructions executed 
system.cpu.kern.ipl_count::0;82359;3415;9624;5628;3642;4325;4138;4093;9520;569;number of times we switched to this ipl 
system.cpu.kern.ipl_count::21;122;51;69;102;69;43;60;66;65;;number of times we switched to this ipl 
system.cpu.kern.ipl_count::22;2511;64;358;76;20;283;120;32;578;2;number of times we switched to this ipl 
system.cpu.kern.ipl_count::31;120238;5230;13754;7910;4705;7906;6029;5942;15595;600;number of times we switched to this ipl 
system.cpu.kern.ipl_count::total;205230;8760;23805;13716;8436;12557;10347;10133;25758;1171;number of times we switched to this ipl 
system.cpu.kern.ipl_good::0;80822;3406;9621;5618;3639;4315;4135;4083;9517;567;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::21;122;51;69;102;69;43;60;66;65;;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::22;2511;64;358;76;20;283;120;32;578;2;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::31;80823;3406;9621;5618;3639;4315;4135;4083;9517;567;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::total;164278;6927;19669;11414;7367;8956;8450;8264;19677;1136;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_ticks::0;2384866268000;58986216000;342729774000;68700776000;16367566000;271971818000;113303424000;27045126000;556691014000;1893122000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::21;151860000;64152000;75996000;120134000;74810000;52552000;64422000;84568000;69494000;;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::22;1606736000;56400000;326352000;64270000;17894000;238692000;103248000;28106000;440750000;2058000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::31;140060920000;3284728000;7125450000;4915916000;3079030000;4589456000;3627642000;3693476000;7442960000;209094000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::total;2526685784000;62391496000;350257572000;73801096000;19539300000;276852518000;117098736000;30851276000;564644218000;2104274000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_used::0;0.981338;0.997365;0.999688;0.998223;0.999176;0.997688;0.999275;0.997557;0.999685;0.996485;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::21;1;1;1;1;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::22;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::31;0.672192;0.651243;0.699506;0.710240;0.773433;0.545788;0.685852;0.687142;0.610260;0.945000;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::total;0.800458;0.790753;0.826255;0.832167;0.873281;0.713228;0.816662;0.815553;0.763918;0.970111;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.syscall::2;8;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::3;33;13;3;24;3;89;3;302;3;2;number of syscalls executed 
system.cpu.kern.syscall::4;7;16;29;43;30;89;26;306;28;;number of syscalls executed 
system.cpu.kern.syscall::6;45;8;3;7;3;10;3;8;3;2;number of syscalls executed 
system.cpu.kern.syscall::12;1;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::15;1;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::17;18;12;5;9;5;7;5;5;5;1;number of syscalls executed 
system.cpu.kern.syscall::19;11;3;2;5;2;3;2;3;2;;number of syscalls executed 
system.cpu.kern.syscall::20;6;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::23;4;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::24;8;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::33;12;1;1;1;1;3;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::41;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::45;62;7;3;7;3;13;3;7;3;3;number of syscalls executed 
system.cpu.kern.syscall::47;8;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::48;10;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::54;12;;1;2;1;;1;;1;;number of syscalls executed 
system.cpu.kern.syscall::58;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::59;7;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::71;63;8;17;15;8;16;6;4;8;4;number of syscalls executed 
system.cpu.kern.syscall::73;5;4;;11;;4;;;;;number of syscalls executed 
system.cpu.kern.syscall::74;18;1;1;1;1;3;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::87;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::90;3;;;;;2;;4;;;number of syscalls executed 
system.cpu.kern.syscall::92;9;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::97;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::98;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::132;4;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::144;2;;1;;1;;1;;1;;number of syscalls executed 
system.cpu.kern.syscall::147;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::total;369;86;74;138;66;248;60;654;64;17;number of syscalls executed 
system.cpu.kern.callpal::cserve;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrmces;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrfen;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrvptptr;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpctx;4493;361;260;372;247;475;241;375;240;121;number of callpals executed 
system.cpu.kern.callpal::tbi;65;29;13;27;13;25;13;27;13;6;number of callpals executed 
system.cpu.kern.callpal::wrent;7;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpipl;196471;7902;20653;12521;7750;11077;9357;8839;23025;980;number of callpals executed 
system.cpu.kern.callpal::rdps;5919;361;860;442;176;886;364;510;1292;5;number of callpals executed 
system.cpu.kern.callpal::wrkgp;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrusp;8;3;2;3;2;3;2;3;2;1;number of callpals executed 
system.cpu.kern.callpal::rdusp;10;3;2;3;2;3;2;3;2;1;number of callpals executed 
system.cpu.kern.callpal::whami;2;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::rti;6126;743;2725;1017;597;1154;810;1196;2090;189;number of callpals executed 
system.cpu.kern.callpal::callsys;565;182;1052;195;131;327;267;699;134;34;number of callpals executed 
system.cpu.kern.callpal::imb;237;9;6;7;6;57;6;7;6;4;number of callpals executed 
system.cpu.kern.callpal::total;213908;9593;25941;14587;9060;14007;11214;11659;26941;1341;number of callpals executed 
system.cpu.kern.mode_switch::kernel;6758;1104;2985;1389;842;1629;1049;1571;2330;310;number of protection mode switches 
system.cpu.kern.mode_switch::user;1984;676;2638;897;519;1094;743;1109;2012;185;number of protection mode switches 
system.cpu.kern.mode_switch::idle;2367;0;0;0;2;0;2;0;0;0;number of protection mode switches 
system.cpu.kern.mode_switch_good::kernel;0.302900;0.612319;0.883752;0.645788;0.617577;0.671578;0.709247;0.705920;0.863519;0.596774;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::user;1;1;1;1;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::idle;0.026616;nan;nan;nan;0.500000;nan;0.500000;nan;nan;nan;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::total;0.368530;0.759551;0.938289;0.784777;0.763023;0.803526;0.829431;0.827612;0.926762;0.747475;fraction of useful protection mode switches 
system.cpu.kern.mode_ticks::kernel;196787722000;8855084000;17515142000;12516832000;7205336000;12738248000;7843932000;12405262000;17409514000;1360428000;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::user;11686730000;53536412000;332742430000;61284264000;12301440000;264114270000;109221850000;18446014000;547234704000;743846000;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::idle;2318211300000;0;0;0;32524000;0;32954000;0;0;0;number of ticks spent at the given mode 
system.cpu.kern.swap_context;4494;361;260;372;247;475;241;375;240;121;number of times the context was actually changed 
