FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.dcache.demand_miss_rate::cpu.data;0.220435;0.028558;0.136804;0.056344;0.089413;0.003485;0.013867;0.083517;0.043903;0.330998;miss rate for demand accesses 
system.cpu.dcache.demand_miss_rate::total;0.220435;0.028558;0.136804;0.056344;0.089413;0.003485;0.013867;0.083517;0.043903;0.330998;miss rate for demand accesses 
system.cpu.dcache.overall_miss_rate::cpu.data;0.220435;0.028558;0.136804;0.056344;0.089413;0.003485;0.013867;0.083517;0.043903;0.330998;miss rate for overall accesses 
system.cpu.dcache.overall_miss_rate::total;0.220435;0.028558;0.136804;0.056344;0.089413;0.003485;0.013867;0.083517;0.043903;0.330998;miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_miss_latency::cpu.data;73872.590810;74802.519010;68619.245833;69432.363763;69806.941688;75164.596677;74806.736656;75107.128337;74994.795355;77508.364278;average ReadReq miss latency 
system.cpu.dcache.ReadReq_avg_miss_latency::total;73872.590810;74802.519010;68619.245833;69432.363763;69806.941688;75164.596677;74806.736656;75107.128337;74994.795355;77508.364278;average ReadReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::cpu.data;67670.670607;76133.877646;71130.342541;76300.949826;80716.803266;74921.325631;79138.003397;73333.046337;81729.006237;79478.749759;average WriteReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::total;67670.670607;76133.877646;71130.342541;76300.949826;80716.803266;74921.325631;79138.003397;73333.046337;81729.006237;79478.749759;average WriteReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::cpu.data;80018.305785;82195.357143;84218.137931;79840.401891;81182.635009;79777.119099;80544.569672;78404.819617;79786.211533;80531.704261;average LoadLockedReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::total;80018.305785;82195.357143;84218.137931;79840.401891;81182.635009;79777.119099;80544.569672;78404.819617;79786.211533;80531.704261;average LoadLockedReq miss latency 
system.cpu.dcache.StoreCondReq_avg_miss_latency::cpu.data;30826.272727;30549;;30399;;;;;;;average StoreCondReq miss latency 
system.cpu.dcache.StoreCondReq_avg_miss_latency::total;30826.272727;30549;;30399;;;;;;;average StoreCondReq miss latency 
system.cpu.dcache.demand_avg_miss_latency::cpu.data;71747.028163;75529.679497;69499.404248;73727.449856;76479.275530;75019.731929;76748.646594;73960.994721;79838.135666;78923.121686;average overall miss latency 
system.cpu.dcache.demand_avg_miss_latency::total;71747.028163;75529.679497;69499.404248;73727.449856;76479.275530;75019.731929;76748.646594;73960.994721;79838.135666;78923.121686;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::cpu.data;71747.028163;75529.679497;69499.404248;73727.449856;76479.275530;75019.731929;76748.646594;73960.994721;79838.135666;78923.121686;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::total;71747.028163;75529.679497;69499.404248;73727.449856;76479.275530;75019.731929;76748.646594;73960.994721;79838.135666;78923.121686;average overall miss latency 
system.cpu.dcache.blocked_cycles::no_mshrs;164773;36963;697705;57744;45410;27704;30629;23782;146308;11421;number of cycles access was blocked 
system.cpu.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.blocked::no_mshrs;26239;5971;97829;8169;8050;4762;4601;3932;18768;1743;number of cycles access was blocked 
system.cpu.dcache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_mshrs;6.279698;6.190420;7.131883;7.068674;5.640994;5.817724;6.657031;6.048321;7.795610;6.552496;average number of cycles each access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.dcache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu.dcache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu.dcache.writebacks::writebacks;491947;71654;1317122;114264;54337;38300;126116;33864;657651;10601;number of writebacks 
system.cpu.dcache.writebacks::total;491947;71654;1317122;114264;54337;38300;126116;33864;657651;10601;number of writebacks 
system.cpu.dcache.ReadReq_mshr_hits::cpu.data;975598;82396;2592220;165997;107457;72527;56796;59866;245023;18653;number of ReadReq MSHR hits 
system.cpu.dcache.ReadReq_mshr_hits::total;975598;82396;2592220;165997;107457;72527;56796;59866;245023;18653;number of ReadReq MSHR hits 
system.cpu.dcache.WriteReq_mshr_hits::cpu.data;1510559;206272;1951576;418182;198085;154262;177317;152809;1044478;59472;number of WriteReq MSHR hits 
system.cpu.dcache.WriteReq_mshr_hits::total;1510559;206272;1951576;418182;198085;154262;177317;152809;1044478;59472;number of WriteReq MSHR hits 
system.cpu.dcache.LoadLockedReq_mshr_hits::cpu.data;6015;546;915;667;384;771;381;644;814;179;number of LoadLockedReq MSHR hits 
system.cpu.dcache.LoadLockedReq_mshr_hits::total;6015;546;915;667;384;771;381;644;814;179;number of LoadLockedReq MSHR hits 
system.cpu.dcache.demand_mshr_hits::cpu.data;2486157;288668;4543796;584179;305542;226789;234113;212675;1289501;78125;number of demand (read+write) MSHR hits 
system.cpu.dcache.demand_mshr_hits::total;2486157;288668;4543796;584179;305542;226789;234113;212675;1289501;78125;number of demand (read+write) MSHR hits 
system.cpu.dcache.overall_mshr_hits::cpu.data;2486157;288668;4543796;584179;305542;226789;234113;212675;1289501;78125;number of overall MSHR hits 
system.cpu.dcache.overall_mshr_hits::total;2486157;288668;4543796;584179;305542;226789;234113;212675;1289501;78125;number of overall MSHR hits 
system.cpu.dcache.ReadReq_mshr_misses::cpu.data;2528944;119866;2346145;132967;44725;52063;196052;38025;396673;8277;number of ReadReq MSHR misses 
system.cpu.dcache.ReadReq_mshr_misses::total;2528944;119866;2346145;132967;44725;52063;196052;38025;396673;8277;number of ReadReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::cpu.data;316838;37153;713481;80779;41538;29148;28181;25862;599184;9098;number of WriteReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::total;316838;37153;713481;80779;41538;29148;28181;25862;599184;9098;number of WriteReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::cpu.data;21815;1134;4160;1448;690;1093;1083;1130;2533;220;number of LoadLockedReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::total;21815;1134;4160;1448;690;1093;1083;1130;2533;220;number of LoadLockedReq MSHR misses 
system.cpu.dcache.StoreCondReq_mshr_misses::cpu.data;11;2;;1;;;;;;;number of StoreCondReq MSHR misses 
system.cpu.dcache.StoreCondReq_mshr_misses::total;11;2;;1;;;;;;;number of StoreCondReq MSHR misses 
system.cpu.dcache.demand_mshr_misses::cpu.data;2845782;157019;3059626;213746;86263;81211;224233;63887;995857;17375;number of demand (read+write) MSHR misses 
system.cpu.dcache.demand_mshr_misses::total;2845782;157019;3059626;213746;86263;81211;224233;63887;995857;17375;number of demand (read+write) MSHR misses 
system.cpu.dcache.overall_mshr_misses::cpu.data;2845782;157019;3059626;213746;86263;81211;224233;63887;995857;17375;number of overall MSHR misses 
system.cpu.dcache.overall_mshr_misses::total;2845782;157019;3059626;213746;86263;81211;224233;63887;995857;17375;number of overall MSHR misses 
system.cpu.dcache.ReadReq_mshr_miss_latency::cpu.data;150123162353;7461865850;144795910802;8335034300;2888827200;3455421600;12001309850;2535923100;25751434700;558337950;number of ReadReq MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_miss_latency::total;150123162353;7461865850;144795910802;8335034300;2888827200;3455421600;12001309850;2535923100;25751434700;558337950;number of ReadReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::cpu.data;19387994749;2431929461;43644028385;5302719548;2887937024;1836778094;1902064270;1655931432;41313232571;624104490;number of WriteReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::total;19387994749;2431929461;43644028385;5302719548;2887937024;1836778094;1902064270;1655931432;41313232571;624104490;number of WriteReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::cpu.data;1403901850;77976050;303033400;96851500;46885550;71395000;72174900;73181850;176355750;14958000;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::total;1403901850;77976050;303033400;96851500;46885550;71395000;72174900;73181850;176355750;14958000;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.StoreCondReq_mshr_miss_latency::cpu.data;124311;22602;;11301;;;;;;;number of StoreCondReq MSHR miss cycles 
system.cpu.dcache.StoreCondReq_mshr_miss_latency::total;124311;22602;;11301;;;;;;;number of StoreCondReq MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::cpu.data;169511157102;9893795311;188439939187;13637753848;5776764224;5292199694;13903374120;4191854532;67064667271;1182442440;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::total;169511157102;9893795311;188439939187;13637753848;5776764224;5292199694;13903374120;4191854532;67064667271;1182442440;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::cpu.data;169511157102;9893795311;188439939187;13637753848;5776764224;5292199694;13903374120;4191854532;67064667271;1182442440;number of overall MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::total;169511157102;9893795311;188439939187;13637753848;5776764224;5292199694;13903374120;4191854532;67064667271;1182442440;number of overall MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::cpu.data;1474635650;177684350;777151250;712003650;680333550;119822300;681162250;202095400;592642050;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::total;1474635650;177684350;777151250;712003650;680333550;119822300;681162250;202095400;592642050;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::cpu.data;2158252348;190764600;537021550;417130900;317176350;287045800;369307100;206518650;608367050;1058550;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::total;2158252348;190764600;537021550;417130900;317176350;287045800;369307100;206518650;608367050;1058550;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::cpu.data;3632887998;368448950;1314172800;1129134550;997509900;406868100;1050469350;408614050;1201009100;1058550;number of overall MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::total;3632887998;368448950;1314172800;1129134550;997509900;406868100;1050469350;408614050;1201009100;1058550;number of overall MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_miss_rate::cpu.data;0.156053;0.010508;0.049767;0.012307;0.016802;0.000903;0.008690;0.016302;0.008569;0.052573;mshr miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_mshr_miss_rate::total;0.156053;0.010508;0.049767;0.012307;0.016802;0.000903;0.008690;0.016302;0.008569;0.052573;mshr miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::cpu.data;0.039691;0.008847;0.084568;0.024063;0.024148;0.000948;0.002686;0.026419;0.104004;0.069407;mshr miss rate for WriteReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::total;0.039691;0.008847;0.084568;0.024063;0.024148;0.000948;0.002686;0.026419;0.104004;0.069407;mshr miss rate for WriteReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::cpu.data;0.084076;0.081122;0.117068;0.073046;0.058788;0.054034;0.081514;0.052083;0.075628;0.080586;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::total;0.084076;0.081122;0.117068;0.073046;0.058788;0.054034;0.081514;0.052083;0.075628;0.080586;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.StoreCondReq_mshr_miss_rate::cpu.data;0.000039;0.000159;;0.000057;;;;;;;mshr miss rate for StoreCondReq accesses 
system.cpu.dcache.StoreCondReq_mshr_miss_rate::total;0.000039;0.000159;;0.000057;;;;;;;mshr miss rate for StoreCondReq accesses 
system.cpu.dcache.demand_mshr_miss_rate::cpu.data;0.117651;0.010061;0.055050;0.015093;0.019686;0.000919;0.006784;0.019293;0.019131;0.060221;mshr miss rate for demand accesses 
system.cpu.dcache.demand_mshr_miss_rate::total;0.117651;0.010061;0.055050;0.015093;0.019686;0.000919;0.006784;0.019293;0.019131;0.060221;mshr miss rate for demand accesses 
system.cpu.dcache.overall_mshr_miss_rate::cpu.data;0.117651;0.010061;0.055050;0.015093;0.019686;0.000919;0.006784;0.019293;0.019131;0.060221;mshr miss rate for overall accesses 
system.cpu.dcache.overall_mshr_miss_rate::total;0.117651;0.010061;0.055050;0.015093;0.019686;0.000919;0.006784;0.019293;0.019131;0.060221;mshr miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::cpu.data;59361.995502;62251.729848;61716.522552;62684.984244;64590.882057;66370.005570;61214.932008;66690.942801;64918.546763;67456.560348;average ReadReq mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total;59361.995502;62251.729848;61716.522552;62684.984244;64590.882057;66370.005570;61214.932008;66690.942801;64918.546763;67456.560348;average ReadReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::cpu.data;61192.138408;65457.149113;61170.554486;65644.778321;69525.182339;63015.578908;67494.562649;64029.519449;68949.158474;68597.987470;average WriteReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total;61192.138408;65457.149113;61170.554486;65644.778321;69525.182339;63015.578908;67494.562649;64029.519449;68949.158474;68597.987470;average WriteReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu.data;64354.886546;68761.948854;72844.567308;66886.395028;67950.072464;65320.219579;66643.490305;64762.699115;69623.272799;67990.909091;average LoadLockedReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::total;64354.886546;68761.948854;72844.567308;66886.395028;67950.072464;65320.219579;66643.490305;64762.699115;69623.272799;67990.909091;average LoadLockedReq mshr miss latency 
system.cpu.dcache.StoreCondReq_avg_mshr_miss_latency::cpu.data;11301;11301;;11301;;;;;;;average StoreCondReq mshr miss latency 
system.cpu.dcache.StoreCondReq_avg_mshr_miss_latency::total;11301;11301;;11301;;;;;;;average StoreCondReq mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::cpu.data;59565.756302;63010.179093;61589.207043;63803.551168;66966.882951;65166.045166;62004.139087;65613.576033;67343.672105;68054.241151;average overall mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::total;59565.756302;63010.179093;61589.207043;63803.551168;66966.882951;65166.045166;62004.139087;65613.576033;67343.672105;68054.241151;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::cpu.data;59565.756302;63010.179093;61589.207043;63803.551168;66966.882951;65166.045166;62004.139087;65613.576033;67343.672105;68054.241151;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::total;59565.756302;63010.179093;61589.207043;63803.551168;66966.882951;65166.045166;62004.139087;65613.576033;67343.672105;68054.241151;average overall mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu.kern.inst.quiesce;7245;125;57;121;51;99;51;156;54;0;number of quiesce instructions executed 
system.cpu.kern.inst.hwrei;240395;16132;774326;22717;13069;30529;27490;16830;1026165;2738;number of hwrei instructions executed 
system.cpu.kern.ipl_count::0;83056;3862;11912;6125;3761;6340;5025;4292;13512;560;number of times we switched to this ipl 
system.cpu.kern.ipl_count::21;120;51;69;102;69;43;61;66;65;;number of times we switched to this ipl 
system.cpu.kern.ipl_count::22;2698;170;923;199;50;792;326;80;1572;5;number of times we switched to this ipl 
system.cpu.kern.ipl_count::31;122667;6613;21242;9890;5177;14498;8967;6555;29777;633;number of times we switched to this ipl 
system.cpu.kern.ipl_count::total;208541;10696;34146;16316;9057;21673;14379;10993;44926;1198;number of times we switched to this ipl 
system.cpu.kern.ipl_good::0;81519;3853;11909;6115;3758;6330;5022;4282;13509;558;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::21;120;51;69;102;69;43;61;66;65;;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::22;2698;170;923;199;50;792;326;80;1572;5;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::31;81519;3853;11909;6115;3758;6330;5022;4282;13509;558;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::total;165856;7927;24810;12531;7635;13495;10431;8710;28655;1121;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_ticks::0;2499190908100;157642684000;878375351600;182984273050;41654466800;757016628600;308459783800;69240309300;1506372077550;4198543250;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::21;229802450;99756400;122695400;187698650;119859100;82891150;109310550;129390650;112180750;;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::22;2976973700;211824150;1180533600;234576700;61342050;896971400;384934500;103005150;1812452200;7006000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::31;258923177150;7793638250;21642675300;11523067650;6650688450;15448580300;9785952550;8039136400;27344836100;525461300;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::total;2761320861400;165747902800;901321255900;194929616050;48486356400;773445071450;318739981400;77511841500;1535641546600;4731010550;number of cycles we spent at this ipl 
system.cpu.kern.ipl_used::0;0.981494;0.997670;0.999748;0.998367;0.999202;0.998423;0.999403;0.997670;0.999778;0.996429;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::21;1;1;1;1;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::22;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::31;0.664555;0.582640;0.560635;0.618301;0.725903;0.436612;0.560054;0.653242;0.453672;0.881517;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::total;0.795316;0.741118;0.726586;0.768019;0.842994;0.622664;0.725433;0.792322;0.637827;0.935726;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.syscall::2;8;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::3;33;13;3;24;3;89;3;302;3;2;number of syscalls executed 
system.cpu.kern.syscall::4;7;16;29;43;30;89;26;306;28;;number of syscalls executed 
system.cpu.kern.syscall::6;45;8;3;7;3;10;3;8;3;2;number of syscalls executed 
system.cpu.kern.syscall::12;1;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::15;1;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::17;18;12;5;9;5;7;5;5;5;1;number of syscalls executed 
system.cpu.kern.syscall::19;11;3;2;5;2;3;2;3;2;;number of syscalls executed 
system.cpu.kern.syscall::20;6;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::23;4;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::24;8;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::33;12;1;1;1;1;3;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::41;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::45;62;7;3;7;3;13;3;7;3;3;number of syscalls executed 
system.cpu.kern.syscall::47;8;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::48;10;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::54;12;;1;2;1;;1;;1;;number of syscalls executed 
system.cpu.kern.syscall::58;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::59;7;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::71;63;8;17;15;8;16;6;4;8;4;number of syscalls executed 
system.cpu.kern.syscall::73;5;4;;11;;4;;;;;number of syscalls executed 
system.cpu.kern.syscall::74;18;1;1;1;1;3;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::87;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::90;3;;;;;2;;4;;;number of syscalls executed 
system.cpu.kern.syscall::92;9;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::97;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::98;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::132;4;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::144;2;;1;;1;;1;;1;;number of syscalls executed 
system.cpu.kern.syscall::147;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::total;369;86;74;138;66;248;60;654;64;17;number of syscalls executed 
system.cpu.kern.callpal::cserve;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrmces;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrfen;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrvptptr;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpctx;4485;357;260;368;245;469;243;375;240;121;number of callpals executed 
system.cpu.kern.callpal::tbi;65;29;13;27;13;25;13;27;13;6;number of callpals executed 
system.cpu.kern.callpal::wrent;7;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpipl;199410;9626;29864;14875;8311;19175;12975;9603;40205;1001;number of callpals executed 
system.cpu.kern.callpal::rdps;6281;573;1988;687;233;1904;778;604;3276;11;number of callpals executed 
system.cpu.kern.callpal::wrkgp;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrusp;8;3;2;3;2;3;2;3;2;1;number of callpals executed 
system.cpu.kern.callpal::rdusp;10;3;2;3;2;3;2;3;2;1;number of callpals executed 
system.cpu.kern.callpal::whami;2;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::rti;6312;849;3290;1140;627;1663;1017;1244;3084;192;number of callpals executed 
system.cpu.kern.callpal::callsys;565;182;1052;195;131;327;267;699;134;34;number of callpals executed 
system.cpu.kern.callpal::imb;237;9;6;7;6;57;6;7;6;4;number of callpals executed 
system.cpu.kern.callpal::total;217387;11631;36845;17305;9706;23626;15455;12565;47099;1371;number of callpals executed 
system.cpu.kern.mode_switch::kernel;6946;1201;3550;1508;870;2132;1257;1619;3324;313;number of protection mode switches 
system.cpu.kern.mode_switch::user;1993;777;3193;1006;543;1591;936;1140;2988;187;number of protection mode switches 
system.cpu.kern.mode_switch::idle;2357;5;0;0;2;0;3;0;0;0;number of protection mode switches 
system.cpu.kern.mode_switch_good::kernel;0.295566;0.648626;0.899437;0.667109;0.625287;0.746248;0.745426;0.704138;0.898917;0.597444;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::user;1;1;1;1;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::idle;0.025456;0.400000;nan;nan;0.500000;nan;0.333333;nan;nan;nan;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::total;0.363492;0.785678;0.947056;0.800318;0.768905;0.854687;0.853370;0.826386;0.946768;0.748000;fraction of useful protection mode switches 
system.cpu.kern.mode_ticks::kernel;354253028150;18878587950;43724265200;26835353000;15011840950;32810951200;18970157500;26286263400;49853865450;2929451550;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::user;28073522250;146679587850;857596990700;168094263050;33412823100;740634120250;299690639150;51225578100;1485787681150;1801559000;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::idle;2378994220600;189727000;0;0;61692350;0;79184750;0;0;0;number of ticks spent at the given mode 
system.cpu.kern.swap_context;4486;357;260;368;245;469;243;375;240;121;number of times the context was actually changed 
