FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.dcache.demand_miss_rate::cpu.data;0.241767;0.031212;0.223581;0.067889;0.097167;0.004179;0.015310;0.098739;0.055654;0.341145;miss rate for demand accesses 
system.cpu.dcache.demand_miss_rate::total;0.241767;0.031212;0.223581;0.067889;0.097167;0.004179;0.015310;0.098739;0.055654;0.341145;miss rate for demand accesses 
system.cpu.dcache.overall_miss_rate::cpu.data;0.241767;0.031212;0.223581;0.067889;0.097167;0.004179;0.015310;0.098739;0.055654;0.341145;miss rate for overall accesses 
system.cpu.dcache.overall_miss_rate::total;0.241767;0.031212;0.223581;0.067889;0.097167;0.004179;0.015310;0.098739;0.055654;0.341145;miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_miss_latency::cpu.data;56682.614124;56772.874670;48795.245725;52854.210817;60208.245679;58507.276862;54936.000650;57216.922793;47755.616216;61376.576270;average ReadReq miss latency 
system.cpu.dcache.ReadReq_avg_miss_latency::total;56682.614124;56772.874670;48795.245725;52854.210817;60208.245679;58507.276862;54936.000650;57216.922793;47755.616216;61376.576270;average ReadReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::cpu.data;60668.007669;64902.840872;59673.279240;65022.063552;67962.648976;60885.431700;67104.877447;62936.485148;69377.186922;66554.062120;average WriteReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::total;60668.007669;64902.840872;59673.279240;65022.063552;67962.648976;60885.431700;67104.877447;62936.485148;69377.186922;66554.062120;average WriteReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::cpu.data;63084.365888;69575.724462;70518.699496;67286.811831;67986.079918;65383.918979;67210.470492;65539.702499;68184.334639;67832.122340;average LoadLockedReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::total;63084.365888;69575.724462;70518.699496;67286.811831;67986.079918;65383.918979;67210.470492;65539.702499;68184.334639;67832.122340;average LoadLockedReq miss latency 
system.cpu.dcache.StoreCondReq_avg_miss_latency::cpu.data;9581.800000;9211;;;;9387;9519;9631;;9079;average StoreCondReq miss latency 
system.cpu.dcache.StoreCondReq_avg_miss_latency::total;9581.800000;9211;;;;9387;9519;9631;;9079;average StoreCondReq miss latency 
system.cpu.dcache.demand_avg_miss_latency::cpu.data;58088.248554;61092.680458;51775.410839;59468.054589;64637.088966;59861.635997;59887.457651;60622.200578;60107.332143;65032.529766;average overall miss latency 
system.cpu.dcache.demand_avg_miss_latency::total;58088.248554;61092.680458;51775.410839;59468.054589;64637.088966;59861.635997;59887.457651;60622.200578;60107.332143;65032.529766;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::cpu.data;58088.248554;61092.680458;51775.410839;59468.054589;64637.088966;59861.635997;59887.457651;60622.200578;60107.332143;65032.529766;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::total;58088.248554;61092.680458;51775.410839;59468.054589;64637.088966;59861.635997;59887.457651;60622.200578;60107.332143;65032.529766;average overall miss latency 
system.cpu.dcache.blocked_cycles::no_mshrs;1890623;353050;7516300;467242;476631;210882;233833;188314;1167269;77566;number of cycles access was blocked 
system.cpu.dcache.blocked_cycles::no_targets;52;821;0;0;0;0;0;7;0;0;number of cycles access was blocked 
system.cpu.dcache.blocked::no_mshrs;133612;26120;537732;26152;30087;13846;12819;12174;53473;4921;number of cycles access was blocked 
system.cpu.dcache.blocked::no_targets;3;14;0;0;0;0;0;1;0;0;number of cycles access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_mshrs;14.150099;13.516462;13.977781;17.866396;15.841759;15.230536;18.241126;15.468540;21.829129;15.762243;average number of cycles each access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_targets;17.333333;58.642857;nan;nan;nan;nan;nan;7;nan;nan;average number of cycles each access was blocked 
system.cpu.dcache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu.dcache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu.dcache.writebacks::writebacks;488342;69192;1300358;112844;53909;37672;122416;34672;686192;10370;number of writebacks 
system.cpu.dcache.writebacks::total;488342;69192;1300358;112844;53909;37672;122416;34672;686192;10370;number of writebacks 
system.cpu.dcache.ReadReq_mshr_hits::cpu.data;1261331;113877;6671873;308760;138488;109694;114441;92405;762494;20845;number of ReadReq MSHR hits 
system.cpu.dcache.ReadReq_mshr_hits::total;1261331;113877;6671873;308760;138488;109694;114441;92405;762494;20845;number of ReadReq MSHR hits 
system.cpu.dcache.WriteReq_mshr_hits::cpu.data;1734992;221227;2680051;440102;200206;180508;177348;165181;1041277;59882;number of WriteReq MSHR hits 
system.cpu.dcache.WriteReq_mshr_hits::total;1734992;221227;2680051;440102;200206;180508;177348;165181;1041277;59882;number of WriteReq MSHR hits 
system.cpu.dcache.LoadLockedReq_mshr_hits::cpu.data;6302;541;952;648;394;768;364;619;802;183;number of LoadLockedReq MSHR hits 
system.cpu.dcache.LoadLockedReq_mshr_hits::total;6302;541;952;648;394;768;364;619;802;183;number of LoadLockedReq MSHR hits 
system.cpu.dcache.demand_mshr_hits::cpu.data;2996323;335104;9351924;748862;338694;290202;291789;257586;1803771;80727;number of demand (read+write) MSHR hits 
system.cpu.dcache.demand_mshr_hits::total;2996323;335104;9351924;748862;338694;290202;291789;257586;1803771;80727;number of demand (read+write) MSHR hits 
system.cpu.dcache.overall_mshr_hits::cpu.data;2996323;335104;9351924;748862;338694;290202;291789;257586;1803771;80727;number of overall MSHR hits 
system.cpu.dcache.overall_mshr_hits::total;2996323;335104;9351924;748862;338694;290202;291789;257586;1803771;80727;number of overall MSHR hits 
system.cpu.dcache.ReadReq_mshr_misses::cpu.data;2508090;113546;2302937;128482;43135;48569;184109;37830;462343;7836;number of ReadReq MSHR misses 
system.cpu.dcache.ReadReq_mshr_misses::total;2508090;113546;2302937;128482;43135;48569;184109;37830;462343;7836;number of ReadReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::cpu.data;318854;36616;706485;80576;41672;28855;27470;26449;590770;9033;number of WriteReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::total;318854;36616;706485;80576;41672;28855;27470;26449;590770;9033;number of WriteReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::cpu.data;22122;947;3414;1313;582;1034;856;1102;2007;193;number of LoadLockedReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::total;22122;947;3414;1313;582;1034;856;1102;2007;193;number of LoadLockedReq MSHR misses 
system.cpu.dcache.StoreCondReq_mshr_misses::cpu.data;20;2;;;;4;1;6;;1;number of StoreCondReq MSHR misses 
system.cpu.dcache.StoreCondReq_mshr_misses::total;20;2;;;;4;1;6;;1;number of StoreCondReq MSHR misses 
system.cpu.dcache.demand_mshr_misses::cpu.data;2826944;150162;3009422;209058;84807;77424;211579;64279;1053113;16869;number of demand (read+write) MSHR misses 
system.cpu.dcache.demand_mshr_misses::total;2826944;150162;3009422;209058;84807;77424;211579;64279;1053113;16869;number of demand (read+write) MSHR misses 
system.cpu.dcache.overall_mshr_misses::cpu.data;2826944;150162;3009422;209058;84807;77424;211579;64279;1053113;16869;number of overall MSHR misses 
system.cpu.dcache.overall_mshr_misses::total;2826944;150162;3009422;209058;84807;77424;211579;64279;1053113;16869;number of overall MSHR misses 
system.cpu.dcache.ReadReq_mshr_miss_latency::cpu.data;128284901351;6130820380;131286128029;7140519062;2695995228;2981962698;9806327900;2323037236;24951460783;478473130;number of ReadReq MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_miss_latency::total;128284901351;6130820380;131286128029;7140519062;2695995228;2981962698;9806327900;2323037236;24951460783;478473130;number of ReadReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::cpu.data;18425419509;2318187932;41095636344;5021785791;2853106023;1753459116;1832727279;1623478010;38573706051;594429942;number of WriteReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::total;18425419509;2318187932;41095636344;5021785791;2853106023;1753459116;1832727279;1623478010;38573706051;594429942;number of WriteReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::cpu.data;1250222452;63246468;230102082;83595670;37166302;62558656;53961352;67749842;132500636;12403972;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::total;1250222452;63246468;230102082;83595670;37166302;62558656;53961352;67749842;132500636;12403972;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.StoreCondReq_mshr_miss_latency::cpu.data;56340;5634;;;;11268;2817;16902;;2817;number of StoreCondReq MSHR miss cycles 
system.cpu.dcache.StoreCondReq_mshr_miss_latency::total;56340;5634;;;;11268;2817;16902;;2817;number of StoreCondReq MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::cpu.data;146710320860;8449008312;172381764373;12162304853;5549101251;4735421814;11639055179;3946515246;63525166834;1072903072;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::total;146710320860;8449008312;172381764373;12162304853;5549101251;4735421814;11639055179;3946515246;63525166834;1072903072;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::cpu.data;146710320860;8449008312;172381764373;12162304853;5549101251;4735421814;11639055179;3946515246;63525166834;1072903072;number of overall MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::total;146710320860;8449008312;172381764373;12162304853;5549101251;4735421814;11639055179;3946515246;63525166834;1072903072;number of overall MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::cpu.data;1410810368;169755536;745564528;682925280;652881712;114411184;652114816;192941720;568502264;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::total;1410810368;169755536;745564528;682925280;652881712;114411184;652114816;192941720;568502264;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::cpu.data;2023619886;156607192;381982064;370100032;296838288;154445224;302790656;184882048;349682864;203640;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::total;2023619886;156607192;381982064;370100032;296838288;154445224;302790656;184882048;349682864;203640;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::cpu.data;3434430254;326362728;1127546592;1053025312;949720000;268856408;954905472;377823768;918185128;203640;number of overall MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::total;3434430254;326362728;1127546592;1053025312;949720000;268856408;954905472;377823768;918185128;203640;number of overall MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_miss_rate::cpu.data;0.155284;0.009980;0.048989;0.011904;0.016295;0.000847;0.008201;0.016480;0.010083;0.050103;mshr miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_mshr_miss_rate::total;0.155284;0.009980;0.048989;0.011904;0.016295;0.000847;0.008201;0.016480;0.010083;0.050103;mshr miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::cpu.data;0.040185;0.008780;0.085340;0.024291;0.024350;0.000943;0.002634;0.027428;0.107839;0.069652;mshr miss rate for WriteReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::total;0.040185;0.008780;0.085340;0.024291;0.024350;0.000943;0.002634;0.027428;0.107839;0.069652;mshr miss rate for WriteReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::cpu.data;0.085844;0.071634;0.108343;0.069622;0.050574;0.063099;0.072981;0.051898;0.076054;0.071614;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::total;0.085844;0.071634;0.108343;0.069622;0.050574;0.063099;0.072981;0.051898;0.076054;0.071614;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.StoreCondReq_mshr_miss_rate::cpu.data;0.000071;0.000169;;;;0.000273;0.000100;0.000320;;0.000408;mshr miss rate for StoreCondReq accesses 
system.cpu.dcache.StoreCondReq_mshr_miss_rate::total;0.000071;0.000169;;;;0.000273;0.000100;0.000320;;0.000408;mshr miss rate for StoreCondReq accesses 
system.cpu.dcache.demand_mshr_miss_rate::cpu.data;0.117367;0.009658;0.054432;0.014816;0.019458;0.000880;0.006435;0.019719;0.020515;0.058965;mshr miss rate for demand accesses 
system.cpu.dcache.demand_mshr_miss_rate::total;0.117367;0.009658;0.054432;0.014816;0.019458;0.000880;0.006435;0.019719;0.020515;0.058965;mshr miss rate for demand accesses 
system.cpu.dcache.overall_mshr_miss_rate::cpu.data;0.117367;0.009658;0.054432;0.014816;0.019458;0.000880;0.006435;0.019719;0.020515;0.058965;mshr miss rate for overall accesses 
system.cpu.dcache.overall_mshr_miss_rate::total;0.117367;0.009658;0.054432;0.014816;0.019458;0.000880;0.006435;0.019719;0.020515;0.058965;mshr miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::cpu.data;51148.444175;53994.155496;57008.128329;55576.026696;62501.338310;61396.419486;53263.707369;61407.275601;53967.424148;61060.889484;average ReadReq mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total;51148.444175;53994.155496;57008.128329;55576.026696;62501.338310;61396.419486;53263.707369;61407.275601;53967.424148;61060.889484;average ReadReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::cpu.data;57786.383451;63310.791239;58169.156237;62323.592521;68465.780932;60767.947184;66717.410957;61381.451473;65293.948662;65806.480903;average WriteReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total;57786.383451;63310.791239;58169.156237;62323.592521;68465.780932;60767.947184;66717.410957;61381.451473;65293.948662;65806.480903;average WriteReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu.data;56514.892505;66786.133052;67399.555360;63667.684692;63859.625430;60501.601547;63038.962617;61478.985481;66019.250623;64269.284974;average LoadLockedReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::total;56514.892505;66786.133052;67399.555360;63667.684692;63859.625430;60501.601547;63038.962617;61478.985481;66019.250623;64269.284974;average LoadLockedReq mshr miss latency 
system.cpu.dcache.StoreCondReq_avg_mshr_miss_latency::cpu.data;2817;2817;;;;2817;2817;2817;;2817;average StoreCondReq mshr miss latency 
system.cpu.dcache.StoreCondReq_avg_mshr_miss_latency::total;2817;2817;;;;2817;2817;2817;;2817;average StoreCondReq mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::cpu.data;51897.144358;56265.954849;57280.688575;58176.701456;65432.113517;61162.195366;55010.446117;61396.649699;60321.320536;63602.055368;average overall mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::total;51897.144358;56265.954849;57280.688575;58176.701456;65432.113517;61162.195366;55010.446117;61396.649699;60321.320536;63602.055368;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::cpu.data;51897.144358;56265.954849;57280.688575;58176.701456;65432.113517;61162.195366;55010.446117;61396.649699;60321.320536;63602.055368;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::total;51897.144358;56265.954849;57280.688575;58176.701456;65432.113517;61162.195366;55010.446117;61396.649699;60321.320536;63602.055368;average overall mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu.kern.inst.quiesce;7254;123;57;120;52;99;48;156;54;0;number of quiesce instructions executed 
system.cpu.kern.inst.hwrei;236148;13711;761100;19452;12272;18691;22453;15645;1001879;2634;number of hwrei instructions executed 
system.cpu.kern.ipl_count::0;82220;3377;9280;5551;3620;3964;4037;4055;8899;540;number of times we switched to this ipl 
system.cpu.kern.ipl_count::21;120;51;69;104;69;43;60;66;65;;number of times we switched to this ipl 
system.cpu.kern.ipl_count::22;2482;47;270;56;15;202;87;24;423;1;number of times we switched to this ipl 
system.cpu.kern.ipl_count::31;119841;5041;12620;7652;4631;6802;5629;5832;13573;561;number of times we switched to this ipl 
system.cpu.kern.ipl_count::total;204663;8516;22239;13363;8335;11011;9813;9977;22960;1102;number of times we switched to this ipl 
system.cpu.kern.ipl_good::0;80683;3368;9277;5541;3617;3954;4034;4045;8896;538;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::21;120;51;69;104;69;43;60;66;65;;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::22;2482;47;270;56;15;202;87;24;423;1;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::31;80683;3368;9277;5542;3617;3954;4034;4045;8896;538;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::total;163968;6834;18893;11243;7318;8153;8215;8180;18280;1077;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_ticks::0;2368843649920;42953025280;258136313600;50149908864;12348306432;193397971712;81818609664;20296246784;407137153280;1470132224;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::21;140805632;58157440;70440832;111585408;69038464;49570048;59366912;77524480;64009088;;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::22;1399484416;40472960;222459776;44730752;12055296;161525760;71016704;20242816;298277760;1117952;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::31;120793191552;2650969728;5406821376;4019831552;2535371520;3384057600;2865009664;3002399488;5419562368;149999872;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::total;2491177131520;45702625408;263836035584;54326056576;14964771712;196993125120;84814002944;23396413568;412919002496;1621250048;number of cycles we spent at this ipl 
system.cpu.kern.ipl_used::0;0.981306;0.997335;0.999677;0.998199;0.999171;0.997477;0.999257;0.997534;0.999663;0.996296;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::21;1;1;1;1;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::22;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::31;0.673250;0.668121;0.735103;0.724255;0.781041;0.581300;0.716646;0.693587;0.655419;0.959002;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::total;0.801161;0.802489;0.849544;0.841353;0.877984;0.740441;0.837155;0.819886;0.796167;0.977314;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.syscall::2;8;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::3;33;13;3;24;3;89;3;302;3;2;number of syscalls executed 
system.cpu.kern.syscall::4;7;16;29;43;30;89;26;306;28;;number of syscalls executed 
system.cpu.kern.syscall::6;45;8;3;7;3;10;3;8;3;2;number of syscalls executed 
system.cpu.kern.syscall::12;1;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::15;1;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::17;18;12;5;9;5;7;5;5;5;1;number of syscalls executed 
system.cpu.kern.syscall::19;11;3;2;5;2;3;2;3;2;;number of syscalls executed 
system.cpu.kern.syscall::20;6;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::23;4;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::24;8;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::33;12;1;1;1;1;3;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::41;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::45;62;7;3;7;3;13;3;7;3;3;number of syscalls executed 
system.cpu.kern.syscall::47;8;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::48;10;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::54;12;;1;2;1;;1;;1;;number of syscalls executed 
system.cpu.kern.syscall::58;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::59;7;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::71;63;8;17;15;8;16;6;4;8;4;number of syscalls executed 
system.cpu.kern.syscall::73;5;4;;11;;4;;;;;number of syscalls executed 
system.cpu.kern.syscall::74;18;1;1;1;1;3;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::87;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::90;3;;;;;2;;4;;;number of syscalls executed 
system.cpu.kern.syscall::92;9;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::97;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::98;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::132;4;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::144;2;;1;;1;;1;;1;;number of syscalls executed 
system.cpu.kern.syscall::147;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::total;369;86;74;138;66;248;60;654;64;17;number of syscalls executed 
system.cpu.kern.callpal::cserve;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrmces;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrfen;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrvptptr;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpctx;4494;359;260;371;245;471;244;371;242;121;number of callpals executed 
system.cpu.kern.callpal::tbi;65;29;13;27;13;25;13;27;13;6;number of callpals executed 
system.cpu.kern.callpal::wrent;7;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpipl;195964;7692;19263;12206;7659;9693;8889;8699;20537;913;number of callpals executed 
system.cpu.kern.callpal::rdps;5863;327;684;402;165;723;297;494;981;3;number of callpals executed 
system.cpu.kern.callpal::wrkgp;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrusp;8;3;2;3;2;3;2;3;2;1;number of callpals executed 
system.cpu.kern.callpal::rdusp;10;3;2;3;2;3;2;3;2;1;number of callpals executed 
system.cpu.kern.callpal::whami;2;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::rti;6096;726;2637;998;592;1073;777;1188;1935;188;number of callpals executed 
system.cpu.kern.callpal::callsys;565;182;1052;195;131;327;267;699;134;34;number of callpals executed 
system.cpu.kern.callpal::imb;237;9;6;7;6;57;6;7;6;4;number of callpals executed 
system.cpu.kern.callpal::total;213316;9330;24287;14212;8951;12375;10649;11491;23989;1271;number of callpals executed 
system.cpu.kern.mode_switch::kernel;6727;1085;2897;1369;837;1544;1019;1559;2175;309;number of protection mode switches 
system.cpu.kern.mode_switch::user;1979;659;2550;877;514;1013;709;1109;1853;185;number of protection mode switches 
system.cpu.kern.mode_switch::idle;2369;0;0;0;0;0;2;0;2;0;number of protection mode switches 
system.cpu.kern.mode_switch_good::kernel;0.303553;0.607373;0.880221;0.640614;0.614098;0.656088;0.696762;0.711353;0.852414;0.598706;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::user;1;1;1;1;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::idle;0.026593;nan;nan;nan;nan;nan;0.500000;nan;0.500000;nan;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::total;0.368758;0.755734;0.936295;0.780944;0.760918;0.792335;0.820809;0.831334;0.920099;0.748988;fraction of useful protection mode switches 
system.cpu.kern.mode_ticks::kernel;172547068672;7331637632;14141514112;10445146624;6032484480;10104107904;6391138688;10237085056;13821808000;1088873984;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::user;8958967424;38370987776;249694521472;43880909952;8932287232;186889017216;78395480064;13159328512;399069057024;532376064;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::idle;2309671072896;0;0;0;0;0;27384192;0;28137472;0;number of ticks spent at the given mode 
system.cpu.kern.swap_context;4495;359;260;371;245;471;244;371;242;121;number of times the context was actually changed 
