FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.iew.lsq.thread0.memOrderViolation;28714;4153;2614;3195;4732;386;Number of memory ordering violations 
system.cpu0.iew.lsq.thread0.squashedStores;749780;85742;33438;56815;1922930;6173;Number of stores squashed 
system.cpu0.iew.lsq.thread0.invAddrSwpfs;0;0;0;0;0;0;Number of software prefetches ignored due to an invalid address 
system.cpu0.iew.lsq.thread0.blockedLoads;0;0;0;0;0;0;Number of blocked loads due to partial load-store forwarding 
system.cpu0.iew.lsq.thread0.rescheduledLoads;19808;3998;3527;3612;3218;8;Number of loads that were rescheduled 
system.cpu0.iew.lsq.thread0.cacheBlocked;537517;54134;21572;29609;58666;12016;Number of times an access to memory failed due to the cache being blocked 
system.cpu0.iew.iewIdleCycles;0;0;0;0;0;0;Number of cycles IEW is idle 
system.cpu0.iew.iewSquashCycles;587721;72506;29413;59100;483114;5953;Number of cycles IEW is squashing 
system.cpu0.iew.iewBlockCycles;134755639;1164671;968116;1097741;7581525;18436;Number of cycles IEW is blocking 
system.cpu0.iew.iewUnblockCycles;2800107;566741;176970;495083;3438650;47683;Number of cycles IEW is unblocking 
system.cpu0.iew.iewDispatchedInsts;82765882;9767165;2801557;8457543;48053777;386976;Number of instructions dispatched to IQ 
system.cpu0.iew.iewDispSquashedInsts;148474;30636;8185;12940;11497;1723;Number of squashed instructions skipped by dispatch 
system.cpu0.iew.iewDispLoadInsts;14382942;2657076;523711;1696404;11548226;76615;Number of dispatched load instructions 
system.cpu0.iew.iewDispStoreInsts;6491360;880199;294658;892317;3576068;50127;Number of dispatched store instructions 
system.cpu0.iew.iewDispNonSpecInsts;1514284;168328;71199;80947;1980498;9828;Number of dispatched non-speculative instructions 
system.cpu0.iew.iewIQFullEvents;408377;6123;4676;6168;697157;288;Number of times the IQ has become full, causing a stall 
system.cpu0.iew.iewLSQFullEvents;1750677;557147;170783;486352;1594288;47270;Number of times the LSQ has become full, causing a stall 
system.cpu0.iew.memOrderViolationEvents;28714;4153;2614;3195;4732;386;Number of memory order violations 
system.cpu0.iew.predictedTakenIncorrect;199479;27668;9285;41937;15753;1818;Number of branches that were predicted taken incorrectly 
system.cpu0.iew.predictedNotTakenIncorrect;395462;43689;17861;21859;244896;3504;Number of branches that were predicted not taken incorrectly 
system.cpu0.iew.branchMispredicts;594941;71357;27146;63796;260649;5322;Number of branch mispredicts detected at execute 
system.cpu0.iew.iewExecutedInsts;76763977;9270109;2524016;7879047;44163375;355082;Number of executed instructions 
system.cpu0.iew.iewExecLoadInsts;14250964;2631374;508374;1644890;11362742;81658;Number of load instructions executed 
system.cpu0.iew.iewExecSquashedInsts;570392;72521;26035;62014;86803;4079;Number of squashed instructions skipped in execute 
system.cpu0.iew.exec_swp;0;0;0;0;0;0;number of swp insts executed 
system.cpu0.iew.exec_nop;1741942;89203;63147;206888;591298;8151;number of nop insts executed 
system.cpu0.iew.exec_refs;20424085;3472737;788516;2499183;14567260;128843;number of memory reference insts executed 
system.cpu0.iew.exec_branches;13097012;2019617;372711;1000079;2308391;49447;Number of branches executed 
system.cpu0.iew.exec_stores;6173121;841363;280142;854293;3204518;47185;Number of stores executed 
system.cpu0.iew.exec_rate;0.256859;0.468941;0.345959;0.698568;0.496385;0.377914;Inst execution rate 
system.cpu0.iew.wb_sent;76030001;9187639;2494833;7821697;43993803;342414;cumulative count of insts sent to commit 
system.cpu0.iew.wb_count;75866268;9168570;2483910;7799411;43166337;339865;cumulative count of insts written-back 
system.cpu0.iew.wb_producers;41955942;4625759;1327056;4200411;32270502;159820;num instructions producing a value 
system.cpu0.iew.wb_consumers;57946435;5741788;1735886;4887696;39010252;203003;num instructions consuming a value 
system.cpu0.iew.wb_penalized;0;0;0;0;0;0;number of instrctions required to write to 'other' IQ 
system.cpu0.iew.wb_rate;0.253855;0.463805;0.340461;0.691508;0.485179;0.361718;insts written-back per cycle 
system.cpu0.iew.wb_fanout;0.724047;0.805630;0.764483;0.859385;0.827231;0.787279;average fanout of values written-back 
system.cpu0.iew.wb_penalized_rate;0;0;0;0;0;0;fraction of instructions written-back that wrote to 'other' IQ 
system.cpu0.commit.commitSquashedInsts;9880192;925680;496775;777252;15724545;74320;The number of squashed insts skipped by commit 
system.cpu0.commit.commitNonSpecStalls;694278;96943;32384;37200;46234;4204;The number of times commit has been forced to stall to communicate backwards 
system.cpu0.commit.branchMispredicts;552445;66321;25661;54288;257819;4938;The number of times a branch was mispredicted 
system.cpu0.commit.committed_per_cycle::samples;236433789;12635283;4937894;8535239;83942761;622885;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::mean;0.307961;0.697342;0.465889;0.898696;0.350277;0.499107;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::stdev;1.185624;1.581458;1.470126;2.011102;0.944311;1.496638;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::underflows;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::0;210213672;9290664;4169538;6428261;65957540;512829;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::1;11988929;976035;329429;728969;12777026;51761;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::2;5192188;1498795;137149;182086;3380190;20848;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::3;2308807;238145;75546;112173;307573;7161;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::4;1693056;131357;48897;320653;392227;6735;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::5;718688;77928;30560;353905;253686;3294;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::6;407800;56627;16325;26303;427712;3509;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::7;585069;57635;19792;32146;34933;2502;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::8;3325580;308097;110658;350743;411874;14246;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::overflows;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::min_value;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::max_value;8;8;8;8;8;8;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::total;236433789;12635283;4937894;8535239;83942761;622885;Number of insts commited each cycle 
system.cpu0.commit.committedInsts;72812313;8811111;2300511;7670581;29403258;310886;Number of instructions committed 
system.cpu0.commit.committedOps;72812313;8811111;2300511;7670581;29403258;310886;Number of ops (including micro ops) committed 
system.cpu0.commit.swp_count;0;0;0;0;0;0;Number of s/w prefetches committed 
system.cpu0.commit.refs;18360335;3246770;684966;2353354;6375059;103997;Number of memory references committed 
system.cpu0.commit.loads;12618755;2452313;423746;1517852;4721921;60043;Number of loads committed 
system.cpu0.commit.membars;294356;45438;18104;20594;23277;1991;Number of memory barriers committed 
system.cpu0.commit.branches;12321804;1955920;337488;950168;1437224;43211;Number of branches committed 
system.cpu0.commit.fp_insts;225341;802422;238192;1957200;12720596;556;Number of committed floating point instructions. 
system.cpu0.commit.int_insts;70338030;8201455;2068255;6641713;16101579;299155;Number of committed integer instructions. 
system.cpu0.commit.function_calls;1157263;117149;58138;104550;66151;3625;Number of function calls committed. 
system.cpu0.commit.op_class_0::No_OpClass;1476815;61806;49379;193488;563096;5759;Class of committed instruction 
system.cpu0.commit.op_class_0::IntAlu;51756173;4904375;1359790;4200419;7734027;188974;Class of committed instruction 
system.cpu0.commit.op_class_0::IntMult;123757;6327;3975;52152;5060;269;Class of committed instruction 
system.cpu0.commit.op_class_0::IntDiv;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatAdd;65561;292852;81218;410658;6424136;54;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatCmp;0;20505;5951;36;21;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatCvt;0;4536;9166;17292;92;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatMult;0;84879;44815;351040;6029325;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatDiv;2269;17840;2300;20924;248;3;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatSqrt;0;1;0;1;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdAdd;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdAddAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdAlu;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdCmp;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdCvt;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdMisc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdMult;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdMultAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdShift;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdShiftAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdSqrt;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatAdd;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatAlu;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatCmp;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatCvt;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatDiv;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatMisc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatMult;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatMultAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatSqrt;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::MemRead;12913111;2497751;441850;1538446;4745198;62034;Class of committed instruction 
system.cpu0.commit.op_class_0::MemWrite;5761135;796656;261870;836220;1654401;44243;Class of committed instruction 
system.cpu0.commit.op_class_0::IprAccess;713492;123583;40197;49905;2247654;9550;Class of committed instruction 
system.cpu0.commit.op_class_0::InstPrefetch;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::total;72812313;8811111;2300511;7670581;29403258;310886;Class of committed instruction 
system.cpu0.commit.bw_lim_events;3325580;308097;110658;350743;411874;14246;number cycles where commit BW limit reached 
system.cpu0.commit.bw_limited;0;0;0;0;0;0;number of insts not committed due to BW limits 
system.cpu0.rob.rob_reads;315614764;22029411;7606448;16606328;125788165;984625;The number of ROB reads 
system.cpu0.rob.rob_writes;167030054;19635661;5678065;17030871;92552603;783873;The number of ROB writes 
system.cpu0.timesIdled;838259;95336;29163;33982;35523;3996;Number of times that the entire CPU went into an idle state and unscheduled itself 
system.cpu0.idleCycles;60772579;6970375;2274560;2608788;2730826;303362;Total number of cycles that the CPU has spent unscheduled due to idling 
system.cpu0.quiesceCycles;4615226902;17465838;8204612;5808881;4825592;51093;Total number of cycles that CPU has spent quiesced or waiting for an interrupt 
system.cpu0.committedInsts;71340038;8749384;2251518;7478122;28840680;305133;Number of Instructions Simulated 
system.cpu0.committedOps;71340038;8749384;2251518;7478122;28840680;305133;Number of Ops (including micro ops) Simulated 
system.cpu0.cpi;4.189180;2.259379;3.240354;1.508246;3.084876;3.079264;CPI: Cycles Per Instruction 
system.cpu0.cpi_total;4.189180;2.259379;3.240354;1.508246;3.084876;3.079264;CPI: Total CPI of All Threads 
system.cpu0.ipc;0.238710;0.442599;0.308608;0.663022;0.324162;0.324753;IPC: Instructions Per Cycle 
system.cpu0.ipc_total;0.238710;0.442599;0.308608;0.663022;0.324162;0.324753;IPC: Total IPC of All Threads 
system.cpu0.int_regfile_reads;101981766;10879667;2945677;8795315;40121543;458385;number of integer regfile reads 
system.cpu0.int_regfile_writes;57287635;5627387;1633685;4446449;24698753;241901;number of integer regfile writes 
system.cpu0.fp_regfile_reads;110155;956680;334263;1937597;21634488;355;number of floating regfile reads 
system.cpu0.fp_regfile_writes;94033;716996;228650;1578485;12588427;262;number of floating regfile writes 
system.cpu0.misc_regfile_reads;1834598;1392883;511134;2854205;14402200;17103;number of misc regfile reads 
system.cpu0.misc_regfile_writes;804703;130501;35518;43871;940680;7162;number of misc regfile writes 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7488;3925;3426;3491;3026;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7488;3925;3426;3491;3026;;Transaction distribution 
system.iobus.trans_dist::WriteReq;61001;16958;13133;12613;12532;6;Transaction distribution 
system.iobus.trans_dist::WriteResp;61014;16966;13133;12623;12532;6;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateReq;13;8;;10;;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;17892;4116;290;320;504;12;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;292;36;24;24;44;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;Packet count per connected master and slave (bytes) 
