FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu05.dcache.demand_accesses::cpu05.data;2827605;16003022;34297;590305;817432;44921;number of demand (read+write) accesses 
system.cpu05.dcache.demand_accesses::total;2827605;16003022;34297;590305;817432;44921;number of demand (read+write) accesses 
system.cpu05.dcache.overall_accesses::cpu05.data;2827605;16003022;34297;590305;817432;44921;number of overall (read+write) accesses 
system.cpu05.dcache.overall_accesses::total;2827605;16003022;34297;590305;817432;44921;number of overall (read+write) accesses 
system.cpu05.dcache.ReadReq_miss_rate::cpu05.data;0.049325;0.062257;0.012873;0.052839;0.036999;0.052028;miss rate for ReadReq accesses 
system.cpu05.dcache.ReadReq_miss_rate::total;0.049325;0.062257;0.012873;0.052839;0.036999;0.052028;miss rate for ReadReq accesses 
system.cpu05.dcache.WriteReq_miss_rate::cpu05.data;0.012299;0.035177;0.010951;0.031235;0.073927;0.042343;miss rate for WriteReq accesses 
system.cpu05.dcache.WriteReq_miss_rate::total;0.012299;0.035177;0.010951;0.031235;0.073927;0.042343;miss rate for WriteReq accesses 
system.cpu05.dcache.LoadLockedReq_miss_rate::cpu05.data;0.047417;0.411401;0.114667;0.345411;0.274502;0.068493;miss rate for LoadLockedReq accesses 
system.cpu05.dcache.LoadLockedReq_miss_rate::total;0.047417;0.411401;0.114667;0.345411;0.274502;0.068493;miss rate for LoadLockedReq accesses 
system.cpu05.dcache.StoreCondReq_miss_rate::cpu05.data;0.159301;0.578225;0.428152;0.491472;0.378429;0.056000;miss rate for StoreCondReq accesses 
system.cpu05.dcache.StoreCondReq_miss_rate::total;0.159301;0.578225;0.428152;0.491472;0.378429;0.056000;miss rate for StoreCondReq accesses 
system.cpu05.dcache.demand_miss_rate::cpu05.data;0.037795;0.054811;0.012188;0.046745;0.047869;0.048775;miss rate for demand accesses 
system.cpu05.dcache.demand_miss_rate::total;0.037795;0.054811;0.012188;0.046745;0.047869;0.048775;miss rate for demand accesses 
system.cpu05.dcache.overall_miss_rate::cpu05.data;0.037795;0.054811;0.012188;0.046745;0.047869;0.048775;miss rate for overall accesses 
system.cpu05.dcache.overall_miss_rate::total;0.037795;0.054811;0.012188;0.046745;0.047869;0.048775;miss rate for overall accesses 
system.cpu05.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu05.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu05.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu05.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu05.dcache.writebacks::writebacks;10335;121785;10;4483;17891;781;number of writebacks 
system.cpu05.dcache.writebacks::total;10335;121785;10;4483;17891;781;number of writebacks 
system.cpu05.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu06.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu06.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu06.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu06.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu06.dtb.read_hits;1704836;11260342;39280;59859;550533;89437;DTB read hits 
system.cpu06.dtb.read_misses;324;505;0;0;1433;371;DTB read misses 
system.cpu06.dtb.read_acv;12;0;0;0;0;0;DTB read access violations 
system.cpu06.dtb.read_accesses;1846;268783;0;0;383147;34021;DTB read accesses 
system.cpu06.dtb.write_hits;739778;4147583;17206;27204;223176;91360;DTB write hits 
system.cpu06.dtb.write_misses;39;418;0;0;12485;106;DTB write misses 
system.cpu06.dtb.write_acv;9;0;0;0;0;5;DTB write access violations 
system.cpu06.dtb.write_accesses;906;83096;0;0;123261;15515;DTB write accesses 
system.cpu06.dtb.data_hits;2444614;15407925;56486;87063;773709;180797;DTB hits 
system.cpu06.dtb.data_misses;363;923;0;0;13918;477;DTB misses 
system.cpu06.dtb.data_acv;21;0;0;0;0;5;DTB access violations 
system.cpu06.dtb.data_accesses;2752;351879;0;0;506408;49536;DTB accesses 
system.cpu06.itb.fetch_hits;703918;2910490;16002;26861;2893579;164028;ITB hits 
system.cpu06.itb.fetch_misses;125;41;0;0;46;152;ITB misses 
system.cpu06.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu06.itb.fetch_accesses;704043;2910531;16002;26861;2893625;164180;ITB accesses 
system.cpu06.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu06.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu06.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu06.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu06.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu06.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu06.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu06.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu06.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu06.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu06.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu06.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu06.numCycles;330376813;175297661;6152216;11230841;10156355;785031;number of cpu cycles simulated 
system.cpu06.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu06.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu06.committedInsts;7800123;50499359;181627;275032;3638889;482928;Number of instructions committed 
system.cpu06.committedOps;7800123;50499359;181627;275032;3638889;482928;Number of ops (including micro ops) committed 
system.cpu06.num_int_alu_accesses;7532038;49235808;175764;265563;2025310;465049;Number of integer alu accesses 
system.cpu06.num_fp_alu_accesses;1581;882217;0;0;1594836;3618;Number of float alu accesses 
system.cpu06.num_func_calls;302258;1758898;6880;10672;23927;9643;number of times a function call or return occured 
system.cpu06.num_conditional_control_insts;721665;6284055;17193;24634;208019;51843;number of instructions that are conditional controls 
system.cpu06.num_int_insts;7532038;49235808;175764;265563;2025310;465049;number of integer instructions 
system.cpu06.num_fp_insts;1581;882217;0;0;1594836;3618;number of float instructions 
system.cpu06.num_int_register_reads;10292666;68683522;241466;364353;4289722;665962;number of times the integer registers were read 
system.cpu06.num_int_register_writes;5990143;37730003;139352;210820;1554077;317511;number of times the integer registers were written 
system.cpu06.num_fp_register_reads;805;724367;0;0;2707196;2367;number of times the floating registers were read 
system.cpu06.num_fp_register_writes;807;602932;0;0;1576096;2352;number of times the floating registers were written 
system.cpu06.num_mem_refs;2449173;15476541;56582;87213;790009;181946;number of memory refs 
system.cpu06.num_load_insts;1705822;11297423;39280;59859;553871;90276;Number of load instructions 
system.cpu06.num_store_insts;743351;4179118;17302;27354;236138;91670;Number of store instructions 
system.cpu06.num_idle_cycles;322580748.097247;124781467.059047;5972307.517203;10954443.627464;6504394.260583;293719.091962;Number of idle cycles 
system.cpu06.num_busy_cycles;7796064.902753;50516193.940953;179908.482797;276397.372536;3651960.739417;491311.908038;Number of busy cycles 
system.cpu06.not_idle_fraction;0.023597;0.288174;0.029243;0.024611;0.359574;0.625850;Percentage of non-idle cycles 
system.cpu06.idle_fraction;0.976403;0.711826;0.970757;0.975389;0.640426;0.374150;Percentage of idle cycles 
system.cpu06.Branches;1174149;8678797;27221;40285;242180;64820;Number of branches fetched 
system.cpu06.op_class::No_OpClass;32856;122795;673;1159;40060;9864;Class of executed instruction 
system.cpu06.op_class::IntAlu;5027337;33811035;117814;175740;1106762;277423;Class of executed instruction 
system.cpu06.op_class::IntMult;29750;154444;661;1026;2335;691;Class of executed instruction 
system.cpu06.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::FloatAdd;81;171073;0;0;803452;1172;Class of executed instruction 
system.cpu06.op_class::FloatCmp;0;14175;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::FloatCvt;0;4344;0;0;5;0;Class of executed instruction 
system.cpu06.op_class::FloatMult;0;44673;0;0;754045;0;Class of executed instruction 
system.cpu06.op_class::FloatDiv;7;8935;0;0;0;227;Class of executed instruction 
system.cpu06.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::MemRead;1729351;11438639;40028;60942;556517;92631;Class of executed instruction 
system.cpu06.op_class::MemWrite;743367;4192744;17303;27355;236229;91765;Class of executed instruction 
system.cpu06.op_class::IprAccess;237758;537425;5148;8810;153402;9637;Class of executed instruction 
system.cpu06.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::total;7800507;50500282;181627;275032;3652807;483410;Class of executed instruction 
system.cpu06.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu06.kern.inst.quiesce;4203;4692;95;150;105;3;number of quiesce instructions executed 
system.cpu06.kern.inst.hwrei;57599;108419;1198;2097;16914;1394;number of hwrei instructions executed 
system.cpu06.kern.ipl_count::0;13027;31915;286;496;801;285;number of times we switched to this ipl 
system.cpu06.kern.ipl_count::22;3200;1800;63;115;104;8;number of times we switched to this ipl 
system.cpu06.kern.ipl_count::30;88;3489;33;35;73;1;number of times we switched to this ipl 
system.cpu06.kern.ipl_count::31;34265;48821;689;1219;1540;345;number of times we switched to this ipl 
system.cpu06.kern.ipl_count::total;50580;86025;1071;1865;2518;639;number of times we switched to this ipl 
system.cpu06.kern.ipl_good::0;13027;31915;286;496;801;283;number of times we switched to this ipl from a different ipl 
system.cpu06.kern.ipl_good::22;3200;1800;63;115;104;8;number of times we switched to this ipl from a different ipl 
system.cpu06.kern.ipl_good::30;88;3489;33;35;73;1;number of times we switched to this ipl from a different ipl 
system.cpu06.kern.ipl_good::31;12939;28435;253;461;756;282;number of times we switched to this ipl from a different ipl 
system.cpu06.kern.ipl_good::total;29254;65639;635;1107;1734;574;number of times we switched to this ipl from a different ipl 
system.cpu06.kern.ipl_ticks::0;3085900320000;1325766840000;60647870000;110825660000;96195640000;7489760000;number of cycles we spent at this ipl 
system.cpu06.kern.ipl_ticks::22;3136000000;1760650000;61740000;112700000;101920000;7840000;number of cycles we spent at this ipl 
system.cpu06.kern.ipl_ticks::30;284900000;7887120000;108570000;115150000;217050000;2240000;number of cycles we spent at this ipl 
system.cpu06.kern.ipl_ticks::31;214404760000;417515080000;703030000;1253400000;5047890000;346620000;number of cycles we spent at this ipl 
system.cpu06.kern.ipl_ticks::total;3303725980000;1752929690000;61521210000;112306910000;101562500000;7846460000;number of cycles we spent at this ipl 
system.cpu06.kern.ipl_used::0;1;1;1;1;1;0.992982;fraction of swpipl calls that actually changed the ipl 
system.cpu06.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu06.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu06.kern.ipl_used::31;0.377616;0.582434;0.367199;0.378179;0.490909;0.817391;fraction of swpipl calls that actually changed the ipl 
system.cpu06.kern.ipl_used::total;0.578371;0.763022;0.592904;0.593566;0.688642;0.898279;fraction of swpipl calls that actually changed the ipl 
system.cpu06.kern.syscall::6;1;;;;;1;number of syscalls executed 
system.cpu06.kern.syscall::48;1;;;;;;number of syscalls executed 
system.cpu06.kern.syscall::59;1;;;;;;number of syscalls executed 
system.cpu06.kern.syscall::total;3;2;;;1;12;number of syscalls executed 
system.cpu06.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu06.kern.callpal::wripir;1;4282;;;14;31;number of callpals executed 
system.cpu06.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu06.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu06.kern.callpal::swpctx;78;7184;;;96;53;number of callpals executed 
system.cpu06.kern.callpal::tbi;4;13;;;3;1;number of callpals executed 
system.cpu06.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu06.kern.callpal::swpipl;43936;69641;879;1565;2059;522;number of callpals executed 
system.cpu06.kern.callpal::rdps;6401;3684;127;232;208;17;number of callpals executed 
system.cpu06.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu06.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu06.kern.callpal::rti;3355;11101;96;150;284;108;number of callpals executed 
system.cpu06.kern.callpal::callsys;9;5789;;;62;15;number of callpals executed 
system.cpu06.kern.callpal::imb;1;;;;;3;number of callpals executed 
system.cpu06.kern.callpal::rdunique;1;478;;;49;;number of callpals executed 
system.cpu06.kern.callpal::total;53800;102172;1102;1947;2775;751;number of callpals executed 
system.cpu06.kern.mode_switch::kernel;3435;18285;96;150;380;160;number of protection mode switches 
system.cpu06.kern.mode_switch::user;67;5836;0;0;166;98;number of protection mode switches 
system.cpu06.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu06.kern.mode_switch_good::kernel;0.019505;0.319169;0;0;0.436842;0.606250;fraction of useful protection mode switches 
system.cpu06.kern.mode_switch_good::user;1;1;nan;nan;1;1;fraction of useful protection mode switches 
system.cpu06.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu06.kern.mode_switch_good::total;0.038264;0.483894;0;0;0.608059;0.755814;fraction of useful protection mode switches 
system.cpu06.kern.mode_ticks::kernel;3299298780000;1721071090000;0;0;241746990000;34158100000;number of ticks spent at the given mode 
system.cpu06.kern.mode_ticks::user;166030000;13411100000;0;0;28530640000;1510000000;number of ticks spent at the given mode 
system.cpu06.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu06.kern.swap_context;79;7184;0;0;96;53;number of times the context was actually changed 
system.cpu06.icache.tags.replacements;15763;383848;394;640;6764;5059;number of replacements 
system.cpu06.icache.tags.tagsinuse;389.641891;511.482540;512;512;512;511.934724;Cycle average of tags in use 
system.cpu06.icache.tags.total_refs;7574946;47032690;78683;89065;5103233;2602058;Total number of references to valid blocks. 
system.cpu06.icache.tags.sampled_refs;15763;383848;394;640;6764;5571;Sample count of references to valid blocks. 
system.cpu06.icache.tags.avg_refs;480.552306;122.529465;199.703046;139.164062;754.469692;467.071980;Average number of references to valid blocks. 
