FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.dcache.LoadLockedReq_miss_rate::cpu.data;0.108809;0.116635;0.144012;0.104503;0.085125;0.099157;0.114102;0.081030;0.107263;0.138614;miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_miss_rate::total;0.108809;0.116635;0.144012;0.104503;0.085125;0.099157;0.114102;0.081030;0.107263;0.138614;miss rate for LoadLockedReq accesses 
system.cpu.dcache.StoreCondReq_miss_rate::cpu.data;0.000071;0.000163;;0.000234;0.000101;0.000119;;0.000053;;;miss rate for StoreCondReq accesses 
system.cpu.dcache.StoreCondReq_miss_rate::total;0.000071;0.000163;;0.000234;0.000101;0.000119;;0.000053;;;miss rate for StoreCondReq accesses 
system.cpu.dcache.demand_miss_rate::cpu.data;0.227059;0.029014;0.159768;0.058227;0.094080;0.003598;0.014066;0.087205;0.046099;0.323837;miss rate for demand accesses 
system.cpu.dcache.demand_miss_rate::total;0.227059;0.029014;0.159768;0.058227;0.094080;0.003598;0.014066;0.087205;0.046099;0.323837;miss rate for demand accesses 
system.cpu.dcache.overall_miss_rate::cpu.data;0.227059;0.029014;0.159768;0.058227;0.094080;0.003598;0.014066;0.087205;0.046099;0.323837;miss rate for overall accesses 
system.cpu.dcache.overall_miss_rate::total;0.227059;0.029014;0.159768;0.058227;0.094080;0.003598;0.014066;0.087205;0.046099;0.323837;miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_miss_latency::cpu.data;66876.639905;68661.359199;58953.715022;64312.343666;64200.517384;70004.768511;68597.152191;69845.212479;62714.494604;70623.617877;average ReadReq miss latency 
system.cpu.dcache.ReadReq_avg_miss_latency::total;66876.639905;68661.359199;58953.715022;64312.343666;64200.517384;70004.768511;68597.152191;69845.212479;62714.494604;70623.617877;average ReadReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::cpu.data;64566.075155;70593.851782;65222.337711;72123.948097;74822.876423;68710.688284;74382.806972;69469.954793;76062.977960;74622.493827;average WriteReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::total;64566.075155;70593.851782;65222.337711;72123.948097;74822.876423;68710.688284;74382.806972;69469.954793;76062.977960;74622.493827;average WriteReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::cpu.data;72841.882090;76525.423729;77988.467034;75815.153011;75779.292929;71913.102328;76967.292971;71452.264335;73827.463724;78319.444444;average LoadLockedReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::total;72841.882090;76525.423729;77988.467034;75815.153011;75779.292929;71913.102328;76967.292971;71452.264335;73827.463724;78319.444444;average LoadLockedReq miss latency 
system.cpu.dcache.StoreCondReq_avg_miss_latency::cpu.data;22999;22999;;22999;22999;22999;;22999;;;average StoreCondReq miss latency 
system.cpu.dcache.StoreCondReq_avg_miss_latency::total;22999;22999;;22999;22999;22999;;22999;;;average StoreCondReq miss latency 
system.cpu.dcache.demand_avg_miss_latency::cpu.data;66089.240558;69732.153677;60986.033926;69067.691771;70416.799827;69231.075628;71143.839852;69604.972237;71857.605784;73563.262522;average overall miss latency 
system.cpu.dcache.demand_avg_miss_latency::total;66089.240558;69732.153677;60986.033926;69067.691771;70416.799827;69231.075628;71143.839852;69604.972237;71857.605784;73563.262522;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::cpu.data;66089.240558;69732.153677;60986.033926;69067.691771;70416.799827;69231.075628;71143.839852;69604.972237;71857.605784;73563.262522;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::total;66089.240558;69732.153677;60986.033926;69067.691771;70416.799827;69231.075628;71143.839852;69604.972237;71857.605784;73563.262522;average overall miss latency 
system.cpu.dcache.blocked_cycles::no_mshrs;299170;67049;1243108;106206;107407;44671;55089;40828;259946;18337;number of cycles access was blocked 
system.cpu.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.blocked::no_mshrs;38827;10459;151477;12411;17575;6743;6757;5475;28723;2453;number of cycles access was blocked 
system.cpu.dcache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_mshrs;7.705205;6.410651;8.206579;8.557409;6.111351;6.624796;8.152878;7.457169;9.050099;7.475336;average number of cycles each access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.dcache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu.dcache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu.dcache.writebacks::writebacks;484088;70094;1312673;113502;54340;40381;125031;35776;646074;10438;number of writebacks 
system.cpu.dcache.writebacks::total;484088;70094;1312673;113502;54340;40381;125031;35776;646074;10438;number of writebacks 
system.cpu.dcache.ReadReq_mshr_hits::cpu.data;1047401;85944;3649041;188346;125966;73836;66196;63577;368435;16662;number of ReadReq MSHR hits 
system.cpu.dcache.ReadReq_mshr_hits::total;1047401;85944;3649041;188346;125966;73836;66196;63577;368435;16662;number of ReadReq MSHR hits 
system.cpu.dcache.WriteReq_mshr_hits::cpu.data;1555421;212826;2159249;419539;198845;159743;176396;157112;1042525;59498;number of WriteReq MSHR hits 
system.cpu.dcache.WriteReq_mshr_hits::total;1555421;212826;2159249;419539;198845;159743;176396;157112;1042525;59498;number of WriteReq MSHR hits 
system.cpu.dcache.LoadLockedReq_mshr_hits::cpu.data;5829;521;929;636;380;741;372;749;856;178;number of LoadLockedReq MSHR hits 
system.cpu.dcache.LoadLockedReq_mshr_hits::total;5829;521;929;636;380;741;372;749;856;178;number of LoadLockedReq MSHR hits 
system.cpu.dcache.demand_mshr_hits::cpu.data;2602822;298770;5808290;607885;324811;233579;242592;220689;1410960;76160;number of demand (read+write) MSHR hits 
system.cpu.dcache.demand_mshr_hits::total;2602822;298770;5808290;607885;324811;233579;242592;220689;1410960;76160;number of demand (read+write) MSHR hits 
system.cpu.dcache.overall_mshr_hits::cpu.data;2602822;298770;5808290;607885;324811;233579;242592;220689;1410960;76160;number of overall MSHR hits 
system.cpu.dcache.overall_mshr_hits::total;2602822;298770;5808290;607885;324811;233579;242592;220689;1410960;76160;number of overall MSHR hits 
system.cpu.dcache.ReadReq_mshr_misses::cpu.data;2563212;115518;2334758;133094;44503;53803;193425;39671;384007;8029;number of ReadReq MSHR misses 
system.cpu.dcache.ReadReq_mshr_misses::total;2563212;115518;2334758;133094;44503;53803;193425;39671;384007;8029;number of ReadReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::cpu.data;311083;37522;711411;80602;41660;30026;27735;26600;593397;9026;number of WriteReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::total;311083;37522;711411;80602;41660;30026;27735;26600;593397;9026;number of WriteReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::cpu.data;22362;1072;3970;1390;610;1106;1065;995;2452;200;number of LoadLockedReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::total;22362;1072;3970;1390;610;1106;1065;995;2452;200;number of LoadLockedReq MSHR misses 
system.cpu.dcache.StoreCondReq_mshr_misses::cpu.data;20;2;;4;1;2;;1;;;number of StoreCondReq MSHR misses 
system.cpu.dcache.StoreCondReq_mshr_misses::total;20;2;;4;1;2;;1;;;number of StoreCondReq MSHR misses 
system.cpu.dcache.demand_mshr_misses::cpu.data;2874295;153040;3046169;213696;86163;83829;221160;66271;977404;17055;number of demand (read+write) MSHR misses 
system.cpu.dcache.demand_mshr_misses::total;2874295;153040;3046169;213696;86163;83829;221160;66271;977404;17055;number of demand (read+write) MSHR misses 
system.cpu.dcache.overall_mshr_misses::cpu.data;2874295;153040;3046169;213696;86163;83829;221160;66271;977404;17055;number of overall MSHR misses 
system.cpu.dcache.overall_mshr_misses::total;2874295;153040;3046169;213696;86163;83829;221160;66271;977404;17055;number of overall MSHR misses 
system.cpu.dcache.ReadReq_mshr_miss_latency::cpu.data;142720154010;6861781503;137830178754;8015244752;2827584752;3393326102;11287036751;2530857002;23342999500;516905001;number of ReadReq MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_miss_latency::total;142720154010;6861781503;137830178754;8015244752;2827584752;3393326102;11287036751;2530857002;23342999500;516905001;number of ReadReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::cpu.data;18440187481;2394145592;41907774512;5178874049;2864540613;1806830776;1873353373;1668337798;39103196885;609968932;number of WriteReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::total;18440187481;2394145592;41907774512;5178874049;2864540613;1806830776;1873353373;1668337798;39103196885;609968932;number of WriteReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::cpu.data;1356129251;72031000;274196000;92468750;39985250;68347750;71196500;63384751;163006250;13924500;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::total;1356129251;72031000;274196000;92468750;39985250;68347750;71196500;63384751;163006250;13924500;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.StoreCondReq_mshr_miss_latency::cpu.data;160020;16002;;32004;8001;16002;;8001;;;number of StoreCondReq MSHR miss cycles 
system.cpu.dcache.StoreCondReq_mshr_miss_latency::total;160020;16002;;32004;8001;16002;;8001;;;number of StoreCondReq MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::cpu.data;161160341491;9255927095;179737953266;13194118801;5692125365;5200156878;13160390124;4199194800;62446196385;1126873933;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::total;161160341491;9255927095;179737953266;13194118801;5692125365;5200156878;13160390124;4199194800;62446196385;1126873933;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::cpu.data;161160341491;9255927095;179737953266;13194118801;5692125365;5200156878;13160390124;4199194800;62446196385;1126873933;number of overall MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::total;161160341491;9255927095;179737953266;13194118801;5692125365;5200156878;13160390124;4199194800;62446196385;1126873933;number of overall MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::cpu.data;1435054000;174058000;763038000;699472000;667994000;117114000;667168000;197912000;583534000;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::total;1435054000;174058000;763038000;699472000;667994000;117114000;667168000;197912000;583534000;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::cpu.data;2088396998;176598000;473634000;397712000;308294000;233050000;340336000;197083000;506082000;832000;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::total;2088396998;176598000;473634000;397712000;308294000;233050000;340336000;197083000;506082000;832000;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::cpu.data;3523450998;350656000;1236672000;1097184000;976288000;350164000;1007504000;394995000;1089616000;832000;number of overall MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::total;3523450998;350656000;1236672000;1097184000;976288000;350164000;1007504000;394995000;1089616000;832000;number of overall MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_miss_rate::cpu.data;0.158619;0.010148;0.049628;0.012354;0.016779;0.000935;0.008593;0.017116;0.008322;0.051131;mshr miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_mshr_miss_rate::total;0.158619;0.010148;0.049628;0.012354;0.016779;0.000935;0.008593;0.017116;0.008322;0.051131;mshr miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::cpu.data;0.039069;0.008957;0.084938;0.024157;0.024276;0.000978;0.002651;0.027343;0.104722;0.068998;mshr miss rate for WriteReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::total;0.039069;0.008957;0.084938;0.024157;0.024276;0.000978;0.002651;0.027343;0.104722;0.068998;mshr miss rate for WriteReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::cpu.data;0.086310;0.078489;0.116703;0.071698;0.052451;0.059376;0.084564;0.046230;0.079507;0.073341;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::total;0.086310;0.078489;0.116703;0.071698;0.052451;0.059376;0.084564;0.046230;0.079507;0.073341;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.StoreCondReq_mshr_miss_rate::cpu.data;0.000071;0.000163;;0.000234;0.000101;0.000119;;0.000053;;;mshr miss rate for StoreCondReq accesses 
system.cpu.dcache.StoreCondReq_mshr_miss_rate::total;0.000071;0.000163;;0.000234;0.000101;0.000119;;0.000053;;;mshr miss rate for StoreCondReq accesses 
system.cpu.dcache.demand_mshr_miss_rate::cpu.data;0.119157;0.009828;0.054965;0.015145;0.019724;0.000950;0.006708;0.020139;0.018865;0.059251;mshr miss rate for demand accesses 
system.cpu.dcache.demand_mshr_miss_rate::total;0.119157;0.009828;0.054965;0.015145;0.019724;0.000950;0.006708;0.020139;0.018865;0.059251;mshr miss rate for demand accesses 
system.cpu.dcache.overall_mshr_miss_rate::cpu.data;0.119157;0.009828;0.054965;0.015145;0.019724;0.000950;0.006708;0.020139;0.018865;0.059251;mshr miss rate for overall accesses 
system.cpu.dcache.overall_mshr_miss_rate::total;0.119157;0.009828;0.054965;0.015145;0.019724;0.000950;0.006708;0.020139;0.018865;0.059251;mshr miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::cpu.data;55680.198911;59400.106503;59034.032116;60222.434911;63536.946992;63069.458989;58353.556939;63796.148370;60787.953084;64379.748537;average ReadReq mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total;55680.198911;59400.106503;59034.032116;60222.434911;63536.946992;63069.458989;58353.556939;63796.148370;60787.953084;64379.748537;average ReadReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::cpu.data;59277.387324;63806.449336;58907.965314;64252.426106;68759.976308;60175.540398;67544.740328;62719.466090;65897.193422;67579.097275;average WriteReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total;59277.387324;63806.449336;58907.965314;64252.426106;68759.976308;60175.540398;67544.740328;62719.466090;65897.193422;67579.097275;average WriteReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu.data;60644.363250;67193.097015;69067.002519;66524.280576;65549.590164;61797.242315;66851.173709;63703.267337;66478.894780;69622.500000;average LoadLockedReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::total;60644.363250;67193.097015;69067.002519;66524.280576;65549.590164;61797.242315;66851.173709;63703.267337;66478.894780;69622.500000;average LoadLockedReq mshr miss latency 
system.cpu.dcache.StoreCondReq_avg_mshr_miss_latency::cpu.data;8001;8001;;8001;8001;8001;;8001;;;average StoreCondReq mshr miss latency 
system.cpu.dcache.StoreCondReq_avg_mshr_miss_latency::total;8001;8001;;8001;8001;8001;;8001;;;average StoreCondReq mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::cpu.data;56069.520175;60480.443642;59004.590115;61742.469681;66062.293154;62032.910783;59506.195171;63363.987264;63889.851469;66072.936558;average overall mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::total;56069.520175;60480.443642;59004.590115;61742.469681;66062.293154;62032.910783;59506.195171;63363.987264;63889.851469;66072.936558;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::cpu.data;56069.520175;60480.443642;59004.590115;61742.469681;66062.293154;62032.910783;59506.195171;63363.987264;63889.851469;66072.936558;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::total;56069.520175;60480.443642;59004.590115;61742.469681;66062.293154;62032.910783;59506.195171;63363.987264;63889.851469;66072.936558;average overall mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu.kern.inst.quiesce;7185;123;57;120;51;99;48;157;57;0;number of quiesce instructions executed 
system.cpu.kern.inst.hwrei;238592;15179;769117;21112;12698;25811;25315;16343;1018002;2715;number of hwrei instructions executed 
system.cpu.kern.ipl_count::0;82696;3671;10883;5878;3705;5369;4600;4185;11802;556;number of times we switched to this ipl 
system.cpu.kern.ipl_count::21;122;51;69;104;69;43;60;66;66;;number of times we switched to this ipl 
system.cpu.kern.ipl_count::22;2611;122;666;142;36;561;233;57;1121;4;number of times we switched to this ipl 
system.cpu.kern.ipl_count::31;121475;5992;17788;8724;4907;11442;7504;6248;24693;617;number of times we switched to this ipl 
system.cpu.kern.ipl_count::total;206904;9836;29406;14848;8717;17415;12397;10556;37682;1177;number of times we switched to this ipl 
system.cpu.kern.ipl_good::0;81159;3662;10880;5868;3702;5359;4597;4175;11799;554;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::21;122;51;69;104;69;43;60;66;66;;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::22;2611;122;666;142;36;561;233;57;1121;4;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::31;81160;3662;10880;5869;3702;5359;4597;4175;11799;554;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::total;165052;7497;22495;11983;7509;11322;9487;8473;24785;1112;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_ticks::0;2445163100000;112744552000;635195652000;130892844000;30055044000;537539148000;220110292000;50078656000;1076362344000;3065356000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::21;193844000;81460000;100792000;158788000;101856000;69108000;87764000;107376000;94440000;;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::22;2324224000;129556000;734716000;141308000;37552000;535220000;241476000;62164000;1065576000;4804000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::31;203520436000;5556168000;14342208000;8152812000;4933964000;9662404000;6597440000;5910376000;17335068000;381580000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::total;2651201604000;118511736000;650373368000;139345752000;35128416000;547805880000;227036972000;56158572000;1094857428000;3451740000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_used::0;0.981414;0.997548;0.999724;0.998299;0.999190;0.998137;0.999348;0.997611;0.999746;0.996403;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::21;1;1;1;1;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::22;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::31;0.668121;0.611148;0.611648;0.672742;0.754432;0.468362;0.612607;0.668214;0.477828;0.897893;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::total;0.797723;0.762200;0.764980;0.807045;0.861420;0.650129;0.765266;0.802671;0.657741;0.944775;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.syscall::2;8;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::3;33;13;3;24;3;89;3;302;3;2;number of syscalls executed 
system.cpu.kern.syscall::4;7;16;29;43;30;89;26;306;28;;number of syscalls executed 
system.cpu.kern.syscall::6;45;8;3;7;3;10;3;8;3;2;number of syscalls executed 
system.cpu.kern.syscall::12;1;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::15;1;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::17;18;12;5;9;5;7;5;5;5;1;number of syscalls executed 
system.cpu.kern.syscall::19;11;3;2;5;2;3;2;3;2;;number of syscalls executed 
system.cpu.kern.syscall::20;6;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::23;4;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::24;8;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::33;12;1;1;1;1;3;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::41;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::45;62;7;3;7;3;13;3;7;3;3;number of syscalls executed 
system.cpu.kern.syscall::47;8;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::48;10;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::54;12;;1;2;1;;1;;1;;number of syscalls executed 
system.cpu.kern.syscall::58;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::59;7;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::71;63;8;17;15;8;16;6;4;8;4;number of syscalls executed 
system.cpu.kern.syscall::73;5;4;;11;;4;;;;;number of syscalls executed 
system.cpu.kern.syscall::74;18;1;1;1;1;3;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::87;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::90;3;;;;;2;;4;;;number of syscalls executed 
system.cpu.kern.syscall::92;9;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::97;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::98;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::132;4;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::144;2;;1;;1;;1;;1;;number of syscalls executed 
system.cpu.kern.syscall::147;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::total;369;86;74;138;66;248;60;654;64;17;number of syscalls executed 
system.cpu.kern.callpal::cserve;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrmces;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrfen;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrvptptr;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpctx;4488;357;262;368;245;467;238;373;244;121;number of callpals executed 
system.cpu.kern.callpal::tbi;65;29;13;27;13;25;13;27;13;6;number of callpals executed 
system.cpu.kern.callpal::wrent;7;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpipl;197945;8862;25638;13519;7999;15379;11181;9212;33861;982;number of callpals executed 
system.cpu.kern.callpal::rdps;6110;477;1474;569;206;1442;590;560;2381;9;number of callpals executed 
system.cpu.kern.callpal::wrkgp;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrusp;8;3;2;3;2;3;2;3;2;1;number of callpals executed 
system.cpu.kern.callpal::rdusp;10;3;2;3;2;3;2;3;2;1;number of callpals executed 
system.cpu.kern.callpal::whami;2;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::rti;6226;801;3033;1084;613;1432;923;1221;2634;191;number of callpals executed 
system.cpu.kern.callpal::callsys;565;182;1052;195;131;327;267;699;134;34;number of callpals executed 
system.cpu.kern.callpal::imb;237;9;6;7;6;57;6;7;6;4;number of callpals executed 
system.cpu.kern.callpal::total;215668;10723;31850;15775;9353;19135;13374;12105;39414;1349;number of callpals executed 
system.cpu.kern.mode_switch::kernel;6866;1158;3295;1452;856;1899;1161;1594;2878;312;number of protection mode switches 
system.cpu.kern.mode_switch::user;1996;727;2937;952;531;1363;850;1128;2547;187;number of protection mode switches 
system.cpu.kern.mode_switch::idle;2354;0;0;0;2;0;0;0;0;0;number of protection mode switches 
system.cpu.kern.mode_switch_good::kernel;0.299301;0.627807;0.891351;0.655647;0.621495;0.717746;0.732127;0.707654;0.884990;0.599359;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::user;1;1;1;1;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::idle;0.025064;nan;nan;nan;0.500000;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::total;0.366441;0.771353;0.942555;0.792013;0.766019;0.835684;0.845351;0.828802;0.938986;0.749499;fraction of useful protection mode switches 
system.cpu.kern.mode_ticks::kernel;282985048000;14132424000;30886664000;19804756000;11316076000;22562372000;13394216000;19712144000;34091468000;2203288000;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::user;20483784000;104379312000;619486704000;119540996000;23764252000;525243508000;213642756000;36446428000;1060765960000;1248452000;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::idle;2347732708000;0;0;0;48088000;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu.kern.swap_context;4489;357;262;368;245;467;238;373;244;121;number of times the context was actually changed 
