FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.commit.committed_per_cycle::1;12304301;5400627;5349497;3782034;1073337;26309959;4409471;2617173;25645613;99198;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::2;5223850;1143151;2290273;4149164;475763;21722917;283923;1050154;6692269;40512;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::3;2201919;869477;1502049;1098147;360266;9579793;275132;671279;469381;16619;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::4;1785864;728907;552557;1753200;185935;6073799;3355454;299421;603244;17698;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::5;836726;333328;567346;562858;136207;4544575;3857707;292437;466465;7034;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::6;444980;647520;595576;662884;90115;3442800;66916;141835;809024;7201;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::7;598466;599104;452139;535003;103820;2512171;108929;115953;43919;4915;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::8;3419559;2148297;6267372;5334276;854152;34482417;2483748;867891;702402;22123;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::overflows;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::min_value;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::max_value;8;8;8;8;8;8;8;8;8;8;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::total;151985542;19915561;61532455;35707925;8098195;132305875;32655323;12369913;149532737;888142;Number of insts commited each cycle 
system.cpu0.commit.committedInsts;74900458;40142852;76360553;75598426;12631082;459614576;59547047;17996996;55964388;590636;Number of instructions committed 
system.cpu0.commit.committedOps;74900458;40142852;76360553;75598426;12631082;459614576;59547047;17996996;55964388;590636;Number of ops (including micro ops) committed 
system.cpu0.commit.swp_count;0;0;0;0;0;0;0;0;0;0;Number of s/w prefetches committed 
system.cpu0.commit.refs;18813111;11960033;22659515;13848450;3411310;93192904;17672873;2580585;11466190;212071;Number of memory references committed 
system.cpu0.commit.loads;12904785;8748502;18053925;10633811;2142919;62889825;11974042;1802578;8746473;108467;Number of loads committed 
system.cpu0.commit.membars;295534;12962;53505;29751;19370;19282;17148;31746;25169;3386;Number of memory barriers committed 
system.cpu0.commit.branches;12573992;4668751;4212097;10418390;1341666;16913136;6514139;1998105;2375068;77889;Number of branches committed 
system.cpu0.commit.fp_insts;230915;111990;39618906;14199904;4134437;7428;23846546;2643;25430669;3711;Number of committed floating point instructions. 
system.cpu0.commit.int_insts;72414337;39533653;53527316;59226686;9684988;437295028;48981940;17818856;29312775;567432;Number of committed integer instructions. 
system.cpu0.commit.function_calls;1162871;198384;139775;391840;194467;292412;322390;67780;65892;5589;Number of function calls committed. 
system.cpu0.commit.op_class_0::No_OpClass;1477578;70015;210785;8457347;489393;22132150;938459;27918;1188426;12588;Class of committed instruction 
system.cpu0.commit.op_class_0::IntAlu;53369418;27772849;30550429;45366872;6144581;324843644;30882882;15293782;13439177;345071;Class of committed instruction 
system.cpu0.commit.op_class_0::IntMult;124877;243175;12087;287457;35660;19362250;275363;4448;7555;604;Class of committed instruction 
system.cpu0.commit.op_class_0::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatAdd;68058;36867;15932156;4320189;1402579;1898;4975322;697;12845422;1189;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatCmp;0;0;913527;327687;97457;0;36;0;21;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatCvt;0;0;149724;0;139748;0;98633;0;72;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatMult;0;0;4692298;2676755;810730;0;4483478;0;12058637;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatDiv;2742;7285;910413;196407;33945;302;115228;3;18;230;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatSqrt;0;0;1;0;0;0;1;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::MemRead;13200319;8761464;18107430;10663562;2162289;62909107;11991190;1834324;8771642;111853;Class of committed instruction 
system.cpu0.commit.op_class_0::MemWrite;5927675;3212881;4608306;3216153;1269385;30304309;5699552;779389;2721078;103677;Class of committed instruction 
system.cpu0.commit.op_class_0::IprAccess;729791;38316;273397;85997;45315;60916;86903;56435;4932340;15424;Class of committed instruction 
system.cpu0.commit.op_class_0::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::total;74900458;40142852;76360553;75598426;12631082;459614576;59547047;17996996;55964388;590636;Class of committed instruction 
system.cpu0.commit.bw_lim_events;3419559;2148297;6267372;5334276;854152;34482417;2483748;867891;702402;22123;number cycles where commit BW limit reached 
system.cpu0.commit.bw_limited;0;0;0;0;0;0;0;0;0;0;number of insts not committed due to BW limits 
system.cpu0.rob.rob_reads;233076172;65439279;134477612;117106902;21949334;573272010;93953935;37066989;232199099;1593304;The number of ROB reads 
system.cpu0.rob.rob_writes;171063453;96513217;159310413;175180526;29740648;953190347;128413436;52368235;184337641;1511144;The number of ROB writes 
system.cpu0.timesIdled;751305;41417;107207;60306;29798;193578;19874;68726;24761;4929;Number of times that the entire CPU went into an idle state and unscheduled itself 
system.cpu0.idleCycles;22912159;1319384;3588718;1887778;960984;5237593;643482;2080048;853425;154242;Total number of cycles that the CPU has spent unscheduled due to idling 
system.cpu0.quiesceCycles;2304560805;14123454;11543925;6597916;3446698;3796685;3107883;6840473;2902835;443602;Total number of cycles that CPU has spent quiesced or waiting for an interrupt 
system.cpu0.committedInsts;73428365;40087415;76149871;67271778;12143541;437483111;58614283;17969088;54776007;578508;Number of Instructions Simulated 
system.cpu0.committedOps;73428365;40087415;76149871;67271778;12143541;437483111;58614283;17969088;54776007;578508;Number of Ops (including micro ops) Simulated 
system.cpu0.cpi;2.404344;0.557683;0.861506;0.582760;0.769896;0.319458;0.580090;0.869167;2.835220;1.847003;CPI: Cycles Per Instruction 
system.cpu0.cpi_total;2.404344;0.557683;0.861506;0.582760;0.769896;0.319458;0.580090;0.869167;2.835220;1.847003;CPI: Total CPI of All Threads 
system.cpu0.ipc;0.415914;1.793133;1.160759;1.715974;1.298876;3.130298;1.723870;1.150527;0.352706;0.541418;IPC: Instructions Per Cycle 
system.cpu0.ipc_total;0.415914;1.793133;1.160759;1.715974;1.298876;3.130298;1.723870;1.150527;0.352706;0.541418;IPC: Total IPC of All Threads 
system.cpu0.int_regfile_reads;104682971;62218862;71307124;88349629;13372224;657542448;60890539;33286748;80250510;900577;number of integer regfile reads 
system.cpu0.int_regfile_writes;58890449;35402945;32256239;44285830;6907085;397338639;28923309;18446558;49946908;444124;number of integer regfile writes 
system.cpu0.fp_regfile_reads;112625;78924;49241036;14999441;5734630;4854;23787388;1139;43263344;2573;number of floating regfile reads 
system.cpu0.fp_regfile_writes;98182;73765;36538302;13528283;3867011;4214;19394788;1000;25171896;2416;number of floating regfile writes 
system.cpu0.misc_regfile_reads;1854113;276786;56364318;21094234;7355902;114337;34163377;137279;29009731;22434;number of misc regfile reads 
system.cpu0.misc_regfile_writes;818280;40580;205741;138882;41297;51778;57839;61615;2036305;11811;number of misc regfile writes 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7678;1038;3932;3534;3462;693;3513;1179;3041;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7678;1038;3932;3534;3462;693;3513;1179;3041;;Transaction distribution 
system.iobus.trans_dist::WriteReq;61105;23527;17376;23633;13159;9115;12723;26296;12762;6;Transaction distribution 
system.iobus.trans_dist::WriteResp;61126;23529;17385;23636;13172;9154;12749;26303;12764;6;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateReq;21;2;9;3;13;39;26;7;2;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;17902;500;5236;584;322;834;550;480;960;12;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;292;80;28;76;24;84;28;100;36;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;232;80;400;480;432;64;344;96;368;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;21154;1396;9804;8016;8572;800;8762;1464;7436;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;2470;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5904;2016;864;1920;816;1584;768;2496;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;48678;4072;16332;11076;10166;3366;10452;4636;9664;12;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88930;45062;26302;43264;23102;16328;22072;50328;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88930;45062;26302;43264;23102;16328;22072;50328;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;137608;49134;42634;54340;33268;19694;32524;54964;31610;12;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;71608;2000;20944;2336;1288;3336;2200;1920;3840;48;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1168;320;112;304;96;336;112;400;144;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;235;110;550;660;594;88;473;132;506;;Cumulative packet size per connected master and slave (bytes) 
