FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu3.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu3.committedInsts;14239192;10836503;624043;5122912;13889272;13013;Number of instructions committed 
system.cpu3.committedOps;14239192;10836503;624043;5122912;13889272;13013;Number of ops (including micro ops) committed 
system.cpu3.num_int_alu_accesses;13703046;9751314;551482;4253277;7372270;12352;Number of integer alu accesses 
system.cpu3.num_fp_alu_accesses;100608;1582810;114070;2055858;6360101;0;Number of float alu accesses 
system.cpu3.num_func_calls;576452;295589;12448;25815;26449;558;number of times a function call or return occured 
system.cpu3.num_conditional_control_insts;1271239;957128;59457;548540;549504;941;number of instructions that are conditional controls 
system.cpu3.num_int_insts;13703046;9751314;551482;4253277;7372270;12352;number of integer instructions 
system.cpu3.num_fp_insts;100608;1582810;114070;2055858;6360101;0;number of float instructions 
system.cpu3.num_int_register_reads;18820038;14939949;852877;7158596;15924232;16604;number of times the integer registers were read 
system.cpu3.num_int_register_writes;10325003;6898235;381418;2381442;5926543;9760;number of times the integer registers were written 
system.cpu3.num_fp_register_reads;49226;1844531;125239;2048680;10815081;0;number of times the floating registers were read 
system.cpu3.num_fp_register_writes;50582;1387316;86933;1650085;6292977;0;number of times the floating registers were written 
system.cpu3.num_mem_refs;4830176;3557567;177732;1499456;3027654;4444;number of memory refs 
system.cpu3.num_load_insts;2894013;2321150;106495;1008705;2214599;2882;Number of load instructions 
system.cpu3.num_store_insts;1936163;1236417;71237;490751;813055;1562;Number of store instructions 
system.cpu3.num_idle_cycles;293001971.303474;4688617.694969;2700840.075253;4074158.573331;2813312.001807;767619.553689;Number of idle cycles 
system.cpu3.num_busy_cycles;14239959.696526;10830352.305031;619739.924747;5105638.426669;13983724.998193;13530.446311;Number of busy cycles 
system.cpu3.not_idle_fraction;0.046348;0.697878;0.186636;0.556182;0.832511;0.017321;Percentage of non-idle cycles 
system.cpu3.idle_fraction;0.953652;0.302122;0.813364;0.443818;0.167489;0.982679;Percentage of idle cycles 
system.cpu3.Branches;2074309;1352623;77809;584330;586756;1772;Number of branches fetched 
system.cpu3.op_class::No_OpClass;79506;86569;11095;25883;268994;106;Class of executed instruction 
system.cpu3.op_class::IntAlu;8698368;6133421;366542;2739266;3346927;7683;Class of executed instruction 
system.cpu3.op_class::IntMult;31647;14923;800;2477;2260;40;Class of executed instruction 
system.cpu3.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::FloatAdd;6273;577857;27581;424797;3211443;0;Class of executed instruction 
system.cpu3.op_class::FloatCmp;0;38048;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::FloatCvt;0;8122;894;2065;5;0;Class of executed instruction 
system.cpu3.op_class::FloatMult;0;166642;23040;394080;3014669;0;Class of executed instruction 
system.cpu3.op_class::FloatDiv;267;35255;276;5244;3;0;Class of executed instruction 
system.cpu3.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::MemRead;3006444;2369457;109165;1014043;2220674;3005;Class of executed instruction 
system.cpu3.op_class::MemWrite;1939286;1240598;71342;490937;813260;1562;Class of executed instruction 
system.cpu3.op_class::IprAccess;480262;167811;13738;24570;1120844;617;Class of executed instruction 
system.cpu3.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::total;14242053;10838703;624473;5123362;13999079;13013;Class of executed instruction 
system.cpu3.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu3.kern.inst.quiesce;4504;1092;41;75;58;9;number of quiesce instructions executed 
system.cpu3.kern.inst.hwrei;110027;30314;2326;4581;114642;150;number of hwrei instructions executed 
system.cpu3.kern.ipl_count::0;33043;8924;527;1203;1356;33;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::22;2978;163;34;94;172;8;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::30;855;1074;18;41;30;1;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::31;60766;11507;866;1985;2602;92;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::total;97642;21668;1445;3323;4160;134;number of times we switched to this ipl 
system.cpu3.kern.ipl_good::0;32363;8924;527;1203;1356;33;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::22;2978;163;34;94;172;8;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::30;855;1074;18;41;30;1;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::31;31668;7881;520;1178;1340;32;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::total;67864;18042;1099;2516;2898;74;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_ticks::0;2823900310000;105693230000;31619360000;88182980000;164076300000;7704020000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::22;2918440000;157060000;33320000;92120000;168560000;7840000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::30;1874900000;2414740000;40420000;88970000;64400000;3290000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::31;243675090000;46919160000;1512290000;3433150000;3660530000;96260000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::total;3072368740000;155184190000;33205390000;91797220000;167969790000;7811410000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_used::0;0.979421;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::31;0.521147;0.684887;0.600462;0.593451;0.514988;0.347826;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::total;0.695029;0.832656;0.760554;0.757147;0.696635;0.552239;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.syscall::2;1;1;;;;;number of syscalls executed 
system.cpu3.kern.syscall::3;1;1;;;;;number of syscalls executed 
system.cpu3.kern.syscall::6;9;1;1;1;1;;number of syscalls executed 
system.cpu3.kern.syscall::17;1;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::33;1;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::41;2;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::45;5;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::48;5;1;1;1;1;;number of syscalls executed 
system.cpu3.kern.syscall::54;3;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::59;4;1;1;1;1;;number of syscalls executed 
system.cpu3.kern.syscall::71;4;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::74;1;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::90;1;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::92;1;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::147;1;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::total;40;8;6;5;4;;number of syscalls executed 
system.cpu3.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::wripir;685;1250;15;34;9;;number of callpals executed 
system.cpu3.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::swpctx;1776;2183;109;168;98;;number of callpals executed 
system.cpu3.kern.callpal::tbi;27;12;5;4;6;;number of callpals executed 
system.cpu3.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu3.kern.callpal::swpipl;88950;16982;1201;2773;3529;116;number of callpals executed 
system.cpu3.kern.callpal::rdps;5974;337;72;204;359;16;number of callpals executed 
system.cpu3.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::wrusp;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::rdusp;1;1;;;;;number of callpals executed 
system.cpu3.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu3.kern.callpal::rti;4938;3465;196;418;434;9;number of callpals executed 
system.cpu3.kern.callpal::callsys;83;2052;88;227;42;;number of callpals executed 
system.cpu3.kern.callpal::imb;14;3;2;1;2;;number of callpals executed 
system.cpu3.kern.callpal::rdunique;1;254;18;16;20;;number of callpals executed 
system.cpu3.kern.callpal::total;102464;26539;1706;3845;4499;141;number of callpals executed 
system.cpu3.kern.mode_switch::kernel;6038;5650;305;587;533;9;number of protection mode switches 
system.cpu3.kern.mode_switch::user;505;2285;152;339;377;0;number of protection mode switches 
system.cpu3.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu3.kern.mode_switch_good::kernel;0.083471;0.404602;0.498361;0.577513;0.707317;0;fraction of useful protection mode switches 
system.cpu3.kern.mode_switch_good::user;1;1;1;1;1;nan;fraction of useful protection mode switches 
system.cpu3.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu3.kern.mode_switch_good::total;0.154211;0.576055;0.665208;0.732181;0.828571;0;fraction of useful protection mode switches 
system.cpu3.kern.mode_ticks::kernel;3069785540000;115153940000;30565170000;47563650000;37825590000;0;number of ticks spent at the given mode 
system.cpu3.kern.mode_ticks::user;2583180000;35417690000;2868490000;44557230000;130321170000;0;number of ticks spent at the given mode 
system.cpu3.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu3.kern.swap_context;1777;2183;109;168;98;0;number of times the context was actually changed 
system.cpu3.icache.tags.replacements;357429;120075;6119;12054;10884;8;number of replacements 
system.cpu3.icache.tags.tagsinuse;476.415732;511.999980;512;512;512;512;Cycle average of tags in use 
system.cpu3.icache.tags.total_refs;13743736;10699124;742248;4684661;13987175;476650;Total number of references to valid blocks. 
system.cpu3.icache.tags.sampled_refs;357429;120075;6119;12054;10884;520;Sample count of references to valid blocks. 
system.cpu3.icache.tags.avg_refs;38.451653;89.103677;121.302174;388.639539;1285.113469;916.634615;Average number of references to valid blocks. 
system.cpu3.icache.tags.warmup_cycle;2966587960000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu3.icache.tags.occ_blocks::cpu3.inst;476.415732;511.999980;512;512;512;512;Average occupied blocks per requestor 
system.cpu3.icache.tags.occ_percent::cpu3.inst;0.930499;1.000000;1;1;1;1;Average percentage of cache occupancy 
system.cpu3.icache.tags.occ_percent::total;0.930499;1.000000;1;1;1;1;Average percentage of cache occupancy 
system.cpu3.icache.tags.occ_task_id_blocks::1024;511;512;512;512;512;512;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::0;27;;;;;;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::1;70;;;;;;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::2;52;2;1;;8;;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::3;358;462;477;457;452;12;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::4;4;48;34;55;52;500;Occupied blocks per task id 
system.cpu3.icache.tags.occ_task_id_percent::1024;0.998047;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu3.icache.tags.tag_accesses;28842054;21797482;1255065;10258778;28009042;26034;Number of tag accesses 
system.cpu3.icache.tags.data_accesses;28842054;21797482;1255065;10258778;28009042;26034;Number of data accesses 
system.cpu3.icache.ReadReq_hits::cpu3.inst;13884105;10718627;618354;5111308;13988195;13005;number of ReadReq hits 
system.cpu3.icache.ReadReq_hits::total;13884105;10718627;618354;5111308;13988195;13005;number of ReadReq hits 
system.cpu3.icache.demand_hits::cpu3.inst;13884105;10718627;618354;5111308;13988195;13005;number of demand (read+write) hits 
system.cpu3.icache.demand_hits::total;13884105;10718627;618354;5111308;13988195;13005;number of demand (read+write) hits 
system.cpu3.icache.overall_hits::cpu3.inst;13884105;10718627;618354;5111308;13988195;13005;number of overall hits 
system.cpu3.icache.overall_hits::total;13884105;10718627;618354;5111308;13988195;13005;number of overall hits 
system.cpu3.icache.ReadReq_misses::cpu3.inst;357948;120076;6119;12054;10884;8;number of ReadReq misses 
system.cpu3.icache.ReadReq_misses::total;357948;120076;6119;12054;10884;8;number of ReadReq misses 
system.cpu3.icache.demand_misses::cpu3.inst;357948;120076;6119;12054;10884;8;number of demand (read+write) misses 
system.cpu3.icache.demand_misses::total;357948;120076;6119;12054;10884;8;number of demand (read+write) misses 
system.cpu3.icache.overall_misses::cpu3.inst;357948;120076;6119;12054;10884;8;number of overall misses 
system.cpu3.icache.overall_misses::total;357948;120076;6119;12054;10884;8;number of overall misses 
system.cpu3.icache.ReadReq_accesses::cpu3.inst;14242053;10838703;624473;5123362;13999079;13013;number of ReadReq accesses(hits+misses) 
system.cpu3.icache.ReadReq_accesses::total;14242053;10838703;624473;5123362;13999079;13013;number of ReadReq accesses(hits+misses) 
system.cpu3.icache.demand_accesses::cpu3.inst;14242053;10838703;624473;5123362;13999079;13013;number of demand (read+write) accesses 
system.cpu3.icache.demand_accesses::total;14242053;10838703;624473;5123362;13999079;13013;number of demand (read+write) accesses 
system.cpu3.icache.overall_accesses::cpu3.inst;14242053;10838703;624473;5123362;13999079;13013;number of overall (read+write) accesses 
system.cpu3.icache.overall_accesses::total;14242053;10838703;624473;5123362;13999079;13013;number of overall (read+write) accesses 
system.cpu3.icache.ReadReq_miss_rate::cpu3.inst;0.025133;0.011078;0.009799;0.002353;0.000777;0.000615;miss rate for ReadReq accesses 
system.cpu3.icache.ReadReq_miss_rate::total;0.025133;0.011078;0.009799;0.002353;0.000777;0.000615;miss rate for ReadReq accesses 
system.cpu3.icache.demand_miss_rate::cpu3.inst;0.025133;0.011078;0.009799;0.002353;0.000777;0.000615;miss rate for demand accesses 
system.cpu3.icache.demand_miss_rate::total;0.025133;0.011078;0.009799;0.002353;0.000777;0.000615;miss rate for demand accesses 
system.cpu3.icache.overall_miss_rate::cpu3.inst;0.025133;0.011078;0.009799;0.002353;0.000777;0.000615;miss rate for overall accesses 
system.cpu3.icache.overall_miss_rate::total;0.025133;0.011078;0.009799;0.002353;0.000777;0.000615;miss rate for overall accesses 
system.cpu3.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu3.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu3.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu3.dcache.tags.replacements;117867;58008;4483;11776;129340;0;number of replacements 
system.cpu3.dcache.tags.tagsinuse;931.860892;960.472599;903.084674;935.767870;987.655444;595.334179;Cycle average of tags in use 
system.cpu3.dcache.tags.total_refs;4624959;3174849;415170;1432565;2834200;14892;Total number of references to valid blocks. 
system.cpu3.dcache.tags.sampled_refs;117867;58008;4483;11776;129340;589;Sample count of references to valid blocks. 
system.cpu3.dcache.tags.avg_refs;39.238795;54.731227;92.609859;121.651240;21.912788;25.283531;Average number of references to valid blocks. 
system.cpu3.dcache.tags.warmup_cycle;2974228260000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu3.dcache.tags.occ_blocks::cpu3.data;931.860892;960.472599;903.084674;935.767870;987.655444;595.334179;Average occupied blocks per requestor 
system.cpu3.dcache.tags.occ_percent::cpu3.data;0.910020;0.937962;0.881919;0.913836;0.964507;0.581381;Average percentage of cache occupancy 
system.cpu3.dcache.tags.occ_percent::total;0.910020;0.937962;0.881919;0.913836;0.964507;0.581381;Average percentage of cache occupancy 
system.cpu3.dcache.tags.occ_task_id_blocks::1024;1023;895;909;828;611;589;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::0;13;;;;;;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::1;352;;;;;;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::2;613;1;1;2;7;2;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::3;42;837;846;740;532;11;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::4;3;57;62;86;72;576;Occupied blocks per task id 
system.cpu3.dcache.tags.occ_task_id_percent::1024;0.999023;0.874023;0.887695;0.808594;0.596680;0.575195;Percentage of cache occupancy per task id 
system.cpu3.dcache.tags.tag_accesses;9805244;7224476;359687;3011156;5966737;8899;Number of tag accesses 
system.cpu3.dcache.tags.data_accesses;9805244;7224476;359687;3011156;5966737;8899;Number of data accesses 
system.cpu3.dcache.ReadReq_hits::cpu3.data;2722102;2206949;101141;993862;2143290;2798;number of ReadReq hits 
system.cpu3.dcache.ReadReq_hits::total;2722102;2206949;101141;993862;2143290;2798;number of ReadReq hits 
system.cpu3.dcache.WriteReq_hits::cpu3.data;1778543;1133561;67290;483995;634544;1493;number of WriteReq hits 
system.cpu3.dcache.WriteReq_hits::total;1778543;1133561;67290;483995;634544;1493;number of WriteReq hits 
system.cpu3.dcache.LoadLockedReq_hits::cpu3.data;51190;17198;1145;2188;2499;39;number of LoadLockedReq hits 
system.cpu3.dcache.LoadLockedReq_hits::total;51190;17198;1145;2188;2499;39;number of LoadLockedReq hits 
system.cpu3.dcache.StoreCondReq_hits::cpu3.data;44902;12026;1116;2128;2555;34;number of StoreCondReq hits 
system.cpu3.dcache.StoreCondReq_hits::total;44902;12026;1116;2128;2555;34;number of StoreCondReq hits 
system.cpu3.dcache.demand_hits::cpu3.data;4500645;3340510;168431;1477857;2777834;4291;number of demand (read+write) hits 
system.cpu3.dcache.demand_hits::total;4500645;3340510;168431;1477857;2777834;4291;number of demand (read+write) hits 
system.cpu3.dcache.overall_hits::cpu3.data;4500645;3340510;168431;1477857;2777834;4291;number of overall hits 
system.cpu3.dcache.overall_hits::total;4500645;3340510;168431;1477857;2777834;4291;number of overall hits 
system.cpu3.dcache.ReadReq_misses::cpu3.data;104285;82240;3592;11728;57414;41;number of ReadReq misses 
system.cpu3.dcache.ReadReq_misses::total;104285;82240;3592;11728;57414;41;number of ReadReq misses 
system.cpu3.dcache.WriteReq_misses::cpu3.data;83493;66543;2262;3419;75209;9;number of WriteReq misses 
system.cpu3.dcache.WriteReq_misses::total;83493;66543;2262;3419;75209;9;number of WriteReq misses 
system.cpu3.dcache.LoadLockedReq_misses::cpu3.data;13901;13441;239;524;862;4;number of LoadLockedReq misses 
system.cpu3.dcache.LoadLockedReq_misses::total;13901;13441;239;524;862;4;number of LoadLockedReq misses 
system.cpu3.dcache.StoreCondReq_misses::cpu3.data;19117;17369;241;524;779;8;number of StoreCondReq misses 
system.cpu3.dcache.StoreCondReq_misses::total;19117;17369;241;524;779;8;number of StoreCondReq misses 
system.cpu3.dcache.demand_misses::cpu3.data;187778;148783;5854;15147;132623;50;number of demand (read+write) misses 
system.cpu3.dcache.demand_misses::total;187778;148783;5854;15147;132623;50;number of demand (read+write) misses 
system.cpu3.dcache.overall_misses::cpu3.data;187778;148783;5854;15147;132623;50;number of overall misses 
system.cpu3.dcache.overall_misses::total;187778;148783;5854;15147;132623;50;number of overall misses 
system.cpu3.dcache.ReadReq_accesses::cpu3.data;2826387;2289189;104733;1005590;2200704;2839;number of ReadReq accesses(hits+misses) 
system.cpu3.dcache.ReadReq_accesses::total;2826387;2289189;104733;1005590;2200704;2839;number of ReadReq accesses(hits+misses) 
system.cpu3.dcache.WriteReq_accesses::cpu3.data;1862036;1200104;69552;487414;709753;1502;number of WriteReq accesses(hits+misses) 
system.cpu3.dcache.WriteReq_accesses::total;1862036;1200104;69552;487414;709753;1502;number of WriteReq accesses(hits+misses) 
system.cpu3.dcache.LoadLockedReq_accesses::cpu3.data;65091;30639;1384;2712;3361;43;number of LoadLockedReq accesses(hits+misses) 
system.cpu3.dcache.LoadLockedReq_accesses::total;65091;30639;1384;2712;3361;43;number of LoadLockedReq accesses(hits+misses) 
system.cpu3.dcache.StoreCondReq_accesses::cpu3.data;64019;29395;1357;2652;3334;42;number of StoreCondReq accesses(hits+misses) 
system.cpu3.dcache.StoreCondReq_accesses::total;64019;29395;1357;2652;3334;42;number of StoreCondReq accesses(hits+misses) 
system.cpu3.dcache.demand_accesses::cpu3.data;4688423;3489293;174285;1493004;2910457;4341;number of demand (read+write) accesses 
system.cpu3.dcache.demand_accesses::total;4688423;3489293;174285;1493004;2910457;4341;number of demand (read+write) accesses 
system.cpu3.dcache.overall_accesses::cpu3.data;4688423;3489293;174285;1493004;2910457;4341;number of overall (read+write) accesses 
system.cpu3.dcache.overall_accesses::total;4688423;3489293;174285;1493004;2910457;4341;number of overall (read+write) accesses 
system.cpu3.dcache.ReadReq_miss_rate::cpu3.data;0.036897;0.035925;0.034297;0.011663;0.026089;0.014442;miss rate for ReadReq accesses 
system.cpu3.dcache.ReadReq_miss_rate::total;0.036897;0.035925;0.034297;0.011663;0.026089;0.014442;miss rate for ReadReq accesses 
system.cpu3.dcache.WriteReq_miss_rate::cpu3.data;0.044840;0.055448;0.032522;0.007015;0.105965;0.005992;miss rate for WriteReq accesses 
system.cpu3.dcache.WriteReq_miss_rate::total;0.044840;0.055448;0.032522;0.007015;0.105965;0.005992;miss rate for WriteReq accesses 
system.cpu3.dcache.LoadLockedReq_miss_rate::cpu3.data;0.213563;0.438689;0.172688;0.193215;0.256471;0.093023;miss rate for LoadLockedReq accesses 
system.cpu3.dcache.LoadLockedReq_miss_rate::total;0.213563;0.438689;0.172688;0.193215;0.256471;0.093023;miss rate for LoadLockedReq accesses 
system.cpu3.dcache.StoreCondReq_miss_rate::cpu3.data;0.298614;0.590883;0.177598;0.197587;0.233653;0.190476;miss rate for StoreCondReq accesses 
system.cpu3.dcache.StoreCondReq_miss_rate::total;0.298614;0.590883;0.177598;0.197587;0.233653;0.190476;miss rate for StoreCondReq accesses 
system.cpu3.dcache.demand_miss_rate::cpu3.data;0.040051;0.042640;0.033589;0.010145;0.045568;0.011518;miss rate for demand accesses 
system.cpu3.dcache.demand_miss_rate::total;0.040051;0.042640;0.033589;0.010145;0.045568;0.011518;miss rate for demand accesses 
system.cpu3.dcache.overall_miss_rate::cpu3.data;0.040051;0.042640;0.033589;0.010145;0.045568;0.011518;miss rate for overall accesses 
system.cpu3.dcache.overall_miss_rate::total;0.040051;0.042640;0.033589;0.010145;0.045568;0.011518;miss rate for overall accesses 
system.cpu3.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu3.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu3.dcache.writebacks::writebacks;73792;31272;2337;5683;84870;;number of writebacks 
system.cpu3.dcache.writebacks::total;73792;31272;2337;5683;84870;;number of writebacks 
system.cpu3.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
