FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu00.icache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu00.dcache.tags.replacements;2455611;47;3552;2145;425;10888;18291;391;65502;3;number of replacements 
system.cpu00.dcache.tags.tagsinuse;999.718050;807.465893;790.438330;934.972291;925.751213;920.041037;933.568387;716.819562;925.201624;868.189374;Cycle average of tags in use 
system.cpu00.dcache.tags.total_refs;14837221;3354;375144;90211;19562;411710;3288278;4562;1842162;238045;Total number of references to valid blocks. 
system.cpu00.dcache.tags.sampled_refs;2455611;47;3552;2145;425;10888;18291;391;65502;857;Sample count of references to valid blocks. 
system.cpu00.dcache.tags.avg_refs;6.042171;71.361702;105.614865;42.056410;46.028235;37.813189;179.775737;11.667519;28.123752;277.765461;Average number of references to valid blocks. 
system.cpu00.dcache.tags.warmup_cycle;187297750;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu00.dcache.tags.occ_blocks::cpu00.data;999.718050;807.465893;790.438330;934.972291;925.751213;920.041037;933.568387;716.819562;925.201624;868.189374;Average occupied blocks per requestor 
system.cpu00.dcache.tags.occ_percent::cpu00.data;0.976287;0.788541;0.771912;0.913059;0.904054;0.898478;0.911688;0.700019;0.903517;0.847841;Average percentage of cache occupancy 
system.cpu00.dcache.tags.occ_percent::total;0.976287;0.788541;0.771912;0.913059;0.904054;0.898478;0.911688;0.700019;0.903517;0.847841;Average percentage of cache occupancy 
system.cpu00.dcache.tags.occ_task_id_blocks::1024;805;811;935;927;921;915;836;692;872;854;Occupied blocks per task id 
system.cpu00.dcache.tags.age_task_id_blocks_1024::2;2;;2;;11;;;;28;1;Occupied blocks per task id 
system.cpu00.dcache.tags.age_task_id_blocks_1024::3;16;4;96;20;42;13;323;20;753;52;Occupied blocks per task id 
system.cpu00.dcache.tags.age_task_id_blocks_1024::4;787;807;837;907;868;902;513;672;91;801;Occupied blocks per task id 
system.cpu00.dcache.tags.occ_task_id_percent::1024;0.786133;0.791992;0.913086;0.905273;0.899414;0.893555;0.816406;0.675781;0.851562;0.833984;Percentage of cache occupancy per task id 
system.cpu00.dcache.tags.tag_accesses;37492239;268382;1146129;620434;556442;2056633;4278669;140524;3585495;6482;Number of tag accesses 
system.cpu00.dcache.tags.data_accesses;37492239;268382;1146129;620434;556442;2056633;4278669;140524;3585495;6482;Number of data accesses 
system.cpu00.dcache.ReadReq_hits::cpu00.data;9801162;85524;376495;202576;185831;658737;1422924;45317;1280030;2031;number of ReadReq hits 
system.cpu00.dcache.ReadReq_hits::total;9801162;85524;376495;202576;185831;658737;1422924;45317;1280030;2031;number of ReadReq hits 
system.cpu00.dcache.WriteReq_hits::cpu00.data;4844375;44887;174593;95444;84630;325356;655051;22148;401880;1003;number of WriteReq hits 
system.cpu00.dcache.WriteReq_hits::total;4844375;44887;174593;95444;84630;325356;655051;22148;401880;1003;number of WriteReq hits 
system.cpu00.dcache.LoadLockedReq_hits::cpu00.data;179519;1438;4959;3310;2728;7099;7214;768;3311;47;number of LoadLockedReq hits 
system.cpu00.dcache.LoadLockedReq_hits::total;179519;1438;4959;3310;2728;7099;7214;768;3311;47;number of LoadLockedReq hits 
system.cpu00.dcache.StoreCondReq_hits::cpu00.data;146401;993;3371;2002;1903;5848;4800;479;2283;21;number of StoreCondReq hits 
system.cpu00.dcache.StoreCondReq_hits::total;146401;993;3371;2002;1903;5848;4800;479;2283;21;number of StoreCondReq hits 
system.cpu00.dcache.demand_hits::cpu00.data;14645537;130411;551088;298020;270461;984093;2077975;67465;1681910;3034;number of demand (read+write) hits 
system.cpu00.dcache.demand_hits::total;14645537;130411;551088;298020;270461;984093;2077975;67465;1681910;3034;number of demand (read+write) hits 
system.cpu00.dcache.overall_hits::cpu00.data;14645537;130411;551088;298020;270461;984093;2077975;67465;1681910;3034;number of overall hits 
system.cpu00.dcache.overall_hits::total;14645537;130411;551088;298020;270461;984093;2077975;67465;1681910;3034;number of overall hits 
system.cpu00.dcache.ReadReq_misses::cpu00.data;2271519;166;6296;3309;1107;16582;25983;667;28557;61;number of ReadReq misses 
system.cpu00.dcache.ReadReq_misses::total;2271519;166;6296;3309;1107;16582;25983;667;28557;61;number of ReadReq misses 
system.cpu00.dcache.WriteReq_misses::cpu00.data;228008;738;2459;1166;792;4357;7711;330;40691;18;number of WriteReq misses 
system.cpu00.dcache.WriteReq_misses::total;228008;738;2459;1166;792;4357;7711;330;40691;18;number of WriteReq misses 
system.cpu00.dcache.LoadLockedReq_misses::cpu00.data;15445;30;341;155;198;268;764;39;759;5;number of LoadLockedReq misses 
system.cpu00.dcache.LoadLockedReq_misses::total;15445;30;341;155;198;268;764;39;759;5;number of LoadLockedReq misses 
system.cpu00.dcache.StoreCondReq_misses::cpu00.data;12566;286;1029;449;365;1381;991;138;942;18;number of StoreCondReq misses 
system.cpu00.dcache.StoreCondReq_misses::total;12566;286;1029;449;365;1381;991;138;942;18;number of StoreCondReq misses 
system.cpu00.dcache.demand_misses::cpu00.data;2499527;904;8755;4475;1899;20939;33694;997;69248;79;number of demand (read+write) misses 
system.cpu00.dcache.demand_misses::total;2499527;904;8755;4475;1899;20939;33694;997;69248;79;number of demand (read+write) misses 
system.cpu00.dcache.overall_misses::cpu00.data;2499527;904;8755;4475;1899;20939;33694;997;69248;79;number of overall misses 
system.cpu00.dcache.overall_misses::total;2499527;904;8755;4475;1899;20939;33694;997;69248;79;number of overall misses 
system.cpu00.dcache.ReadReq_miss_latency::cpu00.data;111357603691;1923250;176190999;66778249;22295250;532049226;825871991;12837000;2794604995;699250;number of ReadReq miss cycles 
system.cpu00.dcache.ReadReq_miss_latency::total;111357603691;1923250;176190999;66778249;22295250;532049226;825871991;12837000;2794604995;699250;number of ReadReq miss cycles 
system.cpu00.dcache.WriteReq_miss_latency::cpu00.data;10786638291;10163322;28557071;14032030;7318336;43915159;90932814;4629229;4769083215;241483;number of WriteReq miss cycles 
system.cpu00.dcache.WriteReq_miss_latency::total;10786638291;10163322;28557071;14032030;7318336;43915159;90932814;4629229;4769083215;241483;number of WriteReq miss cycles 
system.cpu00.dcache.LoadLockedReq_miss_latency::cpu00.data;473953248;245000;8437000;3772250;2344250;10542249;12531000;722250;16469500;40000;number of LoadLockedReq miss cycles 
system.cpu00.dcache.LoadLockedReq_miss_latency::total;473953248;245000;8437000;3772250;2344250;10542249;12531000;722250;16469500;40000;number of LoadLockedReq miss cycles 
system.cpu00.dcache.StoreCondReq_miss_latency::cpu00.data;101846749;2210768;8386433;3480726;2911930;10925684;7962780;1040912;8550901;88995;number of StoreCondReq miss cycles 
system.cpu00.dcache.StoreCondReq_miss_latency::total;101846749;2210768;8386433;3480726;2911930;10925684;7962780;1040912;8550901;88995;number of StoreCondReq miss cycles 
system.cpu00.dcache.StoreCondFailReq_miss_latency::cpu00.data;413000;123000;255000;241000;55000;229000;115000;80000;358000;70000;number of StoreCondFailReq miss cycles 
system.cpu00.dcache.StoreCondFailReq_miss_latency::total;413000;123000;255000;241000;55000;229000;115000;80000;358000;70000;number of StoreCondFailReq miss cycles 
system.cpu00.dcache.demand_miss_latency::cpu00.data;122144241982;12086572;204748070;80810279;29613586;575964385;916804805;17466229;7563688210;940733;number of demand (read+write) miss cycles 
system.cpu00.dcache.demand_miss_latency::total;122144241982;12086572;204748070;80810279;29613586;575964385;916804805;17466229;7563688210;940733;number of demand (read+write) miss cycles 
system.cpu00.dcache.overall_miss_latency::cpu00.data;122144241982;12086572;204748070;80810279;29613586;575964385;916804805;17466229;7563688210;940733;number of overall miss cycles 
system.cpu00.dcache.overall_miss_latency::total;122144241982;12086572;204748070;80810279;29613586;575964385;916804805;17466229;7563688210;940733;number of overall miss cycles 
system.cpu00.dcache.ReadReq_accesses::cpu00.data;12072681;85690;382791;205885;186938;675319;1448907;45984;1308587;2092;number of ReadReq accesses(hits+misses) 
system.cpu00.dcache.ReadReq_accesses::total;12072681;85690;382791;205885;186938;675319;1448907;45984;1308587;2092;number of ReadReq accesses(hits+misses) 
system.cpu00.dcache.WriteReq_accesses::cpu00.data;5072383;45625;177052;96610;85422;329713;662762;22478;442571;1021;number of WriteReq accesses(hits+misses) 
system.cpu00.dcache.WriteReq_accesses::total;5072383;45625;177052;96610;85422;329713;662762;22478;442571;1021;number of WriteReq accesses(hits+misses) 
system.cpu00.dcache.LoadLockedReq_accesses::cpu00.data;194964;1468;5300;3465;2926;7367;7978;807;4070;52;number of LoadLockedReq accesses(hits+misses) 
system.cpu00.dcache.LoadLockedReq_accesses::total;194964;1468;5300;3465;2926;7367;7978;807;4070;52;number of LoadLockedReq accesses(hits+misses) 
system.cpu00.dcache.StoreCondReq_accesses::cpu00.data;158967;1279;4400;2451;2268;7229;5791;617;3225;39;number of StoreCondReq accesses(hits+misses) 
system.cpu00.dcache.StoreCondReq_accesses::total;158967;1279;4400;2451;2268;7229;5791;617;3225;39;number of StoreCondReq accesses(hits+misses) 
system.cpu00.dcache.demand_accesses::cpu00.data;17145064;131315;559843;302495;272360;1005032;2111669;68462;1751158;3113;number of demand (read+write) accesses 
system.cpu00.dcache.demand_accesses::total;17145064;131315;559843;302495;272360;1005032;2111669;68462;1751158;3113;number of demand (read+write) accesses 
system.cpu00.dcache.overall_accesses::cpu00.data;17145064;131315;559843;302495;272360;1005032;2111669;68462;1751158;3113;number of overall (read+write) accesses 
system.cpu00.dcache.overall_accesses::total;17145064;131315;559843;302495;272360;1005032;2111669;68462;1751158;3113;number of overall (read+write) accesses 
system.cpu00.dcache.ReadReq_miss_rate::cpu00.data;0.188154;0.001937;0.016448;0.016072;0.005922;0.024554;0.017933;0.014505;0.021823;0.029159;miss rate for ReadReq accesses 
system.cpu00.dcache.ReadReq_miss_rate::total;0.188154;0.001937;0.016448;0.016072;0.005922;0.024554;0.017933;0.014505;0.021823;0.029159;miss rate for ReadReq accesses 
system.cpu00.dcache.WriteReq_miss_rate::cpu00.data;0.044951;0.016175;0.013889;0.012069;0.009272;0.013215;0.011635;0.014681;0.091942;0.017630;miss rate for WriteReq accesses 
system.cpu00.dcache.WriteReq_miss_rate::total;0.044951;0.016175;0.013889;0.012069;0.009272;0.013215;0.011635;0.014681;0.091942;0.017630;miss rate for WriteReq accesses 
system.cpu00.dcache.LoadLockedReq_miss_rate::cpu00.data;0.079220;0.020436;0.064340;0.044733;0.067669;0.036378;0.095763;0.048327;0.186486;0.096154;miss rate for LoadLockedReq accesses 
system.cpu00.dcache.LoadLockedReq_miss_rate::total;0.079220;0.020436;0.064340;0.044733;0.067669;0.036378;0.095763;0.048327;0.186486;0.096154;miss rate for LoadLockedReq accesses 
system.cpu00.dcache.StoreCondReq_miss_rate::cpu00.data;0.079048;0.223612;0.233864;0.183191;0.160935;0.191036;0.171128;0.223663;0.292093;0.461538;miss rate for StoreCondReq accesses 
system.cpu00.dcache.StoreCondReq_miss_rate::total;0.079048;0.223612;0.233864;0.183191;0.160935;0.191036;0.171128;0.223663;0.292093;0.461538;miss rate for StoreCondReq accesses 
system.cpu00.dcache.demand_miss_rate::cpu00.data;0.145787;0.006884;0.015638;0.014794;0.006972;0.020834;0.015956;0.014563;0.039544;0.025377;miss rate for demand accesses 
system.cpu00.dcache.demand_miss_rate::total;0.145787;0.006884;0.015638;0.014794;0.006972;0.020834;0.015956;0.014563;0.039544;0.025377;miss rate for demand accesses 
system.cpu00.dcache.overall_miss_rate::cpu00.data;0.145787;0.006884;0.015638;0.014794;0.006972;0.020834;0.015956;0.014563;0.039544;0.025377;miss rate for overall accesses 
system.cpu00.dcache.overall_miss_rate::total;0.145787;0.006884;0.015638;0.014794;0.006972;0.020834;0.015956;0.014563;0.039544;0.025377;miss rate for overall accesses 
system.cpu00.dcache.ReadReq_avg_miss_latency::cpu00.data;49023.408429;11585.843373;27984.593234;20180.794500;20140.243902;32085.950187;31785.089905;19245.877061;97860.594425;11463.114754;average ReadReq miss latency 
system.cpu00.dcache.ReadReq_avg_miss_latency::total;49023.408429;11585.843373;27984.593234;20180.794500;20140.243902;32085.950187;31785.089905;19245.877061;97860.594425;11463.114754;average ReadReq miss latency 
system.cpu00.dcache.WriteReq_avg_miss_latency::cpu00.data;47308.157130;13771.439024;11613.286295;12034.331046;9240.323232;10079.219417;11792.609778;14027.966667;117202.408764;13415.722222;average WriteReq miss latency 
system.cpu00.dcache.WriteReq_avg_miss_latency::total;47308.157130;13771.439024;11613.286295;12034.331046;9240.323232;10079.219417;11792.609778;14027.966667;117202.408764;13415.722222;average WriteReq miss latency 
system.cpu00.dcache.LoadLockedReq_avg_miss_latency::cpu00.data;30686.516543;8166.666667;24741.935484;24337.096774;11839.646465;39336.750000;16401.832461;18519.230769;21698.945982;8000;average LoadLockedReq miss latency 
system.cpu00.dcache.LoadLockedReq_avg_miss_latency::total;30686.516543;8166.666667;24741.935484;24337.096774;11839.646465;39336.750000;16401.832461;18519.230769;21698.945982;8000;average LoadLockedReq miss latency 
system.cpu00.dcache.StoreCondReq_avg_miss_latency::cpu00.data;8104.945806;7729.958042;8150.080661;7752.173719;7977.890411;7911.429399;8035.095863;7542.840580;9077.389597;4944.166667;average StoreCondReq miss latency 
system.cpu00.dcache.StoreCondReq_avg_miss_latency::total;8104.945806;7729.958042;8150.080661;7752.173719;7977.890411;7911.429399;8035.095863;7542.840580;9077.389597;4944.166667;average StoreCondReq miss latency 
system.cpu00.dcache.StoreCondFailReq_avg_miss_latency::cpu00.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu00.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu00.dcache.demand_avg_miss_latency::cpu00.data;48866.942418;13370.101770;23386.415762;18058.162905;15594.305424;27506.776112;27209.734819;17518.785356;109226.088985;11908.012658;average overall miss latency 
system.cpu00.dcache.demand_avg_miss_latency::total;48866.942418;13370.101770;23386.415762;18058.162905;15594.305424;27506.776112;27209.734819;17518.785356;109226.088985;11908.012658;average overall miss latency 
system.cpu00.dcache.overall_avg_miss_latency::cpu00.data;48866.942418;13370.101770;23386.415762;18058.162905;15594.305424;27506.776112;27209.734819;17518.785356;109226.088985;11908.012658;average overall miss latency 
system.cpu00.dcache.overall_avg_miss_latency::total;48866.942418;13370.101770;23386.415762;18058.162905;15594.305424;27506.776112;27209.734819;17518.785356;109226.088985;11908.012658;average overall miss latency 
system.cpu00.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu00.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu00.dcache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu00.dcache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu00.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu00.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu00.dcache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu00.dcache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu00.dcache.writebacks::writebacks;287932;39;848;305;72;1528;4588;63;41946;3;number of writebacks 
system.cpu00.dcache.writebacks::total;287932;39;848;305;72;1528;4588;63;41946;3;number of writebacks 
system.cpu00.dcache.ReadReq_mshr_misses::cpu00.data;2271519;166;6296;3309;1107;16582;25983;667;28557;61;number of ReadReq MSHR misses 
system.cpu00.dcache.ReadReq_mshr_misses::total;2271519;166;6296;3309;1107;16582;25983;667;28557;61;number of ReadReq MSHR misses 
system.cpu00.dcache.WriteReq_mshr_misses::cpu00.data;228008;738;2459;1166;792;4357;7711;330;40691;18;number of WriteReq MSHR misses 
system.cpu00.dcache.WriteReq_mshr_misses::total;228008;738;2459;1166;792;4357;7711;330;40691;18;number of WriteReq MSHR misses 
system.cpu00.dcache.LoadLockedReq_mshr_misses::cpu00.data;15445;30;341;155;198;268;764;39;759;5;number of LoadLockedReq MSHR misses 
system.cpu00.dcache.LoadLockedReq_mshr_misses::total;15445;30;341;155;198;268;764;39;759;5;number of LoadLockedReq MSHR misses 
system.cpu00.dcache.StoreCondReq_mshr_misses::cpu00.data;12566;286;1028;449;365;1380;991;138;942;18;number of StoreCondReq MSHR misses 
system.cpu00.dcache.StoreCondReq_mshr_misses::total;12566;286;1028;449;365;1380;991;138;942;18;number of StoreCondReq MSHR misses 
system.cpu00.dcache.demand_mshr_misses::cpu00.data;2499527;904;8755;4475;1899;20939;33694;997;69248;79;number of demand (read+write) MSHR misses 
system.cpu00.dcache.demand_mshr_misses::total;2499527;904;8755;4475;1899;20939;33694;997;69248;79;number of demand (read+write) MSHR misses 
system.cpu00.dcache.overall_mshr_misses::cpu00.data;2499527;904;8755;4475;1899;20939;33694;997;69248;79;number of overall MSHR misses 
