FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu06.dcache.overall_mshr_miss_latency::total;2623815868;150144160;22209993431;131920539;73434379;1735156050;115645962;32151596;8337580953;551728774;number of overall MSHR miss cycles 
system.cpu06.dcache.ReadReq_mshr_uncacheable_latency::cpu06.data;2039000;;;;;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu06.dcache.ReadReq_mshr_uncacheable_latency::total;2039000;;;;;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu06.dcache.WriteReq_mshr_uncacheable_latency::cpu06.data;1172804000;72160000;1495384000;85638000;29565000;492133000;42738000;24182000;36588000;7289000;number of WriteReq MSHR uncacheable cycles 
system.cpu06.dcache.WriteReq_mshr_uncacheable_latency::total;1172804000;72160000;1495384000;85638000;29565000;492133000;42738000;24182000;36588000;7289000;number of WriteReq MSHR uncacheable cycles 
system.cpu06.dcache.overall_mshr_uncacheable_latency::cpu06.data;1174843000;72160000;1495384000;85638000;29565000;492133000;42738000;24182000;36588000;7289000;number of overall MSHR uncacheable cycles 
system.cpu06.dcache.overall_mshr_uncacheable_latency::total;1174843000;72160000;1495384000;85638000;29565000;492133000;42738000;24182000;36588000;7289000;number of overall MSHR uncacheable cycles 
system.cpu06.dcache.ReadReq_mshr_miss_rate::cpu06.data;0.039860;0.042855;0.060606;0.047042;0.042155;0.045807;0.036427;0.046698;0.030343;0.055388;mshr miss rate for ReadReq accesses 
system.cpu06.dcache.ReadReq_mshr_miss_rate::total;0.039860;0.042855;0.060606;0.047042;0.042155;0.045807;0.036427;0.046698;0.030343;0.055388;mshr miss rate for ReadReq accesses 
system.cpu06.dcache.WriteReq_mshr_miss_rate::cpu06.data;0.007033;0.005819;0.045182;0.006691;0.008761;0.003983;0.010699;0.008137;0.101742;0.076554;mshr miss rate for WriteReq accesses 
system.cpu06.dcache.WriteReq_mshr_miss_rate::total;0.007033;0.005819;0.045182;0.006691;0.008761;0.003983;0.010699;0.008137;0.101742;0.076554;mshr miss rate for WriteReq accesses 
system.cpu06.dcache.LoadLockedReq_mshr_miss_rate::cpu06.data;0.093616;0.108621;0.414923;0.130602;0.206089;0.076647;0.168919;0.163701;0.415007;0.102432;mshr miss rate for LoadLockedReq accesses 
system.cpu06.dcache.LoadLockedReq_mshr_miss_rate::total;0.093616;0.108621;0.414923;0.130602;0.206089;0.076647;0.168919;0.163701;0.415007;0.102432;mshr miss rate for LoadLockedReq accesses 
system.cpu06.dcache.StoreCondReq_mshr_miss_rate::cpu06.data;0.200210;0.177606;0.581608;0.216012;0.425532;0.094530;0.393004;0.361809;0.527346;0.060994;mshr miss rate for StoreCondReq accesses 
system.cpu06.dcache.StoreCondReq_mshr_miss_rate::total;0.200210;0.177606;0.581608;0.216012;0.425532;0.094530;0.393004;0.361809;0.527346;0.060994;mshr miss rate for StoreCondReq accesses 
system.cpu06.dcache.demand_mshr_miss_rate::cpu06.data;0.029708;0.031733;0.056469;0.035227;0.033368;0.033468;0.030057;0.035234;0.047790;0.066112;mshr miss rate for demand accesses 
system.cpu06.dcache.demand_mshr_miss_rate::total;0.029708;0.031733;0.056469;0.035227;0.033368;0.033468;0.030057;0.035234;0.047790;0.066112;mshr miss rate for demand accesses 
system.cpu06.dcache.overall_mshr_miss_rate::cpu06.data;0.029708;0.031733;0.056469;0.035227;0.033368;0.033468;0.030057;0.035234;0.047790;0.066112;mshr miss rate for overall accesses 
system.cpu06.dcache.overall_mshr_miss_rate::total;0.029708;0.031733;0.056469;0.035227;0.033368;0.033468;0.030057;0.035234;0.047790;0.066112;mshr miss rate for overall accesses 
system.cpu06.dcache.ReadReq_avg_mshr_miss_latency::cpu06.data;48701.750370;36164.613774;28922.353080;21886.697886;38247.310943;53954.315177;35602.886650;21336.011604;87431.388512;51499.740725;average ReadReq mshr miss latency 
system.cpu06.dcache.ReadReq_avg_mshr_miss_latency::total;48701.750370;36164.613774;28922.353080;21886.697886;38247.310943;53954.315177;35602.886650;21336.011604;87431.388512;51499.740725;average ReadReq mshr miss latency 
system.cpu06.dcache.WriteReq_avg_mshr_miss_latency::cpu06.data;21776.425201;29383.683983;30132.086361;19771.415430;20655.788321;22121.131830;8375.224756;8280.916667;117070.148934;44726.621348;average WriteReq mshr miss latency 
system.cpu06.dcache.WriteReq_avg_mshr_miss_latency::total;21776.425201;29383.683983;30132.086361;19771.415430;20655.788321;22121.131830;8375.224756;8280.916667;117070.148934;44726.621348;average WriteReq mshr miss latency 
system.cpu06.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu06.data;24728.154949;48655.174603;6430.159066;39372.862745;14897.977273;82191.607914;20582.920000;21467.760870;14557.218750;34356.129496;average LoadLockedReq mshr miss latency 
system.cpu06.dcache.LoadLockedReq_avg_mshr_miss_latency::total;24728.154949;48655.174603;6430.159066;39372.862745;14897.977273;82191.607914;20582.920000;21467.760870;14557.218750;34356.129496;average LoadLockedReq mshr miss latency 
system.cpu06.dcache.StoreCondReq_avg_mshr_miss_latency::cpu06.data;2278.312369;2283.315217;3978.327634;2252.419580;3186.007143;2152.222552;3052.821990;2278.375000;5230.350143;3963.061728;average StoreCondReq mshr miss latency 
system.cpu06.dcache.StoreCondReq_avg_mshr_miss_latency::total;2278.312369;2283.315217;3978.327634;2252.419580;3186.007143;2152.222552;3052.821990;2278.375000;5230.350143;3963.061728;average StoreCondReq mshr miss latency 
system.cpu06.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu06.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu06.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu06.dcache.demand_avg_mshr_miss_latency::cpu06.data;46730.353138;35791.218117;29181.976059;21769.065842;37031.961170;52836.664129;33202.975022;20439.666879;102850.563782;47525.951762;average overall mshr miss latency 
system.cpu06.dcache.demand_avg_mshr_miss_latency::total;46730.353138;35791.218117;29181.976059;21769.065842;37031.961170;52836.664129;33202.975022;20439.666879;102850.563782;47525.951762;average overall mshr miss latency 
system.cpu06.dcache.overall_avg_mshr_miss_latency::cpu06.data;46730.353138;35791.218117;29181.976059;21769.065842;37031.961170;52836.664129;33202.975022;20439.666879;102850.563782;47525.951762;average overall mshr miss latency 
system.cpu06.dcache.overall_avg_mshr_miss_latency::total;46730.353138;35791.218117;29181.976059;21769.065842;37031.961170;52836.664129;33202.975022;20439.666879;102850.563782;47525.951762;average overall mshr miss latency 
system.cpu06.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu06.data;inf;;;;;;;;;;average ReadReq mshr uncacheable latency 
system.cpu06.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;;;;;;;;;;average ReadReq mshr uncacheable latency 
system.cpu06.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu06.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu06.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu06.dcache.overall_avg_mshr_uncacheable_latency::cpu06.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu06.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu06.dcache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu07.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu07.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu07.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu07.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu07.dtb.read_hits;1379205;523385;12197921;115711;46315;692631;88250;31407;1305501;1421;DTB read hits 
system.cpu07.dtb.read_misses;371;172;3169;0;0;0;0;0;6262;0;DTB read misses 
system.cpu07.dtb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu07.dtb.read_accesses;34037;432488;2298177;0;0;0;0;0;1098392;0;DTB read accesses 
system.cpu07.dtb.write_hits;670355;346411;4414748;48734;16590;293398;29400;13566;415689;644;DTB write hits 
system.cpu07.dtb.write_misses;106;23;2164;0;0;0;0;0;54893;0;DTB write misses 
system.cpu07.dtb.write_acv;5;13;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu07.dtb.write_accesses;15515;287022;478647;0;0;0;0;0;326508;0;DTB write accesses 
system.cpu07.dtb.data_hits;2049560;869796;16612669;164445;62905;986029;117650;44973;1721190;2065;DTB hits 
system.cpu07.dtb.data_misses;477;195;5333;0;0;0;0;0;61155;0;DTB misses 
system.cpu07.dtb.data_acv;5;13;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu07.dtb.data_accesses;49552;719510;2776824;0;0;0;0;0;1424900;0;DTB accesses 
system.cpu07.itb.fetch_hits;722447;1778797;11479046;42543;14130;243215;24615;11931;6934487;745;ITB hits 
system.cpu07.itb.fetch_misses;152;183;70;0;0;0;0;0;44;0;ITB misses 
system.cpu07.itb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu07.itb.fetch_accesses;722599;1778980;11479116;42543;14130;243215;24615;11931;6934531;745;ITB accesses 
system.cpu07.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu07.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu07.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu07.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu07.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu07.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu07.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu07.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu07.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu07.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu07.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu07.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu07.numCycles;2694579251;165779563;545895828;197265573;51780011;1140602334;101587793;54662187;52760907;2904295;number of cpu cycles simulated 
system.cpu07.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu07.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu07.committedInsts;6441851;2160950;56580301;539966;198454;3314894;371929;147336;7813579;5735;Number of instructions committed 
system.cpu07.committedOps;6441851;2160950;56580301;539966;198454;3314894;371929;147336;7813579;5735;Number of ops (including micro ops) committed 
system.cpu07.num_int_alu_accesses;6205660;2099775;52548580;523349;192907;3217210;362124;142702;4532680;5467;Number of integer alu accesses 
system.cpu07.num_fp_alu_accesses;4902;781;5802170;0;0;134;0;0;3186266;0;Number of float alu accesses 
system.cpu07.num_func_calls;246384;68769;1683353;20796;6856;128452;12384;5722;26332;214;number of times a function call or return occured 
system.cpu07.num_conditional_control_insts;554322;216152;5884781;49138;24932;286343;51357;13067;416131;700;number of instructions that are conditional controls 
system.cpu07.num_int_insts;6205660;2099775;52548580;523349;192907;3217210;362124;142702;4532680;5467;number of integer instructions 
system.cpu07.num_fp_insts;4902;781;5802170;0;0;134;0;0;3186266;0;number of float instructions 
system.cpu07.num_int_register_reads;8537945;2885702;80231627;722338;260950;4471267;489650;196954;9113030;7120;number of times the integer registers were read 
system.cpu07.num_int_register_writes;4911370;1507371;39462754;419176;149228;2595997;277468;114369;3594602;4111;number of times the integer registers were written 
system.cpu07.num_fp_register_reads;3019;615;6813031;0;0;66;0;0;5411725;0;number of times the floating registers were read 
system.cpu07.num_fp_register_writes;3004;156;5121625;0;0;68;0;0;3150090;0;number of times the floating registers were written 
system.cpu07.num_mem_refs;2053606;870378;16686068;164650;62994;987216;117787;45032;1790166;2069;number of memory refs 
system.cpu07.num_load_insts;1380148;523709;12239000;115711;46315;692641;88250;31407;1319043;1421;Number of load instructions 
system.cpu07.num_store_insts;673458;346669;4447068;48939;16679;294575;29537;13625;471123;648;Number of store instructions 
system.cpu07.num_idle_cycles;2671708710.499009;158998254.544495;345890045.569191;195506019.016558;51104921.655151;1128835755.899754;100339750.781849;54184023.565378;24715890.087434;2888744.311173;Number of idle cycles 
system.cpu07.num_busy_cycles;22870540.500992;6781308.455505;200005782.430809;1759553.983442;675089.344849;11766578.100246;1248042.218151;478163.434622;28045016.912566;15550.688827;Number of busy cycles 
system.cpu07.not_idle_fraction;0.008488;0.040906;0.366381;0.008920;0.013038;0.010316;0.012285;0.008748;0.531549;0.005354;Percentage of non-idle cycles 
system.cpu07.idle_fraction;0.991512;0.959094;0.633619;0.991080;0.986962;0.989684;0.987715;0.991252;0.468451;0.994646;Percentage of idle cycles 
system.cpu07.Branches;929883;304146;8166443;79513;34924;472340;69325;21443;452855;1053;Number of branches fetched 
system.cpu07.op_class::No_OpClass;34660;34999;162988;1926;599;11240;1153;537;150773;29;Class of executed instruction 
system.cpu07.op_class::IntAlu;4109168;1232587;35884260;355398;129002;2212635;242622;96750;2189669;3337;Class of executed instruction 
system.cpu07.op_class::IntMult;24291;1121;148846;2170;686;13734;1280;586;2559;15;Class of executed instruction 
system.cpu07.op_class::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::FloatAdd;1228;46;2155586;0;0;4;0;0;1606372;0;Class of executed instruction 
system.cpu07.op_class::FloatCmp;0;0;130304;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::FloatCvt;0;0;25201;0;0;0;0;0;10;0;Class of executed instruction 
system.cpu07.op_class::FloatMult;0;0;625854;0;0;0;0;0;1507736;0;Class of executed instruction 
system.cpu07.op_class::FloatDiv;231;3;124688;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::FloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::MemRead;1400478;526385;12371726;117056;47011;699985;89256;31803;1322029;1458;Class of executed instruction 
system.cpu07.op_class::MemWrite;673561;346952;4459710;48939;16679;294577;29537;13625;471251;648;Class of executed instruction 
system.cpu07.op_class::IprAccess;198716;19065;496471;14477;4477;82719;8081;4035;624335;248;Class of executed instruction 
system.cpu07.op_class::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu07.op_class::total;6442333;2161158;56585634;539966;198454;3314894;371929;147336;7874734;5735;Class of executed instruction 
system.cpu07.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu07.kern.inst.quiesce;3270;168;3913;205;89;1171;136;59;76;4;number of quiesce instructions executed 
system.cpu07.kern.inst.hwrei;47770;4211;91059;3562;1027;20378;1926;988;63645;59;number of hwrei instructions executed 
system.cpu07.kern.ipl_count::0;10910;1074;27101;818;249;4681;455;221;749;13;number of times we switched to this ipl 
system.cpu07.kern.ipl_count::22;2653;170;563;202;53;1168;104;56;54;3;number of times we switched to this ipl 
