FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu02.dcache.ReadReq_mshr_miss_rate::total;0.044862;0.051235;0.030918;0.022977;0.031453;0.020933;mshr miss rate for ReadReq accesses 
system.cpu02.dcache.WriteReq_mshr_miss_rate::cpu02.data;0.035798;0.045690;0.040094;0.029227;0.073571;0.006715;mshr miss rate for WriteReq accesses 
system.cpu02.dcache.WriteReq_mshr_miss_rate::total;0.035798;0.045690;0.040094;0.029227;0.073571;0.006715;mshr miss rate for WriteReq accesses 
system.cpu02.dcache.LoadLockedReq_mshr_miss_rate::cpu02.data;0.194722;0.366648;0.189368;0.194580;0.166600;0.068702;mshr miss rate for LoadLockedReq accesses 
system.cpu02.dcache.LoadLockedReq_mshr_miss_rate::total;0.194722;0.366648;0.189368;0.194580;0.166600;0.068702;mshr miss rate for LoadLockedReq accesses 
system.cpu02.dcache.StoreCondReq_mshr_miss_rate::cpu02.data;0.255217;0.519982;0.165932;0.191483;0.141496;0.190909;mshr miss rate for StoreCondReq accesses 
system.cpu02.dcache.StoreCondReq_mshr_miss_rate::total;0.255217;0.519982;0.165932;0.191483;0.141496;0.190909;mshr miss rate for StoreCondReq accesses 
system.cpu02.dcache.demand_mshr_miss_rate::cpu02.data;0.041529;0.049480;0.034440;0.025200;0.045782;0.016109;mshr miss rate for demand accesses 
system.cpu02.dcache.demand_mshr_miss_rate::total;0.041529;0.049480;0.034440;0.025200;0.045782;0.016109;mshr miss rate for demand accesses 
system.cpu02.dcache.overall_mshr_miss_rate::cpu02.data;0.041529;0.049480;0.034440;0.025200;0.045782;0.016109;mshr miss rate for overall accesses 
system.cpu02.dcache.overall_mshr_miss_rate::total;0.041529;0.049480;0.034440;0.025200;0.045782;0.016109;mshr miss rate for overall accesses 
system.cpu02.dcache.ReadReq_avg_mshr_miss_latency::cpu02.data;57960.080475;50480.774557;67286.359497;65772.549264;75584.334678;41875.141176;average ReadReq mshr miss latency 
system.cpu02.dcache.ReadReq_avg_mshr_miss_latency::total;57960.080475;50480.774557;67286.359497;65772.549264;75584.334678;41875.141176;average ReadReq mshr miss latency 
system.cpu02.dcache.WriteReq_avg_mshr_miss_latency::cpu02.data;51735.866969;44270.704647;65695.855459;64820.171595;77235.316907;33215.071429;average WriteReq mshr miss latency 
system.cpu02.dcache.WriteReq_avg_mshr_miss_latency::total;51735.866969;44270.704647;65695.855459;64820.171595;77235.316907;33215.071429;average WriteReq mshr miss latency 
system.cpu02.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu02.data;48799.288920;40924.767133;52643.157821;50707.825556;52338.473653;40000;average LoadLockedReq mshr miss latency 
system.cpu02.dcache.LoadLockedReq_avg_mshr_miss_latency::total;48799.288920;40924.767133;52643.157821;50707.825556;52338.473653;40000;average LoadLockedReq mshr miss latency 
system.cpu02.dcache.StoreCondReq_avg_mshr_miss_latency::cpu02.data;36491.222967;38192.568525;37620.550664;36371.848439;37884.434114;28571.809524;average StoreCondReq mshr miss latency 
system.cpu02.dcache.StoreCondReq_avg_mshr_miss_latency::total;36491.222967;38192.568525;37620.550664;36371.848439;37884.434114;28571.809524;average StoreCondReq mshr miss latency 
system.cpu02.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu02.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu02.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu02.dcache.demand_avg_mshr_miss_latency::cpu02.data;55986.952121;48665.348905;66575.610872;65379.742556;76486.957102;40650.484848;average overall mshr miss latency 
system.cpu02.dcache.demand_avg_mshr_miss_latency::total;55986.952121;48665.348905;66575.610872;65379.742556;76486.957102;40650.484848;average overall mshr miss latency 
system.cpu02.dcache.overall_avg_mshr_miss_latency::cpu02.data;55986.952121;48665.348905;66575.610872;65379.742556;76486.957102;40650.484848;average overall mshr miss latency 
system.cpu02.dcache.overall_avg_mshr_miss_latency::total;55986.952121;48665.348905;66575.610872;65379.742556;76486.957102;40650.484848;average overall mshr miss latency 
system.cpu02.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu02.data;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu02.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu02.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu02.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu02.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu02.dcache.overall_avg_mshr_uncacheable_latency::cpu02.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu02.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu02.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu03.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu03.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu03.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu03.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu03.dtb.read_hits;2250270;5114150;224836;483377;700958;7794;DTB read hits 
system.cpu03.dtb.read_misses;2053;672;786;485;2932;0;DTB read misses 
system.cpu03.dtb.read_acv;72;0;24;12;12;0;DTB read access violations 
system.cpu03.dtb.read_accesses;13310;241599;16468;205544;531229;0;DTB read accesses 
system.cpu03.dtb.write_hits;1147044;2356095;123367;243651;251105;4186;DTB write hits 
system.cpu03.dtb.write_misses;208;565;84;49;24938;0;DTB write misses 
system.cpu03.dtb.write_acv;47;0;18;9;9;0;DTB write access violations 
system.cpu03.dtb.write_accesses;6175;65231;11189;98020;155337;0;DTB write accesses 
system.cpu03.dtb.data_hits;3397314;7470245;348203;727028;952063;11980;DTB hits 
system.cpu03.dtb.data_misses;2261;1237;870;534;27870;0;DTB misses 
system.cpu03.dtb.data_acv;119;0;42;21;21;0;DTB access violations 
system.cpu03.dtb.data_accesses;19485;306830;27657;303564;686566;0;DTB accesses 
system.cpu03.itb.fetch_hits;1167937;2387569;191571;1240013;3422683;5119;ITB hits 
system.cpu03.itb.fetch_misses;795;115;315;231;152;0;ITB misses 
system.cpu03.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu03.itb.fetch_accesses;1168732;2387684;191886;1240244;3422835;5119;ITB accesses 
system.cpu03.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu03.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu03.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu03.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu03.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu03.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu03.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu03.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu03.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu03.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu03.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu03.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu03.numCycles;498929342;222656260;12304826;21874849;23144552;2343745;number of cpu cycles simulated 
system.cpu03.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu03.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu03.committedInsts;10562657;23540341;1129733;2450894;4134384;34119;Number of instructions committed 
system.cpu03.committedOps;10562657;23540341;1129733;2450894;4134384;34119;Number of ops (including micro ops) committed 
system.cpu03.num_int_alu_accesses;10158732;22705546;1079961;2203393;2484268;32508;Number of integer alu accesses 
system.cpu03.num_fp_alu_accesses;9888;717766;37360;490838;1592518;0;Number of float alu accesses 
system.cpu03.num_func_calls;410749;832075;34836;51770;25470;1444;number of times a function call or return occured 
system.cpu03.num_conditional_control_insts;906954;2563013;119542;272813;218471;2558;number of instructions that are conditional controls 
system.cpu03.num_int_insts;10158732;22705546;1079961;2203393;2484268;32508;number of integer instructions 
system.cpu03.num_fp_insts;9888;717766;37360;490838;1592518;0;number of float instructions 
system.cpu03.num_int_register_reads;13861865;32415868;1523387;3553540;4860626;43697;number of times the integer registers were read 
system.cpu03.num_int_register_writes;7999450;17203893;812247;1475210;1963150;25552;number of times the integer registers were written 
system.cpu03.num_fp_register_reads;4883;663192;35798;478718;2705048;0;number of times the floating registers were read 
system.cpu03.num_fp_register_writes;4982;532785;26229;388611;1574519;0;number of times the floating registers were written 
system.cpu03.num_mem_refs;3409616;7513691;351979;730322;984011;12005;number of memory refs 
system.cpu03.num_load_insts;2256180;5137425;227526;485471;707322;7794;Number of load instructions 
system.cpu03.num_store_insts;1153436;2376266;124453;244851;276689;4211;Number of store instructions 
system.cpu03.num_idle_cycles;469713383.865128;155740897.252397;9104782.299958;15254028.925281;12445390.500427;2249434.889229;Number of idle cycles 
system.cpu03.num_busy_cycles;29215958.134872;66915362.747603;3200043.700042;6620820.074719;10699161.499573;94310.110771;Number of busy cycles 
system.cpu03.not_idle_fraction;0.058557;0.300532;0.260064;0.302668;0.462276;0.040239;Percentage of non-idle cycles 
system.cpu03.idle_fraction;0.941443;0.699468;0.739936;0.697332;0.537724;0.959761;Percentage of idle cycles 
system.cpu03.Branches;1515869;3704237;168209;344641;255613;4767;Number of branches fetched 
system.cpu03.op_class::No_OpClass;64042;96897;12322;18072;72325;218;Class of executed instruction 
system.cpu03.op_class::IntAlu;6618934;15112071;712401;1452083;1239744;19862;Class of executed instruction 
system.cpu03.op_class::IntMult;36545;66108;2754;5273;2333;120;Class of executed instruction 
system.cpu03.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::FloatAdd;679;176612;7333;101687;802968;0;Class of executed instruction 
system.cpu03.op_class::FloatCmp;0;13473;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::FloatCvt;0;3652;328;3825;5;0;Class of executed instruction 
system.cpu03.op_class::FloatMult;0;46850;5760;88712;753677;0;Class of executed instruction 
system.cpu03.op_class::FloatDiv;40;10329;107;2640;3;0;Class of executed instruction 
system.cpu03.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::MemRead;2301712;5227502;232939;493604;711243;7971;Class of executed instruction 
system.cpu03.op_class::MemWrite;1153786;2382353;124698;245387;276764;4211;Class of executed instruction 
system.cpu03.op_class::IprAccess;389299;405731;32003;40166;303213;1737;Class of executed instruction 
system.cpu03.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::total;10565037;23541578;1130645;2451449;4162275;34119;Class of executed instruction 
system.cpu03.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu03.kern.inst.quiesce;7220;3787;162;227;158;25;number of quiesce instructions executed 
system.cpu03.kern.inst.hwrei;90791;83454;5636;8073;33267;426;number of hwrei instructions executed 
system.cpu03.kern.ipl_count::0;20641;23519;1249;1987;1331;97;number of times we switched to this ipl 
system.cpu03.kern.ipl_count::22;4602;2283;126;225;237;24;number of times we switched to this ipl 
system.cpu03.kern.ipl_count::30;136;2191;68;67;45;1;number of times we switched to this ipl 
system.cpu03.kern.ipl_count::31;52390;39426;2211;3791;2935;256;number of times we switched to this ipl 
system.cpu03.kern.ipl_count::total;77769;67419;3654;6070;4548;378;number of times we switched to this ipl 
system.cpu03.kern.ipl_good::0;20601;23519;1249;1987;1331;97;number of times we switched to this ipl from a different ipl 
system.cpu03.kern.ipl_good::22;4602;2283;126;225;237;24;number of times we switched to this ipl from a different ipl 
system.cpu03.kern.ipl_good::30;136;2191;68;67;45;1;number of times we switched to this ipl from a different ipl 
system.cpu03.kern.ipl_good::31;20465;21342;1181;1922;1303;96;number of times we switched to this ipl from a different ipl 
system.cpu03.kern.ipl_good::total;45804;49335;2624;4201;2916;218;number of times we switched to this ipl from a different ipl 
system.cpu03.kern.ipl_ticks::0;4327100270000;1710725720000;106591910000;193346140000;217502470000;22661970000;number of cycles we spent at this ipl 
system.cpu03.kern.ipl_ticks::22;14290880000;7963680000;405600000;720310000;773110000;73930000;number of cycles we spent at this ipl 
system.cpu03.kern.ipl_ticks::30;1226170000;15402420000;595930000;568920000;403780000;9880000;number of cycles we spent at this ipl 
system.cpu03.kern.ipl_ticks::31;646675820000;492470780000;15454820000;24113120000;12766160000;691670000;number of cycles we spent at this ipl 
system.cpu03.kern.ipl_ticks::total;4989293140000;2226562600000;123048260000;218748490000;231445520000;23437450000;number of cycles we spent at this ipl 
system.cpu03.kern.ipl_used::0;0.998062;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu03.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu03.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu03.kern.ipl_used::31;0.390628;0.541318;0.534147;0.506990;0.443952;0.375000;fraction of swpipl calls that actually changed the ipl 
system.cpu03.kern.ipl_used::total;0.588975;0.731767;0.718117;0.692092;0.641161;0.576720;fraction of swpipl calls that actually changed the ipl 
system.cpu03.kern.syscall::2;1;;;;;;number of syscalls executed 
system.cpu03.kern.syscall::6;8;;2;1;1;;number of syscalls executed 
system.cpu03.kern.syscall::41;2;;;;;;number of syscalls executed 
system.cpu03.kern.syscall::45;2;;;;;;number of syscalls executed 
system.cpu03.kern.syscall::48;5;;2;1;1;;number of syscalls executed 
system.cpu03.kern.syscall::54;3;;;;;;number of syscalls executed 
system.cpu03.kern.syscall::59;4;;2;1;1;;number of syscalls executed 
system.cpu03.kern.syscall::90;1;;;;;;number of syscalls executed 
system.cpu03.kern.syscall::92;1;;;;;;number of syscalls executed 
system.cpu03.kern.syscall::147;1;;;;;;number of syscalls executed 
system.cpu03.kern.syscall::total;28;1;8;5;4;;number of syscalls executed 
system.cpu03.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu03.kern.callpal::wripir;44;1919;46;134;9;;number of callpals executed 
system.cpu03.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu03.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu03.kern.callpal::swpctx;451;4407;248;239;116;;number of callpals executed 
