FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu02.dcache.WriteReq_avg_mshr_miss_latency::total;51793.945301;43458.482014;66870.094479;65810.401569;71869.399680;58764.592593;average WriteReq mshr miss latency 
system.cpu02.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu02.data;50352.033171;42794.005568;60118.774278;45725.566150;46808.338657;44632.705882;average LoadLockedReq mshr miss latency 
system.cpu02.dcache.LoadLockedReq_avg_mshr_miss_latency::total;50352.033171;42794.005568;60118.774278;45725.566150;46808.338657;44632.705882;average LoadLockedReq mshr miss latency 
system.cpu02.dcache.StoreCondReq_avg_mshr_miss_latency::cpu02.data;35558.485135;35023.394484;31778.532258;38517.122598;38579.535503;27568;average StoreCondReq mshr miss latency 
system.cpu02.dcache.StoreCondReq_avg_mshr_miss_latency::total;35558.485135;35023.394484;31778.532258;38517.122598;38579.535503;27568;average StoreCondReq mshr miss latency 
system.cpu02.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu02.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu02.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu02.dcache.demand_avg_mshr_miss_latency::cpu02.data;51020.928479;48020.274216;64251.100338;60998.334436;67504.718895;47969.914110;average overall mshr miss latency 
system.cpu02.dcache.demand_avg_mshr_miss_latency::total;51020.928479;48020.274216;64251.100338;60998.334436;67504.718895;47969.914110;average overall mshr miss latency 
system.cpu02.dcache.overall_avg_mshr_miss_latency::cpu02.data;51020.928479;48020.274216;64251.100338;60998.334436;67504.718895;47969.914110;average overall mshr miss latency 
system.cpu02.dcache.overall_avg_mshr_miss_latency::total;51020.928479;48020.274216;64251.100338;60998.334436;67504.718895;47969.914110;average overall mshr miss latency 
system.cpu02.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu02.data;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu02.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu02.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu02.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu02.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu02.dcache.overall_avg_mshr_uncacheable_latency::cpu02.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu02.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu02.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu03.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu03.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu03.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu03.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu03.dtb.read_hits;3605891;19588192;96631;914442;1187661;20157;DTB read hits 
system.cpu03.dtb.read_misses;2052;1107;326;749;1979;0;DTB read misses 
system.cpu03.dtb.read_acv;72;0;12;12;12;0;DTB read access violations 
system.cpu03.dtb.read_accesses;13239;180418;1840;13140;392049;0;DTB read accesses 
system.cpu03.dtb.write_hits;1517011;7029920;42158;327169;468167;6611;DTB write hits 
system.cpu03.dtb.write_misses;208;662;38;42;12681;0;DTB write misses 
system.cpu03.dtb.write_acv;47;0;9;9;9;0;DTB write access violations 
system.cpu03.dtb.write_accesses;6175;67850;877;9889;153547;0;DTB write accesses 
system.cpu03.dtb.data_hits;5122902;26618112;138789;1241611;1655828;26768;DTB hits 
system.cpu03.dtb.data_misses;2260;1769;364;791;14660;0;DTB misses 
system.cpu03.dtb.data_acv;119;0;21;21;21;0;DTB access violations 
system.cpu03.dtb.data_accesses;19414;248268;2717;23029;545596;0;DTB accesses 
system.cpu03.itb.fetch_hits;1480920;4183644;39351;272603;5501708;5694;ITB hits 
system.cpu03.itb.fetch_misses;795;335;125;490;246;0;ITB misses 
system.cpu03.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu03.itb.fetch_accesses;1481715;4183979;39476;273093;5501954;5694;ITB accesses 
system.cpu03.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu03.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu03.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu03.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu03.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu03.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu03.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu03.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu03.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu03.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu03.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu03.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu03.numCycles;644632536;1014355472;7031251;49902343;44531526;2441416;number of cpu cycles simulated 
system.cpu03.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu03.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu03.committedInsts;15774117;92314625;482612;4108168;8696660;81570;Number of instructions committed 
system.cpu03.committedOps;15774117;92314625;482612;4108168;8696660;81570;Number of ops (including micro ops) committed 
system.cpu03.num_int_alu_accesses;15224683;90251933;468930;4003673;4683366;78993;Number of integer alu accesses 
system.cpu03.num_fp_alu_accesses;13301;667352;572;30549;3988371;134;Number of float alu accesses 
system.cpu03.num_func_calls;580465;3356976;15447;143119;100989;2826;number of times a function call or return occured 
system.cpu03.num_conditional_control_insts;1770627;9979663;55135;503027;652482;11352;number of instructions that are conditional controls 
system.cpu03.num_int_insts;15224683;90251933;468930;4003673;4683366;78993;number of integer instructions 
system.cpu03.num_fp_insts;13301;667352;572;30549;3988371;134;number of float instructions 
system.cpu03.num_int_register_reads;20490669;126476097;640037;5518868;10249489;105174;number of times the integer registers were read 
system.cpu03.num_int_register_writes;11792219;71595487;365631;3106375;3467126;60248;number of times the integer registers were written 
system.cpu03.num_fp_register_reads;6533;469135;285;17201;6771234;66;number of times the floating registers were read 
system.cpu03.num_fp_register_writes;6682;407736;291;16875;3941981;68;number of times the floating registers were written 
system.cpu03.num_mem_refs;5137094;26694659;140013;1247267;1675131;26810;number of memory refs 
system.cpu03.num_load_insts;3612050;19625900;97542;917945;1192807;20167;Number of load instructions 
system.cpu03.num_store_insts;1525044;7068759;42471;329322;482324;6643;Number of store instructions 
system.cpu03.num_idle_cycles;600484378.795559;762600636.111662;5692761.576728;38561940.222413;22966699.096890;2216127.439067;Number of idle cycles 
system.cpu03.num_busy_cycles;44148157.204441;251754835.888338;1338489.423272;11340402.777587;21564826.903110;225288.560933;Number of busy cycles 
system.cpu03.not_idle_fraction;0.068486;0.248192;0.190363;0.227252;0.484260;0.092278;Percentage of non-idle cycles 
system.cpu03.idle_fraction;0.931514;0.751808;0.809637;0.772748;0.515740;0.907722;Percentage of idle cycles 
system.cpu03.Branches;2642096;14634744;76873;702894;795663;15530;Number of branches fetched 
system.cpu03.op_class::No_OpClass;76570;196937;3851;18178;54269;351;Class of executed instruction 
system.cpu03.op_class::IntAlu;9954406;63657742;323933;2741682;2868833;51820;Class of executed instruction 
system.cpu03.op_class::IntMult;53363;344451;1521;14829;10439;264;Class of executed instruction 
system.cpu03.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::FloatAdd;842;88713;40;4068;2009842;4;Class of executed instruction 
system.cpu03.op_class::FloatCmp;0;9106;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::FloatCvt;0;3454;0;2064;10;0;Class of executed instruction 
system.cpu03.op_class::FloatMult;0;20373;0;0;1886066;0;Class of executed instruction 
system.cpu03.op_class::FloatDiv;40;4263;3;669;3;0;Class of executed instruction 
system.cpu03.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::MemRead;3669694;19806189;99224;928188;1201872;20532;Class of executed instruction 
system.cpu03.op_class::MemWrite;1525501;7077927;42487;329939;482712;6645;Class of executed instruction 
system.cpu03.op_class::IprAccess;496080;1107239;11938;69363;197295;1954;Class of executed instruction 
system.cpu03.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu03.op_class::total;15776496;92316394;482997;4108980;8711341;81570;Class of executed instruction 
system.cpu03.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu03.kern.inst.quiesce;8879;11357;72;561;326;25;number of quiesce instructions executed 
system.cpu03.kern.inst.hwrei;117006;247233;2148;14414;25948;478;number of hwrei instructions executed 
system.cpu03.kern.ipl_count::0;27099;63354;416;3405;2804;115;number of times we switched to this ipl 
system.cpu03.kern.ipl_count::22;6043;10401;72;515;456;25;number of times we switched to this ipl 
system.cpu03.kern.ipl_count::30;161;3476;4;207;148;1;number of times we switched to this ipl 
system.cpu03.kern.ipl_count::31;67730;130357;920;6840;6115;284;number of times we switched to this ipl 
system.cpu03.kern.ipl_count::total;101033;207588;1412;10967;9523;425;number of times we switched to this ipl 
system.cpu03.kern.ipl_good::0;27034;63354;416;3405;2804;115;number of times we switched to this ipl from a different ipl 
system.cpu03.kern.ipl_good::22;6043;10401;72;515;456;25;number of times we switched to this ipl from a different ipl 
system.cpu03.kern.ipl_good::30;161;3476;4;207;148;1;number of times we switched to this ipl from a different ipl 
system.cpu03.kern.ipl_good::31;26873;59909;412;3202;2718;114;number of times we switched to this ipl from a different ipl 
system.cpu03.kern.ipl_good::total;60111;137140;904;7329;6126;255;number of times we switched to this ipl from a different ipl 
system.cpu03.kern.ipl_ticks::0;5640672120000;8144394210000;66000160000;404376080000;385806370000;22386630000;number of cycles we spent at this ipl 
system.cpu03.kern.ipl_ticks::22;22268190000;37688270000;267620000;1880780000;1665530000;91980000;number of cycles we spent at this ipl 
system.cpu03.kern.ipl_ticks::30;1400660000;24514930000;41110000;1865030000;1276380000;10000000;number of cycles we spent at this ipl 
system.cpu03.kern.ipl_ticks::31;781984110000;1936957310000;4003620000;90901540000;56566980000;1925550000;number of cycles we spent at this ipl 
system.cpu03.kern.ipl_ticks::total;6446325080000;10143554720000;70312510000;499023430000;445315260000;24414160000;number of cycles we spent at this ipl 
system.cpu03.kern.ipl_used::0;0.997601;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu03.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu03.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu03.kern.ipl_used::31;0.396767;0.459576;0.447826;0.468129;0.444481;0.401408;fraction of swpipl calls that actually changed the ipl 
system.cpu03.kern.ipl_used::total;0.594964;0.660635;0.640227;0.668278;0.643285;0.600000;fraction of swpipl calls that actually changed the ipl 
system.cpu03.kern.syscall::2;1;;;;;;number of syscalls executed 
system.cpu03.kern.syscall::6;8;;1;1;1;;number of syscalls executed 
system.cpu03.kern.syscall::41;2;;;;;;number of syscalls executed 
system.cpu03.kern.syscall::45;2;;;;;;number of syscalls executed 
system.cpu03.kern.syscall::48;5;;1;1;1;;number of syscalls executed 
system.cpu03.kern.syscall::54;3;;;;;;number of syscalls executed 
system.cpu03.kern.syscall::59;4;;1;1;1;;number of syscalls executed 
system.cpu03.kern.syscall::90;1;;;;;;number of syscalls executed 
system.cpu03.kern.syscall::92;1;;;;;;number of syscalls executed 
system.cpu03.kern.syscall::147;1;;;;;;number of syscalls executed 
system.cpu03.kern.syscall::total;28;1;3;5;7;;number of syscalls executed 
system.cpu03.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu03.kern.callpal::wripir;69;2986;1;148;99;;number of callpals executed 
system.cpu03.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu03.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu03.kern.callpal::swpctx;501;7112;63;412;258;2;number of callpals executed 
system.cpu03.kern.callpal::tbi;27;11;4;5;9;;number of callpals executed 
system.cpu03.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu03.kern.callpal::swpipl;88151;174324;1193;9136;8077;373;number of callpals executed 
system.cpu03.kern.callpal::rdps;12105;21378;148;1034;926;51;number of callpals executed 
system.cpu03.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu03.kern.callpal::rdusp;1;;;;;;number of callpals executed 
system.cpu03.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu03.kern.callpal::rti;6677;19409;143;1113;852;26;number of callpals executed 
system.cpu03.kern.callpal::callsys;68;5510;9;336;123;;number of callpals executed 
system.cpu03.kern.callpal::imb;12;1;1;2;2;;number of callpals executed 
system.cpu03.kern.callpal::rdunique;1;543;;208;81;;number of callpals executed 
system.cpu03.kern.callpal::total;107626;231274;1562;12394;10427;452;number of callpals executed 
system.cpu03.kern.mode_switch::kernel;7116;26521;206;1525;1111;28;number of protection mode switches 
system.cpu03.kern.mode_switch::user;413;5590;67;401;432;0;number of protection mode switches 
system.cpu03.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu03.kern.mode_switch_good::kernel;0.058038;0.210776;0.325243;0.262951;0.388839;0;fraction of useful protection mode switches 
system.cpu03.kern.mode_switch_good::user;1;1;1;1;1;nan;fraction of useful protection mode switches 
system.cpu03.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu03.kern.mode_switch_good::total;0.109709;0.348167;0.490842;0.416407;0.559948;0;fraction of useful protection mode switches 
system.cpu03.kern.mode_ticks::kernel;6354520310000;10103585330000;154293920000;496295570000;325834300000;0;number of ticks spent at the given mode 
system.cpu03.kern.mode_ticks::user;2752790000;28583120000;410110000;2757550000;120085300000;0;number of ticks spent at the given mode 
system.cpu03.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu03.kern.swap_context;502;7112;63;412;258;2;number of times the context was actually changed 
