FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.itb_walker_cache.tags.occ_blocks::cpu0.itb.walker;3.012747;12.898849;6.843072;11.368270;10.996457;8.866966;Average occupied blocks per requestor 
system.cpu0.itb_walker_cache.tags.occ_percent::cpu0.itb.walker;0.188297;0.806178;0.427692;0.710517;0.687279;0.554185;Average percentage of cache occupancy 
system.cpu0.itb_walker_cache.tags.occ_percent::total;0.188297;0.806178;0.427692;0.710517;0.687279;0.554185;Average percentage of cache occupancy 
system.cpu0.itb_walker_cache.tags.occ_task_id_blocks::1024;10;8;9;9;13;13;Occupied blocks per task id 
system.cpu0.itb_walker_cache.tags.age_task_id_blocks_1024::3;10;;1;5;;;Occupied blocks per task id 
system.cpu0.itb_walker_cache.tags.occ_task_id_percent::1024;0.625000;0.500000;0.562500;0.562500;0.812500;0.812500;Percentage of cache occupancy per task id 
system.cpu0.itb_walker_cache.tags.tag_accesses;890;2210;1343;1659;1269;1072;Number of tag accesses 
system.cpu0.itb_walker_cache.tags.data_accesses;890;2210;1343;1659;1269;1072;Number of data accesses 
system.cpu0.itb_walker_cache.ReadReq_hits::cpu0.itb.walker;110;94;28;90;60;41;number of ReadReq hits 
system.cpu0.itb_walker_cache.ReadReq_hits::total;110;94;28;90;60;41;number of ReadReq hits 
system.cpu0.itb_walker_cache.WriteReq_hits::cpu0.itb.walker;2;;;;;;number of WriteReq hits 
system.cpu0.itb_walker_cache.WriteReq_hits::total;2;;;;;;number of WriteReq hits 
system.cpu0.itb_walker_cache.demand_hits::cpu0.itb.walker;112;94;28;90;60;41;number of demand (read+write) hits 
system.cpu0.itb_walker_cache.demand_hits::total;112;94;28;90;60;41;number of demand (read+write) hits 
system.cpu0.itb_walker_cache.overall_hits::cpu0.itb.walker;112;94;28;90;60;41;number of overall hits 
system.cpu0.itb_walker_cache.overall_hits::total;112;94;28;90;60;41;number of overall hits 
system.cpu0.itb_walker_cache.ReadReq_misses::cpu0.itb.walker;222;674;429;493;383;330;number of ReadReq misses 
system.cpu0.itb_walker_cache.ReadReq_misses::total;222;674;429;493;383;330;number of ReadReq misses 
system.cpu0.itb_walker_cache.demand_misses::cpu0.itb.walker;222;674;429;493;383;330;number of demand (read+write) misses 
system.cpu0.itb_walker_cache.demand_misses::total;222;674;429;493;383;330;number of demand (read+write) misses 
system.cpu0.itb_walker_cache.overall_misses::cpu0.itb.walker;222;674;429;493;383;330;number of overall misses 
system.cpu0.itb_walker_cache.overall_misses::total;222;674;429;493;383;330;number of overall misses 
system.cpu0.itb_walker_cache.ReadReq_accesses::cpu0.itb.walker;332;768;457;583;443;371;number of ReadReq accesses(hits+misses) 
system.cpu0.itb_walker_cache.ReadReq_accesses::total;332;768;457;583;443;371;number of ReadReq accesses(hits+misses) 
system.cpu0.itb_walker_cache.WriteReq_accesses::cpu0.itb.walker;2;;;;;;number of WriteReq accesses(hits+misses) 
system.cpu0.itb_walker_cache.WriteReq_accesses::total;2;;;;;;number of WriteReq accesses(hits+misses) 
system.cpu0.itb_walker_cache.demand_accesses::cpu0.itb.walker;334;768;457;583;443;371;number of demand (read+write) accesses 
system.cpu0.itb_walker_cache.demand_accesses::total;334;768;457;583;443;371;number of demand (read+write) accesses 
system.cpu0.itb_walker_cache.overall_accesses::cpu0.itb.walker;334;768;457;583;443;371;number of overall (read+write) accesses 
system.cpu0.itb_walker_cache.overall_accesses::total;334;768;457;583;443;371;number of overall (read+write) accesses 
system.cpu0.itb_walker_cache.ReadReq_miss_rate::cpu0.itb.walker;0.668675;0.877604;0.938731;0.845626;0.864560;0.889488;miss rate for ReadReq accesses 
system.cpu0.itb_walker_cache.ReadReq_miss_rate::total;0.668675;0.877604;0.938731;0.845626;0.864560;0.889488;miss rate for ReadReq accesses 
system.cpu0.itb_walker_cache.demand_miss_rate::cpu0.itb.walker;0.664671;0.877604;0.938731;0.845626;0.864560;0.889488;miss rate for demand accesses 
system.cpu0.itb_walker_cache.demand_miss_rate::total;0.664671;0.877604;0.938731;0.845626;0.864560;0.889488;miss rate for demand accesses 
system.cpu0.itb_walker_cache.overall_miss_rate::cpu0.itb.walker;0.664671;0.877604;0.938731;0.845626;0.864560;0.889488;miss rate for overall accesses 
system.cpu0.itb_walker_cache.overall_miss_rate::total;0.664671;0.877604;0.938731;0.845626;0.864560;0.889488;miss rate for overall accesses 
system.cpu0.itb_walker_cache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.itb_walker_cache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.itb_walker_cache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.itb_walker_cache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.itb_walker_cache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.itb_walker_cache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.itb_walker_cache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.itb_walker_cache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.itb_walker_cache.writebacks::writebacks;2;;;;;;number of writebacks 
system.cpu0.itb_walker_cache.writebacks::total;2;;;;;;number of writebacks 
system.cpu0.itb_walker_cache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.dtb_walker_cache.tags.replacements;174;4416;224;342;251;184;number of replacements 
system.cpu0.dtb_walker_cache.tags.tagsinuse;7.842309;13.357259;7.289395;12.313450;11.982108;9.331958;Cycle average of tags in use 
system.cpu0.dtb_walker_cache.tags.total_refs;245;18885;12;7004;73;140;Total number of references to valid blocks. 
system.cpu0.dtb_walker_cache.tags.sampled_refs;174;4416;224;342;251;195;Sample count of references to valid blocks. 
system.cpu0.dtb_walker_cache.tags.avg_refs;1.408046;4.276495;0.053571;20.479532;0.290837;0.717949;Average number of references to valid blocks. 
system.cpu0.dtb_walker_cache.tags.warmup_cycle;0;4745823811947;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.dtb_walker_cache.tags.occ_blocks::cpu0.dtb.walker;7.842309;13.357259;7.289395;12.313450;11.982108;9.331958;Average occupied blocks per requestor 
system.cpu0.dtb_walker_cache.tags.occ_percent::cpu0.dtb.walker;0.490144;0.834829;0.455587;0.769591;0.748882;0.583247;Average percentage of cache occupancy 
system.cpu0.dtb_walker_cache.tags.occ_percent::total;0.490144;0.834829;0.455587;0.769591;0.748882;0.583247;Average percentage of cache occupancy 
system.cpu0.dtb_walker_cache.tags.occ_task_id_blocks::1024;7;10;12;10;13;11;Occupied blocks per task id 
system.cpu0.dtb_walker_cache.tags.age_task_id_blocks_1024::3;5;;2;;;;Occupied blocks per task id 
system.cpu0.dtb_walker_cache.tags.age_task_id_blocks_1024::4;2;;;;1;1;Occupied blocks per task id 
system.cpu0.dtb_walker_cache.tags.occ_task_id_percent::1024;0.437500;0.625000;0.750000;0.625000;0.812500;0.687500;Percentage of cache occupancy per task id 
system.cpu0.dtb_walker_cache.tags.tag_accesses;1156;65813;934;1690;978;733;Number of tag accesses 
system.cpu0.dtb_walker_cache.tags.data_accesses;1156;65813;934;1690;978;733;Number of data accesses 
system.cpu0.dtb_walker_cache.ReadReq_hits::cpu0.dtb.walker;266;25756;35;242;42;32;number of ReadReq hits 
system.cpu0.dtb_walker_cache.ReadReq_hits::total;266;25756;35;242;42;32;number of ReadReq hits 
system.cpu0.dtb_walker_cache.demand_hits::cpu0.dtb.walker;266;25756;35;242;42;32;number of demand (read+write) hits 
system.cpu0.dtb_walker_cache.demand_hits::total;266;25756;35;242;42;32;number of demand (read+write) hits 
system.cpu0.dtb_walker_cache.overall_hits::cpu0.dtb.walker;266;25756;35;242;42;32;number of overall hits 
system.cpu0.dtb_walker_cache.overall_hits::total;266;25756;35;242;42;32;number of overall hits 
system.cpu0.dtb_walker_cache.ReadReq_misses::cpu0.dtb.walker;208;4767;288;402;298;223;number of ReadReq misses 
system.cpu0.dtb_walker_cache.ReadReq_misses::total;208;4767;288;402;298;223;number of ReadReq misses 
system.cpu0.dtb_walker_cache.demand_misses::cpu0.dtb.walker;208;4767;288;402;298;223;number of demand (read+write) misses 
system.cpu0.dtb_walker_cache.demand_misses::total;208;4767;288;402;298;223;number of demand (read+write) misses 
system.cpu0.dtb_walker_cache.overall_misses::cpu0.dtb.walker;208;4767;288;402;298;223;number of overall misses 
system.cpu0.dtb_walker_cache.overall_misses::total;208;4767;288;402;298;223;number of overall misses 
system.cpu0.dtb_walker_cache.ReadReq_accesses::cpu0.dtb.walker;474;30523;323;644;340;255;number of ReadReq accesses(hits+misses) 
system.cpu0.dtb_walker_cache.ReadReq_accesses::total;474;30523;323;644;340;255;number of ReadReq accesses(hits+misses) 
system.cpu0.dtb_walker_cache.demand_accesses::cpu0.dtb.walker;474;30523;323;644;340;255;number of demand (read+write) accesses 
system.cpu0.dtb_walker_cache.demand_accesses::total;474;30523;323;644;340;255;number of demand (read+write) accesses 
system.cpu0.dtb_walker_cache.overall_accesses::cpu0.dtb.walker;474;30523;323;644;340;255;number of overall (read+write) accesses 
system.cpu0.dtb_walker_cache.overall_accesses::total;474;30523;323;644;340;255;number of overall (read+write) accesses 
system.cpu0.dtb_walker_cache.ReadReq_miss_rate::cpu0.dtb.walker;0.438819;0.156177;0.891641;0.624224;0.876471;0.874510;miss rate for ReadReq accesses 
system.cpu0.dtb_walker_cache.ReadReq_miss_rate::total;0.438819;0.156177;0.891641;0.624224;0.876471;0.874510;miss rate for ReadReq accesses 
system.cpu0.dtb_walker_cache.demand_miss_rate::cpu0.dtb.walker;0.438819;0.156177;0.891641;0.624224;0.876471;0.874510;miss rate for demand accesses 
system.cpu0.dtb_walker_cache.demand_miss_rate::total;0.438819;0.156177;0.891641;0.624224;0.876471;0.874510;miss rate for demand accesses 
system.cpu0.dtb_walker_cache.overall_miss_rate::cpu0.dtb.walker;0.438819;0.156177;0.891641;0.624224;0.876471;0.874510;miss rate for overall accesses 
system.cpu0.dtb_walker_cache.overall_miss_rate::total;0.438819;0.156177;0.891641;0.624224;0.876471;0.874510;miss rate for overall accesses 
system.cpu0.dtb_walker_cache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dtb_walker_cache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dtb_walker_cache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dtb_walker_cache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dtb_walker_cache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dtb_walker_cache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dtb_walker_cache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.dtb_walker_cache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.dtb_walker_cache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.dcache.tags.replacements;1312403;87908;4252;13100;6060;3968;number of replacements 
system.cpu0.dcache.tags.tagsinuse;1004.311828;947.825414;784.377477;913.632752;740.457424;1010.660684;Cycle average of tags in use 
system.cpu0.dcache.tags.total_refs;96969981;2312327;224424;1554847;281241;126681;Total number of references to valid blocks. 
system.cpu0.dcache.tags.sampled_refs;1312403;87908;4252;13100;6060;4992;Sample count of references to valid blocks. 
system.cpu0.dcache.tags.avg_refs;73.887351;26.303943;52.780809;118.690611;46.409406;25.376803;Average number of references to valid blocks. 
system.cpu0.dcache.tags.warmup_cycle;84393522;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.dcache.tags.occ_blocks::cpu0.data;1004.311828;947.825414;784.377477;913.632752;740.457424;1010.660684;Average occupied blocks per requestor 
system.cpu0.dcache.tags.occ_percent::cpu0.data;0.980773;0.925611;0.765994;0.892219;0.723103;0.986973;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_percent::total;0.980773;0.925611;0.765994;0.892219;0.723103;0.986973;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_task_id_blocks::1024;750;658;1010;766;1013;1024;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::2;183;582;8;758;3;13;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::3;566;7;46;5;;;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::4;1;;;;6;3;Occupied blocks per task id 
system.cpu0.dcache.tags.occ_task_id_percent::1024;0.732422;0.642578;0.986328;0.748047;0.989258;1;Percentage of cache occupancy per task id 
system.cpu0.dcache.tags.tag_accesses;198369876;4797533;489937;3050217;607343;170020;Number of tag accesses 
system.cpu0.dcache.tags.data_accesses;198369876;4797533;489937;3050217;607343;170020;Number of data accesses 
system.cpu0.dcache.ReadReq_hits::cpu0.data;83911000;1376818;135675;975498;166135;38490;number of ReadReq hits 
system.cpu0.dcache.ReadReq_hits::total;83911000;1376818;135675;975498;166135;38490;number of ReadReq hits 
system.cpu0.dcache.WriteReq_hits::cpu0.data;13153054;833209;94640;515667;119137;39805;number of WriteReq hits 
system.cpu0.dcache.WriteReq_hits::total;13153054;833209;94640;515667;119137;39805;number of WriteReq hits 
system.cpu0.dcache.SoftPFReq_hits::cpu0.data;26347;2472;1288;3124;338;204;number of SoftPFReq hits 
system.cpu0.dcache.SoftPFReq_hits::total;26347;2472;1288;3124;338;204;number of SoftPFReq hits 
system.cpu0.dcache.demand_hits::cpu0.data;97064054;2210027;230315;1491165;285272;78295;number of demand (read+write) hits 
system.cpu0.dcache.demand_hits::total;97064054;2210027;230315;1491165;285272;78295;number of demand (read+write) hits 
system.cpu0.dcache.overall_hits::cpu0.data;97090401;2212499;231603;1494289;285610;78499;number of overall hits 
system.cpu0.dcache.overall_hits::total;97090401;2212499;231603;1494289;285610;78499;number of overall hits 
system.cpu0.dcache.ReadReq_misses::cpu0.data;1036373;63740;4088;11994;5113;1297;number of ReadReq misses 
system.cpu0.dcache.ReadReq_misses::total;1036373;63740;4088;11994;5113;1297;number of ReadReq misses 
system.cpu0.dcache.WriteReq_misses::cpu0.data;299061;66384;4994;8902;6978;2565;number of WriteReq misses 
system.cpu0.dcache.WriteReq_misses::total;299061;66384;4994;8902;6978;2565;number of WriteReq misses 
system.cpu0.dcache.SoftPFReq_misses::cpu0.data;76082;1027;626;1086;1031;567;number of SoftPFReq misses 
system.cpu0.dcache.SoftPFReq_misses::total;76082;1027;626;1086;1031;567;number of SoftPFReq misses 
system.cpu0.dcache.demand_misses::cpu0.data;1335434;130124;9082;20896;12091;3862;number of demand (read+write) misses 
system.cpu0.dcache.demand_misses::total;1335434;130124;9082;20896;12091;3862;number of demand (read+write) misses 
system.cpu0.dcache.overall_misses::cpu0.data;1411516;131151;9708;21982;13122;4429;number of overall misses 
system.cpu0.dcache.overall_misses::total;1411516;131151;9708;21982;13122;4429;number of overall misses 
system.cpu0.dcache.ReadReq_accesses::cpu0.data;84947373;1440558;139763;987492;171248;39787;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.ReadReq_accesses::total;84947373;1440558;139763;987492;171248;39787;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::cpu0.data;13452115;899593;99634;524569;126115;42370;number of WriteReq accesses(hits+misses) 
